frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.255026902643063,-15.44210504530595,-27.22758748574025,-15.499243637927899,4.216300108380677,-2.2129268696365836,0.2210769396342093
1.0,0.04,0.0,False,-27.260655581728518,-15.430251118441584,-27.238360406537105,-15.476985428872437,4.217198320998778,-2.2128625663270385,0.21863857960257574
2.0,0.08,0.0,False,-27.266327209998053,-15.418264532301905,-27.249293906529466,-15.454264051742996,4.218093645069516,-2.212807449204571,0.21587209637983545
3.0,0.12,0.0,False,-27.272039338919186,-15.406149547722059,-27.260373286735405,-15.431102886978572,4.218986093587509,-2.2127596810317667,0.2128769261671181
4.0,0.16,0.0,False,-27.27779002375116,-15.393910293021127,-27.271597347638043,-15.407518184345738,4.2198757928996855,-2.212717883880562,0.20972143562702117
5.0,0.2,0.0,False,-27.28357862559505,-15.381550452502593,-27.282948982678096,-15.383516081968061,4.220762917254573,-2.212681004041264,0.20646981241412068
6.0,0.24,0.0,False,-27.295022635188854,-15.357242354192351,-27.294427656241258,-15.359127557255382,4.221647719032138,-2.212648221961888,0.20316064141644108
7.0,0.28,0.0,False,-27.306587538349376,-15.33255791720611,-27.3060286078848,-15.334358429324142,4.222530502860688,-2.2126188906277098,0.20019980420799088
8.0,0.32,0.0,False,-27.31826645776695,-15.307513887268863,-27.317736370288262,-15.309229671083296,4.223411623746134,-2.212592492426949,0.1975350507203857
9.0,0.36,0.0,False,-27.330054479106874,-15.28212437547927,-27.329546187238883,-15.28375700071273,4.2242914710812105,-2.2125686083405465,0.19512408327921915
10.0,0.4,1.0,False,-27.341945415030082,-15.256404509327588,-27.341464644033998,-15.257952047317245,4.225170466923764,-2.2127866270304097,0.19293229469634043
11.0,0.44,1.0,False,-27.353934451745456,-15.230369083486918,-27.353471591272047,-15.231854556515271,4.2260490483419435,-2.213270640795737,0.19093109642501638
12.0,0.48,1.0,False,-27.36601668185575,-15.204031132879997,-27.365574341302857,-15.205456622023778,4.226927667273378,-2.213871937416127,0.18645564867178097
13.0,0.52,1.0,False,-27.37818677062062,-15.177405138007572,-27.377762020122844,-15.17877972243328,4.227806782142159,-2.2148719520431692,0.1822837524521359
14.0,0.56,1.0,False,-27.390440247714718,-15.15050317238837,-27.39004152147448,-15.151818257293018,4.228686856485899,-2.216364315956875,0.17836859712346953
15.0,0.6,1.0,False,-27.402773283630438,-15.12333727183576,-27.402397642793385,-15.124599656677255,4.229568358941016,-2.2183815163142873,0.1747101826857818
16.0,0.64,1.0,False,-27.415181811558913,-15.095917635657441,-27.41482838654717,-15.097126397720706,4.230451762748179,-2.2209479102041603,0.1712694612622533
17.0,0.68,1.0,False,-27.427663389743635,-15.068251282390866,-27.4273321874545,-15.06941010057926,4.2313375474807415,-2.2240677242783566,0.16804643285288393
18.0,0.72,1.0,False,-27.440214897855856,-15.040346134507029,-27.439899584298384,-15.041472485727438,4.2322261984242004,-2.2277297369286195,0.16494354390434215
19.0,0.76,1.0,False,-27.452834318105953,-15.012208150811643,-27.45252461832336,-15.013308049272085,4.233118209436762,-2.231906491541053,0.16202532542222484
20.0,0.8,1.0,False,-27.465518723922823,-14.983844511476887,-27.465209582311765,-14.98493209463402,4.234014081859295,-2.2363222161953957,0.15926366544442724
21.0,0.84,1.0,False,-27.478266565625713,-14.95525944658532,-27.47795845124723,-14.956336049355736,4.234914324991122,-2.240707082801795,0.1566585639709493
22.0,0.88,1.0,False,-27.491075253835564,-14.92645794114245,-27.49076895130402,-14.927524670582947,4.235819452082855,-2.245035721598869,0.15418579834256255
23.0,0.92,1.0,False,-27.503943274064145,-14.89744470735946,-27.503640930537316,-14.898499995301565,4.236729977269372,-2.2493081325866178,0.151845368559267
24.0,0.96,1.0,False,-27.516869045153854,-14.868221927222693,-27.51657564287392,-14.869261901784045,4.237646411092144,-2.2535805435743663,0.14993416256379682
25.0,1.0,1.0,False,-27.52985065401731,-14.838793759307299,-27.52956998545999,-14.839818224610667,4.238569255818254,-2.257852954562115,0.1484347150352293
26.0,1.04,1.0,False,-27.54288610033036,-14.809161343802119,-27.542623901525218,-14.810163942870057,4.239498999523452,-2.2621253655498634,0.14732497495427638
27.0,1.08,1.0,False,-27.55597234038137,-14.779327604866968,-27.555723956855502,-14.780309837849138,4.240436110239713,-2.2663977765376115,0.1465872116413021
28.0,1.12,1.0,False,-27.56910660532404,-14.74929551855629,-27.568880409968845,-14.75026452896637,4.241381032214994,-2.27067018752536,0.14619489339432146
29.0,1.16,1.0,False,-27.582285733035295,-14.719068917653937,-27.58208306628523,-14.720021904223016,4.242334183431842,-2.2749425985131086,0.1461303623887245
30.0,1.2,1.0,False,-27.595506486682016,-14.688651962588363,-27.595322315821424,-14.689598202202731,4.243295954243632,-2.279215009500857,0.14562520468146686
31.0,1.24,1.0,False,-27.608765849224902,-14.65804859931368,-27.6085994917553,-14.658975524077043,4.244266708827594,-2.2834874204886058,0.1446078186012189
32.0,1.28,1.0,False,-27.622059848614118,-14.627263001701646,-27.621907091808318,-14.628164921069068,4.245246787284141,-2.2874171219524753,0.14301456192095638
33.0,1.32,1.0,False,-27.635385810381123,-14.596297252196223,-27.63524586567336,-14.597171721165466,4.246236511451818,-2.290775356741431,0.14079231672353487
34.0,1.36,1.0,False,-27.648739944166035,-14.565152937824724,-27.64861133536118,-14.566007385375704,4.247236189487078,-2.293522032047689,0.1379009868601055
35.0,1.4000000000000001,1.0,False,-27.662119170216194,-14.533831624309403,-27.66200393298778,-14.534675396062738,4.248246121767335,-2.2956315220362713,0.1343155646087894
36.0,1.44,1.0,False,-27.675520047518862,-14.502333946364933,-27.67542297343176,-14.503181228589161,4.2492666051275245,-2.297094094399577,0.13002799456181502
37.0,1.48,1.0,False,-27.688939221940526,-14.470662218986234,-27.68885789480664,-14.471522369137674,4.250297938070984,-2.2979178287757294,0.125048279601728
38.0,1.52,1.0,False,-27.70237335330363,-14.438818264829324,-27.702309536292557,-14.439686593289483,4.251340424305194,-2.298129270450919,0.1194053899542348
39.0,1.56,1.0,False,-27.715818725832786,-14.406803989897366,-27.715775881602823,-14.407677070879899,4.252394374238158,-2.297773942053805,0.11314701256187566
40.0,1.6,1.0,False,-27.72927190338299,-14.374620606424442,-27.729254552837023,-14.375487455554506,4.253460104717877,-2.291851997644034,0.10683156228915389
41.0,1.6400000000000001,1.0,False,-27.74272888961358,-14.342269649106878,-27.742731966150757,-14.343123744813532,4.254537936367689,-2.2804532046405113,0.10058064302202904
42.0,1.68,1.0,False,-27.756186300796404,-14.309751887704552,-27.75621041039357,-14.310586522911345,4.255628188319382,-2.2636808673103985,0.09432972375490417
43.0,1.72,1.0,False,-27.769641057907414,-14.277069337391195,-27.769682536802527,-14.277881425343063,4.256731170900247,-2.2418525666453464,0.08807880448777933
44.0,1.76,1.0,False,-27.783090096357764,-14.244225884436373,-27.783144963494024,-14.245014696913916,4.25784717470634,-2.2152414358804084,0.08182788522065448
45.0,1.8,1.0,False,-27.79652986541829,-14.2112258627146,-27.796596288413404,-14.211990167173521,4.25897646044234,-2.183905431541322,0.07557696595352964
46.0,1.84,1.0,False,-27.80995726103232,-14.17807460079751,-27.810030781524315,-14.178814865569535,4.260119246242153,-2.1478888546103425,0.06932604668640478
47.0,1.8800000000000001,1.0,False,-27.823369791825918,-14.144777555599212,-27.823454496442814,-14.145485853163606,4.261275697828583,-2.10723006076671,0.06307512741927994
48.0,1.92,1.0,False,-27.836764776356926,-14.111339623914814,-27.836860223027745,-14.112014315690756,4.2624459169085185,-2.0619498277889874,0.056824208152155095
49.0,1.96,1.0,False,-27.850139971130634,-14.077765867291669,-27.850248959246386,-14.078408610786445,4.26362993234397,-2.0120517129432525,0.05057328888503023
50.0,2.0,1.0,False,-27.863493847853537,-14.044059838052418,-27.863613341268593,-14.044676831940388,4.264827692055511,-1.9575341206365253,0.04432236961790539
51.0,2.04,1.0,False,-27.876825124538133,-14.010225801360122,-27.876955904591412,-14.010823574466524,4.266039057099736,-1.8983761278518987,0.03807145035078053
52.0,2.08,1.0,False,-27.890132782217425,-13.976266502953505,-27.890269804880347,-13.976856247632242,4.2672637980856685,-1.8345461302730204,0.03220274955339284
53.0,2.12,1.0,False,-27.903414493996436,-13.942185785021259,-27.90355524023463,-13.94276927438296,4.268501593710804,-1.7660055523754163,0.027188130869962576
54.0,2.16,1.0,False,-27.91666840835139,-13.907987369253208,-27.916809679313303,-13.908570102488444,4.2697520327978795,-1.6927081733352214,0.023118548008779705
55.0,2.2,1.0,False,-27.92989215779413,-13.87367467783959,-27.930037607445943,-13.874248375282155,4.271014619233621,-1.6149472153107913,0.020081957443318723
56.0,2.24,1.0,False,-27.943084727325108,-13.839249975508926,-27.94324033194397,-13.839815763558269,4.272288779946504,-1.5326695116660378,0.018121763544129355
57.0,2.2800000000000002,1.0,False,-27.95624387715986,-13.804715873635747,-27.956415015996544,-13.805262583096775,4.27357387660012,-1.4458088934254172,0.01726731248106438
58.0,2.32,1.0,False,-27.969368602658175,-13.770073440521815,-27.96955332601195,-13.770597955908906,4.274869217252008,-1.3542809653011865,0.017520630142759168
59.0,2.36,1.0,False,-27.982457102092972,-13.735325081756828,-27.98265328093222,-13.735831742242173,4.276174071147493,-1.2580088465967407,0.018857404645845358
60.0,2.4,1.0,False,-27.99550775558838,-13.700472179616167,-27.99571020311653,-13.700969005236617,4.277487682166131,-1.1619266223632423,0.020979821726542548
61.0,2.44,1.0,False,-28.008518565260047,-13.665517301397635,-28.008731606109357,-13.666005106303107,4.278809283282703,-1.0659611737740475,0.023856573967098973
62.0,2.48,1.0,False,-28.021487164715793,-13.630462622448677,-28.021706552773722,-13.630948453861581,4.280138108967906,-0.96999705420417,0.027426845391144417
63.0,2.52,1.0,False,-28.034411048568572,-13.595310412202723,-28.034641785361774,-13.59578948337899,4.281473406740296,-0.8789951167996055,0.031135360499169606
64.0,2.56,1.0,False,-28.047288379415715,-13.560062385480842,-28.0475287340174,-13.56053732796811,4.282814448155961,-0.7928455729218463,0.03492090342206369
65.0,2.6,1.0,False,-28.060117232177866,-13.524717587760248,-28.060366867762763,-13.525188178941123,4.284160537007471,-0.7114527403298858,0.03878626600858463
66.0,2.64,1.0,False,-28.072896656508533,-13.48927576448736,-28.07315651383433,-13.489744714878336,4.285511017025362,-0.6347240618455002,0.04273264472050088
67.0,2.68,1.0,False,-28.085624526300343,-13.453736236497493,-28.085894925957163,-13.454214295119726,4.286865273627141,-0.562588699981734,0.0467327179497691
68.0,2.72,1.0,False,-28.098300070355446,-13.41809847151892,-28.098577738377042,-13.418588270391272,4.288222733167773,-0.49497568649697493,0.05083124471708324
69.0,2.7600000000000002,1.0,False,-28.110921182716712,-13.382362293404547,-28.111203965330528,-13.382869661968211,4.289582857879062,-0.43196614927588584,0.05504272065735434
70.0,2.8000000000000003,1.0,False,-28.12348657013604,-13.346527020484706,-28.123770661315895,-13.347038967315642,4.290945137524327,-0.3735988289674501,0.059350362258975595
71.0,2.84,1.0,False,-28.135988862757483,-13.310592354887955,-28.13628387075388,-13.311108949234848,4.2923090792675955,-0.3198529477931045,0.06378487683078583
72.0,2.88,1.0,False,-28.148420847411693,-13.274558023021923,-28.1487381738193,-13.275070298414596,4.293674196131744,-0.2707249484867712,0.06834687741929002
73.0,2.92,1.0,False,-28.160775743121686,-13.238424005354126,-28.161137537379805,-13.23893303909729,4.29503999664222,-0.2262164266414302,0.0730415697589089
74.0,2.96,1.0,False,-28.173047344525468,-13.202190214036744,-28.173474021335693,-13.202691524120862,4.296405975175978,-0.18634830527398863,0.07787528691458812
75.0,3.0,1.0,False,-28.185229710899968,-13.165856373151676,-28.185747995630088,-13.166349325849867,4.297771602074762,-0.15115218870079855,0.0824515428247939
76.0,3.04,1.0,False,-28.19731734071031,-13.12942452775623,-28.197892086598614,-13.12990685737685,4.299136316403222,-0.12066665244633437,0.08674560439887317
77.0,3.08,1.0,False,-28.209304350827892,-13.092895481298733,-28.20990834503063,-13.093367064352002,4.300499516745098,-0.0949379173344609,0.09066886406493094
78.0,3.12,1.0,False,-28.221185515308097,-13.05627183716971,-28.221798778767024,-13.056740100773942,4.301860559980353,-0.0740154707307018,0.09413500203528134
79.0,3.16,1.0,False,-28.23295540871501,-13.019555120155854,-28.233565353818662,-13.020016565900091,4.303218758000195,-0.05795192803500377,0.09715373185651914
80.0,3.2,1.0,False,-28.244609485317763,-12.982748130098194,-28.24520999545007,-12.983197412232457,4.304573385659448,-0.046797906195463236,0.09973580350764047
