frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.960412265269692,-0.6669062243553299,-30.960412265269692,-0.6669062243553299,4.437672553506861,-2.558063466346611,-0.2994515206217336
1.0,0.04,0.0,-30.9729076473427,-0.6173049274479958,-30.9729076473427,-0.6173049274479958,4.443661453244124,-2.558063466346611,-0.2994515206217336
2.0,0.08,0.0,-30.98500555334022,-0.5676093617678384,-30.98500555334022,-0.5676093617678384,4.449650352981386,-2.558063466346611,-0.2994515206217336
3.0,0.12,0.0,-30.996705174840226,-0.5178231075252854,-30.996705174840226,-0.5178231075252854,4.455639252718648,-2.558063466346611,-0.2994515206217336
4.0,0.16,0.0,-31.008005737801742,-0.46794975236296565,-31.008005737801742,-0.46794975236296565,4.46162815245591,-2.558063466346611,-0.2994515206217336
5.0,0.2,0.0,-31.01890650263623,-0.417992891011887,-31.01890650263623,-0.417992891011887,4.467617052193172,-2.558063466346611,-0.2994515206217336
6.0,0.24,0.0,-31.029406764275354,-0.3679561249469086,-31.029406764275354,-0.3679561249469086,4.473605951930435,-2.558063466346611,-0.2994515206217336
7.0,0.28,0.0,-31.039505852235305,-0.3178430620415454,-31.039505852235305,-0.3178430620415454,4.479594851667697,-2.558063466346611,-0.2994515206217336
8.0,0.32,0.0,-31.049203130677476,-0.267657316222141,-31.049203130677476,-0.267657316222141,4.485583751404959,-2.558063466346611,-0.2994515206217336
9.0,0.36,0.0,-31.058497998465686,-0.2174025071214473,-31.058497998465686,-0.2174025071214473,4.491572651142221,-2.558063466346611,-0.2994515206217336
10.0,0.4,0.0,-31.067389889219736,-0.1670822597316467,-31.067389889219736,-0.1670822597316467,4.4975615508794835,-2.558063466346611,-0.2994515206217336
11.0,0.44,0.0,-31.075878271365475,-0.11670020405685588,-31.075878271365475,-0.11670020405685588,4.503550450616745,-2.558063466346611,-0.2994515206217336
12.0,0.48,0.0,-31.095848362399902,-0.016578172396558444,-31.095848362399902,-0.016578172396558444,4.51552825009127,-2.558063466346611,-0.2994515206217336
13.0,0.52,0.0,-31.114617778435054,0.08377594390429415,-31.114617778435054,0.08377594390429415,4.527506049565795,-2.558063466346611,-0.2994515206217336
14.0,0.56,0.0,-31.13218382557783,0.18434774536277784,-31.13218382557783,0.18434774536277784,4.539483849040319,-2.558063466346611,-0.2994515206217336
