frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-30.99032381353847,-0.542597710745217,-30.960412265269692,-0.6669062243553299,4.437672553506861,-2.558063466346611,-0.2994515206217336
1.0,0.04,0.0,True,-30.99590709221517,-0.5176489127740301,-30.9729076473427,-0.6173049274479958,4.443661453244124,-2.558063466346611,-0.2994515206217336
2.0,0.08,0.0,True,-31.001356937217686,-0.4926731814324696,-30.98500555334022,-0.5676093617678384,4.449650352981386,-2.558063466346611,-0.2994515206217336
3.0,0.12,0.0,True,-31.00667318093544,-0.467671418631322,-30.996705174840226,-0.5178231075252854,4.455639252718648,-2.558063466346611,-0.2994515206217336
4.0,0.16,0.0,True,-31.011855662688465,-0.44264452748033445,-31.008005737801742,-0.46794975236296565,4.46162815245591,-2.558063466346611,-0.2994515206217336
5.0,0.2,0.0,True,-31.01690422873676,-0.41759341223045376,-31.01890650263623,-0.417992891011887,4.467617052193172,-2.558063466346611,-0.2994515206217336
6.0,0.24,0.0,True,-31.02740113838183,-0.36757468311241065,-31.029406764275354,-0.3679561249469086,4.473605951930435,-2.558063466346611,-0.2994515206217336
7.0,0.28,0.0,True,-31.0385775670234,-0.31296315992591633,-31.039505852235305,-0.3178430620415454,4.479594851667697,-2.558063466346611,-0.2994515206217336
8.0,0.32,0.0,True,-31.050360496577472,-0.25374631395572245,-31.049203130677476,-0.267657316222141,4.485583751404959,-2.558063466346611,-0.2994515206217336
9.0,0.36,0.0,True,-31.062676737553616,-0.18991260005680763,-31.058497998465686,-0.2174025071214473,4.491572651142221,-2.558063466346611,-0.2994515206217336
10.0,0.4,0.0,True,-31.075452941627763,-0.1214514588184187,-31.067389889219736,-0.1670822597316467,4.4975615508794835,-2.558063466346611,-0.2994515206217336
11.0,0.44,0.0,True,-31.08861561424145,-0.048353318571116556,-31.075878271365475,-0.11670020405685588,4.503550450616745,-2.558063466346611,-0.2994515206217336
12.0,0.48,0.0,True,-31.102091127225535,0.02939040276349031,-31.095848362399902,-0.016578172396558444,4.51552825009127,-2.558063466346611,-0.2994515206217336
13.0,0.52,0.0,True,-31.1158057314464,0.11178729598061667,-31.114617778435054,0.08377594390429415,4.527506049565795,-2.558063466346611,-0.2994515206217336
14.0,0.56,0.0,True,-31.129685569472816,0.19884395905804525,-31.13218382557783,0.18434774536277784,4.539483849040319,-2.558063466346611,-0.2994515206217336
15.0,0.6,0.0,True,-31.143656688261355,0.29056599577999,-31.148543982617355,0.2851228012593126,4.5514616485148425,-2.558063466346611,-0.2994515206217336
16.0,0.64,0.0,True,-31.15764505185856,0.3869580145192996,-31.16369590138678,0.3860866517084368,4.563439447989367,-2.558063466346611,-0.2994515206217336
17.0,0.68,0.0,True,-31.17157655411779,0.48802362717819797,-31.177637407100217,0.48722480973376675,4.575417247463892,-2.558063466346611,-0.2994515206217336
18.0,0.72,0.0,True,-31.184296511954514,0.589248920799683,-31.19036649866486,0.5885227633468444,4.587395046938416,-2.558063466346611,-0.2994515206217336
19.0,0.76,0.0,True,-31.22751346281599,0.6951874138979491,-31.201881348968083,0.6899659776295733,4.59937284641294,-2.558063466346611,-0.2994515206217336
20.0,0.8,0.0,True,-31.266155220897392,0.8007746785294114,-31.21218030513966,0.7915398968199454,4.611350645887464,-2.558063466346611,-0.2994515206217336
21.0,0.84,0.0,True,-31.300434466377034,0.9060264760749877,-31.221261888788952,0.8932299464007585,4.623328445361989,-2.558063466346611,-0.2994515206217336
22.0,0.88,0.0,True,-31.330564486424308,1.01095867444257,-31.229124796217036,0.9950215351910264,4.635306244836514,-2.558063466346611,-0.2994515206217336
23.0,0.92,0.0,True,-31.35675914527785,1.1155872460085332,-31.235767898603804,1.0969000574397783,4.6472840443110375,-2.558063466346611,-0.2994515206217336
24.0,0.96,0.0,False,-31.379232854243334,1.219928265536231,-31.59000423791128,1.2490993679852207,5.0507173271123005,-2.558053813653129,0.29246102684725556
25.0,1.0,0.0,False,-31.398200541615324,1.3239979080717474,-31.557243164473295,1.3458076563088626,5.03901867615212,-2.558053813653129,0.29246102684725556
26.0,1.04,0.0,False,-31.413860657289423,1.4276203091257018,-31.525615682893413,1.4428925742606515,5.0273200251919405,-2.558053813653129,0.29246102684725556
27.0,1.08,0.0,False,-31.426395391804512,1.5305412536646898,-31.495126121906793,1.5403408337518418,5.015621374231761,-2.558053813653129,0.29246102684725556
28.0,1.12,0.0,False,-31.436323295595773,1.6323827842702443,-31.465778654489093,1.6381390969593614,5.003922723271581,-2.558053813653129,0.29246102684725556
29.0,1.16,0.0,False,-31.443827528437225,1.7331527131936886,-31.437577297285305,1.7362739781515173,4.992224072311401,-2.558053813653129,0.29246102684725556
30.0,1.2,0.0,False,-31.417381382710868,1.8282913321831875,-31.410525910059892,1.8347320455202574,4.980525421351222,-2.558053813653129,0.29246102684725556
31.0,1.24,0.0,False,-31.392239519110284,1.9228573745167181,-31.38444157755477,1.9313863084134422,4.969416985684252,-2.557042670252043,0.29332505988424745
32.0,1.28,0.0,False,-31.368377299299468,2.0170470989530394,-31.359143968454966,2.0253603363296313,4.958892185774427,-2.557041617186404,0.2934052862678688
33.0,1.32,0.0,False,-31.345709872271687,2.1114939051499384,-31.338331737920903,2.1152783718521224,4.950937911910667,-2.55601690922267,0.2940383650419146
34.0,1.36,0.0,False,-31.324163788841215,2.206092717984714,-31.3183144598597,2.2053692755976653,4.942958314895945,-2.5549922012589366,0.2946714438159603
