frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.559673830914573,-24.55661002993303,18.627198115441274,-24.487917318090915,2.435819649059988,-1.8981119637094719,0.28982054765220505
1.0,0.04,0.0,False,18.54599164203412,-24.571371744917304,18.600642052289977,-24.514444725727408,2.441400221655271,-1.9037074132950669,0.28968553891647764
2.0,0.08,0.0,False,18.53246530626396,-24.58604906180633,18.571551833686133,-24.541236331088953,2.4471846930940813,-1.9095886425040676,0.28911255419721354
3.0,0.12,0.0,False,18.518806775533385,-24.60084978282614,18.5474520180766,-24.56774302849627,2.4531675828842974,-1.9156525507139819,0.28885770307565123
4.0,0.16,0.0,False,18.505135109021165,-24.61549844400062,18.52022294017988,-24.59881500055382,2.4592269972219793,-1.9218303356792357,0.2878593256752511
5.0,0.2,0.0,False,18.49146171633515,-24.629858644351405,18.490976025813577,-24.629503775640814,2.465342021849339,-1.9280600946203363,0.28738517946068703
6.0,0.24,0.0,False,18.464237819106625,-24.658260471187262,18.463898508751388,-24.659942034822937,2.471426833184212,-1.934270313117395,0.28561737795310527
7.0,0.28,0.0,False,18.434093781727515,-24.689140358591946,18.437780955872825,-24.688790280029533,2.477412965109157,-1.940382745207061,0.28473825356665683
8.0,0.32,0.0,False,18.401551473150477,-24.72230590253326,18.409538529688803,-24.7192555509846,2.4832284070903894,-1.9463087106780819,0.2842871382277148
9.0,0.36,0.0,False,18.366462934182145,-24.757457951701884,18.382090110411173,-24.747336394570954,2.4888205713163365,-1.9519429328402598,0.28406887712031376
10.0,0.4,1.0,False,18.32879194089912,-24.794268375823204,18.35472778947497,-24.773460647859217,2.4941384355670904,-1.9571778183971216,0.28365343497631185
11.0,0.44,1.0,False,18.288707769823773,-24.832589472168028,18.327735245927528,-24.80033741328538,2.4991461942997306,-1.9619123218537502,0.2830096042514111
12.0,0.48,1.0,False,18.24566864951635,-24.872591909716707,18.269057641119808,-24.854123487178953,2.5087743462734204,-1.971123521028432,0.28155075852018213
13.0,0.52,1.0,False,18.199414812217448,-24.914371790951098,18.21358643933869,-24.906057314443377,2.5182068582555033,-1.979698252301145,0.27954791078216007
14.0,0.56,1.0,False,18.149955829309985,-24.95797879254843,18.161478089424953,-24.954415569351124,2.5273511831872133,-1.9875095490713968,0.27663021817672656
15.0,0.6,1.0,False,18.09710809622575,-25.00344691067345,18.105842014066607,-25.003729665888326,2.536080961695738,-1.9944044496721425,0.27262457460395334
16.0,0.64,1.0,False,18.04057610659873,-25.051111122957625,18.05005014398479,-25.05103583543395,2.5443239610489004,-2.0003167773839503,0.26745897693998766
17.0,0.68,1.0,False,17.980469584486965,-25.100730335210894,17.99046818536972,-25.09996884785834,2.5519326368117934,-2.005107997311863,0.2610080041181018
18.0,0.72,1.0,False,17.919324845350392,-25.14991150782529,17.92898874558489,-25.14836897360783,2.5588500216385848,-2.008781119635104,0.2533200573257156
19.0,0.76,1.0,False,17.856886894610398,-25.198432777290893,17.86548971770671,-25.198932568555257,2.5650074833294547,-2.011369630278169,0.244308523031923
20.0,0.8,1.0,False,17.79302385606924,-25.24647297214433,17.8007650464846,-25.24748569394621,2.5703896539615165,-2.0129334137758246,0.23418176470469126
21.0,0.84,1.0,False,17.727860041447627,-25.293819003981618,17.732875903577728,-25.297766982985145,2.574957794369237,-2.0135815676951583,0.22282667829520145
22.0,0.88,1.0,False,17.66140307030064,-25.340510741640056,17.666563502698104,-25.34614874807135,2.5787390487457444,-2.013462991036572,0.21067248000362696
23.0,0.92,1.0,False,17.594139763636353,-25.386253653777302,17.59646551061752,-25.395116385937296,2.5817239841351176,-2.012798324499002,0.19746015916932802
24.0,0.96,1.0,False,17.526190996838015,-25.431217952084697,17.526768981198767,-25.439791278564982,2.583980820342101,-2.01179978921041,0.18397276030759938
25.0,1.0,1.0,False,17.457737807095473,-25.475251585477032,17.458984665472194,-25.482857712738895,2.585530269309209,-2.0106706753015007,0.1695798067538427
26.0,1.04,1.0,False,17.38883623944204,-25.518408634525596,17.38904005322888,-25.524536016098537,2.586442768457889,-2.009611042503276,0.15570761079753262
27.0,1.08,1.0,False,17.319844811598685,-25.560646653050323,17.319023461367912,-25.56464494967674,2.5867884368073373,-2.0088224821429104,0.14093828339054457
28.0,1.12,1.0,False,17.2505634484817,-25.60211583581654,17.250571812062596,-25.603140881368045,2.5866494798803528,-2.008481563929139,0.12564959989948782
29.0,1.16,1.0,False,17.181236086640425,-25.643215923049443,17.181552310803177,-25.642976254989257,2.586099589897001,-2.0087622868762227,0.11005274945702118
30.0,1.2,1.0,False,17.111892386389346,-25.68424274784567,17.112504630538762,-25.683302535870933,2.585216052311559,-2.0098196472423857,0.0945972133256495
31.0,1.24,1.0,False,17.042453144167656,-25.725403144009668,17.04284780229679,-25.72221323348033,2.5840667629559344,-2.0117779079752003,0.07939725590678673
32.0,1.28,1.0,False,16.973122052527465,-25.766844725280706,16.97397019730085,-25.76238518675722,2.5827209240007485,-2.0147264966847063,0.06468129727074413
33.0,1.32,1.0,False,16.904226595293856,-25.808640062990904,16.904468508411252,-25.802309758499756,2.5812372277082742,-2.0186994264304605,0.05053957325313143
34.0,1.36,1.0,False,16.835565882577303,-25.85056071257156,16.83386453036352,-25.847217345499153,2.579667632271363,-2.0236740500601007,0.037364985512431656
35.0,1.4000000000000001,1.0,False,16.767199149054143,-25.89265889994512,16.763988278436905,-25.891086351323537,2.5780579955658283,-2.0295825884851544,0.0253012527437514
36.0,1.44,1.0,False,16.699388057810562,-25.93458119746191,16.6951530010336,-25.935622070542827,2.5764504672505826,-2.036320688692034,0.014454035563114549
37.0,1.48,1.0,False,16.63209103031215,-25.976706097994747,16.626398045186782,-25.980393410079934,2.5748855709726577,-2.043727213194813,0.004899643468319441
38.0,1.52,1.0,False,16.564966933741136,-26.01886703483984,16.561173431798167,-26.02439366448895,2.57340336717422,-2.0516012346579604,-0.0033209969770729097
39.0,1.56,1.0,False,16.498023371813428,-26.06124446809795,16.49530397218051,-26.06426802675528,2.572045231560696,-2.059723081006397,-0.010192573412824046
40.0,1.6,1.0,False,16.431160256575435,-26.103380605351973,16.429518242048438,-26.10605631609844,2.5708564216577874,-2.067850593439002,-0.015715429262902942
41.0,1.6400000000000001,1.0,False,16.3644408274684,-26.14530988048143,16.366582626859362,-26.14444780855559,2.569887083333046,-2.0757223286161732,-0.019898809984639058
42.0,1.68,1.0,False,16.297657657148633,-26.187369452876794,16.30258049981427,-26.18558713934154,2.569193096290194,-2.0830714469233116,-0.022755350923157325
43.0,1.72,1.0,False,16.23072358369205,-26.229471442975907,16.235605135019703,-26.226155492053227,2.568834535065338,-2.0896389881208544,-0.024298812524403923
44.0,1.76,1.0,False,16.163247820787983,-26.271702969649038,16.168089327206456,-26.26846152433897,2.5688751563009578,-2.095195717409664,-0.02453828212543152
45.0,1.8,1.0,False,16.095140574072584,-26.31467698668222,16.098370262745597,-26.310714855293362,2.569381130689492,-2.0995544526460046,-0.023476119045531617
46.0,1.84,1.0,False,16.026691465465657,-26.358055267181133,16.030074558259546,-26.35230837774767,2.5704191631511994,-2.1025805625092824,-0.021106614875442086
47.0,1.8800000000000001,1.0,False,15.95766615233668,-26.402132746376342,15.960538127516173,-26.39827736689177,2.5720529439512214,-2.104175660545215,-0.017421264799923238
48.0,1.92,1.0,False,15.888250465397247,-26.446651849548577,15.890123237164346,-26.44351530117015,2.5743398484484437,-2.1043125242477654,-0.012412383153019676
49.0,1.96,1.0,False,15.818673277463724,-26.491523716275314,15.818940039853434,-26.48894045789343,2.5773288983774187,-2.1030057614361164,-0.0060753536563904415
50.0,2.0,1.0,False,15.749004298287879,-26.536568998726512,15.746124258311118,-26.53698221412023,2.5810576057843804,-2.10030677638592,0.0015858293305804517
51.0,2.04,1.0,False,15.679363106916531,-26.581995836091945,15.676578047372264,-26.58321740158653,2.583276269307832,-1.9931442404747628,0.006175265287437144
52.0,2.08,1.0,False,15.60972774940941,-26.6276071510699,15.607304182440615,-26.629300079702823,2.5858521210298933,-1.8846576454636774,0.011350631612423251
53.0,2.12,1.0,False,15.540217928849728,-26.673215653780378,15.539007943480451,-26.675297274236204,2.5887800280965405,-1.7750628800919572,0.017076986911168775
54.0,2.16,1.0,False,15.47091339162664,-26.719097491808885,15.47025606775098,-26.719746026047353,2.5920473129985924,-1.6645987805778073,0.02330994968050895
55.0,2.2,1.0,False,15.401931744946648,-26.765066828949763,15.401730556272136,-26.76395963130211,2.5956333531299154,-1.5535167931932063,0.029992002223261816
56.0,2.24,1.0,False,15.333458069556054,-26.81101005169462,15.332317157660782,-26.810410066313118,2.5995096412480976,-1.4420666144374854,0.037050415462135375
57.0,2.2800000000000002,1.0,False,15.26510966385551,-26.85686151333783,15.264085625681219,-26.85403284250513,2.6036395254926132,-1.3304870794498453,0.04439462878061438
58.0,2.32,1.0,False,15.19725092326503,-26.902467299988494,15.195930101359675,-26.899970896707032,2.607979010004851,-1.2190101549396606,0.05191850846178312
59.0,2.36,1.0,False,15.129869486797888,-26.947701064560967,15.127773327710383,-26.94821551948376,2.6124770447966394,-1.1078312581762717,0.059499818179862426
60.0,2.4,1.0,False,15.063031874633044,-26.992748169822427,15.060141926373515,-26.994603166443095,2.617075608793294,-0.9971180227054128,0.06699993211088652
61.0,2.44,1.0,False,14.996472453268314,-27.037651822769053,14.992913829014569,-27.042357664313688,2.6217107024580755,-0.8870104456843164,0.07426549625743864
62.0,2.48,1.0,False,14.930250676120682,-27.08182182594786,14.924745584666303,-27.087583479661788,2.62631346330721,-0.7776268181537839,0.08113300853812874
63.0,2.52,1.0,False,14.863967351265645,-27.125393800161245,14.860858035945304,-27.13096373286016,2.630812072537829,-0.6690463252806959,0.08743391911097878
64.0,2.56,1.0,False,14.797664347503263,-27.16809622984549,14.797812142341888,-27.172868684533405,2.635133913704684,-0.561325849368238,0.092998328794031
65.0,2.6,1.0,False,14.731285525225646,-27.20953285445089,14.735042333937727,-27.21526418392341,2.6392066688991127,-0.4545040919272891,0.09765945308419777
66.0,2.64,1.0,False,14.664731062442682,-27.250009037961217,14.669576921260099,-27.25789981371495,2.642960116546553,-0.3486029185251417,0.10125969989604866
67.0,2.68,1.0,False,14.597805141534481,-27.289398322520956,14.60387760903682,-27.29628010128001,2.6463282452397117,-0.2436314614607657,0.10365769322502001
68.0,2.72,1.0,False,14.530590360522115,-27.327817028627557,14.534969052275823,-27.33332455885241,2.6492523273779485,-0.13958707337658782,0.10473582263862244
69.0,2.7600000000000002,1.0,False,14.46263511164222,-27.365419229493657,14.466597059973447,-27.36969762323365,2.651682878924617,-0.0364596636980995,0.10440360393261514
70.0,2.8000000000000003,1.0,False,14.39389365750303,-27.402182088231033,14.39760628265663,-27.404018390143268,2.653582261901664,0.06574921920916031,0.10260329765264949
71.0,2.84,1.0,False,14.324348426423013,-27.437955632301147,14.328042835760908,-27.439841185056668,2.6571991997312514,0.06386910552166768,0.10368923357418296
72.0,2.88,1.0,False,14.254363121269604,-27.4726060956677,14.256728699024368,-27.475639794470816,2.6606631671558914,0.06089001857243603,0.1039789452735349
73.0,2.92,1.0,False,14.183778253463815,-27.506559299143905,14.185382993530293,-27.510189246834376,2.663972745784327,0.05685843752278833,0.10349546798341583
74.0,2.96,1.0,False,14.112897915329235,-27.539666725899647,14.11335029826643,-27.544587942387256,2.66713060431152,0.0518190134047356,0.10228044017563967
75.0,3.0,1.0,False,14.041595874154616,-27.572062974251377,14.041656146810798,-27.577260130644543,2.6701432140869685,0.04583378824175423,0.10039271824662324
76.0,3.04,1.0,False,13.969922851976987,-27.603660376700052,13.970044792057546,-27.608773168694643,2.673020398858614,0.03897363196950159,0.09790556709087168
77.0,3.08,1.0,False,13.89809711702591,-27.63449745269924,13.899738564572596,-27.639054910747085,2.675775395510533,0.031326061101656366,0.09490518700733871
78.0,3.12,1.0,False,13.826163885291441,-27.66467822445704,13.82744406317311,-27.669765339518243,2.6784241012932917,0.022993228007634668,0.0914865097848583
79.0,3.16,1.0,False,13.754163798880624,-27.694297478868126,13.755285332795458,-27.697506253165578,2.6809847291684714,0.014095565733918897,0.08775148176611836
80.0,3.2,1.0,False,13.682064531923082,-27.723409945306297,13.682274607052653,-27.72605635510264,2.683476447986516,0.004764431046612988,0.08380555724467287
81.0,3.24,1.0,False,13.610129263610379,-27.752090532562466,13.609203038702717,-27.751589817078695,2.685919438892149,-0.004853002641624598,0.07975828958165875
82.0,3.2800000000000002,1.0,False,13.538296529826017,-27.780566407129175,13.53795975129906,-27.77904902104779,2.6883334432230974,-0.014589656063307676,0.075716324627243
83.0,3.3200000000000003,1.0,False,13.466635055016745,-27.809141928199598,13.465463149945169,-27.807628283806576,2.6907394611269853,-0.024269154672385985,0.07178623062694497
84.0,3.36,1.0,False,13.395346481600132,-27.837738100953445,13.393382043011309,-27.83600104535634,2.693156813535855,-0.03371812523928579,0.06806436175074357
85.0,3.4,1.0,False,13.324259399660974,-27.86680083299717,13.320258361733499,-27.864825073207108,2.695606013915165,-0.042756489857458294,0.06464700900362294
86.0,3.44,1.0,False,13.25328695876618,-27.89643459152251,13.250368195371028,-27.89274659046243,2.6981042474666634,-0.05121027933540363,0.06161069580502657
87.0,3.48,1.0,False,13.182308776591656,-27.92692315214623,13.179884720429595,-27.922007788928443,2.7006701291608435,-0.05891023023140655,0.059034140934765486
88.0,3.52,1.0,False,13.111092481597375,-27.958320758492444,13.111462341670592,-27.95338564252175,2.703316426812287,-0.06570377294132103,0.05696093340391397
89.0,3.56,1.0,False,13.03973058938283,-27.990773563114917,13.04326975559039,-27.98432323981053,2.706057741263897,-0.07146530626695938,0.05544630555797375
90.0,3.6,1.0,False,12.968289056987704,-28.024237740716774,12.973327431464702,-28.017196305646547,2.7089000668154783,-0.07610054236804024,0.05448616847530306
91.0,3.64,1.0,False,12.896602777047342,-28.05891030778788,12.901577757209926,-28.052027698881414,2.711853159340332,-0.07953531351811519,0.05411133979525904
92.0,3.68,1.0,False,12.82424832321845,-28.094912522838584,12.828443034782921,-28.086963983939647,2.7149161694964867,-0.08172052443418651,0.05424662910100266
93.0,3.72,1.0,False,12.751422918656242,-28.13207803900592,12.754580506361984,-28.124422690856154,2.7180945107303938,-0.08265034503279114,0.05490182649963864
94.0,3.7600000000000002,1.0,False,12.678003840376913,-28.17031215402093,12.680482335585204,-28.164609134653734,2.7213818458960515,-0.08235144912721229,0.05589230347661467
95.0,3.8000000000000003,1.0,False,12.604137851681582,-28.20947531247896,12.607525186664914,-28.204106998976812,2.7247794404838652,-0.08088298366682065,0.05722047198460114
96.0,3.84,1.0,False,12.529857506482477,-28.249600576712655,12.53170928238954,-28.246223310989183,2.728283477220717,-0.07832521080392303,0.05851714024630007
97.0,3.88,1.0,False,12.455100059839959,-28.290304693902957,12.454469203253181,-28.288770956020265,2.7318900146629397,-0.07478818602846933,0.05989190266808342
