frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.2090918092015,-3.426085960973188,31.21911700717483,-3.366873487899843,1.677375510388303,-2.27983014068889,0.22159684678606473
1.0,0.04,0.0,False,31.206938014316034,-3.438251840736992,31.215298789717075,-3.3901141577452276,1.6785761569518551,-2.2805709417016353,0.21950731455480776
2.0,0.08,0.0,False,31.20473318124524,-3.450522808040174,31.211341712065305,-3.413696015693838,1.6797739505577838,-2.281491247947805,0.21711754451158005
3.0,0.12,0.0,False,31.202476710034162,-3.4628993877236893,31.20723700829685,-3.4376065586551037,1.6809679022568527,-2.282553181973538,0.21449513661208827
4.0,0.16,0.0,False,31.20016904818299,-3.4753816784403404,31.202981150948855,-3.461839580046367,1.6821571710514631,-2.2837254788575843,0.21166145839509226
5.0,0.2,0.0,False,31.19781108202834,-3.4879692173826,31.198575187006067,-3.4863859657987506,1.6833410457688758,-2.284985890623637,0.2086272853531449
6.0,0.24,0.0,False,31.193248586266183,-3.512825518510772,31.19401524500324,-3.5112471193198145,1.6845189045799596,-2.2863115439114026,0.2053864879889535
7.0,0.28,0.0,False,31.1885392175348,-3.5380027613361453,31.189299349749685,-3.5364195791624495,1.6856901909516253,-2.2876876511099637,0.20195943522263712
8.0,0.32,0.0,False,31.183684594849527,-3.563500139892121,31.184424940345515,-3.5619120251918086,1.6868543808915133,-2.2891052295974292,0.1983368921086191
9.0,0.36,0.0,False,31.178687398599767,-3.5893170762297433,31.17940009152242,-3.5877222948902,1.688010959574718,-2.2905585879672854,0.19455785736569212
10.0,0.4,1.0,False,31.173551600949235,-3.6154543627075526,31.17423142048187,-3.6138446068051913,1.6891594001006736,-2.2920451046892154,0.19060850628814824
11.0,0.44,1.0,False,31.168281110198585,-3.6419135444176747,31.168929553791173,-3.6402928003097417,1.6902991516209869,-2.2935636202342056,0.18656291711511838
12.0,0.48,1.0,False,31.16288085221362,-3.6686952523390066,31.163495733671848,-3.6670638288243365,1.6914296328010092,-2.295996523539715,0.17951630657028292
13.0,0.52,1.0,False,31.157356398576795,-3.695800013962702,31.157940862527308,-3.6941671798095697,1.6925502343630716,-2.2985696810086047,0.17245175539642196
14.0,0.56,1.0,False,31.15171366173389,-3.7232268258489536,31.15226784954944,-3.72159285836895,1.6936603288811125,-2.301285616719498,0.16526069771882537
15.0,0.6,1.0,False,31.145957750157653,-3.750974746173988,31.14648737679299,-3.749349731302271,1.6947592878685436,-2.3041484449609495,0.15824563647971904
16.0,0.64,1.0,False,31.140093962373683,-3.779042692461415,31.140599788748922,-3.777436964610088,1.6958465057654706,-2.307157182426324,0.15130341517344287
17.0,0.68,1.0,False,31.1341271310156,-3.807426957072421,31.1346124071686,-3.805845906454468,1.6969214274529518,-2.3103127970808814,0.14439004200204805
18.0,0.72,1.0,False,31.128061737410345,-3.8361230044268226,31.12853035974464,-3.8345719570231007,1.6979835794055003,-2.31361194495434,0.13743546420076608
19.0,0.76,1.0,False,31.12190184154434,-3.865124299925981,31.122354835073622,-3.86360695594057,1.6990326029490155,-2.31705442733654,0.130408641204852
20.0,0.8,1.0,False,31.11565156072743,-3.8944244835404063,31.11608506418378,-3.8929494184655846,1.7000682887624872,-2.320638146928178,0.12326585304539837
21.0,0.84,1.0,False,31.109314445665618,-3.9240150873425232,31.109729754858222,-3.922592015966884,1.7010906069400704,-2.3243651068633486,0.11599114436491739
22.0,0.88,1.0,False,31.102894088657912,-3.953887717627665,31.103294408852214,-3.952519711030805,1.7020997331662489,-2.3282376839597694,0.10855861130093078
23.0,0.92,1.0,False,31.0963938572635,-3.9840327919968668,31.096776404014083,-3.9827203497227646,1.7030960669010269,-2.332262314377129,0.10096805814316279
24.0,0.96,1.0,False,31.089816925501783,-4.014442064611817,31.09018200800121,-4.013181430300313,1.7040802420084988,-2.3363199890794264,0.09350035842154453
25.0,1.0,1.0,False,31.08316519524808,-4.045107547942037,31.083514760563418,-4.04389487812762,1.7050531264232784,-2.3404243581916657,0.08617686064371623
26.0,1.04,1.0,False,31.07644065994746,-4.076021201030736,31.076779111113133,-4.074846373125561,1.7060158129395702,-2.3445909474795474,0.07902211022569083
27.0,1.08,1.0,False,31.069644002659366,-4.107175381545271,31.069975861664126,-4.106035897746651,1.7069696011834108,-2.348838796529074,0.0720806323764113
28.0,1.12,1.0,False,31.062775648857087,-4.138563048067139,31.06310986183001,-4.137441724515678,1.7079159717251724,-2.3531861098598164,0.06540139106267925
29.0,1.16,1.0,False,31.055835963159158,-4.170178950214531,31.056184110365777,-4.169073955787552,1.7088565553719333,-2.357372763585214,0.05904307030327412
30.0,1.2,1.0,False,31.0488246329524,-4.202018003126076,31.049185802282867,-4.2009272725729945,1.709793095977823,-2.3614024637940614,0.05304347791979086
31.0,1.24,1.0,False,31.041741144156536,-4.234076257198341,31.04211517587699,-4.232999602441269,1.7107274099973226,-2.36527644051703,0.04745876595271402
32.0,1.28,1.0,False,31.034584275373007,-4.266350746125297,31.034966524689192,-4.265288001626774,1.711661344400036,-2.3689944809571672,0.042326529444583164
33.0,1.32,1.0,False,31.027352875442432,-4.298838209360787,31.027742517027136,-4.297784042771353,1.71259673442266,-2.3725544257240285,0.03768581592981863
34.0,1.36,1.0,False,31.020045263158373,-4.331537030776607,31.02043986133689,-4.330495273344071,1.7135353640086939,-2.3759531093441835,0.03348476234336998
35.0,1.4000000000000001,1.0,False,31.012659495121444,-4.3644435439900695,31.013057375726845,-4.363411012327311,1.7144789285834734,-2.3791848556813453,0.029758527616637786
36.0,1.44,1.0,False,31.005195281509067,-4.397553730939868,31.005596383808882,-4.396535672922537,1.7154290050827634,-2.382243194738952,0.026371308473858084
37.0,1.48,1.0,False,30.997651649641014,-4.4308625372088155,30.998053554494376,-4.429865751322071,1.7163870272192456,-2.3851223497399636,0.02336169930943753
38.0,1.52,1.0,False,30.990029220841965,-4.464365166639869,30.990430462427746,-4.463397993337052,1.7173542690978782,-2.3878182063958255,0.02042719718115025
39.0,1.56,1.0,False,30.98232767288567,-4.498056789061521,30.982726126705426,-4.497128760089697,1.7183318354245485,-2.390328179977441,0.017615537457066642
40.0,1.6,1.0,False,30.974546967859297,-4.531932637435443,30.974940661959586,-4.531045601135629,1.7193206573522837,-2.390227921202732,0.014970711935135465
41.0,1.6400000000000001,1.0,False,30.966686704105157,-4.56598830895467,30.967079452546663,-4.565139329020782,1.7203214947633856,-2.3846797460082505,0.012523776026171251
42.0,1.68,1.0,False,30.95874664770371,-4.60021893158475,30.959135225328406,-4.599396471399692,1.7213349426002624,-2.373639855837989,0.01030577029491891
43.0,1.72,1.0,False,30.950726577194317,-4.63461936364649,30.951119807899705,-4.633816925368363,1.722361441696882,-2.357062586598855,0.008327582999878617
44.0,1.76,1.0,False,30.942625015303907,-4.66918421621936,30.943025489507818,-4.668391889409516,1.7234012911381824,-2.334900329241912,0.006618282920971086
45.0,1.8,1.0,False,30.93444065255178,-4.703907782361325,30.93485210604682,-4.70312960545722,1.7244546618518464,-2.307103666687219,0.005190299543260858
46.0,1.84,1.0,False,30.926171611628202,-4.7387847725772065,30.926594474431347,-4.738023399038811,1.7255216121138255,-2.2736218550934795,0.0040521845050471485
47.0,1.8800000000000001,1.0,False,30.917815835857223,-4.773810333666728,30.91825576339287,-4.773072521853412,1.726602101292476,-2.2344040140483776,0.003198029648123029
48.0,1.92,1.0,False,30.909371592347835,-4.8089804209054385,30.909832778891108,-4.808270504001207,1.7276960043484895,-2.1894000730911345,0.002615583304886867
49.0,1.96,1.0,False,30.900836487513867,-4.84429125904878,30.90131328163324,-4.8436113716386275,1.7288031224930671,-2.1385625188210193,0.0022930970296585204
50.0,2.0,1.0,False,30.892208311869407,-4.8797394594411605,30.892698136431967,-4.879087987651313,1.7299231933111388,-2.0818489098051036,0.002220384996729779
51.0,2.04,1.0,False,30.883485043178098,-4.915320525916187,30.88398121180024,-4.914692493510332,1.7310558987870128,-2.0192248808295754,0.002387470216812811
52.0,2.08,1.0,False,30.874665167396476,-4.9510300316869555,30.87516591906592,-4.950420501005521,1.7322008722717166,-1.9509487971420525,0.0027869450927117236
53.0,2.12,1.0,False,30.865747055067423,-4.986863640351555,30.866248546725163,-4.986267431025502,1.733357704658432,-1.8770239144480896,0.003411190905930054
54.0,2.16,1.0,False,30.856729284478664,-5.022817091500095,30.857233654726024,-5.022236144945117,1.7345259489844012,-1.797465707876908,0.004257025352539815
