frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,14.149724188966111,27.32631469394906,14.105250095508701,27.35005998810505,0.4793762311698034,-1.8768938119926117,0.3160964050517296
1.0,0.04,0.0,False,14.158936541446197,27.32137848306497,14.122595800210153,27.34083370709935,0.4797302926008919,-1.875084037247348,0.3165256475597774
2.0,0.08,0.0,False,14.168243745707866,27.31638332998783,14.140283884759974,27.331393099476735,0.4800944856397405,-1.8735328017514081,0.3168935697095327
3.0,0.12,0.0,False,14.177639765721954,27.311328314563916,14.158301651588587,27.32175237935828,0.48047560410674134,-1.8721883976549267,0.31721243557265394
4.0,0.16,0.0,False,14.187119185406402,27.306214121438025,14.17663671528787,27.311925050869284,0.48085743571563694,-1.8710120440705056,0.31749144320288497
5.0,0.2,0.0,False,14.196677551808627,27.301040679211095,14.195276986441382,27.30192393878568,0.4812360831199629,-1.8699740850254278,0.31773762640603004
6.0,0.24,0.0,False,14.215497173477678,27.29087691522167,14.214210656326708,27.2917612177604,0.4816374010939066,-1.869051454763137,0.3179564559199368
7.0,0.28,0.0,False,14.234576389753618,27.280532249898286,14.233394175539559,27.28141725844784,0.4820357767788939,-1.8682259434758237,0.31815225074816916
8.0,0.32,0.0,False,14.253899637363396,27.270011236204617,14.252807925834663,27.270888191172602,0.4824500433717903,-1.8674829833172417,0.31832846609357823
9.0,0.36,0.0,False,14.273451578168135,27.25931699046047,14.272433962566437,27.260186383304998,0.4828816450928437,-1.8668107812690011,0.31848789902513885
10.0,0.4,0.0,False,14.293217475669639,27.248451223081357,14.292261215830887,27.249306256941768,0.48331262350089255,-1.8664664203126529,0.3186328380538303
11.0,0.44,0.0,False,14.313190859472927,27.23741408866638,14.312265933868217,27.23825858422137,0.48375162570619407,-1.8695573564620833,0.3182131976297374
12.0,0.48,0.0,False,14.333364751727846,27.226203896953667,14.33246717924553,27.22704238854221,0.484202938967192,-1.8727918504080976,0.31771101312305844
13.0,0.52,0.0,False,14.353735863580262,27.21482084994459,14.35283960846752,27.21566194884635,0.48465109318849064,-1.8776392165448477,0.31670322605988216
14.0,0.56,0.0,False,14.3743024939623,27.203264657253943,14.373373000440727,27.204115676172695,0.48510275850174217,-1.8838339299258937,0.31510205696324917
15.0,0.6,0.0,False,14.395064038198512,27.19153519166208,14.394061587804408,27.19240160969899,0.48556102589265776,-1.8905916688737137,0.31290750583315946
16.0,0.64,0.0,False,14.416017435474538,27.1796373424991,14.41498420827756,27.18051546022092,0.48602368123005735,-1.8978461950863335,0.3099889490357737
17.0,0.68,0.0,False,14.437161368013063,27.167574461422102,14.436123471130808,27.168449108920562,0.4864891808305387,-1.905597508563753,0.3063463865710916
18.0,0.72,0.0,False,14.458492381189672,27.15534945346893,14.457476405916127,27.156203741348005,0.48694947861188004,-1.913790410720995,0.3019890236368473
19.0,0.76,0.0,False,14.480008932560674,27.142964321416354,14.479040860037077,27.14377007157554,0.48740725157084214,-1.9224249015580595,0.29691686023304065
20.0,0.8,0.0,False,14.501710029004675,27.13042072053828,14.500810949164771,27.13116226179451,0.4878616129928729,-1.9314544980560175,0.2911346762790147
21.0,0.84,1.0,False,14.523594833541472,27.11772001292908,14.522748585867193,27.11842991614893,0.4884389619940871,-1.9408792002148691,0.2845552421898495
22.0,0.88,1.0,False,14.54565618822513,27.104866441762727,14.544849191792,27.105566892374434,0.48914099900981334,-1.949908796712827,0.2773177478721793
23.0,0.92,1.0,False,14.567887528055717,27.09186516174446,14.567108324188188,27.09256730105734,0.4899616602676157,-1.9585432875498914,0.26931970479938816
24.0,0.96,1.0,False,14.590282713526584,27.078720632563712,14.589521673548557,27.07942549626797,0.4908950590395087,-1.967177778386956,0.2607386064290318
25.0,1.0,1.0,False,14.612835300148292,27.065438568056603,14.612085061324757,27.066136066513906,0.49193547922730374,-1.9758122692240203,0.25147486398205887
26.0,1.04,1.0,False,14.635538920360665,27.052022717573234,14.634794437709159,27.052693825997824,0.49305687706518503,-1.9838761559643703,0.24205203262902733
27.0,1.08,1.0,False,14.658389772537946,27.038472398419515,14.657659109797766,27.039126177390965,0.49416301532088297,-1.9904717832638965,0.23244274335125623
28.0,1.12,1.0,False,14.681383117361584,27.02478733505384,14.680668209267289,27.025435028719645,0.4952556173028207,-1.9953111182051018,0.22237120094280052
29.0,1.16,1.0,False,14.704517367272613,27.010970614857925,14.703823446095683,27.011613920359792,0.4963356380926688,-1.9982482773280947,0.21188173087812603
30.0,1.2,1.0,False,14.727790275980565,26.997026205732542,14.72711931287586,26.99766736199737,0.49740235375258635,-1.998951048541173,0.20087442878086478
31.0,1.24,0.0,False,14.751193564249883,26.982959442495645,14.750550771500858,26.983587906477418,0.49845613153490714,-1.9970823644493343,0.18976868444965767
32.0,1.28,1.0,False,14.7747190869368,26.968776576915953,14.774107959817282,26.969376405457997,0.49949642071198425,-1.9951509322400527,0.17858455407062215
33.0,1.32,0.0,False,14.79835727171057,26.95448177182093,14.797775984852011,26.955031195352042,0.5005262050155286,-1.9921234777945969,0.16726954140192357
34.0,1.36,0.0,False,14.822100017658476,26.940080052404763,14.821585073209484,26.940583378902268,0.5015432237741134,-1.984787035100087,0.15638479075983258
35.0,1.4000000000000001,0.0,False,14.845938724187988,26.92557680811058,14.845523669336039,26.926036995888722,0.5025507430729065,-1.9735642374356481,0.145951939985674
36.0,1.44,0.0,False,14.869865378337533,26.910977752829254,14.869521232287282,26.911401670908095,0.5035447527763481,-1.9613741164796787,0.13595028495853453
37.0,1.48,0.0,False,14.893872196882159,26.896288597879842,14.893575187265245,26.896682304621145,0.5045273710190666,-1.9482518007666934,0.126431875269194
38.0,1.52,0.0,False,14.917952192200312,26.88151575001426,14.91767914230926,26.881883321345747,0.5055014189890931,-1.9350986480140688,0.11741184309894769
39.0,1.56,0.0,False,14.942099803602089,26.866665336876732,14.941838414694255,26.867016115141755,0.5064654007206185,-1.9219285883488584,0.10903296981639243
40.0,1.6,0.0,False,14.966306644710043,26.851740949669693,14.966049217920297,26.852078233123773,0.5074220294824697,-1.9081795792451839,0.10129525542152827
41.0,1.6400000000000001,0.0,False,14.99056607812795,26.83674448829781,14.990312508520834,26.837077753902836,0.508371041813315,-1.8911460702193366,0.09419869991435517
42.0,1.68,0.0,False,15.01487858414847,26.821677167630153,15.014625775491734,26.822007202033884,0.5093123200558775,-1.870882688385642,0.08774330329487316
43.0,1.72,0.0,False,15.039244154824024,26.806540253415143,15.03898790831699,26.806875078936574,0.5102484532215532,-1.8474815967775517,0.0819320373891994
44.0,1.76,0.0,False,15.063663656450496,26.79133534948628,15.063399710271554,26.79167665083925,0.5111728097314177,-1.8210386642699878,0.07685213178225378
45.0,1.8,0.0,False,15.088138282737372,26.776063633787725,15.087860325397003,26.776415119624854,0.5120924734533285,-1.7915538908629502,0.07244872847316972
46.0,1.84,1.0,False,15.112669272036436,26.76072629283358,15.112377436932999,26.76107592079796,0.5130060621159838,-1.7590185210916511,0.06882431598856308
47.0,1.8800000000000001,1.0,False,15.137257867403475,26.745324890562053,15.136958798512989,26.74566114356391,0.5139099283125443,-1.7230471238017613,0.0657829588015217
48.0,1.92,1.0,False,15.161906222187197,26.729861814269672,15.161596464696375,26.730176248256026,0.5148061852363791,-1.6836479248182519,0.06342535718857346
49.0,1.96,1.0,False,15.186615075575999,26.714334177592217,15.186293660200446,26.714629378128226,0.5156948007642725,-1.641393844106566,0.06124308816045593
