frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-15.238231605724325,-27.232957908000785,-15.192362773987073,-27.261907779994655,3.653302130340319,-2.1678501031132664,0.2262876656723722
1.0,0.04,0.0,False,-15.247683709286113,-27.226933032796406,-15.210329721066325,-27.25066073350184,3.6542192492107746,-2.1698866811975046,0.22364358165589782
2.0,0.08,0.0,False,-15.257221271192911,-27.220837793419328,-15.22858055362932,-27.239158827577796,3.655145406518681,-2.1723823410365815,0.2205625676334895
3.0,0.12,0.0,False,-15.26684214632536,-27.214674964676565,-15.2471208754921,-27.227407621804765,3.656080541029511,-2.1752385343398357,0.21713433568018192
4.0,0.16,0.0,False,-15.276541964598447,-27.208448161401794,-15.265950556621819,-27.21541127770794,3.657024380894993,-2.178367697782356,0.21342498561143958
5.0,0.2,0.0,False,-15.286318827264376,-27.202159130804315,-15.285045153549316,-27.20320120741772,3.657976419294989,-2.1816953683464533,0.20949953217033046
6.0,0.24,0.0,False,-15.305607988165905,-27.189802142999575,-15.30439633065685,-27.190783781570143,3.6589359064204876,-2.185146598211761,0.2054037197338224
7.0,0.28,0.0,False,-15.325142146051535,-27.17724472909904,-15.323984204540489,-27.178171117779762,3.659901853688086,-2.188656197401059,0.20119591319021737
8.0,0.32,0.0,False,-15.344912206404551,-27.16449731839,-15.343809147384942,-27.165372334734453,3.660873053183914,-2.191999368736555,0.19690984662618435
9.0,0.36,0.0,False,-15.364909329396896,-27.151568848266745,-15.36384032905624,-27.152406931928823,3.661848111969759,-2.195024142802004,0.19260810180259172
10.0,0.4,1.0,False,-15.385122731948952,-27.138469897311428,-15.384087453923662,-27.139268824829504,3.6628254979814385,-2.1977739374069576,0.18839172497480924
11.0,0.44,1.0,False,-15.40554388633156,-27.12520684154184,-15.404543543903896,-27.12598091414261,3.6638035960374298,-2.2002846194375674,0.18454198961031212
12.0,0.48,1.0,False,-15.426164020136783,-27.111785985346284,-15.425205457808252,-27.11252918059598,3.6647807657136235,-2.2047483944638624,0.17784571798679014
13.0,0.52,1.0,False,-15.446976699530047,-27.09821242903008,-15.446051217512485,-27.098937309778282,3.66575540435792,-2.2091052192498895,0.17141946404575548
14.0,0.56,1.0,False,-15.46797398391533,-27.08449059638284,-15.467089228407904,-27.085194450448963,3.666726006204317,-2.213348370902067,0.16523000076652428
15.0,0.6,1.0,False,-15.489151503876242,-27.070622914753038,-15.488297984694444,-27.071322817199448,3.667691219988728,-2.2174778494203964,0.1592327728486589
16.0,0.64,1.0,False,-15.510501498330461,-27.056612540252242,-15.509677851757996,-27.057307593952196,3.6686499002964172,-2.2214870635724893,0.1534156418598781
17.0,0.68,1.0,False,-15.532017082453752,-27.04246048651876,-15.531217802514313,-27.043154363419166,3.6696011487614064,-2.2253760133583462,0.1477916019564891
18.0,0.72,1.0,False,-15.553690203040292,-27.028169412047532,-15.552923677866392,-27.028861998301487,3.670544348605952,-2.2291391379972745,0.14226837906993064
19.0,0.76,1.0,False,-15.575514052687394,-27.013739993405817,-15.574779275623046,-27.01443217561473,3.671479185681614,-2.232776437489275,0.13691004453739694
20.0,0.8,1.0,False,-15.597482010277565,-26.99917380058201,-15.59679304862624,-26.999862434000963,3.6724056582395916,-2.235980482045499,0.1315953678142781
21.0,0.84,1.0,False,-15.619588047734133,-26.98447002787942,-15.618937392920099,-26.98515470532085,3.6733240694832583,-2.2387249897804566,0.12642480673115217
22.0,0.88,1.0,False,-15.641826878135516,-26.969629260132375,-15.641214969260128,-26.97030832307429,3.6742350077861845,-2.240991175495453,0.12140996117180651
23.0,0.92,1.0,False,-15.664193187966687,-26.95465068665527,-15.663609784260158,-26.955327361412504,3.6751393163590724,-2.242770735459543,0.11644478291721926
24.0,0.96,1.0,False,-15.686682152409345,-26.939534206600424,-15.686113563630611,-26.940213704719376,3.676038050868451,-2.2437403289386775,0.11197106406944556
25.0,1.0,1.0,False,-15.709288679291365,-26.92427947675421,-15.70873676189978,-26.924966329387054,3.6769324320836487,-2.243908315889957,0.10799322296584679
26.0,1.04,1.0,False,-15.732007317116762,-26.9088863188942,-15.731464396716683,-26.909581317471037,3.6778237904900544,-2.2432963187684054,0.10450974260173959
27.0,1.08,1.0,False,-15.754835053545822,-26.89335539805378,-15.754304986173224,-26.894059148734694,3.6787135105586897,-2.241941623141614,0.10151992979213548
28.0,1.12,1.0,False,-15.777769582868814,-26.877687581547942,-15.777247210657167,-26.87839005517101,3.6796029759406474,-2.239891694183583,0.09901239774199742
29.0,1.16,1.0,False,-15.80080913293375,-26.861885646726282,-15.800302286735642,-26.862580717698194,3.680493516904208,-2.2372105272916474,0.09686655469208731
30.0,1.2,1.0,False,-15.823953482221349,-26.84595130091864,-15.823451071325291,-26.846630147306357,3.6813863642356166,-2.2339680763655023,0.09491102741196247
