frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.50788673734222,-9.755370815971368,-29.50788673734222,-9.755370815971368,4.393406396755877,-2.049486850886264,-0.2805427686211378
1.0,0.04,0.0,-29.521794400773835,-9.71336350136009,-29.521794400773835,-9.71336350136009,4.394884691837668,-2.056719993860696,-0.27599115928202517
2.0,0.08,0.0,-29.53825722355995,-9.673582848338103,-29.53825722355995,-9.673582848338103,4.396440078158072,-2.0632685350227096,-0.2703716892624432
3.0,0.12,0.0,-29.551254070452476,-9.633170114000732,-29.551254070452476,-9.633170114000732,4.398039810119188,-2.0693791964509813,-0.2641457863133723
4.0,0.16,0.0,-29.565961344612756,-9.592552807343564,-29.565961344612756,-9.592552807343564,4.399660603658843,-2.0745095083084886,-0.257335499842551
5.0,0.2,0.0,-29.58331516145095,-9.552594268039195,-29.58331516145095,-9.552594268039195,4.40125821834818,-2.0790545544025454,-0.25037562767552474
6.0,0.24,0.0,-29.597734763350637,-9.512982417635348,-29.597734763350637,-9.512982417635348,4.402817208616754,-2.08230193696336,-0.24307870825962455
7.0,0.28,0.0,-29.611283796982093,-9.472777679828956,-29.611283796982093,-9.472777679828956,4.404362855329939,-2.084809605612828,-0.23523290011452888
8.0,0.32,0.0,-29.62554374501961,-9.434015181968881,-29.62554374501961,-9.434015181968881,4.405823486942683,-2.0863828442363133,-0.22756181917978946
9.0,0.36,0.0,-29.639122967569207,-9.393534663378324,-29.639122967569207,-9.393534663378324,4.407241914987439,-2.0871278871800216,-0.21943733084433806
10.0,0.4,1.0,-29.652299038437754,-9.353879382500901,-29.652299038437754,-9.353879382500901,4.408531319770803,-2.0866840350622176,-0.2109303920502116
11.0,0.44,1.0,-29.66529995723213,-9.314191505850744,-29.66529995723213,-9.314191505850744,4.4098073976690415,-2.086284456415557,-0.2032742213442711
12.0,0.48,1.0,-29.69023846155637,-9.233811108061456,-29.69023846155637,-9.233811108061456,4.412292949971403,-2.0905225960349223,-0.19166174134208724
13.0,0.52,1.0,-29.716555891532142,-9.155757268094812,-29.716555891532142,-9.155757268094812,4.414808907121453,-2.093628389706766,-0.18014030818732116
14.0,0.56,1.0,-29.73992872442137,-9.07336531176316,-29.73992872442137,-9.07336531176316,4.4173980425835335,-2.0951756922323423,-0.16879430696842906
15.0,0.6,1.0,-29.766754119210738,-8.991997884604672,-29.766754119210738,-8.991997884604672,4.4200753955051555,-2.0946228879753694,-0.15777533583459666
16.0,0.64,1.0,-29.792587380275826,-8.910421468304616,-29.792587380275826,-8.910421468304616,4.422786207554923,-2.093393845023398,-0.14688448159131232
17.0,0.68,1.0,-29.820529629620335,-8.828774925389258,-29.820529629620335,-8.828774925389258,4.42570300563942,-2.0900295917638516,-0.13664547590952217
18.0,0.72,1.0,-29.846395953864157,-8.747525219547114,-29.846395953864157,-8.747525219547114,4.428628837933081,-2.0857377951815437,-0.12664371149650613
19.0,0.76,0.0,-29.872361817665233,-8.668150104681528,-29.872361817665233,-8.668150104681528,4.431828796291832,-2.080372411496344,-0.11756492589944183
20.0,0.8,1.0,-29.898849639424515,-8.587382685336628,-29.898849639424515,-8.587382685336628,4.435313098853357,-2.0738436245849146,-0.10961165643769522
21.0,0.84,1.0,-29.92377842696436,-8.508329534955886,-29.92377842696436,-8.508329534955886,4.438807605951473,-2.067065869401067,-0.10272208972486488
22.0,0.88,1.0,-29.944975053512444,-8.428667535666625,-29.944975053512444,-8.428667535666625,4.442506363979135,-2.0598030003209904,-0.09727737238864227
23.0,0.92,1.0,-29.969634418282983,-8.349117390172008,-29.969634418282983,-8.349117390172008,4.446332242918891,-2.0521756437600995,-0.09308186132721856
24.0,0.96,0.0,-29.992801390175156,-8.269967096050788,-29.992801390175156,-8.269967096050788,4.4503411841575,-2.044571191012328,-0.09024805199584203
25.0,1.0,1.0,-30.01507412049374,-8.191819309386982,-30.01507412049374,-8.191819309386982,4.454610626911072,-2.0368864262284294,-0.08858913963773
26.0,1.04,0.0,-30.039609684440705,-8.11295872618343,-30.039609684440705,-8.11295872618343,4.45901470467391,-2.029759208596993,-0.08810901484149829
27.0,1.08,1.0,-30.062360390069692,-8.033719076766747,-30.062360390069692,-8.033719076766747,4.463630689788555,-2.02292320963283,-0.08908262754126087
28.0,1.12,1.0,-30.08424065289713,-7.953839213851874,-30.08424065289713,-7.953839213851874,4.46849446476447,-2.0166633470279685,-0.09091575100555596
29.0,1.16,0.0,-30.10683734110077,-7.874208778759572,-30.10683734110077,-7.874208778759572,4.473551372907042,-2.0110020722621287,-0.09409599196619439
30.0,1.2,1.0,-30.129590077382353,-7.794924811752152,-30.129590077382353,-7.794924811752152,4.4788570987524885,-2.006388495720435,-0.09851608680863884
31.0,1.24,1.0,-30.153034218589585,-7.714690551654186,-30.153034218589585,-7.714690551654186,4.484271915772005,-2.001738939006336,-0.1029382133919973
32.0,1.28,1.0,-30.175178734385394,-7.636191028116127,-30.175178734385394,-7.636191028116127,4.489803333518248,-1.997580583414204,-0.10720487695160716
33.0,1.32,1.0,-30.197935424976617,-7.556128962636317,-30.197935424976617,-7.556128962636317,4.495424948379567,-1.9936840199293564,-0.11125676118672914
34.0,1.36,1.0,-30.219624051227214,-7.479393424534318,-30.219624051227214,-7.479393424534318,4.501046762636731,-1.9906439668813474,-0.11496593141867506
35.0,1.4000000000000001,1.0,-30.242197969733205,-7.400777559485482,-30.242197969733205,-7.400777559485482,4.506602883339934,-1.988387092056359,-0.11808856739404941
36.0,1.44,1.0,-30.26310357034231,-7.322726638527756,-30.26310357034231,-7.322726638527756,4.512112332949756,-1.9859417280237863,-0.12085586752914108
37.0,1.48,1.0,-30.28353399850841,-7.243639850178657,-30.28353399850841,-7.243639850178657,4.517360561257021,-1.9842716727533207,-0.1227779823666735
38.0,1.52,1.0,-30.302650703690023,-7.164912446017453,-30.302650703690023,-7.164912446017453,4.522520402629898,-1.9823477771877773,-0.12427572695280578
39.0,1.56,1.0,-30.321229749085717,-7.086577848337598,-30.321229749085717,-7.086577848337598,4.527295846056384,-1.9806635274367654,-0.12494193976233434
40.0,1.6,1.0,-30.338118093321697,-7.007564779443274,-30.338118093321697,-7.007564779443274,4.531670752412658,-1.978961213813887,-0.12450870495279645
41.0,1.6400000000000001,1.0,-30.355460812377856,-6.929575161495694,-30.355460812377856,-6.929575161495694,4.535921111570312,-1.9769504261877409,-0.12367298080623172
42.0,1.68,1.0,-30.37340609501726,-6.851844949545667,-30.37340609501726,-6.851844949545667,4.539854647796919,-1.9747724787851137,-0.12202964587677398
43.0,1.72,1.0,-30.389248084044567,-6.7737957206999795,-30.389248084044567,-6.7737957206999795,4.543563905232384,-1.9722809894625954,-0.11969845563123134
44.0,1.76,1.0,-30.40430916103773,-6.695888842409593,-30.40430916103773,-6.695888842409593,4.547006357489488,-1.9695447757144453,-0.11667573463140812
45.0,1.8,1.0,-30.417608215379005,-6.616238894894368,-30.417608215379005,-6.616238894894368,4.550134439157844,-1.9665903578313717,-0.11297256727744831
46.0,1.84,1.0,-30.430584250058406,-6.536008608886095,-30.430584250058406,-6.536008608886095,4.553087459586385,-1.963467005135487,-0.10879693073124411
47.0,1.8800000000000001,1.0,-30.444746322714497,-6.457270037525904,-30.444746322714497,-6.457270037525904,4.555769029390887,-1.9602681241480298,-0.10411986077113804
48.0,1.92,1.0,-30.459349138841457,-6.3769306408599205,-30.459349138841457,-6.3769306408599205,4.558198583474555,-1.9570736705494292,-0.09904012100081228
49.0,1.96,1.0,-30.472703209810867,-6.298627813886904,-30.472703209810867,-6.298627813886904,4.560393558310097,-1.954001097667661,-0.09363902883695566
50.0,2.0,1.0,-30.48617017152962,-6.219635851248949,-30.48617017152962,-6.219635851248949,4.5623718985138755,-1.9511612144608026,-0.08804719349166558
51.0,2.04,1.0,-30.497348928794167,-6.1446684975476575,-30.497348928794167,-6.1446684975476575,4.563612050111816,-1.8506485594912347,-0.07773373617909562
52.0,2.08,1.0,-30.5090958699116,-6.069444864009535,-30.5090958699116,-6.069444864009535,4.564732505731693,-1.7504453574103007,-0.06754406901698728
53.0,2.12,1.0,-30.52004804109195,-5.994312302171954,-30.52004804109195,-5.994312302171954,4.565743442164286,-1.6506278970660286,-0.057610768086191956
54.0,2.16,1.0,-30.531470927001216,-5.91914275393965,-30.531470927001216,-5.91914275393965,4.566655382017231,-1.551271574180267,-0.048048129960269775
55.0,2.2,1.0,-30.54191297821895,-5.845340093057488,-30.54191297821895,-5.845340093057488,4.567483849096049,-1.452432220487079,-0.03897424571378563
56.0,2.24,1.0,-30.553522210461626,-5.771808740359055,-30.553522210461626,-5.771808740359055,4.5682454910948085,-1.354155377065495,-0.030448611477803877
57.0,2.2800000000000002,1.0,-30.56450182928168,-5.699008179682174,-30.56450182928168,-5.699008179682174,4.568960147562398,-1.256477757563849,-0.022549672677215613
58.0,2.32,1.0,-30.576611436969085,-5.626913149731999,-30.576611436969085,-5.626913149731999,4.5696457663007255,-1.15940970323425,-0.01530690280494858
59.0,2.36,1.0,-30.586353735178072,-5.553374746533222,-30.586353735178072,-5.553374746533222,4.570320717554651,-1.062939586885606,-0.008750577297312994
60.0,2.4,1.0,-30.597084463477067,-5.481659555898185,-30.597084463477067,-5.481659555898185,4.571000942482493,-0.9670366854913583,-0.0029013885127616803
61.0,2.44,1.0,-30.606651772023334,-5.4092481692248064,-30.606651772023334,-5.4092481692248064,4.5717039858995205,-0.8716463805753095,0.0022742002906823594
62.0,2.48,1.0,-30.616987079319642,-5.336338970255474,-30.616987079319642,-5.336338970255474,4.572446142005558,-0.7766881597232094,0.006761767299828384
63.0,2.52,1.0,-30.626960767345007,-5.264497775647365,-30.626960767345007,-5.264497775647365,4.573245138060396,-0.6820541915910006,0.010590815455178454
64.0,2.56,1.0,-30.63751117880164,-5.1916840006635905,-30.63751117880164,-5.1916840006635905,4.574118352969007,-0.5876135597612926,0.013782642591826553
65.0,2.6,1.0,-30.648076794774816,-5.119119570107998,-30.648076794774816,-5.119119570107998,4.575083062959338,-0.4932207284854619,0.016368446965926202
66.0,2.64,1.0,-30.658977442481415,-5.047908096108239,-30.658977442481415,-5.047908096108239,4.576154793785966,-0.3987198489013092,0.018390150352489053
67.0,2.68,1.0,-30.669761162418514,-4.975819992670759,-30.669761162418514,-4.975819992670759,4.577345258467214,-0.3039474723917154,0.019871429907687525
68.0,2.72,1.0,-30.680130863749667,-4.903902312995348,-30.680130863749667,-4.903902312995348,4.578661029990969,-0.20874062556444734,0.020853899102523527
69.0,2.7600000000000002,1.0,-30.690352369445208,-4.830999684469247,-30.690352369445208,-4.830999684469247,4.580103822977592,-0.11294703622112734,0.021379990992006107
70.0,2.8000000000000003,1.0,-30.69976590784795,-4.757279148423215,-30.69976590784795,-4.757279148423215,4.581671700462716,-0.016439349821688376,0.021495403443151293
71.0,2.84,1.0,-30.709968174691294,-4.681025323110555,-30.709968174691294,-4.681025323110555,4.583906220892316,-0.01713820053222339,0.016642051705832724
72.0,2.88,1.0,-30.719792883598178,-4.60451542269465,-30.719792883598178,-4.60451542269465,4.586185331272248,-0.017097419232280725,0.011631038196709959
73.0,2.92,1.0,-30.729183649811052,-4.526843282990592,-30.729183649811052,-4.526843282990592,4.588501082871315,-0.016303596173960315,0.00656975077403312
74.0,2.96,1.0,-30.73912489103829,-4.448852629345438,-30.73912489103829,-4.448852629345438,4.590840408731426,-0.014783564019464412,0.0015701324898743107
75.0,3.0,1.0,-30.74930375590618,-4.370535683169322,-30.74930375590618,-4.370535683169322,4.593185328905095,-0.012595230734703856,-0.003251532812178954
76.0,3.04,1.0,-30.760135014809613,-4.29110492173443,-30.760135014809613,-4.29110492173443,4.5955139962321,-0.009829526160757617,-0.007778129796021607
77.0,3.08,1.0,-30.77075226807421,-4.213012422350172,-30.77075226807421,-4.213012422350172,4.5978005858121875,-0.006606181420991991,-0.011893221306723855
78.0,3.12,1.0,-30.781281482523763,-4.13332462650678,-30.781281482523763,-4.13332462650678,4.600020669843804,-0.0030767608953366,-0.015485123483757806
79.0,3.16,1.0,-30.793460290913107,-4.054878786660566,-30.793460290913107,-4.054878786660566,4.602152476435239,0.0005833499978399436,-0.01844882422839083
80.0,3.2,1.0,-30.80546720754797,-3.974510943400946,-30.80546720754797,-3.974510943400946,4.604180849990595,0.004184384200780084,-0.02068999166664325
