frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
51.0,2.04,0.0,True,25.46739935617389,10.595640413561261,25.432778943620313,10.62744618222527,3.1019403190961192,-1.8508118451038398,-0.2894003255248726
52.0,2.08,0.0,True,25.47435279039015,10.589496143062458,25.446582852318496,10.614425167277828,3.088035661828015,-1.8508118451038398,-0.2894003255248726
53.0,2.12,0.0,True,25.481314261025254,10.583420966420597,25.460422297270895,10.601632591189114,3.0743370353058204,-1.8508118451038398,-0.2894003255248726
54.0,2.16,0.0,True,25.48828304356464,10.57741358529474,25.474294126125447,10.589062494684553,3.0608391074064403,-1.8508118451038398,-0.2894003255248726
55.0,2.2,0.0,True,25.495258424986563,10.571472735730316,25.4881952544973,10.576709123981795,3.047536729873094,-1.8508118451038398,-0.2894003255248726
56.0,2.24,0.0,True,25.50223970339636,10.565597186983503,25.50212266321089,10.564566922008996,3.0344353733958416,-1.8508118451038398,-0.2894003255248726
57.0,2.2800000000000002,0.0,True,25.516175937136428,10.553634791137481,25.51607339568769,10.552630520069638,3.021517876952703,-1.8508118451038398,-0.2894003255248726
58.0,2.32,0.0,True,25.530132887914082,10.541873874410761,25.530044555470994,10.540894729927578,3.008753678597409,-1.8508118451038398,-0.2894003255248726
59.0,2.36,0.0,True,25.544107705876073,10.530309385626564,25.544033303879726,10.529354536287885,2.9961389458777625,-1.8508118451038398,-0.2894003255248726
60.0,2.4,0.0,True,25.558097597296193,10.518936441170055,25.55803685778386,10.518005089650503,2.9837288727219167,-1.8508118451038398,-0.2894003255248726
61.0,2.44,0.0,True,25.57209982243228,10.507750318092754,25.57205248749434,10.506841699515372,2.97146382648491,-1.8508118451038398,-0.2894003255248726
62.0,2.48,0.0,True,25.58611169349335,10.496746447554905,25.586077514761048,10.495859827919022,2.959336484085636,-1.8508118451038398,-0.2894003255248726
63.0,2.52,0.0,True,25.600130572710704,10.485920408586649,25.60010931087269,10.485055083283905,2.9473847488429183,-1.8508118451038398,-0.2894003255248726
64.0,2.56,0.0,True,25.6141538705069,10.47526792215001,25.61414529485284,10.47442321456295,2.9355833363797066,-1.8508118451038398,-0.2894003255248726
65.0,2.6,0.0,True,25.62817904375735,10.464784845484946,25.628182931746778,10.463960105662963,2.92395448073968,-1.8508118451038398,-0.2894003255248726
66.0,2.64,0.0,True,25.6422035941392,10.454467166723688,25.642219730994164,10.453661770131479,2.9124636239662074,-1.8508118451038398,-0.2894003255248726
67.0,2.68,0.0,True,25.65622506656283,10.444310999758644,25.65625324488271,10.443524346092675,2.9011141464213956,-1.8508118451038398,-0.2894003255248726
68.0,2.72,0.0,True,25.67024104768128,10.434312579350028,25.670281067078566,10.433544091418812,2.8899196425737554,-1.8508118451038398,-0.2894003255248726
69.0,2.7600000000000002,0.0,True,25.684249164473542,10.424468256460255,25.68430083122916,10.423717379124547,2.8788389578589038,-1.8508118451038398,-0.2894003255248726
70.0,2.8000000000000003,0.0,True,25.6982470828975,10.414774493802913,25.698310209634634,10.414040692972181,2.8678696253664926,-1.8508118451038398,-0.2894003255248726
71.0,2.84,0.0,True,25.71223250660911,10.405227861594895,25.712306911984257,10.404510623276668,2.8570663563047027,-1.8508118451038398,-0.2894003255248726
72.0,2.88,0.0,True,25.72620317574391,10.395825033500932,25.72628868415427,10.395123862899885,2.8463684557969784,-1.8508118451038398,-0.2894003255248726
73.0,2.92,0.0,True,25.740156865757854,10.386562782760443,25.74025330706406,10.385877203424249,2.8357735648458413,-1.8508118451038398,-0.2894003255248726
74.0,2.96,0.0,True,25.754091386324248,10.377437978487198,25.754198595587454,10.376767531496398,2.8253162024195277,-1.8508118451038398,-0.2894003255248726
75.0,3.0,0.0,True,25.768004580283847,10.368447582132871,25.76812239751644,10.367791825332192,2.8149760873128535,-1.8508118451038398,-0.2894003255248726
76.0,3.04,0.0,True,25.781894322645375,10.359588644106056,25.782022592574478,10.358947151374764,2.8047315029345037,-1.8508118451038398,-0.2894003255248726
77.0,3.08,0.0,True,25.795758519633864,10.350858300538839,25.795897091476917,10.350230661097878,2.7945918333948687,-1.8508118451038398,-0.2894003255248726
78.0,3.12,0.0,True,25.809595107784467,10.342253770193452,25.8097438350361,10.341639587947279,2.7845866799678998,-1.8508118451038398,-0.2894003255248726
79.0,3.16,0.0,True,25.823402053079167,10.333772351502008,25.823560793308946,10.333171244413117,2.7746702250153676,-1.8508118451038398,-0.2894003255248726
80.0,3.2,0.0,True,25.837177350124616,10.32541141973261,25.837345964784763,10.324823019226956,2.764840581335688,-1.8508118451038398,-0.2894003255248726
81.0,3.24,0.0,True,25.8509190213686,10.317168424275687,25.851097375611392,10.31659237467722,2.755133903589532,-1.8508118451038398,-0.2894003255248726
82.0,3.2800000000000002,0.0,True,25.86462511635361,10.309040886044537,25.86481307885773,10.308476844037273,2.7455252605277014,-1.8508118451038398,-0.2894003255248726
83.0,3.3200000000000003,0.0,True,25.878293711005323,10.301026394984582,25.878491153810817,10.300474029100656,2.7359973450053903,-1.8508118451038398,-0.2894003255248726
84.0,3.36,0.0,True,25.891922906954576,10.29312260768603,25.89212970530583,10.292581597818335,2.726557137826628,-1.8508118451038398,-0.2894003255248726
85.0,3.4,0.0,True,25.905510830890968,10.285327245094978,25.905726863087338,10.284797282033036,2.717237656779063,-1.8508118451038398,-0.2894003255248726
86.0,3.44,0.0,True,25.919055633946655,10.27761016294122,25.919280781200325,10.277118875306039,2.7079933215931464,-1.8508118451038398,-0.2894003255248726
87.0,3.48,0.0,True,25.932555491108857,10.2699541934659,25.932789637409535,10.26954423083211,2.698822609041953,-1.8508118451038398,-0.2894003255248726
88.0,3.52,0.0,True,25.946008600659717,10.2623452643366,25.94625163264578,10.262071259438368,2.689752806719999,-1.8508118451038398,-0.2894003255248726
89.0,3.56,0.0,True,25.959413183642106,10.25475417322239,25.959664990477904,10.254697927663209,2.680775356965757,-1.8508118451038398,-0.2894003255248726
90.0,3.6,0.0,True,25.97276748335025,10.247174560375763,25.973027956609236,10.247422255911562,2.6718665322385067,-1.8508118451038398,-0.2894003255248726
91.0,3.64,0.0,True,25.986069764843943,10.239583230348098,25.986338798397288,10.239935115535626,2.663024978096925,-1.8465749568038055,-0.2889877710639728
92.0,3.68,0.0,True,25.999318314485254,10.231978269309241,25.99959580439567,10.232376710448676,2.654294430635963,-1.838101180203737,-0.28816266214217306
93.0,3.72,0.0,True,26.01251143949661,10.224338039716995,26.012797283917184,10.22477862361496,2.6456357681869607,-1.8253905153036343,-0.28692499875947364
94.0,3.7600000000000002,0.0,True,26.02564746753935,10.216657285288658,26.025941566617053,10.216972026844374,2.637085587632756,-1.808442962103497,-0.28527478091587427
95.0,3.8000000000000003,0.0,True,26.03872474631173,10.20890837203118,26.039027002095388,10.20920585650544,2.6285963547751905,-1.7872585206033258,-0.28321200861137513
96.0,3.84,0.0,True,26.05174164316548,10.201080100509307,26.052051959518007,10.201292651728703,2.62017996905045,-1.76183719080312,-0.28073668184597617
97.0,3.88,0.0,True,26.064696544740084,10.19318474643268,26.065014827254743,10.193464303878626,2.61185764857368,-1.7321789727028805,-0.2778488006196773
98.0,3.92,0.0,True,26.07758785661397,10.185210602233978,26.077914012534457,10.18550170531739,2.603639504503529,-1.698283866302606,-0.2745483649324787
99.0,3.96,0.0,True,26.090414002971762,10.177170403353964,26.09074794111594,10.17758296072666,2.5955238243858116,-1.6601518716022976,-0.2708353747843802
100.0,4.0,0.0,True,26.103173426286972,10.16906487322752,26.10351505697407,10.169459881830967,2.5875079931890417,-1.6177829886019548,-0.26670983017538186
101.0,4.04,0.0,True,26.115864587019345,10.160884497247457,26.11621382200047,10.161311269170966,2.5795869295867893,-1.5711772173015783,-0.26217173110548375
102.0,4.08,0.0,True,26.128485963326224,10.152639729336087,26.128842715717976,10.153086220692714,2.571758889390197,-1.520334557701167,-0.25722107757468576
103.0,4.12,0.0,True,26.141036050787296,10.14430483850431,26.141400235008398,10.144661124262957,2.564022170951602,-1.4652550098007213,-0.25185786958298795
104.0,4.16,0.0,True,26.15351336214211,10.135898954018618,26.15388489385289,10.136336435934812,2.5563751138754025,-1.4059385736002414,-0.24608210713039033
105.0,4.2,0.0,True,26.165916427039825,10.127402696528707,26.16629522308437,10.127811195453488,2.5488193732108835,-1.3423852490997275,-0.23989379021689286
106.0,4.24,0.0,True,26.17824379180056,10.118827396442025,26.1786297701515,10.119221720724742,2.541350864636548,-1.2745950362991791,-0.2332929188424955
107.0,4.28,0.0,True,26.190494019187952,10.110174321647463,26.190887098893683,10.110600204703635,2.533967223354278,-1.2025679351985967,-0.22627949300719835
108.0,4.32,0.0,True,26.202665688192283,10.101457422831578,26.203065789326523,10.101780504729074,2.526666942844095,-1.12630394579798,-0.21885351271100142
109.0,4.36,0.0,True,26.214757393823792,10.092679585475066,26.215164437437434,10.0930369759748,2.5194485520335506,-1.0458030680973287,-0.21101497795390461
110.0,4.4,0.0,True,26.226767746915744,10.08383794938443,26.227181654990773,10.084124128337615,2.5123113296879946,-0.9610653020966433,-0.202763888735908
111.0,4.44,0.0,True,26.238695342100947,10.074936265801973,26.23911606934219,10.07513158087748,2.5052563870326563,-0.8763275360959579,-0.1945127995179114
112.0,4.48,0.0,True,26.250535353651593,10.065973567540151,26.25096632326178,10.066127446430785,2.498279077748583,-0.7915897700952726,-0.18626171029991473
113.0,4.5200000000000005,0.0,True,26.262284597705232,10.056951513087578,26.26273107476556,10.057200333717969,2.4913785096062737,-0.7068520040945871,-0.1780106210819181
114.0,4.5600000000000005,0.0,True,26.273938908305784,10.047870681907876,26.274408996955042,10.048104913341335,2.4845563613731305,-0.6263511263939361,-0.1701720863248213
115.0,4.6000000000000005,0.0,True,26.285495498765815,10.03873171702922,26.28599877786436,10.039078438937809,2.47780787782399,-0.5500871369933192,-0.16274610602862435
116.0,4.64,0.0,True,26.296950999008406,10.029534613584033,26.297498770121578,10.029892676046467,2.4711318104048856,-0.4780600358927367,-0.1557326801933272
117.0,4.68,0.0,True,26.3083027842766,10.020282037292496,26.308869897208552,10.02063203984468,2.4645307549792546,-0.41026982309218846,-0.1491318088189299
118.0,4.72,0.0,True,26.319549584159958,10.010971924962394,26.32012878348384,10.011357605725337,2.4580034543628484,-0.3467164985916744,-0.14294349190543243
119.0,4.76,0.0,True,26.330688861648603,10.001581003314078,26.331263205932473,10.001891361752337,2.451548679308847,-0.28740006239119464,-0.13716772945283479
120.0,4.8,0.0,True,26.341719345538866,9.992133274544798,26.342286932497835,9.992508362309591,2.445165227736105,-0.23232051449074917,-0.13180452146113697
121.0,4.84,0.0,True,26.35264076572704,9.98260538295748,26.353192157659286,9.982955990440567,2.4388519239828437,-0.1814778548903379,-0.126853867930339
122.0,4.88,0.0,True,26.36345180485654,9.973011012647937,26.363985707292294,9.973353241670564,2.4326076180848095,-0.13487208358996097,-0.12231576886044085
123.0,4.92,0.0,True,26.374154644527074,9.963362118011021,26.37468112197871,9.963716210799673,2.426431185076971,-0.09250320058961826,-0.11819022425144256
124.0,4.96,0.0,True,26.384750983433012,9.953657730144853,26.38526312714069,9.953900195586503,2.4203215243178664,-0.05437120588930985,-0.11447723410334407
125.0,5.0,0.0,True,26.39524384822578,9.943903578890822,26.39574431974793,9.94417989687926,2.414277558835741,-0.020476099489035702,-0.1111767984161454
126.0,5.04,0.0,True,26.405634377821425,9.934096386490108,26.406134399934214,9.934271631477296,2.4082982346956707,0.009182118611204177,-0.1082889171898466
127.0,5.08,0.0,True,26.415925006803718,9.924234702058513,26.416420200546114,9.924354602641506,2.4023825203868774,0.03460344841140979,-0.1058135904244476
128.0,5.12,0.0,True,26.426117448107526,9.914327380610553,26.42660113358442,9.914494198838605,2.3965294062295,0.05578788991158112,-0.10375081811994845
129.0,5.16,0.0,True,26.43621159234491,9.904366033858663,26.436688511449095,9.904609339197474,2.3907379038000953,0.07273544311171821,-0.10210060027634914
130.0,5.2,0.0,True,26.4462105001405,9.894361144010686,26.446684718652932,9.894595697958,2.3850070453751866,0.08544610801182101,-0.10086293689364961
131.0,5.24,0.0,True,26.456114849327317,9.88430267294889,26.45658275804999,9.884629245901738,2.3793358833922045,0.09391988461188955,-0.10003782797184997
132.0,5.28,0.0,True,26.465925522979457,9.874192232294634,26.466389076464527,9.874477461693013,2.37372348992718,0.09815677291192382,-0.09962527351095013
133.0,5.32,0.0,True,26.475643932005404,9.864039068254943,26.47610256163414,9.86437270574303,2.3681689561885997,0.09815677291192382,-0.09962527351095013
134.0,5.36,0.0,True,26.48527212391676,9.853821499464063,26.485716708589955,9.854141396528842,2.3626713920268254,0.09815677291192382,-0.09962527351095013
135.0,5.4,0.0,True,26.494810362683108,9.843543085710685,26.495251112892188,9.843846407258798,2.357229925458538,0.09815677291192382,-0.09962527351095013
136.0,5.44,0.0,True,26.504259233277278,9.833207338329604,26.504692160802914,9.833536715199488,2.3518437022056653,0.09815677291192382,-0.09962527351095013
137.0,5.48,0.0,True,26.51361989215047,9.822804264737014,26.514051810107812,9.823056784280476,2.346511885248276,0.09815677291192382,-0.09962527351095013
138.0,5.5200000000000005,0.0,True,26.52289347231109,9.812358280780016,26.52332269983153,9.812669798204913,2.341233654390961,0.09815677291192382,-0.09962527351095013
139.0,5.5600000000000005,0.0,True,26.53208075384958,9.80186593086676,26.532511244609285,9.802100942138924,2.336008205842219,0.09815677291192382,-0.09962527351095013
140.0,5.6000000000000005,0.0,True,26.541183455298764,9.791322403020608,26.54160913787886,9.791546787910319,2.3308347518063997,0.09815677291192382,-0.09962527351095013
