frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,14.103900100161443,27.34778535747515,14.103900100161443,27.34778535747515,0.4793610165481007,-1.876919574439133,-0.33963162082516024
1.0,0.04,0.0,14.121257171187626,27.338580414359473,14.121257171187626,27.338580414359473,0.47983961460921504,-1.875109677312423,-0.3402906127959789
2.0,0.08,0.0,14.13896537667326,27.32917585215335,14.13896537667326,27.32917585215335,0.48032583070311313,-1.8735583369181,-0.3408554630566805
3.0,0.12,0.0,14.15700930858529,27.319581405882772,14.15700930858529,27.319581405882772,0.48080654962965447,-1.8722138419096868,-0.3413449999492887
4.0,0.16,0.0,14.175374403171546,27.309806972557414,14.175374403171546,27.309806972557414,0.4812905939860232,-1.8710374087773252,-0.3417733447303207
5.0,0.2,0.0,14.194046901144969,27.299862607517564,14.194046901144969,27.299862607517564,0.4817735551848052,-1.8699993795428884,-0.342151296007702
6.0,0.24,0.0,14.213013809735928,27.28975852076579,14.213013809735928,27.28975852076579,0.48225407381361973,-1.869076686890056,-0.34248725269870756
7.0,0.28,0.0,14.232230676456885,27.27947346108713,14.232230676456885,27.27947346108713,0.48272732576025373,-1.868251119779627,-0.342787845527502
8.0,0.32,0.0,14.251679294367932,27.269003407169677,14.251679294367932,27.269003407169677,0.48319433434118475,-1.8675081093802404,-0.343058379073417
9.0,0.36,0.0,14.271340315730221,27.258360997092023,14.271340315730221,27.258360997092023,0.4836798714106118,-1.8668358618760341,-0.3433031475197211
10.0,0.4,0.0,14.291204506325593,27.2475385450176,14.291204506325593,27.2475385450176,0.4841859261079767,-1.8664905327846084,-0.3435256642890884
11.0,0.44,0.0,14.31124556899577,27.23654792430641,14.31124556899577,27.23654792430641,0.48471154049026616,-1.8695806729847775,-0.3437288317741629
12.0,0.48,0.0,14.331487314415606,27.225384976253515,14.331487314415606,27.225384976253515,0.4852569947110054,-1.872814207045499,-0.3444709929237252
13.0,0.52,0.0,14.351898839719185,27.214056082154563,14.351898839719185,27.214056082154563,0.4858192066752489,-1.8776606545866417,-0.34452530930064174
14.0,0.56,0.0,14.372480457635424,27.202553569288348,14.372480457635424,27.202553569288348,0.48639848654758816,-1.8838544865241897,-0.3438255214174754
15.0,0.6,0.0,14.393214586404062,27.190880045087543,14.393214586404062,27.190880045087543,0.48699123270159683,-1.8906113827495,-0.3423716292742263
16.0,0.64,0.0,14.414114618151979,27.179037772302706,14.414114618151979,27.179037772302706,0.4875973820239678,-1.8978651004051887,-0.3400634951901528
17.0,0.68,0.0,14.435221524544676,27.167002479530492,14.435221524544676,27.167002479530492,0.48823846573097046,-1.9056156394912567,-0.33690111916525495
18.0,0.72,0.0,14.456533711192373,27.15477696783794,14.456533711192373,27.15477696783794,0.48891564475399685,-1.9138077976265497,-0.3328932802451632
19.0,0.76,0.0,14.478049981517223,27.142352951356976,14.478049981517223,27.142352951356976,0.4896300655198274,-1.9224415748110686,-0.3280399784298775
20.0,0.8,0.0,14.499765659504243,27.129746037717414,14.499765659504243,27.129746037717414,0.4903832554621222,-1.9314704848291044,-0.3223373108255604
21.0,0.84,1.0,14.521638926304593,27.11699820964208,14.521638926304593,27.11699820964208,0.4911632840554904,-1.940894527680658,-0.31581881193653044
22.0,0.88,1.0,14.543667549559608,27.10410697359002,14.543667549559608,27.10410697359002,0.491977900353249,-1.9499234376986943,-0.3085211334286685
23.0,0.92,1.0,14.56584909252993,27.091069557776297,14.56584909252993,27.091069557776297,0.49283462549538226,-1.9585572148832129,-0.30046084818825514
24.0,0.96,1.0,14.58818092565586,27.07788291928915,14.58818092565586,27.07788291928915,0.49374076102654624,-1.9671909920677313,-0.29171255904035404
25.0,1.0,1.0,14.610660237737605,27.064543751057812,14.610660237737605,27.064543751057812,0.49470339685242154,-1.9758247692522501,-0.2822748217051089
26.0,1.04,1.0,14.633284046750317,27.051048488681595,14.633284046750317,27.051048488681595,0.49572941885262595,-1.9838879172736081,-0.2721651868281044
27.0,1.08,1.0,14.656062604612329,27.037426068715284,14.656062604612329,27.037426068715284,0.4967867257592985,-1.990482791349054,-0.2614217409748932
28.0,1.12,1.0,14.678984630059269,27.023679626043425,14.678984630059269,27.023679626043425,0.49787493277675177,-1.9953213529534393,-0.2500769301900977
29.0,1.16,1.0,14.702053031151703,27.009802440556893,14.702053031151703,27.009802440556893,0.4989936191951048,-1.9982577097279444,-0.2381409159401393
30.0,1.2,1.0,14.725260730988134,26.995800790348138,14.725260730988134,26.995800790348138,0.5001030607357236,-1.9989596383645334,-0.22567097992732163
31.0,1.24,0.0,14.748604960305231,26.981666389380038,14.748604960305231,26.981666389380038,0.5011978325218006,-1.9970899710882253,-0.21271146812309177
32.0,1.28,1.0,14.772071858167319,26.967402970977172,14.772071858167319,26.967402970977172,0.5022801889445249,-1.995157606206685,-0.1996868026869866
33.0,1.32,0.0,14.795651261556685,26.953006993755643,14.795651261556685,26.953006993755643,0.503353113716007,-1.9921300353463314,-0.18666213725088146
34.0,1.36,0.0,14.819364361170063,26.938514898677163,14.819364361170063,26.938514898677163,0.5044135346386107,-1.984793368491017,-0.17363747181477632
35.0,1.4000000000000001,0.0,14.843209643206883,26.92392658739173,14.843209643206883,26.92392658739173,0.5054605816890466,-1.9735702537729731,-0.16062159790491284
36.0,1.44,0.0,14.867173254080859,26.90924606323743,14.867173254080859,26.90924606323743,0.5064942531256759,-1.9613798219766791,-0.14826845579270498
