frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.6155307125332516,-30.640708485426334,3.716424388078027,-30.629085107870374,3.004797205384086,-1.8590551987551283,0.28134622799252273
1.0,0.04,0.0,False,3.5954675908031244,-30.6430864418894,3.6766787709329116,-30.633304259537233,3.0057055112756323,-1.8611236795723247,0.27930726987793214
2.0,0.08,0.0,False,3.575649031974242,-30.645211452752626,3.6336083875116176,-30.63820385257512,3.006317103614539,-1.8630549139226422,0.27495450054606363
3.0,0.12,0.0,False,3.5560412095129914,-30.647378039525805,3.596263434603127,-30.643053948009698,3.0069341614054874,-1.864836011944048,0.27129451990554776
4.0,0.16,0.0,False,3.536645190799524,-30.64948990898763,3.5562735353284642,-30.648205174060276,3.007347700318138,-1.8665297592097043,0.2636545466613028
5.0,0.2,0.0,False,3.51740608284469,-30.651601561756355,3.513935758745362,-30.65239857050531,3.0078218486241015,-1.8682022258020345,0.2570498995441646
6.0,0.24,0.0,False,3.4784458829707576,-30.655933287422897,3.4750888604223595,-30.65735418066777,3.008393348811587,-1.8699344060972818,0.2434510627672248
7.0,0.28,0.0,False,3.4361595170058576,-30.660718021269325,3.4369191201720697,-30.660086528795247,3.0090178075969045,-1.871796742476885,0.23145377511183243
8.0,0.32,0.0,False,3.3907959811827677,-30.66582934414332,3.3991786298229805,-30.66471073371124,3.0097304297729495,-1.8738531572892383,0.22086436300763512
9.0,0.36,0.0,False,3.342076004132112,-30.67121840814025,3.3620810223783195,-30.66849673414409,3.0104821238289663,-1.876131413268972,0.2114104835909284
10.0,0.4,1.0,False,3.290023079181861,-30.676836844794067,3.325015003296349,-30.672718089443606,3.011268480423825,-1.8786517389567938,0.20298121330188787
11.0,0.44,1.0,False,3.2348864257035315,-30.68275177315843,3.287862189464775,-30.676734090202263,3.0121299722872394,-1.8814093850982256,0.1954272469398524
12.0,0.48,1.0,False,3.176291081031853,-30.68890887978415,3.2115287453190056,-30.685936331847905,3.0138915486416535,-1.8867314363676502,0.18365811913566277
13.0,0.52,1.0,False,3.1143450737765814,-30.695542698999763,3.134609493457628,-30.69442840418908,3.015737666936032,-1.8922361588678256,0.17199464350507537
14.0,0.56,1.0,False,3.0490321755289114,-30.702542072186294,3.060343687045922,-30.70233365197597,3.0176760084755214,-1.897949156948425,0.16051582283363924
15.0,0.6,1.0,False,2.980284769468297,-30.710024087795844,2.983691360875703,-30.710007977252275,3.019715050807181,-1.9038107189587028,0.14914129809640536
16.0,0.64,1.0,False,2.9082220378670134,-30.717976698133665,2.907432570483736,-30.71746278251331,3.0218520722850064,-1.9098359121459996,0.1380941789322085
17.0,0.68,1.0,False,2.832946129227533,-30.726374161312382,2.8305400690339004,-30.72508235355072,3.0240441102677194,-1.9158705245995713,0.12722037375486778
18.0,0.72,1.0,False,2.757814373520571,-30.734681748247656,2.7555130403640726,-30.733058540166972,3.026330571474815,-1.921906429368572,0.11691200359623839
19.0,0.76,1.0,False,2.6828321655669303,-30.74294116981106,2.6807367490986156,-30.74170383876311,3.028680922183649,-1.9279193881354701,0.10685198789429991
20.0,0.8,1.0,False,2.607949042751368,-30.75117433204838,2.605859555711564,-30.750798905849148,3.031176143260855,-1.9338540416500845,0.09767661030583598
21.0,0.84,1.0,False,2.5331083457355135,-30.759393788431566,2.5323249556822276,-30.760196803159573,3.0337901183899256,-1.9396545862193466,0.08866748928137275
22.0,0.88,1.0,False,2.458222441703629,-30.767667901823277,2.4598271944304857,-30.769106185168123,3.0366190128640205,-1.9452424268080495,0.08120470056798412
23.0,0.92,1.0,False,2.3832435353065877,-30.77588198789274,2.385079432542428,-30.777319788135905,3.0395821805396124,-1.950577675521093,0.07386661100411022
24.0,0.96,1.0,False,2.3080059769299393,-30.784041812533882,2.3098052059675775,-30.785282041386562,3.042753716186929,-1.9555925294365182,0.06953611033563747
25.0,1.0,1.0,False,2.232394787459932,-30.79201367971691,2.2366293360747362,-30.79289843658649,3.046005374404363,-1.9602065132652247,0.06534870712797346
26.0,1.04,1.0,False,2.1564516494921424,-30.799804056692384,2.1604436937013016,-30.80042199746732,3.049350550579562,-1.9643342279093123,0.0671775342480547
27.0,1.08,1.0,False,2.0800808653368494,-30.807309642947203,2.083687626133007,-30.808478029822158,3.0527284505030274,-1.967895148763818,0.06905794581621368
28.0,1.12,1.0,False,2.00326465522734,-30.81472223028461,2.0057720986664473,-30.815437300314812,3.056203773190348,-1.970825539908906,0.0709797694966883
29.0,1.16,1.0,False,1.9261154718027795,-30.82202831374263,1.9278998982209365,-30.822816611219487,3.059701826752712,-1.973094903803022,0.0728436054465156
30.0,1.2,1.0,False,1.8485040705737559,-30.829241919104728,1.8490136649285407,-30.829394377776367,3.0632329588689213,-1.9746931630443636,0.0746218523930959
31.0,1.24,1.0,False,1.7703690175930313,-30.83623638958536,1.7704850380658754,-30.836493052579478,3.066746926780053,-1.9756449196286372,0.07629495358647553
32.0,1.28,1.0,False,1.6917353707208194,-30.84293990324068,1.6922463299740085,-30.842758251962486,3.070210243259452,-1.9760030329303102,0.07782501983023733
33.0,1.32,1.0,False,1.6129161366870661,-30.84918720016566,1.6148488832258827,-30.850644645879576,3.0735947424409042,-1.975849343794788,0.07919123713089798
34.0,1.36,1.0,False,1.5338244162870602,-30.85498934521893,1.53643841487226,-30.857686706174206,3.0768543520311957,-1.975277665268343,0.08027343574725168
35.0,1.4000000000000001,1.0,False,1.4545746704905456,-30.860235620036985,1.4560797924483173,-30.864631700369635,3.0800110471197497,-1.9744020083536753,0.08111752441863665
36.0,1.44,1.0,False,1.3751629395602871,-30.864878714621458,1.3771437532867674,-30.869837611873464,3.083035305368421,-1.9733501412459433,0.08156735270402161
37.0,1.48,1.0,False,1.2955877054635498,-30.868800553303085,1.2954735781069722,-30.874160647675847,3.085924381977903,-1.9722521805061788,0.08165615526076102
38.0,1.52,1.0,False,1.215840109851415,-30.872118714020328,1.2166760517617197,-30.8771982959969,3.088715587689395,-1.9712368868852814,0.08137224895566939
39.0,1.56,1.0,False,1.1359397646938316,-30.874586633598504,1.1357631742663852,-30.879260895900746,3.091325128970673,-1.9704201650499669,0.08065368016343914
40.0,1.6,1.0,False,1.056061201964042,-30.87642698160196,1.0561526944592718,-30.88052563421806,3.09386638330475,-1.9699051101128624,0.07969017738017112
41.0,1.6400000000000001,1.0,False,0.9763718712461938,-30.8775735845083,0.9754846246956987,-30.88046841820567,3.0962878870882746,-1.9697769797168618,0.07837762216910417
42.0,1.68,1.0,False,0.8969469151167289,-30.878362833946746,0.8951574630017627,-30.87963327807741,3.098699149312562,-1.9700923836311397,0.07698976518875285
43.0,1.72,1.0,False,0.8179411757199944,-30.87880383221925,0.8150227782405274,-30.87925801985212,3.1010275089271304,-1.9708768016723561,0.07529063770254125
44.0,1.76,1.0,False,0.7390642408895178,-30.878988884430544,0.7359450864924659,-30.877791761239518,3.1033122096890713,-1.972125157197705,0.07346918268105102
45.0,1.8,1.0,False,0.6605388213878256,-30.879038813747176,0.6577742248445745,-30.877930534212243,3.1055595543354744,-1.9738141467894006,0.07150506148596653
46.0,1.84,1.0,False,0.5825625487895084,-30.878886608383183,0.5794971545519869,-30.87724433233937,3.1077123755224916,-1.975893080592225,0.06938531021454411
47.0,1.8800000000000001,1.0,False,0.5051561928693589,-30.878783596805423,0.503469235862652,-30.878519355696284,3.109882068091497,-1.9782834320269465,0.06734216047222157
48.0,1.92,1.0,False,0.4282284620118638,-30.878682296742785,0.4264104447428914,-30.879011628673474,3.1120095014591893,-1.9808904687519433,0.06531878336932133
