frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.013050846851703,29.574401935433716,8.013050846851703,29.574401935433716,0.26784891772570973,-2.112402826475296,-0.27222946289947536
1.0,0.04,0.0,8.05232123619217,29.563808128205125,8.05232123619217,29.563808128205125,0.26836089390412576,-2.117391841201648,-0.26655998928394553
2.0,0.08,0.0,8.088543491575122,29.55262587505131,8.088543491575122,29.55262587505131,0.26888770763463066,-2.1219426940467216,-0.2596704180309225
3.0,0.12,0.0,8.129209764080192,29.540854503919444,8.129209764080192,29.540854503919444,0.26942862464542544,-2.125991593778353,-0.2518759091076359
4.0,0.16,0.0,8.168069679707532,29.52910623907488,8.168069679707532,29.52910623907488,0.2699756975174861,-2.1295368881002514,-0.2434586057808101
5.0,0.2,0.0,8.206395045005857,29.516542469647796,8.206395045005857,29.516542469647796,0.27053231443179493,-2.132628518142388,-0.23456377353077854
6.0,0.24,0.0,8.248413467751906,29.504245161436224,8.248413467751906,29.504245161436224,0.27109055465488446,-2.135339518540171,-0.22540841365100447
7.0,0.28,0.0,8.290655673210772,29.491987124737047,8.290655673210772,29.491987124737047,0.2716591633784455,-2.1377497598092297,-0.21605510688837504
8.0,0.32,0.0,8.33317183601773,29.47975173711774,8.33317183601773,29.47975173711774,0.27223056324025846,-2.139949270477633,-0.20674397417239207
9.0,0.36,0.0,8.375270837963354,29.46734002734975,8.375270837963354,29.46734002734975,0.27281223485669215,-2.1420211985053736,-0.19748352737499522
10.0,0.4,1.0,8.418104921158783,29.45532243680168,8.418104921158783,29.45532243680168,0.27339886209856895,-2.1440296435887793,-0.18862280743663562
11.0,0.44,1.0,8.460641646980987,29.443791288260407,8.460641646980987,29.443791288260407,0.2740001444709432,-2.146028299331223,-0.18011812128809684
12.0,0.48,1.0,8.544702337558181,29.420702298883338,8.544702337558181,29.420702298883338,0.27510812756565006,-2.1521502367789647,-0.16679329930186787
13.0,0.52,1.0,8.62798158291171,29.399122930747097,8.62798158291171,29.399122930747097,0.276283019126308,-2.1579491961345045,-0.1536991509829087
14.0,0.56,1.0,8.712358655443277,29.37577407523279,8.712358655443277,29.37577407523279,0.2775357926807805,-2.1634935481306803,-0.14085219597224757
15.0,0.6,1.0,8.793678287205344,29.352760931372824,8.793678287205344,29.352760931372824,0.27886661073247976,-2.168726674802808,-0.12835246618946888
16.0,0.64,1.0,8.876119118821048,29.32887825890008,8.876119118821048,29.32887825890008,0.28029058405505286,-2.1737198624394405,-0.11621715392115795
17.0,0.68,1.0,8.956905357580347,29.305554452992634,8.956905357580347,29.305554452992634,0.28180455046375724,-2.1782850001163365,-0.10462758865579973
18.0,0.72,1.0,9.040173184235837,29.281592196444546,9.040173184235837,29.281592196444546,0.28342588349637465,-2.1824860087738416,-0.09359851517289844
19.0,0.76,1.0,9.122682464386546,29.257936641094858,9.122682464386546,29.257936641094858,0.2851590023715371,-2.186359833575356,-0.08347359200011935
20.0,0.8,1.0,9.205848309432355,29.233365291197345,9.205848309432355,29.233365291197345,0.28702548204700734,-2.189909497689706,-0.07426159363227591
21.0,0.84,1.0,9.289504689913157,29.20905778464701,9.289504689913157,29.20905778464701,0.2890428710549926,-2.1931429896480807,-0.06662901617081032
22.0,0.88,1.0,9.37510853373849,29.18445693383447,9.37510853373849,29.18445693383447,0.2912312954903616,-2.196040645774159,-0.06057153016243838
23.0,0.92,1.0,9.458471775645114,29.160365129570586,9.458471775645114,29.160365129570586,0.29360948077586885,-2.198610650666182,-0.056105461502272524
24.0,0.96,1.0,9.542817970164174,29.13661108265314,9.542817970164174,29.13661108265314,0.2962023561418823,-2.200832296283137,-0.053205039755628424
25.0,1.0,1.0,9.628507676699684,29.11315332130251,9.628507676699684,29.11315332130251,0.29902851599928415,-2.2026517930578255,-0.05188310094782979
26.0,1.04,1.0,9.711781442964503,29.09020207807118,9.711781442964503,29.09020207807118,0.3021157175220589,-2.2039936188395055,-0.052067617801638065
27.0,1.08,1.0,9.79508683422598,29.066851442894052,9.79508683422598,29.066851442894052,0.3054812778159382,-2.204769736026584,-0.053764335386229226
28.0,1.12,1.0,9.878263034547755,29.044007084704596,9.878263034547755,29.044007084704596,0.3091552436217776,-2.2048793179653634,-0.05681236754473216
29.0,1.16,1.0,9.96238450283256,29.020865211879958,9.96238450283256,29.020865211879958,0.31315359166448686,-2.20422554974849,-0.06120705052070412
30.0,1.2,1.0,10.046367488011722,28.997115085248517,10.046367488011722,28.997115085248517,0.31750167100476984,-2.2027310970920975,-0.06661249257438069
31.0,1.24,1.0,10.131231273771485,28.971113485113797,10.131231273771485,28.971113485113797,0.3222070956783579,-2.200331330136332,-0.07300904189352808
32.0,1.28,1.0,10.216163590243893,28.94524286784287,10.216163590243893,28.94524286784287,0.3272746657685355,-2.1969755818349994,-0.0797205201585339
33.0,1.32,1.0,10.300894388327023,28.918409310663073,10.300894388327023,28.918409310663073,0.33270441566800596,-2.1926371501804427,-0.0867078776156706
34.0,1.36,1.0,10.387510179393027,28.892537150276006,10.387510179393027,28.892537150276006,0.3384900897741817,-2.18731212863148,-0.09391922237167992
35.0,1.4000000000000001,1.0,10.473125232837573,28.86646734289719,10.473125232837573,28.86646734289719,0.3446183432318911,-2.1810222202689404,-0.10128880055575336
36.0,1.44,1.0,10.558794197838887,28.840656778693972,10.558794197838887,28.840656778693972,0.3510683219452532,-2.173810259035881,-0.10873625045236006
37.0,1.48,1.0,10.644202982723787,28.81394976864872,10.644202982723787,28.81394976864872,0.3578087074134528,-2.165743312271389,-0.11616741112310003
38.0,1.52,1.0,10.729260000844976,28.787054522602677,10.729260000844976,28.787054522602677,0.3647969650772973,-2.15690291592889,-0.12347352912312662
39.0,1.56,1.0,10.81478509218122,28.75953324462363,10.81478509218122,28.75953324462363,0.37197826864300476,-2.147386996799386,-0.13053302652964735
40.0,1.6,1.0,10.899102421214959,28.731850863790488,10.899102421214959,28.731850863790488,0.3792875838191506,-2.137305297874178,-0.13721340082858088
41.0,1.6400000000000001,1.0,10.98450756385359,28.70415314609152,10.98450756385359,28.70415314609152,0.3866502928287753,-2.126767949925538,-0.14337388960749448
42.0,1.68,1.0,11.069298688351292,28.67542301854531,11.069298688351292,28.67542301854531,0.39398610129761763,-2.1158889086880643,-0.14886784055843225
43.0,1.72,1.0,11.154121568819523,28.64700532782917,11.154121568819523,28.64700532782917,0.4012093364394218,-2.104779724438788,-0.15354643117831873
44.0,1.76,1.0,11.238588598330777,28.617237462076922,11.238588598330777,28.617237462076922,0.4082323546940209,-2.093538324677834,-0.15726393956665846
45.0,1.8,1.0,11.322348720176148,28.587638461796853,11.322348720176148,28.587638461796853,0.41496682091396603,-2.0822496422649395,-0.15988301665589566
46.0,1.84,1.0,11.405165221977365,28.556160637032228,11.405165221977365,28.556160637032228,0.4213264178542805,-2.070984355304402,-0.16127997618606363
47.0,1.8800000000000001,1.0,11.486358348262232,28.525098272601173,11.486358348262232,28.525098272601173,0.42722942984053275,-2.0598016226557583,-0.16135085202866645
48.0,1.92,1.0,11.566347339587812,28.492584043646097,11.566347339587812,28.492584043646097,0.43260335493555757,-2.048739569630312,-0.16001665900849493
49.0,1.96,1.0,11.644938012814437,28.46010385625143,11.644938012814437,28.46010385625143,0.4373879921023239,-2.0378237863239055,-0.1572287994217408
