frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
48.0,1.92,0.0,True,16.294304802782374,12.097241727961054,16.27947548436775,11.998025125120538,4.817660955994541,-2.007624401162149,-0.33129381846343675
49.0,1.96,0.0,True,16.297620041690585,12.11702439040623,16.284940345428293,12.03778685940447,4.824287286120381,-2.007624401162149,-0.33129381846343675
50.0,2.0,0.0,True,16.301051351879142,12.136784813913868,16.290755798857848,12.077494880832923,4.83091361624622,-2.007624401162149,-0.33129381846343675
51.0,2.04,0.0,True,16.304598552793085,12.156522135979374,16.29692126919314,12.117145710781273,4.8375399463720585,-2.007624401162149,-0.33129381846343675
52.0,2.08,0.0,True,16.308261456582493,12.17623549573039,16.303436144149767,12.156735877101065,4.844166276497897,-2.007624401162149,-0.33129381846343675
53.0,2.12,0.0,True,16.31203986811831,12.19592403399376,16.310299774697437,12.19626191452605,4.850792606623736,-2.007624401162149,-0.33129381846343675
54.0,2.16,0.0,True,16.319247957794346,12.235365235929772,16.31751147513984,12.235720365077292,4.857418936749576,-2.007624401162149,-0.33129381846343675
55.0,2.2,0.0,True,16.32734690981453,12.278337451533355,16.32507052319906,12.275107778467344,4.864045266875414,-2.007624401162149,-0.33129381846343675
56.0,2.24,0.0,True,16.33639943936734,12.324826546546246,16.332976160104643,12.314420712503424,4.8706715970012535,-2.007624401162149,-0.33129381846343675
57.0,2.2800000000000002,0.0,True,16.34646805361639,12.374817451014236,16.341227590687176,12.35365573348953,4.877297927127092,-2.007624401162149,-0.33129381846343675
58.0,2.32,0.0,True,16.35761503847846,12.428294162258682,16.349823983476448,12.39280941662746,4.883924257252931,-2.007624401162149,-0.33129381846343675
59.0,2.36,0.0,True,16.369902445443334,12.48523974803038,16.35876447080415,12.431878346416656,4.89055058737877,-2.007624401162149,-0.33129381846343675
60.0,2.4,0.0,True,16.38339207843796,12.545636349845227,16.37402881765029,12.510481231043896,4.903803247630448,-2.0076244011621496,-0.33129381846343675
61.0,2.44,0.0,True,16.398145480737327,12.609465186501074,16.390333623938798,12.588874925974725,4.917055907882125,-2.007624401162149,-0.33129381846343675
62.0,2.48,0.0,True,16.414223921924574,12.676706557775082,16.407676025932712,12.667045659929167,4.930308568133803,-2.007624401162149,-0.33129381846343675
63.0,2.52,0.0,True,16.43168838490278,12.747339848300925,16.426052977632487,12.744979700789973,4.943561228385481,-2.007624401162149,-0.33129381846343675
64.0,2.56,0.0,True,16.450599552960913,12.821343531625143,16.445461251311052,12.822663358014713,4.956813888637159,-2.007624401162149,-0.33129381846343675
