frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.318252815711876,-0.8641730864330732,-31.318252815711876,-0.8641730864330732,4.7340086850815215,-2.3793496853791924,-0.27501967492057067
1.0,0.04,0.0,-31.322703915046816,-0.8143323303222683,-31.322703915046816,-0.8143323303222683,4.735751472080031,-2.388199307732604,-0.27021325174046246
2.0,0.08,0.0,-31.3277155749676,-0.7649487078835633,-31.3277155749676,-0.7649487078835633,4.7374114538586625,-2.3967030199210435,-0.2643449869678397
3.0,0.12,0.0,-31.328354366632784,-0.7153054897719119,-31.328354366632784,-0.7153054897719119,4.73897006453315,-2.404698725210078,-0.25764839750784735
4.0,0.16,0.0,-31.33042639945256,-0.6675334112619932,-31.33042639945256,-0.6675334112619932,4.740401511748851,-2.4120966273188476,-0.25033769463104477
5.0,0.2,0.0,-31.3345681070891,-0.6199857934473609,-31.3345681070891,-0.6199857934473609,4.741702017618307,-2.418844814163816,-0.2425184572250673
6.0,0.24,0.0,-31.334685089007948,-0.5726414778885078,-31.334685089007948,-0.5726414778885078,4.742865498763032,-2.4249256501499077,-0.23436106345080304
7.0,0.28,0.0,-31.333155236381884,-0.5251570302688465,-31.333155236381884,-0.5251570302688465,4.743904776610629,-2.4303315389674984,-0.22591127768458596
8.0,0.32,0.0,-31.331178700797096,-0.4773702869361782,-31.331178700797096,-0.4773702869361782,4.744827320284752,-2.4350768359377075,-0.21736681368066646
9.0,0.36,0.0,-31.32839243110178,-0.42972549154545125,-31.32839243110178,-0.42972549154545125,4.745660628882743,-2.4391656140762037,-0.2087472880662218
10.0,0.4,1.0,-31.325853571850985,-0.3803714875952517,-31.325853571850985,-0.3803714875952517,4.746421523090678,-2.4426036744604094,-0.2003534023026356
11.0,0.44,1.0,-31.323073604336752,-0.3322230978107613,-31.323073604336752,-0.3322230978107613,4.747140809599898,-2.4454029922697487,-0.19217753345967734
12.0,0.48,1.0,-31.320939540912793,-0.23502789318418885,-31.320939540912793,-0.23502789318418885,4.74918678655798,-2.4544139330729893,-0.17954838023630157
13.0,0.52,1.0,-31.31859290960856,-0.13884405397692318,-31.31859290960856,-0.13884405397692318,4.751192145723946,-2.4622313857597513,-0.16697654483185617
14.0,0.56,1.0,-31.31342379335833,-0.04002762827370819,-31.31342379335833,-0.04002762827370819,4.7531941081587386,-2.4688355300295983,-0.1545263808315725
15.0,0.6,1.0,-31.311688893719918,0.05790396078704948,-31.311688893719918,0.05790396078704948,4.755203889292465,-2.474101659120822,-0.1423342464161327
16.0,0.64,1.0,-31.30855048911953,0.15810441985273044,-31.30855048911953,0.15810441985273044,4.757268112478506,-2.4780902210376192,-0.13047578940586974
17.0,0.68,1.0,-31.307589022127633,0.2562923842006111,-31.307589022127633,0.2562923842006111,4.759375901465669,-2.480590972574809,-0.11915804487285249
18.0,0.72,1.0,-31.30450332070911,0.3560097344435452,-31.30450332070911,0.3560097344435452,4.761575471150896,-2.481717002708989,-0.10845614255144329
19.0,0.76,1.0,-31.301338120784248,0.4554477905286549,-31.301338120784248,0.4554477905286549,4.763900904739602,-2.4815941859358874,-0.09870129421790338
20.0,0.8,1.0,-31.297886327539338,0.5554290535167518,-31.297886327539338,0.5554290535167518,4.766394582737511,-2.4803517962262838,-0.08994596621635365
21.0,0.84,1.0,-31.29314128491144,0.6575861127971823,-31.29314128491144,0.6575861127971823,4.76909392615705,-2.4781568968294376,-0.08275961721761163
22.0,0.88,1.0,-31.286375484137512,0.758564716863923,-31.286375484137512,0.758564716863923,4.772032761350603,-2.47517845888074,-0.07715987146802225
23.0,0.92,1.0,-31.281786166621117,0.8590056789900737,-31.281786166621117,0.8590056789900737,4.77523604946772,-2.4716437577375534,-0.07316457996892693
24.0,0.96,1.0,-31.276749289849676,0.9596167711023618,-31.276749289849676,0.9596167711023618,4.778730631614071,-2.467760255454287,-0.07073699229970501
25.0,1.0,1.0,-31.269487866730124,1.060219182214233,-31.269487866730124,1.060219182214233,4.78252582807006,-2.463726028169985,-0.06985254792609683
26.0,1.04,1.0,-31.264769893921635,1.1601286724094142,-31.264769893921635,1.1601286724094142,4.786627381945886,-2.459705594625879,-0.07039768249521097
27.0,1.08,1.0,-31.260512404225786,1.260031149348679,-31.260512404225786,1.260031149348679,4.7910205512407265,-2.455840469827982,-0.07230800104840043
28.0,1.12,1.0,-31.255994594812172,1.3592418410580955,-31.255994594812172,1.3592418410580955,4.795689064129475,-2.4522355731976013,-0.07536776294889327
29.0,1.16,1.0,-31.25205191745968,1.4592438519619162,-31.25205191745968,1.4592438519619162,4.800593082683605,-2.4489832084477987,-0.07947285913390968
30.0,1.2,1.0,-31.24780711999834,1.5575903338682706,-31.24780711999834,1.5575903338682706,4.805694560806736,-2.446151846859663,-0.08424329571494207
31.0,1.24,1.0,-31.24378448652998,1.657118513983351,-31.24378448652998,1.657118513983351,4.810936854743193,-2.4437900714241425,-0.08954630786540077
32.0,1.28,1.0,-31.23899093899044,1.7561367495453464,-31.23899093899044,1.7561367495453464,4.816256852628338,-2.4419213235594497,-0.09471925555843633
33.0,1.32,1.0,-31.235136900591197,1.8571036278730226,-31.235136900591197,1.8571036278730226,4.821589539014318,-2.4405477242929643,-0.09961366908715863
34.0,1.36,1.0,-31.23045546539699,1.9544338765153744,-31.23045546539699,1.9544338765153744,4.826868782097813,-2.4396524983634675,-0.10408043317859192
35.0,1.4000000000000001,1.0,-31.225595541611607,2.053733114803615,-31.225595541611607,2.053733114803615,4.83202829332893,-2.439199118497096,-0.10797905639787035
36.0,1.44,1.0,-31.218661610826548,2.1512230746146304,-31.218661610826548,2.1512230746146304,4.83700574718833,-2.4391235948105683,-0.11118012473607153
37.0,1.48,1.0,-31.21049332786932,2.2496356913055093,-31.21049332786932,2.2496356913055093,4.841746809112858,-2.4393492760263844,-0.11357458178520766
38.0,1.52,1.0,-31.201174964562956,2.3462679095917647,-31.201174964562956,2.3462679095917647,4.846205656896404,-2.43978872841018,-0.11507128230131
39.0,1.56,1.0,-31.19053270865636,2.4418647741062784,-31.19053270865636,2.4418647741062784,4.850345361361301,-2.4403535659121993,-0.11560747216665064
40.0,1.6,1.0,-31.179460661626155,2.5360919044303296,-31.179460661626155,2.5360919044303296,4.854141235587569,-2.4409564045072294,-0.11515089752234016
41.0,1.6400000000000001,1.0,-31.1669588384711,2.6285530598069946,-31.1669588384711,2.6285530598069946,4.8575811921757905,-2.4415249320059162,-0.11370096681406301
42.0,1.68,1.0,-31.155348168528555,2.7220647369791138,-31.155348168528555,2.7220647369791138,4.860665897053686,-2.442005988678119,-0.11128911798134386
43.0,1.72,1.0,-31.143162128393783,2.816844796051302,-31.143162128393783,2.816844796051302,4.863407672837598,-2.4423659906837476,-0.10797669030684583
44.0,1.76,1.0,-31.12990595860943,2.912131663875956,-31.12990595860943,2.912131663875956,4.86582607818625,-2.442594786146554,-0.10385298074893512
45.0,1.8,1.0,-31.1158151273638,3.0098131761851437,-31.1158151273638,3.0098131761851437,4.867948446009661,-2.4426965302208568,-0.0990330192321498
