frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.038980459674907,-21.22362053769448,-23.038980459674907,-21.22362053769448,3.9619786012036275,-2.104986311267543,-0.27430094155677043
1.0,0.04,0.0,-23.067050675939623,-21.192539739667886,-23.067050675939623,-21.192539739667886,3.9631162231925443,-2.1109549989341896,-0.2692569976176595
2.0,0.08,0.0,-23.09769590051989,-21.161936175971046,-23.09769590051989,-21.161936175971046,3.964313591770667,-2.116847902237675,-0.26314079839492593
3.0,0.12,0.0,-23.127711192812384,-21.1302304063809,-23.127711192812384,-21.1302304063809,3.965565198411897,-2.1226253250257057,-0.2562414323689335
4.0,0.16,0.0,-23.159006722639177,-21.098658551443354,-23.159006722639177,-21.098658551443354,3.9668478610097164,-2.128331451331492,-0.24881356834421264
5.0,0.2,0.0,-23.19266923469172,-21.067521447129764,-23.19266923469172,-21.067521447129764,3.9681534042029063,-2.1340409270586194,-0.24098421415402838
6.0,0.24,0.0,-23.222856636200785,-21.035747081241347,-23.222856636200785,-21.035747081241347,3.9694599901579886,-2.1398364371393397,-0.2329433228877596
7.0,0.28,0.0,-23.25314184789372,-21.003549442320967,-23.25314184789372,-21.003549442320967,3.970761742310632,-2.145783621740193,-0.22474072195660322
8.0,0.32,0.0,-23.283944415194785,-20.970218010205304,-23.283944415194785,-20.970218010205304,3.9720413176079554,-2.1519187263082045,-0.21658810640639908
9.0,0.36,0.0,-23.31466546936035,-20.93665502277817,-23.31466546936035,-20.93665502277817,3.9733022672000837,-2.158235748446768,-0.20848607578687284
10.0,0.4,1.0,-23.344835470321158,-20.904047738899013,-23.344835470321158,-20.904047738899013,3.974537087562111,-2.1646896316749524,-0.2007467827856125
11.0,0.44,1.0,-23.37331674080214,-20.873316486055987,-23.37331674080214,-20.873316486055987,3.975757445301241,-2.171211028047442,-0.1933253564919544
12.0,0.48,1.0,-23.43205710033878,-20.809927897074054,-23.43205710033878,-20.809927897074054,3.9779928829198554,-2.183757016334792,-0.1816824636521149
13.0,0.52,1.0,-23.48837329221572,-20.749605999952827,-23.48837329221572,-20.749605999952827,3.980336078455931,-2.1962129414936107,-0.17026315855610355
14.0,0.56,1.0,-23.54223338275766,-20.688640870638494,-23.54223338275766,-20.688640870638494,3.9827985457090818,-2.2084951278151075,-0.15907964693893192
15.0,0.6,1.0,-23.600328084908885,-20.625444359457937,-23.600328084908885,-20.625444359457937,3.985386060962578,-2.220382806245524,-0.1482231567608592
16.0,0.64,1.0,-23.658059947178828,-20.56192423412702,-23.658059947178828,-20.56192423412702,3.988110585781096,-2.231780896548062,-0.1377124110632443
17.0,0.68,1.0,-23.717486992160907,-20.49814463628701,-23.717486992160907,-20.49814463628701,3.990976700225205,-2.242321349811218,-0.12771794374899764
18.0,0.72,1.0,-23.77523438467769,-20.435241114993477,-23.77523438467769,-20.435241114993477,3.993995707987795,-2.2519231095728927,-0.11825762951237953
19.0,0.76,1.0,-23.834271801183128,-20.37033429080906,-23.834271801183128,-20.37033429080906,3.9971668897306927,-2.2605068009730727,-0.10964561705117233
20.0,0.8,1.0,-23.894340144987215,-20.305786015318333,-23.894340144987215,-20.305786015318333,4.000504648385622,-2.2679855106769633,-0.10188628130431705
21.0,0.84,1.0,-23.952928529650343,-20.23919864915748,-23.952928529650343,-20.23919864915748,4.004018115697767,-2.2743111837638987,-0.09557431204633818
22.0,0.88,1.0,-24.011844008946706,-20.17373071163705,-24.011844008946706,-20.17373071163705,4.007718377448045,-2.279439037397119,-0.0906817816434003
23.0,0.92,1.0,-24.072305438205785,-20.105147693137173,-24.072305438205785,-20.105147693137173,4.011603541373804,-2.2834132739145794,-0.08719032416549365
24.0,0.96,1.0,-24.1320183037139,-20.039358565136958,-24.1320183037139,-20.039358565136958,4.015675211337024,-2.286255260677726,-0.0850353451183167
25.0,1.0,1.0,-24.190900153456,-19.971069280280524,-24.190900153456,-19.971069280280524,4.0199237015395415,-2.287989145553767,-0.08417797582752115
26.0,1.04,1.0,-24.2522029437079,-19.90356222242761,-24.2522029437079,-19.90356222242761,4.024344442583184,-2.2886397802952674,-0.0844947853171139
27.0,1.08,1.0,-24.314666078037057,-19.833052029059782,-24.314666078037057,-19.833052029059782,4.028920072435622,-2.2882514163237504,-0.08592478631764648
28.0,1.12,1.0,-24.37556515762164,-19.76464543631271,-24.37556515762164,-19.76464543631271,4.033638008943358,-2.286876720792929,-0.08824975907463417
29.0,1.16,1.0,-24.436172727681274,-19.695335974811126,-24.436172727681274,-19.695335974811126,4.038469414308236,-2.2845989026229545,-0.09139119914029803
30.0,1.2,1.0,-24.495530586189084,-19.626707315565632,-24.495530586189084,-19.626707315565632,4.043393140143241,-2.2815305600020706,-0.09497010882601184
