frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.704462744819548,29.664911813589285,-7.704462744819548,29.664911813589285,6.044070264350889,-1.9965409084023378,-0.2713685615714121
1.0,0.04,0.0,-7.666819784972004,29.67212327136317,-7.666819784972004,29.67212327136317,6.043986071942842,-2.0030208818482818,-0.26542137948586914
2.0,0.08,0.0,-7.632458599922307,29.67995912619705,-7.632458599922307,29.67995912619705,6.044020924980601,-2.0089832094603697,-0.25822843613422886
3.0,0.12,0.0,-7.593621202150286,29.687906913040326,-7.593621202150286,29.687906913040326,6.044189615198122,-2.014308748839905,-0.2501579037011384
4.0,0.16,0.0,-7.556659146140346,29.696330968878335,-7.556659146140346,29.696330968878335,6.0444888461112845,-2.018932157865036,-0.24153516198141503
5.0,0.2,0.0,-7.521551103905371,29.70509921191378,-7.521551103905371,29.70509921191378,6.044924742333231,-2.0228387289801946,-0.23253205649427722
6.0,0.24,0.0,-7.482372365358136,29.714036740446588,-7.482372365358136,29.714036740446588,6.045484260666171,-2.0260484494504745,-0.22339273258581885
7.0,0.28,0.0,-7.442817059860905,29.723105205025394,-7.442817059860905,29.723105205025394,6.046167061718255,-2.028604273140643,-0.2141924037224287
8.0,0.32,0.0,-7.402956004748922,29.732405453585876,-7.402956004748922,29.732405453585876,6.0469540595038405,-2.030573410772523,-0.2051956018235662
9.0,0.36,0.0,-7.362894347156125,29.742299351279364,-7.362894347156125,29.742299351279364,6.047844986318708,-2.0320314576715934,-0.19640425458937846
10.0,0.4,1.0,-7.322062704604178,29.752279576812036,-7.322062704604178,29.752279576812036,6.048821639055426,-2.0330505182022804,-0.1881901095791042
11.0,0.44,1.0,-7.2809691846972955,29.762879924589832,-7.2809691846972955,29.762879924589832,6.049883090199958,-2.033706223792998,-0.1804848001323276
12.0,0.48,1.0,-7.200806089113934,29.781138683127846,-7.200806089113934,29.781138683127846,6.0511992812177295,-2.0387408560863074,-0.16822080752650273
13.0,0.52,1.0,-7.120840746559706,29.80031097987911,-7.120840746559706,29.80031097987911,6.052774759158057,-2.042913148688574,-0.15644482263687845
14.0,0.56,1.0,-7.038941176262635,29.819240407175766,-7.038941176262635,29.819240407175766,6.054611109165551,-2.0463040975797138,-0.14513979304735639
15.0,0.6,1.0,-6.96083846498983,29.838299080279178,-6.96083846498983,29.838299080279178,6.056709187611402,-2.0488891304606076,-0.1343726656610251
16.0,0.64,1.0,-6.881731081706304,29.857335860009766,-6.881731081706304,29.857335860009766,6.059060472491146,-2.0507993352565603,-0.12410976347135187
17.0,0.68,1.0,-6.803769618532847,29.876807457523785,-6.803769618532847,29.876807457523785,6.061670312615156,-2.051906938693436,-0.11449343728199231
18.0,0.72,1.0,-6.723780360427442,29.896719501608015,-6.723780360427442,29.896719501608015,6.064525699688028,-2.0523610943364057,-0.10547115902719029
19.0,0.76,1.0,-6.644114403719361,29.91623342874309,-6.644114403719361,29.91623342874309,6.067591369419004,-2.052301345220608,-0.09734797807774978
20.0,0.8,1.0,-6.563986261267156,29.936162486719912,-6.563986261267156,29.936162486719912,6.070847437552486,-2.0518442557281094,-0.09005474761413992
21.0,0.84,1.0,-6.482793448053616,29.95629653494462,-6.482793448053616,29.95629653494462,6.074267121878711,-2.0511151139991526,-0.08424312138556815
22.0,0.88,1.0,-6.399346238176353,29.975793283715056,-6.399346238176353,29.975793283715056,6.077826281925239,-2.0502154454264203,-0.07981785448964175
23.0,0.92,1.0,-6.31830911543092,29.995607878231368,-6.31830911543092,29.995607878231368,6.081490139239401,-2.049275586620625,-0.07670623462248641
24.0,0.96,1.0,-6.236443087320281,30.014921908247903,-6.236443087320281,30.014921908247903,6.085232594946681,-2.048397145357794,-0.07479335911561472
25.0,1.0,1.0,-6.153627764111896,30.0337614148432,-6.153627764111896,30.0337614148432,6.0890218991075855,-2.0476468439919207,-0.07401136465217875
26.0,1.04,1.0,-6.074210449474414,30.052271782065446,-6.074210449474414,30.052271782065446,6.092841137040828,-2.04705521817104,-0.0742092757555524
27.0,1.08,1.0,-5.994771806443578,30.070836737184997,-5.994771806443578,30.070836737184997,6.096668283434502,-2.046624987963982,-0.07532811072270447
28.0,1.12,1.0,-5.915901087733024,30.088991225440104,-5.915901087733024,30.088991225440104,6.100499069924483,-2.0463248045361837,-0.07713844170754705
29.0,1.16,1.0,-5.836502258355648,30.106701665746137,-5.836502258355648,30.106701665746137,6.104317679580915,-2.046102870137333,-0.07960014443554499
30.0,1.2,1.0,-5.758091570200918,30.12374994824095,-5.758091570200918,30.12374994824095,6.108128917276819,-2.045896960416436,-0.08232720365152862
31.0,1.24,1.0,-5.678526372451526,30.139605747417143,-5.678526372451526,30.139605747417143,6.111926480689993,-2.045637101516932,-0.08530462594014625
32.0,1.28,1.0,-5.599149777316336,30.155423485171053,-5.599149777316336,30.155423485171053,6.115706988492443,-2.0452494248696675,-0.08781710386667688
