frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.799397776764252,12.012357407964723,-27.799397776764252,12.012357407964723,5.152881099984844,-2.394173617919521,-0.2770986159328701
1.0,0.04,0.0,-27.780186720994386,12.061575672956645,-27.780186720994386,12.061575672956645,5.155277310134457,-2.3961189336077817,-0.27292245330139125
2.0,0.08,0.0,-27.76493303590037,12.109456715615522,-27.76493303590037,12.109456715615522,5.157631135349811,-2.3977961105243195,-0.2678273402003442
3.0,0.12,0.0,-27.744306298065975,12.156830117067537,-27.744306298065975,12.156830117067537,5.159912771980537,-2.399181512864853,-0.2620130928827079
4.0,0.16,0.0,-27.72736971648902,12.200986681704233,-27.72736971648902,12.200986681704233,5.162085842475723,-2.4003039531538866,-0.25565782656328134
5.0,0.2,0.0,-27.71101058214334,12.247550762740046,-27.71101058214334,12.247550762740046,5.1641331632712015,-2.4012158645654216,-0.24884050800558002
6.0,0.24,0.0,-27.691119835639945,12.293193962521478,-27.691119835639945,12.293193962521478,5.166032124969649,-2.4019773590138636,-0.2416947752760516
7.0,0.28,0.0,-27.67025643455595,12.33845860316935,-27.67025643455595,12.33845860316935,5.167778509584539,-2.4026485150325114,-0.23424307126860439
8.0,0.32,0.0,-27.649195211648188,12.383356384724843,-27.649195211648188,12.383356384724843,5.169365326826801,-2.4032830591682814,-0.22664006809559104
9.0,0.36,0.0,-27.627685213556674,12.428059912150564,-27.627685213556674,12.428059912150564,5.170805610804744,-2.4039114827323376,-0.21888414243428767
10.0,0.4,1.0,-27.605736767073985,12.472867274368575,-27.605736767073985,12.472867274368575,5.172105080203262,-2.404545721944789,-0.21122056521779006
11.0,0.44,1.0,-27.58365791752156,12.517317214646567,-27.58365791752156,12.517317214646567,5.173285181592132,-2.405196588791203,-0.20362558236380646
12.0,0.48,1.0,-27.54035617850463,12.60777470795968,-27.54035617850463,12.60777470795968,5.176239785918179,-2.407586494559939,-0.19192321083928812
13.0,0.52,1.0,-27.498981707150968,12.697128346639177,-27.498981707150968,12.697128346639177,5.179073622055715,-2.409704335296609,-0.18004746688884618
14.0,0.56,1.0,-27.454412962100044,12.786801134389886,-27.454412962100044,12.786801134389886,5.181797629792348,-2.4115829952482932,-0.16802346147941893
15.0,0.6,1.0,-27.41306093406442,12.87515494608613,-27.41306093406442,12.87515494608613,5.184396837273737,-2.4131735331565105,-0.15594456714057098
16.0,0.64,1.0,-27.369692649240154,12.962894431323686,-27.369692649240154,12.962894431323686,5.186889335268502,-2.414529295731184,-0.14385810591826986
17.0,0.68,1.0,-27.329310354690982,13.049153825676674,-27.329310354690982,13.049153825676674,5.189242750271794,-2.415532684647147,-0.13193388127712752
18.0,0.72,1.0,-27.284830178488004,13.136095507089783,-27.284830178488004,13.136095507089783,5.191479542452343,-2.416249744628266,-0.12023447666214009
19.0,0.76,1.0,-27.243001870223004,13.220858560574289,-27.243001870223004,13.220858560574289,5.193613655020519,-2.416730593989997,-0.10905511555620725
20.0,0.8,1.0,-27.199437611919258,13.30606615548792,-27.199437611919258,13.30606615548792,5.195673132537206,-2.417018853066117,-0.09845518457072283
21.0,0.84,1.0,-27.15569806914433,13.390566348086,-27.15569806914433,13.390566348086,5.19768889535097,-2.417164633495529,-0.08895473537707159
22.0,0.88,1.0,-27.10934639614941,13.476255440979187,-27.10934639614941,13.476255440979187,5.19969466775162,-2.417193831863787,-0.08059745665422244
23.0,0.92,1.0,-27.065846643292264,13.561467144787375,-27.065846643292264,13.561467144787375,5.201720473801413,-2.417168475903683,-0.07343815957420913
