frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.79495385722892,-9.554007059690573,29.838892668897433,-9.450527152138697,1.8923155837596417,-2.2053529934626077,0.2816115307457397
1.0,0.04,0.0,False,29.786568959654154,-9.574260449848206,29.820279357966427,-9.493519572077341,1.8932842732062753,-2.2133746763218864,0.2796214214867938
2.0,0.08,0.0,False,29.778408059377455,-9.5944381715412,29.801200918367467,-9.534964770542992,1.894012912094619,-2.2209683129451836,0.27539838074612927
3.0,0.12,0.0,False,29.770381442680886,-9.614618241304946,29.78691735656069,-9.575232741667355,1.894716123947599,-2.2279766349644956,0.2718270495544726
4.0,0.16,0.0,False,29.762511734702365,-9.634799663599406,29.77044237845889,-9.614648875774826,1.8952570918934555,-2.2343092766160373,0.26441399069982485
5.0,0.2,0.0,False,29.754737961073225,-9.655103126569603,29.751990463122606,-9.655149245942228,1.8958375381647066,-2.239904971543442,0.25797048269620265
6.0,0.24,0.0,False,29.738786200207684,-9.695959267786098,29.73625957420558,-9.695780790794004,1.8964792732323752,-2.2447415639701025,0.24477460717975325
7.0,0.28,0.0,False,29.721570758012685,-9.740776240506957,29.721281757440554,-9.735682223392162,1.8971862511271411,-2.248817294515472,0.23307152726319744
8.0,0.32,0.0,False,29.70323470936827,-9.789685405131255,29.706168509108373,-9.776058799414931,1.8979234714579911,-2.252158295614705,0.22268789320093213
9.0,0.36,0.0,False,29.683394770900303,-9.842848883419594,29.691684362895653,-9.816432464249543,1.8987258272928114,-2.2547927131914887,0.21341812303848084
10.0,0.4,1.0,False,29.662059582421797,-9.900466224096489,29.677000224781803,-9.858137756271574,1.8995695072829033,-2.256768710013514,0.20509926698993394
11.0,0.44,1.0,False,29.639579323826002,-9.962210636950795,29.663423299376472,-9.899944705520108,1.9004439182223787,-2.258152757048261,0.1975790839173051
12.0,0.48,1.0,False,29.61568547423229,-10.028122145724792,29.630909493821502,-9.986506272006801,1.9023414651576822,-2.2648634994691856,0.18582331196451038
13.0,0.52,1.0,False,29.5903650218445,-10.098350183043369,29.599504383278894,-10.072965581410253,1.9042501962328546,-2.2704640477821942,0.17398785534128464
14.0,0.56,1.0,False,29.563765492752587,-10.172762681532127,29.568678033413043,-10.160031002839101,1.9061616145197313,-2.274988945491305,0.16224721786718566
15.0,0.6,1.0,False,29.53584952575377,-10.251409251580595,29.535755305195273,-10.248439623220671,1.9081030383795348,-2.2783643106765643,0.15057164647808266
16.0,0.64,1.0,False,29.506798293315725,-10.334065645823037,29.504707618568865,-10.334337787339596,1.9100566183452892,-2.280683235626601,0.13917739043320218
17.0,0.68,1.0,False,29.476505022441714,-10.420827881034256,29.473427228674744,-10.420807387307946,1.911967409567183,-2.2817692696752303,0.1278613363168108
18.0,0.72,1.0,False,29.44641432608985,-10.507623664901386,29.4427567811749,-10.508190633896536,1.9138813280548566,-2.2817316627290274,0.1170096155360602
19.0,0.76,1.0,False,29.416415030495067,-10.594630191753854,29.41357368909729,-10.594596282791272,1.915820759013575,-2.280675148270664,0.10628003610334358
20.0,0.8,1.0,False,29.38656531925143,-10.681671161996356,29.384608725908684,-10.681544734782673,1.91785658488194,-2.278698861117815,0.09633698409132063
21.0,0.84,1.0,False,29.356862957737313,-10.768646626379537,29.35743666796332,-10.767358092938442,1.9200261781155574,-2.2759129901196773,0.08652183077025496
22.0,0.88,1.0,False,29.32712619284563,-10.855773189563605,29.330197319762334,-10.854329292843532,1.9224072589302807,-2.272403775836784,0.0782273121631987
23.0,0.92,1.0,False,29.29738608427683,-10.94296289729535,29.299911833950983,-10.941259894545244,1.9249146481665425,-2.268306095025616,0.07010417144222637
24.0,0.96,1.0,False,29.26751374843747,-11.030066474859332,29.269512131736303,-11.030037376787396,1.9276442896141337,-2.2637336331886337,0.0649219008372067
25.0,1.0,1.0,False,29.2373380645358,-11.117047597189059,29.240331209733068,-11.117481675506607,1.9304608062426714,-2.2587950139509636,0.05987932065099229
26.0,1.04,1.0,False,29.206701552312484,-11.203834900746662,29.209029328539934,-11.205169731435662,1.9333298124738676,-2.2535863476634272,0.06061167016175491
27.0,1.08,1.0,False,29.175509672951787,-11.290427470094818,29.177603204760306,-11.292729982364332,1.9362855324437653,-2.2482009623964907,0.06155382733664638
28.0,1.12,1.0,False,29.143620911586957,-11.376777765384272,29.146286034417983,-11.379894172357172,1.939331297383307,-2.2427296537624555,0.06263330393233357
29.0,1.16,1.0,False,29.111188805004964,-11.46275016319353,29.114161086941998,-11.466329987100334,1.9424327349482602,-2.23727095428167,0.0638384778520533
30.0,1.2,1.0,False,29.078248881677666,-11.548104933141078,29.0816411661789,-11.551388628418236,1.9455790838531049,-2.2319271234452436,0.06507811546130562
31.0,1.24,1.0,False,29.044628968818017,-11.632967175673118,29.04760709145224,-11.63620507391632,1.9487947563210635,-2.2267889504161187,0.06647976706310409
32.0,1.28,1.0,False,29.01046153376193,-11.717138299248113,29.01432599499565,-11.719876355768161,1.9520072809658324,-2.2219420099608986,0.06796716919208498
33.0,1.32,1.0,False,28.975610486406307,-11.800638638283353,28.979420944749194,-11.80418254102753,1.9552465017610205,-2.2174657909169433,0.06960646710287892
34.0,1.36,1.0,False,28.939931718347296,-11.883463771271956,28.94315866154907,-11.88695627044707,1.9584709809166636,-2.2134188753752446,0.07120724910700292
35.0,1.4000000000000001,1.0,False,28.903483398868037,-11.96559887395489,28.907172975136017,-11.968939846210436,1.961627839440808,-2.209858551066083,0.07270024005880196
36.0,1.44,1.0,False,28.866245780966867,-12.04735490766493,28.87051216827687,-12.050966343359056,1.9647464734945015,-2.20682161232892,0.07393868538928842
37.0,1.48,1.0,False,28.82847566345674,-12.128553566124811,28.833187542922985,-12.131052090760594,1.9678074663050615,-2.2043389275176146,0.0749426114311907
38.0,1.52,1.0,False,28.790092756105683,-12.20936377126729,28.794241683848462,-12.211233711751978,1.9707650406458856,-2.202416262842306,0.07559150534252743
39.0,1.56,1.0,False,28.75154277749637,-12.289533039652945,28.753819585768905,-12.290970635231817,1.9736147632618928,-2.2010517267269796,0.07589943888597254
40.0,1.6,1.0,False,28.7129230912509,-12.369238429255036,28.713229572670095,-12.369816116612617,1.9763748933798932,-2.2002211291294875,0.0759417995968412
41.0,1.6400000000000001,1.0,False,28.674255983564844,-12.448484482348634,28.672027369266004,-12.450704999228655,1.9790496820144832,-2.1998899372954477,0.07577380096509491
42.0,1.68,1.0,False,28.63551482324799,-12.527310207176471,28.632135798840885,-12.529390316975018,1.9815837973632315,-2.2000167615535657,0.0752458909072023
43.0,1.72,1.0,False,28.596696714971802,-12.605936654618302,28.59211401413402,-12.608788612335413,1.9840013916096566,-2.2005481736353496,0.07438080314618875
44.0,1.76,1.0,False,28.55803285397477,-12.684410965459938,28.55537118004674,-12.686044493269717,1.9862807436772987,-2.20142620051634,0.07320130969459934
45.0,1.8,1.0,False,28.51957807914255,-12.762915301276564,28.51834211284892,-12.763715556070116,1.9884842190233059,-2.2025945757368954,0.07181886974256341
46.0,1.84,1.0,False,28.481581542806566,-12.841025861748621,28.481834790589375,-12.84064643024001,1.9906531533114158,-2.2039792039821475,0.07025819343021314
47.0,1.8800000000000001,1.0,False,28.444070174152035,-12.918673650642223,28.444359404791545,-12.918049316465282,1.9927680195255166,-2.2055023308156714,0.06859694988210568
48.0,1.92,1.0,False,28.40688964928329,-12.996099231616876,28.406188351884843,-12.99594301262069,1.9948792684122918,-2.207069713289632,0.06685972984136655
49.0,1.96,1.0,False,28.37031152780162,-13.073147633997099,28.368939212881134,-13.074451131009983,1.9969781389933932,-2.208592521923344,0.06509583676135376
50.0,2.0,1.0,False,28.334041099996135,-13.150128646382713,28.330817062614507,-13.154518329214701,1.999124442831651,-2.2099643558662527,0.06349052382106342
51.0,2.04,1.0,False,28.29803638402492,-13.226982437230749,28.295267672974262,-13.22903228180527,2.0009097266129263,-2.1015266828723247,0.06185049659547463
52.0,2.08,1.0,False,28.262236964931365,-13.30392372368408,28.259402314066165,-13.304830677058273,2.0027227648746933,-1.9929455281809116,0.060282070416688927
53.0,2.12,1.0,False,28.226728677630845,-13.380840525642084,28.223150025284646,-13.38107170769617,2.00459475564617,-1.8840833078888373,0.05886350133108616
54.0,2.16,1.0,False,28.191662597237556,-13.457757495759838,28.18975467783568,-13.456321038517876,2.0065538767367546,-1.774814105988995,0.05768656653363515
55.0,2.2,1.0,False,28.156802607280735,-13.534411751026624,28.15639647418641,-13.532835629511492,2.0086461726024414,-1.6650227886526647,0.05678577603969366
56.0,2.24,1.0,False,28.122226961697447,-13.610647400111871,28.122290237165476,-13.60910725539851,2.01087678391342,-1.5546114989009012,0.05623585457472262
57.0,2.2800000000000002,1.0,False,28.087591046032756,-13.686974721035865,28.088041180560328,-13.687000581226645,2.01324569041713,-1.4435115421359204,0.05608718684432793
58.0,2.32,1.0,False,28.052943811812955,-13.763349211301529,28.053768244485855,-13.764134138003296,2.015811969632862,-1.3316892458009486,0.056433824181795225
59.0,2.36,1.0,False,28.018143923008157,-13.839648059750523,28.020461467558683,-13.842029683916028,2.0185209139823757,-1.2191449516932833,0.05722264117736877
60.0,2.4,1.0,False,27.982775734115084,-13.916174605333545,27.985479323356078,-13.91764793894462,2.02142799915205,-1.1059094102472549,0.05841869467216517
61.0,2.44,1.0,False,27.94681808246561,-13.992642237704551,27.950484961198377,-13.993110469152402,2.0244356484069432,-0.9920571987483513,0.05984696936842954
62.0,2.48,1.0,False,27.910243653852437,-14.069222649653103,27.914272600662656,-14.06863281196918,2.0276097515798766,-0.8776919220184872,0.061637108845536914
63.0,2.52,1.0,False,27.873018602449996,-14.145615792827863,27.878282737648373,-14.144950069980604,2.030857669135046,-0.7629503238087383,0.063642975927707
64.0,2.56,1.0,False,27.835053622761794,-14.221903768960614,27.840351248431848,-14.220359040635111,2.0341762600673383,-0.6479824503790657,0.06585886758485593
65.0,2.6,1.0,False,27.796365631119087,-14.29790320495515,27.800704600011834,-14.298113039931106,2.0375388790047047,-0.5329396004590877,0.06816787602914125
66.0,2.64,1.0,False,27.756907579254314,-14.374270347579477,27.760862306042213,-14.373979585592547,2.040890133219079,-0.41797867435607694,0.07053361678606825
67.0,2.68,1.0,False,27.716790200910076,-14.450795389817806,27.719971522420558,-14.451491786832594,2.04423328527347,-0.3032597293366227,0.0728577895819135
68.0,2.72,1.0,False,27.67633419421303,-14.527278278909204,27.678565615133454,-14.527325156148999,2.0475351979501974,-0.18893320148699705,0.0750591436626237
69.0,2.7600000000000002,1.0,False,27.635438621514353,-14.603713535099228,27.636153467915697,-14.603301875463552,2.0507802094422556,-0.0751246609989835,0.07707001534006863
70.0,2.8000000000000003,1.0,False,27.594269904320925,-14.680011557932414,27.594893559488888,-14.6780234798559,2.0539458354511604,0.038057963993055666,0.07879171052333389
71.0,2.84,1.0,False,27.552924651956378,-14.755879980840279,27.551440752843586,-14.757686507812256,2.057395202722774,0.040968166880544186,0.0802803562512301
72.0,2.88,1.0,False,27.511256389324615,-14.83149359213716,27.509193799411726,-14.834885933774018,2.060815550786556,0.043316044249895824,0.08155821179874732
73.0,2.92,1.0,False,27.469394277647687,-14.90668990330087,27.46925652699513,-14.90994459197455,2.064140849602679,0.04501798050928553,0.08247796656998015
74.0,2.96,1.0,False,27.42724764917438,-14.98160920848354,27.42843143796295,-14.985737888070876,2.0674204192412065,0.04601022597066878,0.08311137508038338
75.0,3.0,1.0,False,27.38498336715613,-15.056432317247838,27.387495359304143,-15.059637291800144,2.070608853821512,0.04624515768196016,0.08337847937697604
76.0,3.04,1.0,False,27.34248741969734,-15.131202615916395,27.345906824001815,-15.132665691917648,2.0737097537703204,0.04569061281172644,0.08333959021221649
77.0,3.08,1.0,False,27.300057988468197,-15.20536312986335,27.30251141709284,-15.205729309858224,2.0767228406536353,0.044335875149280814,0.08298050541211383
78.0,3.12,1.0,False,27.257509837431083,-15.27910880579286,27.25948829397429,-15.278651209633415,2.079613293725337,0.04220488504088843,0.08231210622057046
79.0,3.16,1.0,False,27.214698970013583,-15.352783242350306,27.214952701927132,-15.351437513158373,2.0824414658942203,0.03934229610754915,0.08143650285195018
80.0,3.2,1.0,False,27.171835625988134,-15.426128780045262,27.17124636571491,-15.426356071870813,2.0851490781724245,0.035799482549476534,0.08031534419764552
81.0,3.24,1.0,False,27.128862437533588,-15.49925279240863,27.127438137442198,-15.500496765210011,2.0878371209433646,0.031649404886748535,0.07909730060317965
82.0,3.2800000000000002,1.0,False,27.085972886235638,-15.572288702175094,27.084717009323036,-15.573452161228778,2.0904842899307914,0.02698521853965873,0.07780323230802115
83.0,3.3200000000000003,1.0,False,27.04327841149294,-15.64511086737965,27.041164138003495,-15.646088368998656,2.0931443861145635,0.021915044381253013,0.07650599330103755
84.0,3.36,1.0,False,27.000755620399012,-15.717813426593112,26.998336985402602,-15.720363394106405,2.095858562445364,0.016558429949262453,0.07530195208995248
85.0,3.4,1.0,False,26.95839977136934,-15.790302843714805,26.95693465368305,-15.792538802715413,2.0986404725025016,0.01104503573664829,0.07425228461498687
86.0,3.44,1.0,False,26.9161219275851,-15.86251314375062,26.914790286304076,-15.864001427797172,2.101558616774675,0.005509896526163416,0.07343531492260087
87.0,3.48,1.0,False,26.873891428139633,-15.934489314882056,26.87412175972433,-15.936060699348797,2.104671016968541,9.931681081456478e-05,0.07297310404180882
88.0,3.52,1.0,False,26.831370139049525,-16.006451896802233,26.832872194923198,-16.006773127108303,2.1079801464349996,-0.005041538339250718,0.07292256494005081
89.0,3.56,1.0,False,26.78862070397406,-16.07836057118375,26.791737591941104,-16.078379360981526,2.1114899573493853,-0.009782430252712315,0.07328767770732389
90.0,3.6,1.0,False,26.745501098616288,-16.15008679701043,26.74903836260076,-16.148821101496985,2.115154910016526,-0.014009640882398599,0.07401735399836104
91.0,3.64,1.0,False,26.701863183327678,-16.221953970793795,26.70619008408824,-16.220669372264773,2.1189890063608,-0.01761064109901501,0.07515568914589182
92.0,3.68,1.0,False,26.65780092823733,-16.293942119967657,26.662902643542076,-16.2922346476558,2.1228870785785396,-0.020502083465651556,0.07654252474354437
93.0,3.72,1.0,False,26.61317588777332,-16.36606333877663,26.616982829331825,-16.365040562350732,2.1268572648824526,-0.022626417457251358,0.07823876775660236
94.0,3.7600000000000002,1.0,False,26.568134643268547,-16.438299628697,26.570920352173392,-16.437083787195345,2.130781670073011,-0.023955346146497813,0.08001988119214018
95.0,3.8000000000000003,1.0,False,26.52261648304614,-16.510662860699146,26.524021326467143,-16.509351878199883,2.13469023453185,-0.024478974589908574,0.08195463183704675
96.0,3.84,1.0,False,26.476751097143094,-16.583135510637394,26.47691758550826,-16.58307771433244,2.13844251307578,-0.02422011153699386,0.08372351944442617
97.0,3.88,1.0,False,26.430322043492723,-16.655790647781348,26.43010548031024,-16.655871068709676,2.142028987431909,-0.023226440831633964,0.08530814037279216
98.0,3.92,1.0,False,26.383412564729326,-16.72847042750052,26.38324631462021,-16.72939410624747,2.145369087876896,-0.021582479402542144,0.08653239583786596
99.0,3.96,1.0,False,26.335936600470415,-16.80101058493992,26.3374185053708,-16.801372316232353,2.1484948840465736,-0.019398594575460303,0.08735649684135913
100.0,4.0,1.0,False,26.287933224754557,-16.873364141043904,26.291037829494577,-16.87437491300514,2.151426646926004,-0.016803157025337932,0.08776201169822864
101.0,4.04,1.0,False,26.239340809607402,-16.945755855230413,26.244519117667203,-16.94602025081776,2.1541325887357887,-0.01393692583802313,0.0876826622862941
102.0,4.08,1.0,False,26.19019574572561,-17.017765965087086,26.195470493934227,-17.019875880848254,2.1566489530464272,-0.010965828094855079,0.08699709450709982
103.0,4.12,1.0,False,26.140462914138638,-17.089673857347584,26.146898377144755,-17.09171222456667,2.1590344276505706,-0.008054476698807012,0.08580666222385724
104.0,4.16,1.0,False,26.090289862665042,-17.161095289425717,26.09474722248377,-17.16298229418417,2.161266605625966,-0.005369483950754883,0.08405174612128098
105.0,4.2,1.0,False,26.039415967922945,-17.23229331389869,26.042883219298893,-17.232972904339125,2.163381393397353,-0.0030699624035522067,0.08185093131668125
106.0,4.24,1.0,False,25.988103342283082,-17.30289943854503,25.98950475984852,-17.30566073425147,2.1653324658695046,-0.0013164560106268875,0.07915333324291107
107.0,4.28,1.0,False,25.93618932880622,-17.37311290965795,25.936321882808482,-17.37518892275588,2.167160148152699,-0.00024221665253134627,0.07612579909818377
108.0,4.32,1.0,False,25.8839427785706,-17.44269144032937,25.88304433285358,-17.446857883575152,2.1688708267539902,3.760911638046593e-05,0.0727718283299176
109.0,4.36,1.0,False,25.831337980008403,-17.511859463709964,25.831342748410627,-17.515029859106942,2.1704882101597844,-0.0005614781247651801,0.06921562780149648
110.0,4.4,1.0,False,25.778807099395273,-17.580600913362588,25.77780566320782,-17.58455058543504,2.172009451030833,-0.002094862393645802,0.06546754446552339
111.0,4.44,1.0,False,25.72643340758484,-17.648886200590706,25.726598947456047,-17.65104228411489,2.173418399825616,-0.004585070031836502,0.061713373885240994
112.0,4.48,1.0,False,25.674260276150765,-17.71655743200338,25.673464969421673,-17.718368433059872,2.1748013288584596,-0.008017403430289227,0.05808530749404506
113.0,4.5200000000000005,1.0,False,25.622336157406483,-17.78377236218841,25.620758441342435,-17.785239718233843,2.1761231809928447,-0.012332137227852901,0.054692013236631074
114.0,4.5600000000000005,1.0,False,25.570543721607866,-17.850494039116686,25.5682455929606,-17.852560481753216,2.1774656570487507,-0.017436517582509824,0.05163335417954505
115.0,4.6000000000000005,1.0,False,25.518743988010712,-17.917045714302443,25.51690753573931,-17.919138240363036,2.17883551586447,-0.023202699563594463,0.048901765905141586
116.0,4.64,1.0,False,25.46696394940873,-17.98347385879002,25.4667726093841,-17.984111063848417,2.180400738467037,-0.02947416796369414,0.046763447816898694
117.0,4.68,1.0,False,25.415002774752033,-18.050191087974294,25.41560031407374,-18.05004427979092,2.1821684519290825,-0.036062491216369744,0.04518322490385533
118.0,4.72,1.0,False,25.363014510165996,-18.11715406518132,25.365156576621416,-18.11455315479116,2.1842290740517667,-0.04277883344445125,0.04423248258149838
119.0,4.76,1.0,False,25.31119356907377,-18.18441537073627,25.313327539068773,-18.18079632978621,2.1865087532598304,-0.04942187504040265,0.04386771539199191
