frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.83944117218749,-9.450716512025716,29.83944117218749,-9.450716512025716,1.9091989686992648,-2.2053529934626077,-0.2695340747603206
1.0,0.04,0.0,29.82077192239875,-9.493690144148061,29.82077192239875,-9.493690144148061,1.9084725547336405,-2.2133746750808436,-0.26303022888149297
2.0,0.08,0.0,29.80165622492598,-9.535123093183087,29.80165622492598,-9.535123093183087,1.9077945124435667,-2.2209683109053007,-0.25515637386012174
3.0,0.12,0.0,29.78734642195285,-9.575382757997104,29.78734642195285,-9.575382757997104,1.9071945511220392,-2.227976632217483,-0.24631940404296923
4.0,0.16,0.0,29.77085786249516,-9.614795161647866,29.77085786249516,-9.614795161647866,1.906699273917794,-2.2343092736657804,-0.2368899057734897
5.0,0.2,0.0,29.752406432799848,-9.6552969423115,29.752406432799848,-9.6552969423115,1.9063472244597595,-2.239904968421143,-0.22707840038045807
6.0,0.24,0.0,29.736692715283723,-9.695936071862597,29.736692715283723,-9.695936071862597,1.906160063570532,-2.2447415608741554,-0.21717978053162829
7.0,0.28,0.0,29.721748387852728,-9.735851271685856,29.721748387852728,-9.735851271685856,1.9061731740419054,-2.2488172914453473,-0.2073057498336465
8.0,0.32,0.0,29.70668547085877,-9.776248149821015,29.70668547085877,-9.776248149821015,1.9063988187642493,-2.252158292644901,-0.19777535612071045
9.0,0.36,0.0,29.692268840389616,-9.816648946031366,29.692268840389616,-9.816648946031366,1.9068624890888444,-2.254792710312232,-0.18862430226226684
10.0,0.4,1.0,29.677667994732655,-9.85838788848395,29.677667994732655,-9.85838788848395,1.9075695485106339,-2.256768707249948,-0.18028606446687687
11.0,0.44,1.0,29.664188655911516,-9.900234623585025,29.664188655911516,-9.900234623585025,1.90853652468336,-2.2581527543895854,-0.17271381408947212
12.0,0.48,1.0,29.631755519533236,-9.986833386802275,29.631755519533236,-9.986833386802275,1.9095376875827863,-2.2648634967936787,-0.16056260964460076
13.0,0.52,1.0,29.60046862307392,-10.073344964104852,29.60046862307392,-10.073344964104852,1.9110048206591206,-2.2704640450901676,-0.14932017992104696
14.0,0.56,1.0,29.569795735518646,-10.16047723148812,29.569795735518646,-10.16047723148812,1.912976867831209,-2.274988942790937,-0.13900901252160283
15.0,0.6,1.0,29.53706154473262,-10.248967194515696,29.53706154473262,-10.248967194515696,1.9154743647341845,-2.2783643079679776,-0.1297260210334919
16.0,0.64,1.0,29.506230176740928,-10.334958706384764,29.506230176740928,-10.334958706384764,1.9185109160628262,-2.2806832329138658,-0.12144026230484029
17.0,0.68,1.0,29.475189105035025,-10.42153173813158,29.475189105035025,-10.42153173813158,1.9220857095042407,-2.2817692669583964,-0.11428921574181305
18.0,0.72,1.0,29.44477065599134,-10.509024694992972,29.44477065599134,-10.509024694992972,1.9261913459846123,-2.281731660010126,-0.10817981451032224
19.0,0.76,1.0,29.415847762827326,-10.595544238593545,29.415847762827326,-10.595544238593545,1.930787078579375,-2.2806751455497163,-0.10338419528368484
20.0,0.8,1.0,29.38713980138768,-10.682606328979345,29.38713980138768,-10.682606328979345,1.9358332529364666,-2.2786988583958347,-0.09974803362586251
