frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.750815519984986,12.129699970524427,-27.79576982570869,12.010657240550243,5.118149852230684,-2.394173617919521,0.2820888100704566
1.0,0.04,0.0,False,-27.741748764724132,12.15279839086348,-27.776511002018445,12.059845773061612,5.119543785710425,-2.396118934874372,0.28024515470248684
2.0,0.08,0.0,False,-27.732342184238203,12.175780374281223,-27.761213954537485,12.107699565176153,5.12082840676842,-2.397796112468221,0.2761978801545017
3.0,0.12,0.0,False,-27.722687835123523,12.198644373669142,-27.74055807933607,12.155052735438254,5.122209814669879,-2.399181515410344,0.2728835602001328
4.0,0.16,0.0,False,-27.712815796945033,12.22140668567543,-27.723603241190297,12.199194663445098,5.123459465892081,-2.40030395585753,0.2657826384589479
5.0,0.2,0.0,False,-27.702745899378296,12.244104652186538,-27.707237017118935,12.245749845475197,5.124749032069853,-2.401215867407122,0.2597961750126174
6.0,0.24,0.0,False,-27.683130360037413,12.290003559450154,-27.687348233159,12.291388912897785,5.126021742116823,-2.401977361821695,0.24716050414289875
7.0,0.28,0.0,False,-27.661329139637722,12.339653379937209,-27.666496120836705,12.336654258205437,5.12727997477905,-2.402648517810336,0.2362792340599993
8.0,0.32,0.0,False,-27.63715814467789,12.393075523580308,-27.64545304220609,12.381556368772493,5.128505755072424,-2.4032830618516137,0.22676985544088438
9.0,0.36,0.0,False,-27.610815161784704,12.450344981824816,-27.62396745333861,12.426267493732029,5.1297254858480095,-2.4039114853313275,0.21838838739511318
10.0,0.4,1.0,False,-27.582256758610274,12.511634075175387,-27.6020469237109,12.471084317297624,5.1309266277938725,-2.404545724437845,0.21086163964015214
11.0,0.44,1.0,False,-27.551246911374655,12.576667923469413,-27.57999889295898,12.515545220449997,5.132124763761892,-2.4051965911886093,0.20408251223848745
12.0,0.48,1.0,False,-27.51837741163373,12.64539531097933,-27.53669757762185,12.605993798419249,5.134459937566726,-2.4075864969718763,0.19330846369180021
13.0,0.52,1.0,False,-27.48336364620499,12.717912371037972,-27.495333009979397,12.695343145250224,5.136868889352774,-2.409704337722972,0.1824791468136288
14.0,0.56,1.0,False,-27.446463516427695,12.794053795637211,-27.450785267510952,12.785016776127865,5.1393459898614715,-2.411582997681875,0.1716556678336198
15.0,0.6,1.0,False,-27.407559400086356,12.873877289109357,-27.409460806271575,12.873374690301379,5.141837622798294,-2.4131735355972808,0.16075384795233658
16.0,0.64,1.0,False,-27.366674181093416,12.957308548105091,-27.36612869752712,12.961122176709456,5.144375504630188,-2.414529298175551,0.14991405005423283
17.0,0.68,1.0,False,-27.323581579784108,13.044487744370123,-27.32578373600881,13.047390175506896,5.14690773398045,-2.4155326870951015,0.13901789009740223
18.0,0.72,1.0,False,-27.280472082202937,13.131190282430312,-27.281344701120606,13.134341918850485,5.149473050803335,-2.416249747078015,0.1283989598933855
19.0,0.76,1.0,False,-27.23687735256393,13.217833593662089,-27.239551614655824,13.219112039364123,5.152027634324012,-2.416730596441538,0.11777938032200164
20.0,0.8,1.0,False,-27.193060353072063,13.304086679302026,-27.196022173583856,13.304325921925653,5.154596022991475,-2.417018855518555,0.10779981548992983
21.0,0.84,1.0,False,-27.148917576718283,13.390152269118728,-27.1523095147886,13.388828166250685,5.15707473901474,-2.417164635315567,0.09779759334142733
22.0,0.88,1.0,False,-27.104656925545534,13.476053874326368,-27.105980278556622,13.474516379365344,5.159581602710848,-2.4171938332484224,0.08917858271099646
23.0,0.92,1.0,False,-27.06001151638328,13.561848459052891,-27.06249310422897,13.559721717081326,5.162036238844616,-2.417168476830617,0.08057835594288407
24.0,0.96,1.0,False,-27.015329056096572,13.647468384014466,-27.015790983950307,13.648419568799763,5.164571748371381,-2.4171259136134893,0.07479663644287554
25.0,1.0,1.0,False,-26.97044045588983,13.73300838652891,-26.96879827310038,13.733800718167185,5.167107780160206,-2.417080171143606,0.06902099646407175
