frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.112796384669398,-21.144779621478385,-23.03800157214291,-21.222713978788164,3.9493719897229678,-2.104986311267543,0.2814623678707561
1.0,0.04,0.0,False,-23.128356883285942,-21.129055480953266,-23.066038970878907,-21.19160516639939,3.950178238386152,-2.110954999858139,0.2794886408976648
2.0,0.08,0.0,False,-23.143811188792437,-21.113236462795452,-23.09664842316475,-21.160970982194353,3.9508446513961064,-2.116847903788232,0.27515059519728036
3.0,0.12,0.0,False,-23.159252257370277,-21.097228299832572,-23.126634640283374,-21.129240988123044,3.9516437764762973,-2.1226253271774884,0.2716023591218952
4.0,0.16,0.0,False,-23.174675894660343,-21.08106458645228,-23.157905841530273,-21.09764942614506,3.952315417186023,-2.1283314536428013,0.26399153395675773
5.0,0.2,0.0,False,-23.19003651804853,-21.064874434013554,-23.191548860016173,-21.06649718722029,3.9531079408063827,-2.134040929522613,0.2575823965173036
6.0,0.24,0.0,False,-23.220409465606437,-21.033012007909715,-23.221719874985226,-21.034710637802554,3.953981238379473,-2.1398364395825538,0.24403965470511615
7.0,0.28,0.0,False,-23.253569243687267,-20.998211700478432,-23.251991327337876,-21.002503335690772,3.9549428028960287,-2.1457836241704764,0.23238987514876044
8.0,0.32,0.0,False,-23.28906063880489,-20.96070831418357,-23.282780805992985,-20.969162996129537,3.955960779322071,-2.1519187286591794,0.2221928679670963
9.0,0.36,0.0,False,-23.32671640348964,-20.92054254991317,-23.31348863027094,-20.935591166029628,3.9570383430217797,-2.1582357507293555,0.21330715544198017
10.0,0.4,1.0,False,-23.3668034588502,-20.87749797701921,-23.34364275193041,-20.90297290962629,3.9581524418483447,-2.164689633865919,0.20542412147915626
11.0,0.44,1.0,False,-23.409072532953783,-20.831504798766588,-23.372103995279872,-20.872227291645913,3.9593136679955414,-2.1712110301567207,0.1984819655597177
12.0,0.48,1.0,False,-23.453992224874536,-20.78259621396285,-23.430796529768024,-20.808801784655284,3.96134852744233,-2.1837570184574746,0.18735275350554928
13.0,0.52,1.0,False,-23.501400102498177,-20.730889771960236,-23.487053769458615,-20.74843373295092,3.963400378229656,-2.1962129436301367,0.17626145650310385
14.0,0.56,1.0,False,-23.55136520443135,-20.67630551117855,-23.540848051815637,-20.68741758114858,3.965524539425906,-2.2084951299582825,0.16524440629264556
15.0,0.6,1.0,False,-23.60398812421211,-20.61889679472015,-23.59886345049643,-20.624159124311586,3.967643536741953,-2.220382808395594,0.15423422385137586
16.0,0.64,1.0,False,-23.659183685719565,-20.55839087847572,-23.6565086751556,-20.560572226441444,3.969815465270135,-2.231780898701442,0.1433363613772406
17.0,0.68,1.0,False,-23.717135013632728,-20.494719040704407,-23.71583648611354,-20.49671620496141,3.971917490357176,-2.242321351968039,0.13234303300492012
18.0,0.72,1.0,False,-23.77523368605323,-20.43056856581414,-23.77347798119784,-20.43373247366198,3.974065434817885,-2.251923111731365,0.12163003547963695
19.0,0.76,1.0,False,-23.83363234169833,-20.365915036773714,-23.832396927257925,-20.368736127531047,3.9761837770388793,-2.2605068031332687,0.11087025375746559
20.0,0.8,1.0,False,-23.892478991752434,-20.300589905424857,-23.8923407478593,-20.304095284987223,3.978374237937211,-2.267985512837984,0.10075186797547209
21.0,0.84,1.0,False,-23.951609591041176,-20.23486790471152,-23.950793928512446,-20.23740783093757,3.980528345500628,-2.274311185463815,0.09054273042155074
22.0,0.88,1.0,False,-24.011163237776373,-20.168505926157476,-24.00956860232466,-20.171837076161417,3.982781258681503,-2.2794390387066157,0.08174724620148517
23.0,0.92,1.0,False,-24.07084471470723,-20.1017196866618,-24.06988192639353,-20.103146560862406,3.9850091452838563,-2.283413274786265,0.07286986844906068
24.0,0.96,1.0,False,-24.13078119593671,-20.034348162796945,-24.12943898155475,-20.03724491350622,3.9873758602465577,-2.2862552613383373,0.06695936641651506
25.0,1.0,1.0,False,-24.190743372921236,-19.966636611509767,-24.188161202410782,-19.96884113631113,3.989754878236616,-2.287989145992195,0.0609948670130987
26.0,1.04,1.0,False,-24.250755656700846,-19.89824405210447,-24.24930004267256,-19.901217116464885,3.992137902520919,-2.288639780626183,0.060992819257059794
27.0,1.08,1.0,False,-24.31065441618292,-19.829763373446216,-24.311598789242797,-19.830590462346898,3.9945650311915415,-2.288251416543052,0.06093880752765547
28.0,1.12,1.0,False,-24.37060730482527,-19.760625712725844,-24.37233273235298,-19.762067570508975,3.9970155020956937,-2.28687672095818,0.06089005118049984
29.0,1.16,1.0,False,-24.430471429587104,-19.691082107546706,-24.432779274722115,-19.692645711148636,3.99950486096063,-2.2845989027324496,0.060814219966507675
30.0,1.2,1.0,False,-24.490362227766294,-19.620885220411697,-24.491980874087677,-19.623909063372075,4.001995847646017,-2.2815305600845015,0.06073848884651486
31.0,1.24,1.0,False,-24.55025740022309,-19.55031368323905,-24.552475869434982,-19.551777131528944,4.004514186122011,-2.2778089156419714,0.06067033112575915
32.0,1.28,1.0,False,-24.609964175292443,-19.479349221499536,-24.609680282815283,-19.48412036569676,4.007037157775988,-2.273595084254207,0.06071797808423215
33.0,1.32,1.0,False,-24.669329243979817,-19.408196236107628,-24.669050377390516,-19.411322808237337,4.009587801786575,-2.269053409280155,0.06082057994674778
34.0,1.36,1.0,False,-24.728448518381594,-19.336841998047213,-24.72838729877373,-19.338166903891885,4.012130349954087,-2.2643482026319948,0.060946809023756675
35.0,1.4000000000000001,1.0,False,-24.78726245679784,-19.26516488343971,-24.788237761525817,-19.26507915502115,4.014727535570911,-2.2596460494743322,0.06117887341141358
36.0,1.44,1.0,False,-24.845744581898792,-19.19337411598779,-24.847008099435563,-19.192554227412035,4.017363244001544,-2.2551107524350775,0.061525440871086426
37.0,1.48,1.0,False,-24.903667909101635,-19.121478312999788,-24.906074568435457,-19.120608037330207,4.020117443398556,-2.250892821603841,0.062095287489101356
38.0,1.52,1.0,False,-24.96121050960951,-19.049286167297428,-24.96461454480388,-19.047907623035865,4.022939094113828,-2.2471166201374957,0.06281263995815231
