frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.447247519214073,-4.009545939874434,-30.43451786349264,-4.070290414810197,4.559549049447445,-2.0755008838823916,0.24899223056112485
1.0,0.04,0.0,False,-30.44974020417601,-3.997078294264001,-30.43967246858918,-4.0464249649675565,4.560713184671044,-2.076656416786339,0.2442904408301438
2.0,0.08,0.0,False,-30.452210279845065,-3.9845082033385437,-30.44478031378509,-4.022231487005614,4.56185879764775,-2.0778687214274676,0.23942091777034305
3.0,0.12,0.0,False,-30.454655771219066,-3.9718396118740618,-30.449845043018406,-3.9977162368514154,4.562986053850799,-2.079022536272276,0.23444525449297104
4.0,0.16,0.0,False,-30.457076482259236,-3.9590735173952054,-30.454858935209565,-3.972878756648799,4.564095531777852,-2.079997569019722,0.2293718115151279
5.0,0.2,0.0,False,-30.459470782590657,-3.946213912911604,-30.459810491189554,-3.9477337789630247,4.565188037885422,-2.0807855906590866,0.22424919140813618
6.0,0.24,0.0,False,-30.464321501528126,-3.9208060125366044,-30.464696313947613,-3.922272420601404,4.566264977474325,-2.081299142533174,0.21912338811957743
7.0,0.28,0.0,False,-30.469101247854322,-3.895108194568532,-30.46950080952847,-3.8965175668603402,4.56732787534414,-2.0815327438220694,0.2139963433354425
8.0,0.32,0.0,False,-30.47380627546447,-3.8691303786746687,-30.47421970221104,-3.870490880158204,4.568379134516625,-2.0814747157679245,0.20890702245882534
9.0,0.36,0.0,False,-30.478432653067458,-3.842882177727309,-30.47886288162079,-3.844178667085499,4.569421107809212,-2.0811113194042985,0.20388328646143317
10.0,0.4,1.0,False,-30.482977029761877,-3.8163744672838487,-30.483413785904887,-3.8176178680755846,4.570456121475944,-2.080472879203629,0.19894480663512326
11.0,0.44,1.0,False,-30.48743686254056,-3.7896172914788213,-30.487875771804784,-3.790803510685209,4.571486370367617,-2.079574178277938,0.1941480015435283
12.0,0.48,1.0,False,-30.49181020576689,-3.762621038739022,-30.492249678177377,-3.763748967318765,4.572513211693251,-2.0796910708511516,0.18527494083752308
13.0,0.52,1.0,False,-30.496096538111374,-3.735396526081905,-30.496535617496658,-3.736475512173115,4.573537905695407,-2.0791628498203227,0.17639503482152377
14.0,0.56,1.0,False,-30.500295533829345,-3.7079512177708036,-30.500735196651338,-3.708986026430455,4.574560523528641,-2.0780157886298225,0.16757148533744817
15.0,0.6,1.0,False,-30.504405978410606,-3.6802950542022193,-30.504847078848137,-3.681293941770737,4.575581028456837,-2.0762931660995703,0.15909005184012578
16.0,0.64,1.0,False,-30.50842780336825,-3.6524347198110063,-30.508868651755034,-3.653404845107723,4.576598847514982,-2.0740502678723094,0.15115824212314877
17.0,0.68,1.0,False,-30.512361472024903,-3.62437715972348,-30.512803089437302,-3.625313640463606,4.577613318374968,-2.0713375882923692,0.14368900521142838
18.0,0.72,1.0,False,-30.51620752684628,-3.5961291397350745,-30.51665046531775,-3.5970479276320457,4.578623672068179,-2.068237573398401,0.13703696126693476
19.0,0.76,0.0,False,-30.519966522307165,-3.5676945698487335,-30.52040865510876,-3.5685924887361042,4.579629088510118,-2.064827937213019,0.13110562175371906
20.0,0.8,1.0,False,-30.52363965715693,-3.5390782282768822,-30.52407777201466,-3.539960867831071,4.580629027962032,-2.0611477402729226,0.1258353049368142
21.0,0.84,1.0,False,-30.5272282717514,-3.5102829654713306,-30.527653860438914,-3.511154189772239,4.5816229513670494,-2.0572543524255904,0.12114997201502685
22.0,0.88,1.0,False,-30.530734239491288,-3.4813114963797047,-30.53114612702798,-3.482170349722426,4.582611077015421,-2.0532108420160062,0.11699332394642682
