frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.0172023130661736,-30.89012894904228,-1.957611158022539,-30.89784250384077,3.1736894264806663,-1.8513504553366804,0.25602248551527246
1.0,0.04,0.0,False,-2.0293874733415653,-30.888488992749924,-1.981066245436509,-30.894886801628708,3.174979028710319,-1.8541826187156856,0.25327071192354333
2.0,0.08,0.0,False,-2.0416556690051157,-30.886815768238087,-2.0048224148580145,-30.891828738879646,3.176247591239588,-1.8572661157231412,0.2505615889772456
3.0,0.12,0.0,False,-2.0540037489530243,-30.885107991176355,-2.028851030640378,-30.888682437412616,3.177495570352941,-1.860531393455161,0.24790286377161538
4.0,0.16,0.0,False,-2.066427302791928,-30.88336586040607,-2.053153299286461,-30.88543953812137,3.178723740509587,-1.8639161153735908,0.24529015066944668
5.0,0.2,0.0,False,-2.0789237525985236,-30.881590680742917,-2.0777097301531398,-30.882093674370562,3.1799331523065133,-1.8673674798590927,0.24270364108393427
6.0,0.24,0.0,False,-2.103661040454822,-30.878142602452122,-2.1024984349939144,-30.87864925499578,3.181125075789811,-1.870831306158055,0.24011503104595755
7.0,0.28,0.0,False,-2.128629703686719,-30.874600253384585,-2.1275330386499696,-30.87510319665525,3.182300934934203,-1.87426088262104,0.2375108311972723
8.0,0.32,0.0,False,-2.153818098898832,-30.870966791436068,-2.1527883885362935,-30.871445774682535,3.1834622378425785,-1.8776159277021214,0.2348596708824091
9.0,0.36,0.0,False,-2.179215886902063,-30.867246851721436,-2.1782392873420573,-30.867686683473497,3.184610503684933,-1.8808606557939516,0.23215511650902232
10.0,0.4,1.0,False,-2.2048122734051265,-30.86344677034899,-2.203888250664481,-30.86383888411139,3.1857471947294234,-1.8839644358756282,0.22935725122095987
11.0,0.44,1.0,False,-2.2305972798915703,-30.859573248469363,-2.229721324441827,-30.85991364264196,3.1868736506904143,-1.886901388048111,0.22649737199898703
12.0,0.48,1.0,False,-2.256562096343885,-30.855633317623468,-2.2557215409873757,-30.855920961885808,3.187991038443837,-1.8924528108963161,0.22094215551479676
13.0,0.52,1.0,False,-2.2826964285923443,-30.85163510875988,-2.2818947621912566,-30.851860657445968,3.189100312095874,-1.897834356609429,0.2151790301733972
14.0,0.56,1.0,False,-2.308992208261269,-30.8475877310031,-2.3082266986759157,-30.847763100551656,3.1902021927004642,-1.9030048830463178,0.2092499003243042
15.0,0.6,1.0,False,-2.3354425238333905,-30.843500087620672,-2.3347135508201604,-30.84363864302444,3.1912971603046056,-1.9079282656352798,0.2033143056243553
16.0,0.64,1.0,False,-2.362041490503959,-30.83937889230473,-2.361344801504017,-30.839484933694703,3.19238546303859,-1.9125724093239156,0.19746861941691557
