frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.73352913277026,-28.153395313591957,-14.67660712287632,-28.20250311856867,3.577273275744805,-2.1543665816218236,0.24846711138736252
1.0,0.04,0.0,False,-14.745117137539754,-28.14347514666311,-14.699098242333736,-28.18300523577257,3.5788573143924145,-2.1574403536669418,0.2441169161620427
2.0,0.08,0.0,False,-14.756766782815353,-28.13352805269734,-14.721794566016145,-28.16339598635052,3.5804387928726547,-2.160825036901059,0.23957352110348115
3.0,0.12,0.0,False,-14.768476367330878,-28.123555997036508,-14.744703732599728,-28.143677218863935,3.582017949914916,-2.1644517171466817,0.23487789225217418
4.0,0.16,0.0,False,-14.780241953195617,-28.11356180631169,-14.767827577343912,-28.12384951068968,3.5835948033796674,-2.1682550566637744,0.2300595698976823
5.0,0.2,0.0,False,-14.792062062592537,-28.103546460071154,-14.79114355545173,-28.103940811306394,3.5851691263348786,-2.1721775884701406,0.22515561149855892
6.0,0.24,0.0,False,-14.815510543261087,-28.0836040259876,-14.814645166156723,-28.083954145090004,3.5867404394516385,-2.1761575838841325,0.22019001687714926
7.0,0.28,0.0,False,-14.839134552976578,-28.063587856068906,-14.838314299744528,-28.06389839493696,3.5883080156106435,-2.1801402890906743,0.215203984168106
8.0,0.32,0.0,False,-14.862926724342396,-28.043505229814045,-14.862153043455066,-28.043779551749857,3.5898708997186817,-2.1840763324728,0.21021751405517852
9.0,0.36,0.0,False,-14.886879887829958,-28.023362038454103,-14.886132225978248,-28.02361408978836,3.5914279433689953,-2.187919936083902,0.20528207078258617
10.0,0.4,1.0,False,-14.910984876157624,-28.003165913803613,-14.910263156561752,-28.003392997665795,3.5929778510766166,-2.1916299214386226,0.20041111563726643
11.0,0.44,1.0,False,-14.935234725099127,-27.982920380484497,-14.934540410230387,-27.983136343649573,3.594519236607647,-2.195168516254974,0.19567550859626998
12.0,0.48,1.0,False,-14.959622175554351,-27.96262898303111,-14.95896234920413,-27.96282736666689,3.5960506811592787,-2.2015179372909492,0.1871161552846924
13.0,0.52,1.0,False,-14.984142258801018,-27.942294149790033,-14.983508451040143,-27.94248709754704,3.5975707966651176,-2.207736692034947,0.1785054080872907
14.0,0.56,1.0,False,-15.008788453064557,-27.921917717013887,-15.0081885309629,-27.922102113904582,3.599078285186261,-2.2137615950747005,0.1699515277623399
