frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.033593793341186,-15.200092673210422,28.086631938084132,-15.143792329152655,2.047146041951965,-2.264923026395579,0.263037302217552
1.0,0.04,0.0,False,28.022884387334468,-15.211518964992985,28.06555637884502,-15.166087656377679,2.0483169299489017,-2.263733177825867,0.2607640962999367
2.0,0.08,0.0,False,28.012144209720773,-15.223004400248685,28.044380066058352,-15.188556571390619,2.0494765799599364,-2.2625501572596294,0.25849018974697857
3.0,0.12,0.0,False,28.001375770667906,-15.234552572385846,28.02309201280729,-15.211192671303591,2.0506265225583844,-2.261377226109891,0.25622108101941804
4.0,0.16,0.0,False,27.990579524015192,-15.24616595112804,28.00169667451614,-15.233985567472761,2.0517682866952476,-2.2602193271740463,0.25394754354474697
5.0,0.2,0.0,False,27.9797573968102,-15.257847339099705,27.98020568973619,-15.25694124356524,2.0529033206320637,-2.2590894804280293,0.2516628429333287
6.0,0.24,0.0,False,27.958209365060654,-15.281035768348524,27.958627951294137,-15.280076715688352,2.054032918055897,-2.2579943680430308,0.24934595105664295
7.0,0.28,0.0,False,27.936579087781556,-15.304418263721418,27.936962966424915,-15.30340244703859,2.0551581546640927,-2.2569470044057085,0.24698904446927658
8.0,0.32,0.0,False,27.914871800801937,-15.327999712810357,27.915228258244948,-15.326937949483149,2.056279839692974,-2.2559629101876655,0.2445654999896259
9.0,0.36,0.0,False,27.89309448910021,-15.351786051418008,27.89341330414078,-15.350686359807773,2.057398485659294,-2.255057176141711,0.24207704952334366
10.0,0.4,1.0,False,27.871253127928927,-15.375783475774607,27.871536124760286,-15.374661218816348,2.0585142983838454,-2.254244727655436,0.2394944434581789
11.0,0.44,1.0,False,27.849354272449283,-15.39999782569308,27.8496035888391,-15.398865050889627,2.05962718967139,-2.253538248055274,0.2368415407737645
12.0,0.48,1.0,False,27.827403391107556,-15.424431447904508,27.827623328774976,-15.42329510547954,2.060736807917163,-2.2520145084670347,0.23188103606668378
13.0,0.52,1.0,False,27.805405512933593,-15.449086178355794,27.805599909282527,-15.447952511368959,2.0618425870558235,-2.2505891956628186,0.22669174632073572
14.0,0.56,1.0,False,27.783365366352452,-15.473960694518508,27.78354158408833,-15.472842395987762,2.0629438136998224,-2.249313466158496,0.22129990600191177
15.0,0.6,1.0,False,27.76128698552005,-15.499052986435352,27.761441701631988,-15.49795723539534,2.0640397078227375,-2.248236111012567,0.21582495444224342
16.0,0.64,1.0,False,27.73917257170301,-15.524360010913425,27.739318279460107,-15.523299092668434,2.065129512100286,-2.2473983397226958,0.21033618137700358
17.0,0.68,1.0,False,27.717022922342856,-15.549878666826247,27.71716825653517,-15.548846560014097,2.0662125853951148,-2.246832178940721,0.20472797214388236
18.0,0.72,1.0,False,27.694838530177254,-15.575603996697682,27.694986306511325,-15.574604482002703,2.0672884902807453,-2.2465583760810097,0.19917553138802885
19.0,0.76,1.0,False,27.672617749674036,-15.60153128413195,27.672786645852387,-15.60055762727303,2.0683570723126747,-2.2465863061987235,0.19355261882112995
20.0,0.8,1.0,False,27.65035835970451,-15.627654162587437,27.650551114984363,-15.62670157089304,2.0694185224530384,-2.2469140440579083,0.18775716987097849
21.0,0.84,1.0,False,27.628057709144414,-15.653966285412286,27.62827757277277,-15.653038488075149,2.070473421127307,-2.2475290666409755,0.18171003408854375
22.0,0.88,1.0,False,27.605711244717543,-15.680459644781973,27.605957445877515,-15.67957026593066,2.071522758210322,-2.2484102177364487,0.17535292163430286
23.0,0.92,1.0,False,27.583313926366724,-15.707127441079695,27.583595014953367,-15.706273734065356,2.0725679335901535,-2.249528495411551,0.16864623351471117
24.0,0.96,1.0,False,27.56086073082341,-15.73396170441112,27.561171323747068,-15.733152673145897,2.0736107355911533,-2.2508661091928888,0.16168551699023612
25.0,1.0,1.0,False,27.538345008714874,-15.760954861229488,27.53868829442348,-15.760194058998119,2.074653298470838,-2.2524040064348263,0.15447403228339301
26.0,1.04,1.0,False,27.51576241373193,-15.788099097418922,27.516134545471072,-15.787390586468693,2.075698041244562,-2.2541139359855116,0.1470258905213544
27.0,1.08,1.0,False,27.49310803201823,-15.815386218013218,27.49350717076447,-15.814726045734961,2.0767475896053917,-2.2559632310733537,0.13937208001628168
28.0,1.12,1.0,False,27.470378261677748,-15.842807949479209,27.470797754676127,-15.842192319289039,2.0778046852431906,-2.257909973335431,0.13155026701131084
29.0,1.16,1.0,False,27.447568738919095,-15.870357172493977,27.448001155534875,-15.86978137864837,2.078872088872927,-2.259913566284475,0.12361673860276158
