frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.229855070883666,28.75031056265643,-7.229855070883666,28.75031056265643,4.504331641342051,-1.7706595867933566,-0.3354085415734248
1.0,0.04,0.0,-7.200304636260477,28.75822976191673,-7.200304636260477,28.75822976191673,4.491784191087584,-1.7706595867933566,-0.3354085415734248
2.0,0.08,0.0,-7.170714701227781,28.766057546853112,-7.170714701227781,28.766057546853112,4.47947133268549,-1.7706595867933566,-0.3354085415734248
3.0,0.12,0.0,-7.167146511723536,28.77379663451457,-7.167146511723536,28.77379663451457,4.467389302147226,-1.7706595867933566,-0.3354085415734248
4.0,0.16,0.0,-7.163144086142042,28.781449420031915,-7.163144086142042,28.781449420031915,4.455534464167619,-1.7706595867933566,-0.3354085415734248
5.0,0.2,0.0,-7.158716033106436,28.78901798960477,-7.158716033106436,28.78901798960477,4.443903306672177,-1.7706595867933566,-0.3354085415734248
6.0,0.24,0.0,-7.153870746619932,28.796338816443296,-7.153870746619932,28.796338816443296,4.433697588943393,-1.7706595867933566,-0.3354085415734248
7.0,0.28,0.0,-7.127574717363041,28.80341624962775,-7.127574717363041,28.80341624962775,4.424880993881333,-1.7706595867933566,-0.3354085415734248
8.0,0.32,0.0,-7.103330638502449,28.810256199800815,-7.103330638502449,28.810256199800815,4.417419722349381,-1.7706595867933566,-0.3354085415734248
9.0,0.36,0.0,-7.081083007440432,28.816870132471497,-7.081083007440432,28.816870132471497,4.411288408485689,-1.7706595867933566,-0.3354085415734248
10.0,0.4,0.0,-7.060809575265966,28.823286861491287,-7.060809575265966,28.823286861491287,4.406457947120795,-1.7706595867933566,-0.3354085415734248
11.0,0.44,0.0,-7.0424313869858475,28.82948448777836,-7.0424313869858475,28.82948448777836,4.402897126821858,-1.7706595867933566,-0.3354085415734248
12.0,0.48,0.0,-7.025880140044599,28.835483322317828,-7.025880140044599,28.835483322317828,4.400574473421943,-1.7706595867933566,-0.3354085415734248
13.0,0.52,0.0,-7.011116646956033,28.84129176109286,-7.011116646956033,28.84129176109286,4.399462623136615,-1.7706595867933566,-0.3354085415734248
14.0,0.56,0.0,-6.998102907654514,28.846917825206436,-6.998102907654514,28.846917825206436,4.399535074032914,-1.7706595867933566,-0.3354085415734248
15.0,0.6,0.0,-6.98680206491106,28.852369175009507,-6.98680206491106,28.852369175009507,4.400766152363292,-1.7706595867933566,-0.3354085415734248
16.0,0.64,0.0,-6.977178361829517,28.857653123597437,-6.977178361829517,28.857653123597437,4.403130980465389,-1.7706595867933566,-0.3354085415734248
17.0,0.68,0.0,-6.969190099833352,28.862771064291866,-6.969190099833352,28.862771064291866,4.406603033837264,-1.7706595867933566,-0.3354085415734248
18.0,0.72,0.0,-6.962808692376991,28.867736080699128,-6.962808692376991,28.867736080699128,4.4111589860725475,-1.7706595867933566,-0.3354085415734248
19.0,0.76,0.0,-6.95797947534758,28.872546166003804,-6.95797947534758,28.872546166003804,4.416775580559349,-1.7706595867933566,-0.3354085415734248
20.0,0.8,0.0,-6.954645922122787,28.877222790964726,-6.954645922122787,28.877222790964726,4.423437501774551,-1.7706595867933566,-0.3354085415734248
21.0,0.84,0.0,-6.952783119169918,28.881769952623387,-6.952783119169918,28.881769952623387,4.431121343231489,-1.7706595867933566,-0.3354085415734248
22.0,0.88,0.0,-6.952321757378084,28.886201750591795,-6.952321757378084,28.886201750591795,4.439778094468978,-1.7706595867933566,-0.3354085415734248
23.0,0.92,0.0,-6.942011407734929,28.890546260793737,-6.942011407734929,28.890546260793737,4.449387355626175,-1.7706595867933566,-0.3354085415734248
24.0,0.96,0.0,-6.93139325750993,28.89480947224961,-6.93139325750993,28.89480947224961,4.45992571916991,-1.7706595867933566,-0.3354085415734248
25.0,1.0,0.0,-6.920472469907565,28.898997439802628,-6.920472469907565,28.898997439802628,4.471370456046238,-1.7706595867933566,-0.3354085415734248
26.0,1.04,0.0,-6.909253933757891,28.903257812108137,-6.909253933757891,28.903257812108137,4.482667741323753,-1.7706595867933566,-0.3354085415734248
27.0,1.08,0.0,-6.89774248571699,28.907609434529114,-6.89774248571699,28.907609434529114,4.493816082692103,-1.7706595867933566,-0.3354085415734248
28.0,1.12,0.0,-6.885942743328449,28.91205289450554,-6.885942743328449,28.91205289450554,4.50481795103875,-1.7706595867933566,-0.3354085415734248
29.0,1.16,0.0,-6.87385933281701,28.91658445250497,-6.87385933281701,28.91658445250497,4.515668313985009,-1.7706595867933566,-0.3354085415734248
30.0,1.2,0.0,-6.8614968038850535,28.92118262542172,-6.8614968038850535,28.92118262542172,4.526365902379299,-1.7706595867933566,-0.3354085415734248
31.0,1.24,0.0,-6.8488595787213775,28.92586217928705,-6.8488595787213775,28.92586217928705,4.536913723341606,-1.7706595867933566,-0.3354085415734248
32.0,1.28,0.0,-6.849367661108909,28.930637943719088,-6.849367661108909,28.930637943719088,4.547315266469987,-1.7706595867933566,-0.3354085415734248
