frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.957601342463647,-30.897201823307725,-1.957601342463647,-30.897201823307725,3.1681496268457687,-1.8513504536719143,-0.24162664130902348
1.0,0.04,0.0,-1.981056779356821,-30.89425317075666,-1.981056779356821,-30.89425317075666,3.169488912769895,-1.8541826170419329,-0.23835244546992504
2.0,0.08,0.0,-2.0048132835512025,-30.89120199868845,-2.0048132835512025,-30.89120199868845,3.170808200115727,-1.857266114040877,-0.2349707233811378
3.0,0.12,0.0,-2.0288422065575182,-30.888062367453703,-2.0288422065575182,-30.888062367453703,3.1721077473974035,-1.8605313917652062,-0.23153184030507612
4.0,0.16,0.0,-2.053144742515724,-30.884825861302474,-2.053144742515724,-30.884825861302474,3.1733881112844786,-1.8639161136765552,-0.22807416398660116
5.0,0.2,0.0,-2.07770138959398,-30.88148606437439,-2.07770138959398,-30.88148606437439,3.1746501191743457,-1.8673674781556724,-0.22462256440429074
6.0,0.24,0.0,-2.1024902499584006,-30.878047343915288,-2.1024902499584006,-30.878047343915288,3.175894793269332,-1.8708313044488034,-0.22120064448332766
7.0,0.28,0.0,-2.127524941041604,-30.8745065845552,-2.127524941041604,-30.8745065845552,3.1771232854401603,-1.874260880906509,-0.21782263569340804
8.0,0.32,0.0,-2.1527803053216674,-30.870854039672377,-2.1527803053216674,-30.870854039672377,3.178336796656944,-1.87761592598277,-0.21451127656402752
9.0,0.36,0.0,-2.1782311430704318,-30.867099391732307,-2.1782311430704318,-30.867099391732307,3.1795365198160934,-1.8808606540702104,-0.21128080190204454
10.0,0.4,1.0,-2.203879969923061,-30.863255599894007,-2.203879969923061,-30.863255599894007,3.1807235781033403,-1.8839644341696997,-0.20816697471084974
11.0,0.44,1.0,-2.229712834219168,-30.8593339385151,-2.229712834219168,-30.8593339385151,3.181898970334528,-1.8869013863709416,-0.2051946042452609
12.0,0.48,1.0,-2.25571277265084,-30.85534442814426,-2.25571277265084,-30.85534442814426,3.183063515889201,-1.8924528091896478,-0.19920881206156102
13.0,0.52,1.0,-2.281885652953192,-30.851286910282123,-2.281885652953192,-30.851286910282123,3.184217833708632,-1.8978343549217518,-0.19336786376447676
14.0,0.56,1.0,-2.308217192579394,-30.847191789088942,-2.308217192579394,-30.847191789088942,3.1853623080202094,-1.9030048814046046,-0.1877412294254316
15.0,0.6,1.0,-2.3347035994397847,-30.843069455750452,-2.3347035994397847,-30.843069455750452,3.186497100259331,-1.9079282640644102,-0.1823775439964458
16.0,0.64,1.0,-2.361334364518543,-30.838917604644212,-2.361334364518543,-30.838917604644212,3.187622135619043,-1.91257240783193,-0.17730993550021037
17.0,0.68,1.0,-2.388100461481645,-30.834744329053063,-2.388100461481645,-30.834744329053063,3.1887371494350827,-1.916909184940139,-0.17255555205188833
18.0,0.72,1.0,-2.414999198217816,-30.830558692981107,-2.414999198217816,-30.830558692981107,3.18984173673684,-1.920914835833685,-0.16811992390684574
19.0,0.76,1.0,-2.442029914767834,-30.826361787381686,-2.442029914767834,-30.826361787381686,3.1909354287787965,-1.9245711164652244,-0.16399045198659953
20.0,0.8,1.0,-2.469180148426805,-30.822161098948555,-2.469180148426805,-30.822161098948555,3.19201776006392,-1.9278671239625265,-0.16014312363914107
21.0,0.84,1.0,-2.4964637178797395,-30.817945558798083,-2.4964637178797395,-30.817945558798083,3.1930883368984766,-1.930800774701313,-0.15652633266866756
22.0,0.88,1.0,-2.5238696266452694,-30.81373028279826,-2.5238696266452694,-30.81373028279826,3.1941469085241714,-1.9333790848212886,-0.15307460771389794
23.0,0.92,1.0,-2.551403905698408,-30.809500409633657,-2.551403905698408,-30.809500409633657,3.1951934190437363,-1.9356181382918303,-0.14972538472451247
24.0,0.96,1.0,-2.5790622725498165,-30.805257931149416,-2.5790622725498165,-30.805257931149416,3.196228054423963,-1.9373474908128734,-0.1465787551982813
25.0,1.0,1.0,-2.6068570358856644,-30.80100234533224,-2.6068570358856644,-30.80100234533224,3.197251278925154,-1.938596590200077,-0.14357004005482818
26.0,1.04,1.0,-2.634778551407832,-30.796735708181757,-2.634778551407832,-30.796735708181757,3.1982638485984562,-1.9394032183046943,-0.1406377160987788
27.0,1.08,1.0,-2.6628269532519626,-30.792447406323,-2.6628269532519626,-30.792447406323,3.1992668290095256,-1.939814984887651,-0.1377211670029869
28.0,1.12,1.0,-2.690983106539708,-30.788146690027045,-2.690983106539708,-30.788146690027045,3.2002615742875435,-1.939884884685697,-0.13476524625830227
29.0,1.16,1.0,-2.7192640890477913,-30.78382128962039,-2.7192640890477913,-30.78382128962039,3.2012496866213653,-1.9396773072930962,-0.13171457518883808
30.0,1.2,1.0,-2.7476444390993486,-30.779463392620205,-2.7476444390993486,-30.779463392620205,3.2022329465921135,-1.9392601254024509,-0.12852161367949114
31.0,1.24,1.0,-2.77611923822709,-30.775064781291057,-2.77611923822709,-30.775064781291057,3.2032132352010527,-1.9387029592751919,-0.12513430800632735
32.0,1.28,1.0,-2.804693948628421,-30.770625074122123,-2.804693948628421,-30.770625074122123,3.2041924635532615,-1.9380767271606796,-0.12151102083375706
33.0,1.32,1.0,-2.8333664287278792,-30.766140806729396,-2.8333664287278792,-30.766140806729396,3.2051724885608546,-1.9374516934295765,-0.11759483782532855
34.0,1.36,1.0,-2.8621289209809464,-30.76160838940048,-2.8621289209809464,-30.76160838940048,3.206155068198841,-1.9368965123114823,-0.11334247708332663
35.0,1.4000000000000001,1.0,-2.8909937656776696,-30.75700875449848,-2.8909937656776696,-30.75700875449848,3.2071418045169717,-1.9364749846537714,-0.10872412559161272
36.0,1.44,1.0,-2.9199607220894466,-30.752355808381882,-2.9199607220894466,-30.752355808381882,3.2081341171461424,-1.9362455930051652,-0.10372555494279606
37.0,1.48,1.0,-2.9490339623528485,-30.74765229515797,-2.9490339623528485,-30.74765229515797,3.209133214042578,-1.9362613564446611,-0.09834668796570496
38.0,1.52,1.0,-2.9782196674580703,-30.742889102940026,-2.9782196674580703,-30.742889102940026,3.2101400726310065,-1.9365700426090273,-0.09260475873905723
39.0,1.56,1.0,-3.007507510478618,-30.738068809308473,-3.007507510478618,-30.738068809308473,3.2111554261353175,-1.9372135490973117,-0.08653057826581577
40.0,1.6,1.0,-3.036906275365728,-30.733190020229046,-3.036906275365728,-30.733190020229046,3.2121797626355826,-1.9339245850262998,-0.0800846932239013
41.0,1.6400000000000001,1.0,-3.0663999222242238,-30.728256965701615,-3.0663999222242238,-30.728256965701615,3.213213349239356,-1.926712812282277,-0.07331776732282534
