frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.573965743405186,-15.831675607534363,-26.573965743405186,-15.831675607534363,4.124463297515286,-2.2158016627867445,-0.2387527057387628
1.0,0.04,0.0,-26.590471157218413,-15.806500923494827,-26.590471157218413,-15.806500923494827,4.126154714830607,-2.2148801327406686,-0.23507661311553607
2.0,0.08,0.0,-26.60703744106353,-15.780913791704194,-26.60703744106353,-15.780913791704194,4.127829631369807,-2.214036314039931,-0.23125705205456953
3.0,0.12,0.0,-26.623652454474858,-15.754936272660661,-26.623652454474858,-15.754936272660661,4.129488338784794,-2.2132654124791613,-0.22735440643166957
4.0,0.16,0.0,-26.640317472192695,-15.728583342951719,-26.640317472192695,-15.728583342951719,4.131131230810924,-2.2125737486636248,-0.22341865767598554
5.0,0.2,0.0,-26.65701777780875,-15.701859910566402,-26.65701777780875,-15.701859910566402,4.132758740588503,-2.2119838535906946,-0.21948778821705944
6.0,0.24,0.0,-26.67375514667663,-15.674795764771773,-26.67375514667663,-15.674795764771773,4.134371367712177,-2.211511286733713,-0.21559938175182775
7.0,0.28,0.0,-26.69052705310792,-15.647395576500037,-26.69052705310792,-15.647395576500037,4.135969647801266,-2.211182203326718,-0.21178245242966223
8.0,0.32,0.0,-26.707320191801106,-15.619679209016502,-26.707320191801106,-15.619679209016502,4.1375541538074465,-2.2110273419067443,-0.2080744436582455
9.0,0.36,0.0,-26.724131899159158,-15.591661307888844,-26.724131899159158,-15.591661307888844,4.139125470671287,-2.2110779886902683,-0.20450424584405388
10.0,0.4,1.0,-26.740970786098824,-15.563352465023973,-26.740970786098824,-15.563352465023973,4.14068419244761,-2.2113637627429488,-0.20112115406375572
11.0,0.44,1.0,-26.75781866556105,-15.53479142321204,-26.75781866556105,-15.53479142321204,4.142230919367652,-2.2119096401187925,-0.1979630234166426
12.0,0.48,1.0,-26.774684751430254,-15.505969306345156,-26.774684751430254,-15.505969306345156,4.1437662541321325,-2.212504405282117,-0.19159093073742461
13.0,0.52,1.0,-26.791560013607736,-15.476906655125692,-26.791560013607736,-15.476906655125692,4.14529078364682,-2.213390894160114,-0.1854775413489963
14.0,0.56,1.0,-26.808453133916153,-15.447596961734678,-26.808453133916153,-15.447596961734678,4.146805092010309,-2.2146550239072464,-0.17971892900775988
15.0,0.6,1.0,-26.82535064565027,-15.418066778690845,-26.82535064565027,-15.418066778690845,4.148309755867156,-2.2163738161478155,-0.17439037427449258
16.0,0.64,1.0,-26.84225223599169,-15.3883177338664,-26.84225223599169,-15.3883177338664,4.14980536515627,-2.2186086010769897,-0.1695504081426582
17.0,0.68,1.0,-26.859157976580118,-15.35836062582843,-26.859157976580118,-15.35836062582843,4.15129252389234,-2.22140007275245,-0.16523921621341336
18.0,0.72,1.0,-26.87605999520192,-15.328216379307566,-26.87605999520192,-15.328216379307566,4.152771856869717,-2.2247646501886913,-0.16148171973182093
19.0,0.76,1.0,-26.89295387721828,-15.297878719934552,-26.89295387721828,-15.297878719934552,4.1542440181566604,-2.228694402564895,-0.1582802772716197
20.0,0.8,1.0,-26.90984341453669,-15.2673622042965,-26.90984341453669,-15.2673622042965,4.155709698296122,-2.233156643538984,-0.1556201746861726
21.0,0.84,1.0,-26.926734038518273,-15.236657536009679,-26.926734038518273,-15.236657536009679,4.1571696294169085,-2.2380965627669105,-0.15345292949063588
22.0,0.88,1.0,-26.943624888733893,-15.205768769667083,-26.943624888733893,-15.205768769667083,4.158624574392468,-2.243439294252544,-0.15170886364883487
23.0,0.92,1.0,-26.960517185071975,-15.174697260170904,-26.960517185071975,-15.174697260170904,4.160075321683327,-2.249093515248229,-0.15031297698107418
24.0,0.96,1.0,-26.97741351193612,-15.143442223001735,-26.97741351193612,-15.143442223001735,4.1615226819961295,-2.2549014054697984,-0.14936187238306511
25.0,1.0,1.0,-26.994312057291577,-15.112010848570424,-26.994312057291577,-15.112010848570424,4.162967469914856,-2.260784738819054,-0.14876595454175662
26.0,1.04,1.0,-27.011214016020272,-15.080397489468968,-27.011214016020272,-15.080397489468968,4.16441049939911,-2.266653874457314,-0.14843026091872005
27.0,1.08,1.0,-27.028107168187525,-15.048612317631935,-27.028107168187525,-15.048612317631935,4.165852559739951,-2.2724165051932026,-0.14825280394399618
28.0,1.12,1.0,-27.045002949454314,-15.016663359335693,-27.045002949454314,-15.016663359335693,4.167294414459779,-2.2779749968600016,-0.14812988725805518
29.0,1.16,1.0,-27.061892307325028,-14.984543925335338,-27.061892307325028,-14.984543925335338,4.168736791874551,-2.283244138017062,-0.14795181891283835
30.0,1.2,1.0,-27.078766739131783,-14.952269692072987,-27.078766739131783,-14.952269692072987,4.170180382679993,-2.2881404231224716,-0.14761214047495494
31.0,1.24,1.0,-27.095628652742892,-14.919822213470532,-27.095628652742892,-14.919822213470532,4.171625830683535,-2.2925870059225617,-0.14699737159627344
32.0,1.28,1.0,-27.11247158868874,-14.887212007838617,-27.11247158868874,-14.887212007838617,4.173073732530276,-2.2965167074842627,-0.1460032643826235
33.0,1.32,1.0,-27.12929730938692,-14.854443884327397,-27.12929730938692,-14.854443884327397,4.17452464679155,-2.29987494234571,-0.14451158907501543
34.0,1.36,1.0,-27.14610232053282,-14.821528798775446,-27.14610232053282,-14.821528798775446,4.175979098455391,-2.3026216177060324,-0.1424199550485857
35.0,1.4000000000000001,1.0,-27.162888010229757,-14.788469741657599,-27.162888010229757,-14.788469741657599,4.177437585750319,-2.3047311077312442,-0.13964354052534175
36.0,1.44,1.0,-27.179654622709105,-14.755271709379427,-27.179654622709105,-14.755271709379427,4.178900591232494,-2.306193680121492,-0.1361189596020451
37.0,1.48,1.0,-27.19639249956119,-14.72193172163204,-27.19639249956119,-14.72193172163204,4.180368585236301,-2.3070174145158693,-0.13180454719854107
38.0,1.52,1.0,-27.213103358781805,-14.688437099707368,-27.213103358781805,-14.688437099707368,4.181842043265043,-2.307228856204258,-0.12668483097973626
39.0,1.56,1.0,-27.229786039408246,-14.654790571034727,-27.229786039408246,-14.654790571034727,4.183321434356546,-2.30687352781611,-0.12076822604692752
40.0,1.6,1.0,-27.246438996369,-14.62098535841927,-27.246438996369,-14.62098535841927,4.184807229344436,-2.3009515834126826,-0.113975218219529
41.0,1.6400000000000001,1.0,-27.26304945734839,-14.58702703979,-27.26304945734839,-14.58702703979,4.186299885261781,-2.2895527904134645,-0.10635559538170931
42.0,1.68,1.0,-27.279620502133778,-14.552915790747345,-27.279620502133778,-14.552915790747345,4.1877998528084905,-2.2727804530860176,-0.09799411651337556
43.0,1.72,1.0,-27.296145553648113,-14.518656848842207,-27.296145553648113,-14.518656848842207,4.189307564011734,-2.2507505745244645,-0.0889968634667055
44.0,1.76,1.0,-27.312621983364604,-14.484256071420257,-27.312621983364604,-14.484256071420257,4.1908234258529395,-2.223584391240608,-0.07951472030106894
45.0,1.8,1.0,-27.329049125220916,-14.449716910763538,-27.329049125220916,-14.449716910763538,4.192347812377845,-2.191407973725269,-0.06971522769840592
46.0,1.84,1.0,-27.345421968423075,-14.415046028981678,-27.345421968423075,-14.415046028981678,4.193881052670591,-2.154342164845116,-0.05977840589656575
47.0,1.8800000000000001,1.0,-27.361747269348125,-14.380240129293048,-27.361747269348125,-14.380240129293048,4.195423420103258,-2.1125074202196914,-0.049893827711079766
48.0,1.92,1.0,-27.378018505364647,-14.345310049033714,-27.378018505364647,-14.345310049033714,4.196975118738389,-2.0660086238184117,-0.040254287899377794
49.0,1.96,1.0,-27.394237346562164,-14.310263806407889,-27.394237346562164,-14.310263806407889,4.198536266915228,-2.0149319641452057,-0.031050933654473263
50.0,2.0,1.0,-27.410397086934815,-14.275109164398753,-27.410397086934815,-14.275109164398753,4.200106897407454,-1.9593542449149164,-0.022469578421265835
51.0,2.04,1.0,-27.426500905447565,-14.239850396310375,-27.426500905447565,-14.239850396310375,4.20168694187861,-1.8993251885852518,-0.014683084817060543
52.0,2.08,1.0,-27.442542587774106,-14.204494597782093,-27.442542587774106,-14.204494597782093,4.203276246195964,-1.834872951098635,-0.007846810275333922
53.0,2.12,1.0,-27.45852294847193,-14.169035886083446,-27.45852294847193,-14.169035886083446,4.204874558859171,-1.7660055523181912,-0.002093123028366767
54.0,2.16,1.0,-27.474440059011968,-14.133481410941584,-27.474440059011968,-14.133481410941584,4.206481546673213,-1.6927081732406422,0.0024736344831688133
55.0,2.2,1.0,-27.490298993565858,-14.097820524810919,-27.490298993565858,-14.097820524810919,4.2080967941569085,-1.6149472151980384,0.005780701179625049
56.0,2.24,1.0,-27.50610163417663,-14.062064614504102,-27.50610163417663,-14.062064614504102,4.209719814814384,-1.5326695114785853,0.0077904997966970115
57.0,2.2800000000000002,1.0,-27.52184570492036,-14.02620371841495,-27.52184570492036,-14.02620371841495,4.211350058960463,-1.445808893201653,0.008501218053246678
58.0,2.32,1.0,-27.53752341952499,-13.99024668758973,-27.53752341952499,-13.99024668758973,4.212986919839311,-1.354280964928071,0.007949301628925386
