frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.60945923725106,28.171757901644042,13.553153133682487,28.214018727022452,0.42030356628705673,-1.984017962861804,0.31197338330805735
1.0,0.04,0.0,False,13.620957991373077,28.163243774531814,13.57534179418943,28.197213860587652,0.42135941544989675,-1.9680900353427175,0.31338125420503
2.0,0.08,0.0,False,13.632526101178927,28.154710603248052,13.59778860922639,28.180326469021665,0.42229926821374447,-1.9516992013568772,0.3148741886494024
3.0,0.12,0.0,False,13.644158005767524,28.146156724126413,13.620483059464775,28.16336735778644,0.42313192104911046,-1.935521623098848,0.3165452829241745
4.0,0.16,0.0,False,13.655848751704497,28.137582097829245,13.643414863267681,28.14634673888353,0.42386586969247086,-1.9200088473745613,0.3181936050195443
5.0,0.2,0.0,False,13.667594336627765,28.12898594784292,13.6665739636756,28.129274256562518,0.42450932188923485,-1.9056707418657075,0.31995715594571955
6.0,0.24,0.0,False,13.690866353150248,28.11185477466868,13.689950516105176,28.112159011858434,0.4250702094942095,-1.892745525216721,0.3211471775156158
7.0,0.28,0.0,False,13.714323601474359,28.0946590681174,13.713502869819873,28.094978404261724,0.42562088844399415,-1.8810329483112975,0.32189030685923364
8.0,0.32,0.0,False,13.737952367143924,28.07740048799877,13.737213242476297,28.07772569115332,0.4261589186736911,-1.8734020972258627,0.3223229984833581
9.0,0.36,0.0,False,13.761739100012631,28.060079352660697,13.761065465137237,28.060410461154724,0.42668396711334594,-1.8694271089669303,0.32244638954786004
10.0,0.4,0.0,False,13.785670793233043,28.042694665843975,13.785050185860463,28.043024447979708,0.4272062770795078,-1.8689638240243127,0.32241139718915507
11.0,0.44,0.0,False,13.809742650081029,28.025243963074136,13.809145315429813,28.02557582210578,0.427718986089881,-1.871946177403671,0.32182747158526537
12.0,0.48,0.0,False,13.833949312645343,28.007723019099135,13.833371525754632,28.008061088523544,0.42823154425347326,-1.8605429456162645,0.32143329295062106
13.0,0.52,0.0,False,13.858289060419283,27.990129581663993,13.857705031591628,27.990482087716718,0.42873572536969556,-1.8537906045680392,0.32051109544641554
14.0,0.56,0.0,False,13.882761711129792,27.972460983670466,13.882137121020554,27.97283486906771,0.4292451375594901,-1.8509861417023303,0.31906606631864715
15.0,0.6,0.0,False,13.907368131286523,27.954714795688755,13.906663488692203,27.955115183899512,0.4297554590896514,-1.8516022976016386,0.3171020960018145
16.0,0.64,0.0,False,13.93210668550263,27.9368936764434,13.931364389003434,27.937316526094303,0.4303354644950432,-1.8549743582869969,0.31448050726671944
17.0,0.68,0.0,False,13.956977437436995,27.918998815826523,13.956223804312636,27.919428628133385,0.4309853488483192,-1.8607836504840938,0.31120365147487217
18.0,0.72,0.0,False,13.981978271595153,27.901031023314662,13.981240095333208,27.901450592475232,0.43170416223380936,-1.868775235573478,0.3072734097154809
19.0,0.76,0.0,False,14.007108943965251,27.882990269810477,14.006412400291907,27.883371113224527,0.4324934639538779,-1.8784180636622723,0.30251422303462694
20.0,0.8,0.0,False,14.032369720694907,27.864876239998384,14.031736086861295,27.865202393355915,0.43335282279773035,-1.8894299698771269,0.29694521208075453
21.0,0.84,1.0,False,14.057760986376392,27.846688384373355,14.057174282237627,27.84699213628077,0.43433695381532617,-1.9015048565074406,0.2904975576644115
22.0,0.88,1.0,False,14.083276768340578,27.8284290913079,14.082723586707836,27.828732355320113,0.43543974644719147,-1.9142705045342654,0.2832416212773847
23.0,0.92,1.0,False,14.108911651907466,27.810101715408692,14.108380701494347,27.810415370893125,0.4366552698561895,-1.9271356486877054,0.27508512053422346
24.0,0.96,1.0,False,14.134660614213425,27.791708968966486,14.1341424276627,27.792033799170646,0.4379777663683119,-1.9411844168825707,0.2661301461937649
25.0,1.0,1.0,False,14.160518294959225,27.773254869203097,14.16000566504677,27.773580541134677,0.4394016451986518,-1.955685583634168,0.25631832640897056
26.0,1.04,1.0,False,14.186479379493148,27.7547415178061,14.185967411188567,27.755048772024203,0.440921476448199,-1.9700247404970288,0.2461014061379115
27.0,1.08,1.0,False,14.212541088936842,27.736166631616985,14.212037990609465,27.736464302374298,0.442494078797848,-1.9838399125267256,0.23556855691258646
28.0,1.12,1.0,False,14.23869967763092,27.71752838014895,14.23820752354841,27.717827493242105,0.4441154179914827,-1.9963794947105458,0.224344953064645
29.0,1.16,1.0,False,14.264954523614694,27.69882833975007,14.264478680698767,27.699130381610967,0.4457883638717985,-2.0071579537518094,0.21299891836747054
