frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.615781466669656,-15.767644024751307,-26.574342329004022,-15.831912046154725,4.131200561013516,-2.2158016648680587,0.24488271955419075
1.0,0.04,0.0,False,-26.62411543287353,-15.754412416705227,-26.590845470473997,-15.806735693167447,4.132845260889224,-2.2148801348323435,0.24061314568255862
2.0,0.08,0.0,False,-26.632462181092443,-15.741063512167624,-26.60740953512778,-15.781146922435441,4.13447408983048,-2.2140363161413705,0.2362770505969624
3.0,0.12,0.0,False,-26.640819824968936,-15.727601285683168,-26.624022401294077,-15.755167801889185,4.136087396583292,-2.213265414589513,0.23192155010310325
4.0,0.16,0.0,False,-26.649186967170362,-15.714029586800574,-26.640685358653474,-15.728813313658826,4.1376856317673,-2.2125737507821595,0.22757577056700729
5.0,0.2,0.0,False,-26.657563501939787,-15.700351828318079,-26.657383705464586,-15.702088371202223,4.139269282911446,-2.211983855716647,0.223273892357637
6.0,0.24,0.0,False,-26.674275617636297,-15.673360920264075,-26.674119230096768,-15.675022768428754,4.140838905145674,-2.211511288866429,0.2190311613630954
7.0,0.28,0.0,False,-26.691020640285327,-15.646038481163476,-26.690889418624852,-15.647621180404403,4.142395095756612,-2.211182205465574,0.2148806921017451
8.0,0.32,0.0,False,-26.707793880110856,-15.618400142728671,-26.707680975980875,-15.61990347380752,4.143938492733828,-2.2110273440512027,0.21082831842002364
9.0,0.36,0.0,False,-26.72459253834401,-15.59045893869568,-26.72449124698319,-15.591884296857248,4.145469759175563,-2.211077990839836,0.2069166730900728
10.0,0.4,1.0,False,-26.741412474181164,-15.562228954346244,-26.741328849634044,-15.563574243493107,4.146989581944178,-2.2113637648706406,0.20314278615191483
11.0,0.44,1.0,False,-26.758250854130754,-15.533723975875853,-26.758175601665645,-15.535012057560683,4.1484986543702576,-2.2119096422081315,0.19957322869631441
12.0,0.48,1.0,False,-26.775104687519082,-15.50495606210606,-26.7750407196133,-15.506188863060828,4.149997676453465,-2.2125044074081335,0.19249675262919594
13.0,0.52,1.0,False,-26.79197049528593,-15.475938748523095,-26.791915173208604,-15.477125199652576,4.151487346804944,-2.213390896262428,0.18554517843722437
14.0,0.56,1.0,False,-26.80884560415509,-15.44668319348932,-26.80880764185878,-15.447814557526334,4.152968361584409,-2.21465502594823,0.17883113611833037
15.0,0.6,1.0,False,-26.825727925335887,-15.417200546349154,-26.825704652862182,-15.418283485814998,4.154441414780944,-2.216373818100141,0.17259732476076542
16.0,0.64,1.0,False,-26.842615078595703,-15.387500147512808,-26.842605884910007,-15.388533608027924,4.155907198000201,-2.2186086029293755,0.16702039135358032
17.0,0.68,1.0,False,-26.859506256703437,-15.357588183127376,-26.859511397368394,-15.358575716961038,4.157366402461594,-2.2214000744977143,0.1620279314173086
18.0,0.72,1.0,False,-26.876399923798672,-15.327471768765326,-26.876413304060257,-15.328430730991798,4.158819718634207,-2.2247646518258204,0.15792521822616476
