frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,22.426526916516135,10.264892512093322,22.426526916516135,10.264892512093322,4.345022345967958,-1.8508118451038398,-0.2894003255248726
1.0,0.04,0.0,22.450582000033084,10.250739442886927,22.450582000033084,10.250739442886927,4.340328070349953,-1.8508118451038398,-0.2894003255248726
2.0,0.08,0.0,22.47448586826605,10.236581614042437,22.47448586826605,10.236581614042437,4.33578145622472,-1.8508118451038398,-0.2894003255248726
3.0,0.12,0.0,22.498242329868756,10.222415785116864,22.498242329868756,10.222415785116864,4.3313786847605495,-1.8508118451038398,-0.2894003255248726
4.0,0.16,0.0,22.52185502354178,10.208238817850818,22.52185502354178,10.208238817850818,4.327116067684081,-1.8508118451038398,-0.2894003255248726
5.0,0.2,0.0,22.545327425102144,10.19404767229964,22.545327425102144,10.19404767229964,4.322990041748169,-1.8508118451038398,-0.2894003255248726
6.0,0.24,0.0,22.56866285420174,10.179839403161187,22.56866285420174,10.179839403161187,4.3189971634786835,-1.8508118451038398,-0.2894003255248726
7.0,0.28,0.0,22.59186448071513,10.165611156288799,22.59186448071513,10.165611156288799,4.315134104183962,-1.8508118451038398,-0.2894003255248726
8.0,0.32,0.0,22.614935330815875,10.151360165378598,22.614935330815875,10.151360165378598,4.3113976452117395,-1.8508118451038398,-0.2894003255248726
9.0,0.36,0.0,22.63787829275922,10.137083748821132,22.63787829275922,10.137083748821132,4.30778467343933,-1.8508118451038398,-0.2894003255248726
10.0,0.4,0.0,22.66069612238797,10.122779306707892,22.66069612238797,10.122779306707892,4.304292176983811,-1.8508118451038398,-0.2894003255248726
11.0,0.44,0.0,22.6833914483771,10.108444317983935,22.6833914483771,10.108444317983935,4.300917241119776,-1.8508118451038398,-0.2894003255248726
12.0,0.48,0.0,22.705966777231787,10.094076337738358,22.705966777231787,10.094076337738358,4.297657044393027,-1.8508118451038398,-0.2894003255248726
13.0,0.52,0.0,22.728424498052547,10.079672994624897,22.728424498052547,10.079672994624897,4.294508854919344,-1.8508118451038398,-0.2894003255248726
14.0,0.56,0.0,22.750766887080406,10.065231988405452,22.750766887080406,10.065231988405452,4.291470026858104,-1.8508118451038398,-0.2894003255248726
15.0,0.6,0.0,22.772996112034043,10.050751087609697,22.772996112034043,10.050751087609697,4.288537997051201,-1.8508118451038398,-0.2894003255248726
16.0,0.64,0.0,22.795114236250264,10.036228127304488,22.795114236250264,10.036228127304488,4.285710281818304,-1.8508118451038398,-0.2894003255248726
17.0,0.68,0.0,22.817123222638394,10.021661006967053,22.817123222638394,10.021661006967053,4.282984473900012,-1.8508118451038398,-0.2894003255248726
18.0,0.72,0.0,22.839024937458557,10.007047688456364,22.839024937458557,10.007047688456364,4.280358239541027,-1.8508118451038398,-0.2894003255248726
19.0,0.76,0.0,22.860821153933152,9.992386194077453,22.860821153933152,9.992386194077453,4.277829315705913,-1.8508118451038398,-0.2894003255248726
20.0,0.8,0.0,22.882513555700356,9.97767460473368,22.882513555700356,9.97767460473368,4.275395507420444,-1.8508118451038398,-0.2894003255248726
21.0,0.84,0.0,22.904103740117893,9.962911058162366,22.904103740117893,9.962911058162366,4.271882449167246,-1.8508118451038398,-0.2894003255248726
22.0,0.88,0.0,22.925593221424823,9.948093747249327,22.925593221424823,9.948093747249327,4.267314124278935,-1.8508118451038398,-0.2894003255248726
23.0,0.92,0.0,22.946983433768704,9.933220918418273,22.946983433768704,9.933220918418273,4.261713810695992,-1.8508118451038398,-0.2894003255248726
24.0,0.96,0.0,22.968275734104996,9.918290870091147,22.968275734104996,9.918290870091147,4.255104106710999,-1.8508118451038398,-0.2894003255248726
25.0,1.0,0.0,22.98947140497516,9.90330195121574,22.98947140497516,9.90330195121574,4.2475069555935665,-1.8508118451038398,-0.2894003255248726
26.0,1.04,0.0,23.010571657169617,9.888252559857198,23.010571657169617,9.888252559857198,4.238943669152308,-1.8508118451038398,-0.2894003255248726
27.0,1.08,0.0,23.0315776322813,9.873141141850088,23.0315776322813,9.873141141850088,4.229434950287019,-1.8508118451038398,-0.2894003255248726
28.0,1.12,0.0,23.05249040515522,9.857966189508037,23.05249040515522,9.857966189508037,4.219000914581191,-1.8508118451038398,-0.2894003255248726
29.0,1.16,0.0,23.073310986239203,9.842726240388,23.073310986239203,9.842726240388,4.207661110982157,-1.8508118451038398,-0.2894003255248726
30.0,1.2,0.0,23.09404032384064,9.827419876106472,23.09404032384064,9.827419876106472,4.195434541613554,-1.8508118451038398,-0.2894003255248726
31.0,1.24,0.0,23.114679306293763,9.812045721205024,23.114679306293763,9.812045721205024,4.1823396807622455,-1.8508118451038398,-0.2894003255248726
32.0,1.28,0.0,23.135228764041848,9.796602442062753,23.135228764041848,9.796602442062753,4.168394493079599,-1.8508118451038398,-0.2894003255248726
33.0,1.32,0.0,23.155689471638365,9.781088745853348,23.155689471638365,9.781088745853348,4.153616451034751,-1.8508118451038398,-0.2894003255248726
34.0,1.36,0.0,23.17606214967096,9.76550337954458,23.17606214967096,9.76550337954458,4.138022551655502,-1.8508118451038398,-0.2894003255248726
35.0,1.4000000000000001,0.0,23.196347466611893,9.749845128938162,23.196347466611893,9.749845128938162,4.121629332590522,-1.8508118451038398,-0.2894003255248726
36.0,1.44,0.0,23.21654604059844,9.73411281774804,23.21654604059844,9.73411281774804,4.104452887524758,-1.8508118451038398,-0.2894003255248726
37.0,1.48,0.0,23.236658441146435,9.718305306715257,23.236658441146435,9.718305306715257,4.0865088809782275,-1.8508118451038398,-0.2894003255248726
38.0,1.52,0.0,23.256685190800138,9.70242149275766,23.256685190800138,9.70242149275766,4.067812562516771,-1.8508118451038398,-0.2894003255248726
39.0,1.56,0.0,23.276626766721307,9.686460308152775,23.276626766721307,9.686460308152775,4.048378780401869,-1.8508118451038398,-0.2894003255248726
40.0,1.6,0.0,23.296483602220267,9.67042071975229,23.296483602220267,9.67042071975229,4.0282219947051585,-1.8465749568038055,-0.2889877710639728
41.0,1.6400000000000001,0.0,23.31625608823159,9.65430172822669,23.31625608823159,9.65430172822669,4.008376287526799,-1.838101180203737,-0.28816266214217306
42.0,1.68,0.0,23.335944574736917,9.638102367338567,23.335944574736917,9.638102367338567,3.9888356379922434,-1.8253905153036343,-0.28692499875947364
43.0,1.72,0.0,23.355549372137244,9.621821703243333,23.355549372137244,9.621821703243333,3.969594179608341,-1.808442962103497,-0.28527478091587427
44.0,1.76,0.0,23.375070752576967,9.605458833816037,23.375070752576967,9.605458833816037,3.950646195346735,-1.7872585206033258,-0.28321200861137513
45.0,1.8,0.0,23.394508951221773,9.589012888003085,23.394508951221773,9.589012888003085,3.931986112913965,-1.76183719080312,-0.28073668184597617
46.0,1.84,0.0,23.413864167492417,9.572483025197709,23.413864167492417,9.572483025197709,3.9136085002000534,-1.7321789727028805,-0.2778488006196773
47.0,1.8800000000000001,0.0,23.433136566256316,9.555868434638125,23.433136566256316,9.555868434638125,3.8955080608977695,-1.698283866302606,-0.2745483649324787
48.0,1.92,0.0,23.452326278978795,9.539168334827316,23.452326278978795,9.539168334827316,3.8776796302851593,-1.6601518716022976,-0.2708353747843802
49.0,1.96,0.0,23.471433404835654,9.522381972973491,23.471433404835654,9.522381972973491,3.860118171164265,-1.6177829886019548,-0.26670983017538186
50.0,2.0,0.0,23.490458011788814,9.50550862445024,23.490458011788814,9.50550862445024,3.84281876994935,-1.5711772173015783,-0.26217173110548375
51.0,2.04,0.0,23.50940013762652,9.488547592275564,23.50940013762652,9.488547592275564,3.825776632898231,-1.520334557701167,-0.25722107757468576
52.0,2.08,0.0,23.528259790969624,9.471498206608857,23.528259790969624,9.471498206608857,3.8089870824806593,-1.4652550098007213,-0.25185786958298795
53.0,2.12,0.0,23.547036952245367,9.454359824265119,23.547036952245367,9.454359824265119,3.7924455538779536,-1.4059385736002414,-0.24608210713039033
54.0,2.16,0.0,23.565731574630032,9.437131828245546,23.565731574630032,9.437131828245546,3.776147591608411,-1.3423852490997275,-0.23989379021689286
55.0,2.2,0.0,23.58434358496171,9.419813627283867,23.58434358496171,9.419813627283867,3.760088846273225,-1.2745950362991791,-0.2332929188424955
56.0,2.24,0.0,23.602872884624446,9.402404655407636,23.602872884624446,9.402404655407636,3.744265071417939,-1.2025679351985967,-0.22627949300719835
57.0,2.2800000000000002,0.0,23.621319350404892,9.38490437151389,23.621319350404892,9.38490437151389,3.7286721205046733,-1.12630394579798,-0.21885351271100142
58.0,2.32,0.0,23.639682835322617,9.367312258958522,23.639682835322617,9.367312258958522,3.713305943990585,-1.0458030680973287,-0.21101497795390461
59.0,2.36,0.0,23.65796316943512,9.349627825158734,23.65796316943512,9.349627825158734,3.698162586508247,-0.9610653020966433,-0.202763888735908
60.0,2.4,0.0,23.67616016061853,9.33185060120806,23.67616016061853,9.33185060120806,3.683238184143813,-0.8763275360959579,-0.1945127995179114
61.0,2.44,0.0,23.694273595324994,9.313980141503368,23.694273595324994,9.313980141503368,3.6685289618090446,-0.7915897700952726,-0.18626171029991473
62.0,2.48,0.0,23.712303239317652,9.296016023383318,23.712303239317652,9.296016023383318,3.6540312307034317,-0.7068520040945871,-0.1780106210819181
63.0,2.52,0.0,23.730248838384078,9.27795784677782,23.730248838384078,9.27795784677782,3.6397413858628416,-0.6263511263939361,-0.1701720863248213
64.0,2.56,0.0,23.74811011902902,9.259805233867965,23.74811011902902,9.259805233867965,3.6256559037912575,-0.5500871369933192,-0.16274610602862435
65.0,2.6,0.0,23.76588678914725,9.241557828756015,23.76588678914725,9.241557828756015,3.6117713401723472,-0.4780600358927367,-0.1557326801933272
66.0,2.64,0.0,23.78357853867726,9.223215297145007,23.78357853867726,9.223215297145007,3.5980843276577423,-0.41026982309218846,-0.1491318088189299
67.0,2.68,0.0,23.801185040236568,9.204777326027546,23.801185040236568,9.204777326027546,3.5845915737290373,-0.3467164985916744,-0.14294349190543243
68.0,2.72,0.0,23.81870594973928,9.186243623383412,23.81870594973928,9.186243623383412,3.571289858630665,-0.28740006239119464,-0.13716772945283479
69.0,2.7600000000000002,0.0,23.836140906996636,9.16761391788559,23.836140906996636,9.16761391788559,3.5581760333709167,-0.23232051449074917,-0.13180452146113697
70.0,2.8000000000000003,0.0,23.853489536301137,9.148887958614376,23.853489536301137,9.148887958614376,3.5452470177885034,-0.1814778548903379,-0.126853867930339
71.0,2.84,0.0,23.8707514469948,9.130065514779188,23.8707514469948,9.130065514779188,3.532499798682164,-0.13487208358996097,-0.12231576886044085
72.0,2.88,0.0,23.887926234022277,9.111146375447788,23.887926234022277,9.111146375447788,3.5199314280009357,-0.09250320058961826,-0.11819022425144256
73.0,2.92,0.0,23.905013478469236,9.092130349282575,23.905013478469236,9.092130349282575,3.5075390210928004,-0.05437120588930985,-0.11447723410334407
74.0,2.96,0.0,23.92201274808661,9.073017264283656,23.92201274808661,9.073017264283656,3.4953197550095263,-0.020476099489035702,-0.1111767984161454
75.0,3.0,0.0,23.938923597801207,9.053806967538392,23.938923597801207,9.053806967538392,3.48327086686561,0.009182118611204177,-0.1082889171898466
76.0,3.04,0.0,23.955745570213185,9.034499324977189,23.955745570213185,9.034499324977189,3.4713896522493166,0.03460344841140979,-0.1058135904244476
77.0,3.08,0.0,23.972478196080818,9.015094221135195,23.972478196080818,9.015094221135195,3.4596734636838935,0.05578788991158112,-0.10375081811994845
78.0,3.12,0.0,23.989120994793026,9.003802529612502,23.989120994793026,9.003802529612502,3.4481197091371283,0.07273544311171821,-0.10210060027634914
79.0,3.16,0.0,24.00567347483009,8.992639509827265,24.00567347483009,8.992639509827265,3.4367258505774796,0.08544610801182101,-0.10086293689364961
80.0,3.2,0.0,24.022135134212952,8.981601611855833,24.022135134212952,8.981601611855833,3.4254894025750957,0.09391988461188955,-0.10003782797184997
81.0,3.24,0.0,24.038505460941508,8.970685365070148,24.038505460941508,8.970685365070148,3.4144079309461013,0.09815677291192382,-0.09962527351095013
82.0,3.2800000000000002,0.0,24.054783933422236,8.959887376240314,24.054783933422236,8.959887376240314,3.4034790514385977,0.09815677291192382,-0.09962527351095013
83.0,3.3200000000000003,0.0,24.070970020885568,8.949204327694462,24.070970020885568,8.949204327694462,3.3927004284588897,0.09815677291192382,-0.09962527351095013
84.0,3.36,0.0,24.087063183793283,8.938632975533864,24.087063183793283,8.938632975533864,3.3820697738365024,0.09815677291192382,-0.09962527351095013
85.0,3.4,0.0,24.10306287423631,8.928170147901328,24.10306287423631,8.928170147901328,3.371584845626628,0.09815677291192382,-0.09962527351095013
86.0,3.44,0.0,24.11896853632323,8.91781274330101,24.11896853632323,8.91781274330101,3.3612434469486763,0.09815677291192382,-0.09962527351095013
87.0,3.48,0.0,24.134779606559793,8.907557842533999,24.134779606559793,8.907557842533999,3.351043424859668,0.09815677291192382,-0.09962527351095013
88.0,3.52,0.0,24.150495514219685,8.89740259959984,24.150495514219685,8.89740259959984,3.340982669261261,0.09815677291192382,-0.09962527351095013
89.0,3.56,0.0,24.166115681706945,8.887344240136779,24.166115681706945,8.887344240136779,3.331059111839238,0.09815677291192382,-0.09962527351095013
90.0,3.6,0.0,24.181639524910146,8.877380052258015,24.181639524910146,8.877380052258015,3.3212707250343425,0.09815677291192382,-0.09962527351095013
91.0,3.64,0.0,24.19706645354873,8.867507385081185,24.19706645354873,8.867507385081185,3.3116155210433815,0.09815677291192382,-0.09962527351095013
92.0,3.68,0.0,24.212395871511642,8.857723647299862,24.212395871511642,8.857723647299862,3.3020915508495654,0.09815677291192382,-0.09962527351095013
93.0,3.72,0.0,24.227627177188594,8.84802630579565,24.227627177188594,8.84802630579565,3.292696903281091,0.09815677291192382,-0.09962527351095013
94.0,3.7600000000000002,0.0,24.242759763794087,8.838412884289456,24.242759763794087,8.838412884289456,3.2834297040970117,0.09815677291192382,-0.09962527351095013
95.0,3.8000000000000003,0.0,24.25779301968447,8.828880962030661,24.25779301968447,8.828880962030661,3.2742881150994756,0.09815677291192382,-0.09962527351095013
96.0,3.84,0.0,24.272726328668256,8.819428172522871,24.272726328668256,8.819428172522871,3.265270333271451,0.09815677291192382,-0.09962527351095013
97.0,3.88,0.0,24.28755907030985,8.810052202285043,24.28755907030985,8.810052202285043,3.2563745899390875,0.09815677291192382,-0.09962527351095013
98.0,3.92,0.0,24.302290620226895,8.800750789646813,24.302290620226895,8.800750789646813,3.247599149957897,0.09815677291192382,-0.09962527351095013
99.0,3.96,0.0,24.316920350381448,8.791521723576853,24.316920350381448,8.791521723576853,3.238942310921967,0.09815677291192382,-0.09962527351095013
100.0,4.0,0.0,24.331447629365137,8.782362842543215,24.331447629365137,8.782362842543215,3.2304024023954483,0.09815677291192382,-0.09962527351095013
101.0,4.04,0.0,24.345871822678486,8.77327203340457,24.345871822678486,8.77327203340457,3.221977785165593,0.09815677291192382,-0.09962527351095013
102.0,4.08,0.0,24.360192293004552,8.764247230331344,24.360192293004552,8.764247230331344,3.213666850516632,0.09815677291192382,-0.09962527351095013
103.0,4.12,0.0,24.374408400477044,8.755286413755773,24.374408400477044,8.755286413755773,3.2054680195238325,0.09815677291192382,-0.09962527351095013
104.0,4.16,0.0,24.388519502943087,8.746387609349952,24.388519502943087,8.746387609349952,3.1973797423670627,0.09815677291192382,-0.09962527351095013
105.0,4.2,0.0,24.402524956220773,8.737548887030943,24.402524956220773,8.737548887030943,3.1894004976632577,0.09815677291192382,-0.09962527351095013
106.0,4.24,0.0,24.41642411435161,8.728768359992104,24.41642411435161,8.728768359992104,3.1815287918171715,0.09815677291192382,-0.09962527351095013
107.0,4.28,0.0,24.430216329848044,8.720044183759773,24.430216329848044,8.720044183759773,3.1737631583898356,0.09815677291192382,-0.09962527351095013
108.0,4.32,0.0,24.443900953936158,8.71137455527452,24.443900953936158,8.71137455527452,3.166102157484162,0.09815677291192382,-0.09962527351095013
109.0,4.36,0.0,24.457477336793687,8.702757711996167,24.457477336793687,8.702757711996167,3.158544375147156,0.09815677291192382,-0.09962527351095013
110.0,4.4,0.0,24.47094482778348,8.694191931031838,24.47094482778348,8.694191931031838,3.151088422788207,0.09815677291192382,-0.09962527351095013
111.0,4.44,0.0,24.484302775682455,8.685675528286314,24.484302775682455,8.685675528286314,3.143732936612967,0.09815677291192382,-0.09962527351095013
112.0,4.48,0.0,24.497550528906274,8.677206857633987,24.497550528906274,8.677206857633987,3.1364765770723197,0.09815677291192382,-0.09962527351095013
113.0,4.5200000000000005,0.0,24.531624029530523,8.65532924758671,24.531624029530523,8.65532924758671,3.1223385766849137,0.09815677291192382,-0.09962527351095013
114.0,4.5600000000000005,0.0,24.56549250152355,8.6332573741028,24.56549250152355,8.6332573741028,3.108208594756207,0.09815677291192382,-0.09962527351095013
115.0,4.6000000000000005,0.0,24.599156251144166,8.610990349931946,24.599156251144166,8.610990349931946,3.0940866312862,0.09815677291192382,-0.09962527351095013
116.0,4.64,0.0,24.6326155105917,8.588527321113055,24.6326155105917,8.588527321113055,3.079972686274893,0.09815677291192382,-0.09962527351095013
117.0,4.68,0.0,24.665870440555942,8.565867445384626,24.665870440555942,8.565867445384626,3.065866759722286,0.09815677291192382,-0.09962527351095013
118.0,4.72,0.0,24.698921132670623,8.543009882303599,24.698921132670623,8.543009882303599,3.0517688516283785,0.09815677291192382,-0.09962527351095013
119.0,4.76,0.0,24.731767611875213,8.519953855468705,24.731767611875213,8.519953855468705,3.0376789619931706,0.09815677291192382,-0.09962527351095013
120.0,4.8,0.0,24.764409838689623,8.496698602776934,24.764409838689623,8.496698602776934,3.023597090816663,0.09815677291192382,-0.09962527351095013
121.0,4.84,0.0,24.796847711406325,8.473243386883833,24.796847711406325,8.473243386883833,3.0095232380988546,0.09815677291192382,-0.09962527351095013
122.0,4.88,0.0,24.829081068203745,8.449587522287567,24.829081068203745,8.449587522287567,2.9954574038397457,0.09815677291192382,-0.09962527351095013
123.0,4.92,0.0,24.861109689184975,8.42573033139559,24.861109689184975,8.42573033139559,2.9813995880393365,0.09815677291192382,-0.09962527351095013
124.0,4.96,0.0,24.892933298345305,8.401671198633371,24.892933298345305,8.401671198633371,2.967349790697627,0.09815677291192382,-0.09962527351095013
125.0,5.0,0.0,24.92455156547213,8.377245305905396,24.92455156547213,8.377245305905396,2.95328228573806,0.09815677291192382,-0.09962527351095013
126.0,5.04,0.0,24.955959418189575,8.352452191331844,24.955959418189575,8.352452191331844,2.9391824931291066,0.09815677291192382,-0.09962527351095013
127.0,5.08,0.0,24.9871574354108,8.327291434649274,24.9871574354108,8.327291434649274,2.92505043464002,0.09815677291192382,-0.09962527351095013
128.0,5.12,0.0,25.018146150061593,8.301762691823953,25.018146150061593,8.301762691823953,2.9108861320400528,0.09815677291192382,-0.09962527351095013
129.0,5.16,0.0,25.04892605058717,8.275865636054792,25.04892605058717,8.275865636054792,2.8966896070984567,0.09815677291192382,-0.09962527351095013
130.0,5.2,0.0,25.07949758240592,8.249600058754822,25.07949758240592,8.249600058754822,2.882460881584487,0.09815677291192382,-0.09962527351095013
131.0,5.24,0.0,25.109861149312348,8.222965790861572,25.109861149312348,8.222965790861572,2.8681999772673943,0.09815677291192382,-0.09962527351095013
132.0,5.28,0.0,25.140017114831675,8.20326444446963,25.140017114831675,8.20326444446963,2.8539069159164328,0.09815677291192382,-0.09962527351095013
133.0,5.32,0.0,25.169965803528285,8.18361921516809,25.169965803528285,8.18361921516809,2.839581719300855,0.09815677291192382,-0.09962527351095013
134.0,5.36,0.0,25.199707502270055,8.164029121397236,25.199707502270055,8.164029121397236,2.825224409189914,0.09815677291192382,-0.09962527351095013
135.0,5.4,0.0,25.229243487888215,8.144493285502907,25.229243487888215,8.144493285502907,2.810832582772849,0.09815677291192382,-0.09962527351095013
136.0,5.44,0.0,25.258568551817515,8.12501079512937,25.258568551817515,8.12501079512937,2.7963987633303957,0.09815677291192382,-0.09962527351095013
137.0,5.48,0.0,25.2876835347528,8.105580768184092,25.2876835347528,8.105580768184092,2.7819228452670544,0.09815677291192382,-0.09962527351095013
138.0,5.5200000000000005,0.0,25.316589257003617,8.086202368711255,25.316589257003617,8.086202368711255,2.767404722987324,0.09815677291192382,-0.09962527351095013
139.0,5.5600000000000005,0.0,25.345286519561316,8.066874709136387,25.345286519561316,8.066874709136387,2.7528442908957045,0.09815677291192382,-0.09962527351095013
140.0,5.6000000000000005,0.0,25.373776105128783,8.047596898097728,25.373776105128783,8.047596898097728,2.7382414433966935,0.09815677291192382,-0.09962527351095013
141.0,5.64,0.0,25.40205674516069,8.028368082046109,25.40205674516069,8.028368082046109,2.7235949900609815,0.09815677291192382,-0.09962527351095013
142.0,5.68,0.0,25.430363438325813,8.009187361054186,25.430363438325813,8.009187361054186,2.7087921644906943,0.09815677291192382,-0.09962527351095013
143.0,5.72,0.0,25.458705052732952,7.990053833800383,25.458705052732952,7.990053833800383,2.6938312200931183,0.09815677291192382,-0.09962527351095013
144.0,5.76,0.0,25.48709843688654,7.970966590706102,25.48709843688654,7.970966590706102,2.6787104188707134,0.09815677291192382,-0.09962527351095013
145.0,5.8,0.0,25.515543706086,7.951924758408424,25.515543706086,7.951924758408424,2.663427997419567,0.09815677291192382,-0.09962527351095013
146.0,5.84,0.0,25.544068238848627,7.932927463745105,25.544068238848627,7.932927463745105,2.647997174229586,0.09815677291192382,-0.09962527351095013
147.0,5.88,0.0,25.57267525167772,7.913973884612419,25.57267525167772,7.913973884612419,2.6324162061507272,0.09815677291192382,-0.09962527351095013
148.0,5.92,0.0,25.60137848884783,7.88900191768267,25.60137848884783,7.88900191768267,2.616683868166407,0.09815677291192382,-0.09962527351095013
149.0,5.96,0.0,25.63019038974677,7.86655853903009,25.63019038974677,7.86655853903009,2.6008003698614917,0.09815677291192382,-0.09962527351095013
150.0,6.0,0.0,25.65912170080977,7.846642105028958,25.65912170080977,7.846642105028958,2.584762414494519,0.09815677291192382,-0.09962527351095013
151.0,6.04,0.0,25.688186118127962,7.829245225421523,25.688186118127962,7.829245225421523,2.5685682648094956,0.09815677291192382,-0.09962527351095013
152.0,6.08,0.0,25.71739526324467,7.814363996878495,25.71739526324467,7.814363996878495,2.552216322280481,0.09815677291192382,-0.09962527351095013
153.0,6.12,0.0,25.746760527162262,7.7956569792419215,25.746760527162262,7.7956569792419215,2.53570472240732,0.09815677291192382,-0.09962527351095013
154.0,6.16,0.0,25.77628947264891,7.776988649719837,25.77628947264891,7.776988649719837,2.5190315749815007,0.09815677291192382,-0.09962527351095013
155.0,6.2,0.0,25.805993287755577,7.758358360994989,25.805993287755577,7.758358360994989,2.5021975190217174,0.09815677291192382,-0.09962527351095013
156.0,6.24,0.0,25.835879095930363,7.739765609953472,25.835879095930363,7.739765609953472,2.485207932135957,0.09815677291192382,-0.09962527351095013
