frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.086182009624874,-15.143645360877645,28.086182009624874,-15.143645360877645,2.040460277642801,-2.2649230262943845,-0.26133761141508477
1.0,0.04,0.0,28.06511095798451,-15.165942309536034,28.06511095798451,-15.165942309536034,2.041703874902746,-2.2637331777166665,-0.25953516004004523
2.0,0.08,0.0,28.04393864425988,-15.188412498547986,28.04393864425988,-15.188412498547986,2.042936018446403,-2.26255015714326,-0.25766960826010427
3.0,0.12,0.0,28.02265406209452,-15.211049508413979,28.02265406209452,-15.211049508413979,2.0441576948524864,-2.2613772259872795,-0.25575706004535326
4.0,0.16,0.0,28.001261660139175,-15.233842944212416,28.001261660139175,-15.233842944212416,2.0453699025949112,-2.260219327045841,-0.2538040384812793
5.0,0.2,0.0,27.979773082767142,-15.256798793625649,27.979773082767142,-15.256798793625649,2.046573576459621,-2.259089480294876,-0.2518068517388382
6.0,0.24,0.0,27.958197240029463,-15.279934085998132,27.958197240029463,-15.279934085998132,2.0477695329143115,-2.257994367905421,-0.24976069307997908
7.0,0.28,0.0,27.93653366740191,-15.303259306174976,27.93653366740191,-15.303259306174976,2.048958412597831,-2.256947004264107,-0.24765443765898593
8.0,0.32,0.0,27.914799925602868,-15.326793994330865,27.914799925602868,-15.326793994330865,2.0501406116406073,-2.2559629100424443,-0.24548376516176823
9.0,0.36,0.0,27.89298553793954,-15.350541320858088,27.89298553793954,-15.350541320858088,2.0513162407537795,-2.255057175993213,-0.2432393150748188
10.0,0.4,1.0,27.8711085779969,-15.374514864044897,27.8711085779969,-15.374514864044897,2.0524851082778257,-2.2542447274997426,-0.2409281647809575
11.0,0.44,1.0,27.849175973745137,-15.398717188825184,27.849175973745137,-15.398717188825184,2.053646722802624,-2.2535382478930415,-0.2385509102935611
12.0,0.48,1.0,27.827195421749963,-15.423145587249783,27.827195421749963,-15.423145587249783,2.0548003462780704,-2.252014508297318,-0.23414695180735814
13.0,0.52,1.0,27.805171554100863,-15.447801231728524,27.805171554100863,-15.447801231728524,2.0559450579776852,-2.250589195478191,-0.22957954439341718
14.0,0.56,1.0,27.783112692659184,-15.472689293017018,27.783112692659184,-15.472689293017018,2.0570798498621583,-2.2493134659628216,-0.22485686603414723
15.0,0.6,1.0,27.76101225267688,-15.497802289370647,27.76101225267688,-15.497802289370647,2.0582037275297305,-2.2482361108165327,-0.21997416189891042
16.0,0.64,1.0,27.738888314483386,-15.523142323639354,27.738888314483386,-15.523142323639354,2.0593158298528897,-2.247398339528559,-0.21491936943440768
17.0,0.68,1.0,27.716737873965467,-15.548688024721546,27.716737873965467,-15.548688024721546,2.060415516452694,-2.2468321787527974,-0.2096743542776002
18.0,0.72,1.0,27.694555653687228,-15.574444269708938,27.694555653687228,-15.574444269708938,2.061502460356724,-2.246558375900035,-0.20421935631775429
19.0,0.76,1.0,27.672355909955627,-15.60039585510246,27.672355909955627,-15.60039585510246,2.062576731470137,-2.2465863060262317,-0.19852978024892143
20.0,0.8,1.0,27.650120513114082,-15.626538378562675,27.650120513114082,-15.626538378562675,2.0636388631739493,-2.2469140438939545,-0.19258221622926622
21.0,0.84,1.0,27.62784734164089,-15.65287403217226,27.62784734164089,-15.65287403217226,2.064689896458551,-2.2475290664859604,-0.1863440336268841
22.0,0.88,1.0,27.605527831484153,-15.679404713797107,27.605527831484153,-15.679404713797107,2.065731403719462,-2.248410217590166,-0.17978406978646239
23.0,0.92,1.0,27.583166262308147,-15.706107257185689,27.583166262308147,-15.706107257185689,2.066765461820118,-2.2495284952739514,-0.172884701181005
24.0,0.96,1.0,27.56074366750028,-15.732985440649555,27.56074366750028,-15.732985440649555,2.0677946187887875,-2.250866109064106,-0.165730446418949
25.0,1.0,1.0,27.538261950649165,-15.760026231444796,27.538261950649165,-15.760026231444796,2.0688218086680537,-2.252404006315056,-0.1583224583646082
26.0,1.04,1.0,27.51570970474847,-15.78722231018205,27.51570970474847,-15.78722231018205,2.0698502631447324,-2.254113935874817,-0.15067607083997114
27.0,1.08,1.0,27.493083993349156,-15.814557448417762,27.493083993349156,-15.814557448417762,2.0708833872251926,-2.255963230971832,-0.1428180729080994
28.0,1.12,1.0,27.47037636740055,-15.842023506853698,27.47037636740055,-15.842023506853698,2.071924660166456,-2.2579099732431134,-0.13478858708129762
29.0,1.16,1.0,27.44758165087485,-15.86961243372305,27.44758165087485,-15.86961243372305,2.0729775161646353,-2.2599135662014094,-0.12663551451048702
30.0,1.2,1.0,27.424696139227407,-15.897313333985615,27.424696139227407,-15.897313333985615,2.074045232166261,-2.2619259454678255,-0.11841830072033557
31.0,1.24,1.0,27.401726974687747,-15.92511911408608,27.401726974687747,-15.92511911408608,2.075130824420233,-2.263894207728268,-0.11019706183889875
32.0,1.28,1.0,27.378665743986545,-15.953027739566158,27.378665743986545,-15.953027739566158,2.076236942177017,-2.2657632688620843,-0.1020410119746971
33.0,1.32,1.0,27.35551827948947,-15.981040215575442,27.35551827948947,-15.981040215575442,2.0773657854274865,-2.267476312394962,-0.09400817637633076
34.0,1.36,1.0,27.332280459217625,-16.009146053614668,27.332280459217625,-16.009146053614668,2.078519037463425,-2.268977740478999,-0.08616378898515613
35.0,1.4000000000000001,1.0,27.30895930833814,-16.03734675285462,27.30895930833814,-16.03734675285462,2.07969781356248,-2.270211855770883,-0.07857750884402764
36.0,1.44,1.0,27.28554555606963,-16.065631813265842,27.28554555606963,-16.065631813265842,2.0809026383718376,-2.2711257847869333,-0.07132236154993016
37.0,1.48,1.0,27.262043969011323,-16.09401348382301,27.262043969011323,-16.09401348382301,2.082133443829901,-2.2716706514354867,-0.06447132805970861
38.0,1.52,1.0,27.238464040957858,-16.12247725211892,27.238464040957858,-16.12247725211892,2.0833896041363884,-2.2718042881326115,-0.0580974798190617
39.0,1.56,1.0,27.21479225364924,-16.15103612375579,27.21479225364924,-16.15103612375579,2.0846699753939126,-2.271493214625676,-0.05226930881410464
40.0,1.6,1.0,27.191036535016494,-16.179681359833623,27.191036535016494,-16.179681359833623,2.085972968576007,-2.2658813513856377,-0.046931746144801244
41.0,1.6400000000000001,1.0,27.167202877587844,-16.20840658014416,27.167202877587844,-16.20840658014416,2.0872966366165557,-2.254957055543154,-0.04213235387266591
