frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.55851476853921,25.90307042281317,-16.63394325099853,25.85421036500847,5.69247598839023,-1.930218436719449,0.2864096698951355
1.0,0.04,0.0,False,-16.543550936685907,25.912698775716674,-16.598946459654606,25.870903800833474,5.692148564097311,-1.9338379022389958,0.2850988094361647
2.0,0.08,0.0,False,-16.528416848622896,25.922318202031548,-16.578128948785352,25.894667555489647,5.691916173762913,-1.9371878032345542,0.2834867116322637
3.0,0.12,0.0,False,-16.512960326273976,25.932140981004363,-16.541570552237978,25.914220773567138,5.690995186074847,-1.9400039109660867,0.2811741561292518
4.0,0.16,0.0,False,-16.497467232790022,25.941929236734136,-16.51355797993023,25.932701241929774,5.690792568309013,-1.9418723584682867,0.2765150676714253
5.0,0.2,0.0,False,-16.481814945333664,25.95183765799646,-16.484941419628562,25.95171880005052,5.689988248243963,-1.9434741059172342,0.2725230937876698
6.0,0.24,0.0,False,-16.450609123240433,25.971362902796855,-16.453767945566074,25.970468893137692,5.689556072659091,-1.944065482080292,0.26437937783259985
7.0,0.28,0.0,False,-16.41622317961695,25.99317664568865,-16.422478232181817,25.98965418623569,5.688802026969705,-1.944582805917204,0.2572536644167859
8.0,0.32,0.0,False,-16.37742321478493,26.016630707202626,-16.38930814748261,26.010723212786864,5.6881625872632045,-1.9447070051014534,0.2511375386945632
9.0,0.36,0.0,False,-16.335772777411133,26.042289626425465,-16.358029391434435,26.03002353830213,5.688008879751023,-1.9443675235923186,0.23773256563039824
10.0,0.4,0.0,False,-16.290566875302588,26.0701170551893,-16.32529207077011,26.050921870619685,5.688145262707397,-1.9438283253692266,0.22604499843763656
11.0,0.44,0.0,False,-16.241654248932544,26.09987655453598,-16.29067920797298,26.068988057812838,5.68853869301084,-1.9429401919709863,0.21591096189626446
12.0,0.48,0.0,False,-16.189873005537674,26.13178415055792,-16.220701079796324,26.110854972643175,5.68921495718716,-1.9444321670891047,0.20308351052116783
13.0,0.52,0.0,False,-16.134796559023037,26.165713092660596,-16.151329335633122,26.152662232143392,5.690330609066601,-1.9449796819124436,0.19078238147090928
14.0,0.56,1.0,False,-16.077062407910343,26.20160581395608,-16.083415741126228,26.196468885018373,5.691361223637732,-1.944370514253778,0.17931259271983108
15.0,0.6,0.0,False,-16.015725317388732,26.239444902129875,-16.016293056736238,26.238802958331917,5.69333135478602,-1.943528658367487,0.16840230861188082
16.0,0.64,1.0,False,-15.951732016912333,26.27967484574449,-15.946902529558031,26.27907329286408,5.695682131404366,-1.9420410441022746,0.1582865441812688
17.0,0.68,1.0,False,-15.884308109662237,26.322232639011602,-15.884174268222512,26.321452449378967,5.698386544978948,-1.9401030794246434,0.1491257227467063
18.0,0.72,1.0,False,-15.817641549010448,26.365124408491955,-15.816637320520798,26.36287254936513,5.701346495157473,-1.9375687466692941,0.14087049306467145
19.0,0.76,1.0,False,-15.75077031961362,26.408671855813623,-15.75423248524297,26.405543147037207,5.704672192758773,-1.9345806362838143,0.13330837099958945
20.0,0.8,1.0,False,-15.684258099217443,26.452364240910423,-15.683321395696748,26.44625350821384,5.7080414178763395,-1.931378983865693,0.1259245379008076
21.0,0.84,1.0,False,-15.617917806898504,26.49649964299592,-15.621365765529722,26.49345125038049,5.711858127878158,-1.9279319813806737,0.11953982314481308
22.0,0.88,1.0,False,-15.55193514964263,26.541078930689444,-15.549016228221921,26.53712378375111,5.715800422123568,-1.9242975016578672,0.11341620096966702
23.0,0.92,1.0,False,-15.485667283706334,26.585810348298377,-15.487368912626646,26.582664436926983,5.720264543455668,-1.9206345886310991,0.10803964655706597
24.0,0.96,1.0,False,-15.419401617885734,26.630893424599332,-15.415745812268042,26.63168415268177,5.72457101582659,-1.9172454794930691,0.10421284917598239
25.0,1.0,1.0,False,-15.35263451973653,26.67599432422911,-15.351781316768264,26.677085121083177,5.7293458460442075,-1.913715266451914,0.10007595454581897
26.0,1.04,1.0,False,-15.286495927173315,26.721436475135793,-15.286549841227885,26.72429238127241,5.734022901883256,-1.9105487947980049,0.0992355322749424
27.0,1.08,1.0,False,-15.22016989473717,26.766531571309088,-15.221093299743421,26.76944545749282,5.739040246117975,-1.9070343349963519,0.09779171354531432
28.0,1.12,1.0,False,-15.154972287878218,26.811569547780596,-15.155227742923264,26.813498043077168,5.744107208426938,-1.9033533684717003,0.09583134731856291
29.0,1.16,1.0,False,-15.089581256358922,26.85601674543619,-15.087714996494181,26.858786388675718,5.748809835867712,-1.8995228442390026,0.10028056237727563
30.0,1.2,1.0,False,-15.025038600733216,26.899578490319826,-15.019794405601735,26.901653042964732,5.753298613702777,-1.895283015154181,0.10399293095652735
31.0,1.24,1.0,False,-14.960578216329337,26.94257443424974,-14.955796877501367,26.946117168187318,5.757541486234805,-1.8907542667406616,0.10672789335641045
