frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,16.01733767442505,26.53667405455822,15.953884157741562,26.5797348914229,0.49768260741744036,-1.790614762098541,0.27736297378893393
1.0,0.04,0.0,False,16.031141977352288,26.52917086208912,15.97892559944258,26.560365475830338,0.49533177076284496,-1.799915319264509,0.27458361842473233
2.0,0.08,0.0,False,16.04567117133918,26.521450233223497,16.002204777934086,26.54450410719738,0.49302655726546435,-1.8084246303715903,0.2682926089451228
3.0,0.12,0.0,False,16.06064797556604,26.513393317914712,16.029443462057856,26.527924361091962,0.4912810176480979,-1.8159566669023064,0.2632893402871161
4.0,0.16,0.0,False,16.076161239893636,26.50548103808145,16.057337324947206,26.511928135156566,0.4895071171785225,-1.822393260333713,0.2522578060394678
5.0,0.2,0.0,False,16.091956819952077,26.497621435250792,16.082230724427014,26.495587356650162,0.4883312120750832,-1.8276869423410387,0.2432122437709386
6.0,0.24,0.0,False,16.122006044660733,26.481529698846774,16.113967794915716,26.48415170727453,0.48727578326945614,-1.831838930374253,0.22358939813283774
7.0,0.28,0.0,False,16.15540484485584,26.464267534645263,16.14737552924741,26.46740583116414,0.486547812935602,-1.8348746559391802,0.2071368343081372
8.0,0.32,0.0,False,16.192678823818213,26.445048923168386,16.180462409380922,26.448937995444414,0.48611254671419674,-1.8368620374497453,0.19293682647055532
9.0,0.36,0.0,False,16.233514225256947,26.424389711859895,16.215780618841997,26.434270519582075,0.48614733424106216,-1.8378968522757377,0.18139010442421005
10.0,0.4,1.0,False,16.277738382504882,26.401715335110655,16.249912620536477,26.419025406944243,0.4864530961310695,-1.8380883726850865,0.17143976339975958
11.0,0.44,1.0,False,16.325761658187968,26.377255468163863,16.284425629536802,26.402725790978685,0.48701855820094747,-1.8375553307244754,0.1632544397535109
12.0,0.48,1.0,False,16.376796402602494,26.350723701498115,16.346312401588783,26.370481669613714,0.48676101748148615,-1.8426629471638898,0.14989556873490922
13.0,0.52,1.0,False,16.43081138916046,26.322380207857314,16.41221854652017,26.33309938095178,0.4867235998741887,-1.846283999947103,0.13733917488081032
14.0,0.56,1.0,False,16.487830243254095,26.292590906490986,16.478632877883932,26.300673036698544,0.48722562653496837,-1.848567319415895,0.12569245633728035
15.0,0.6,1.0,False,16.54752877582748,26.260713320616404,16.543803054674466,26.26250999091489,0.48794428037656523,-1.849524489481094,0.11491906334372044
16.0,0.64,1.0,False,16.610355415378482,26.227199415536788,16.610486756940965,26.226528820235455,0.48933856539222254,-1.8493878337147251,0.10533350199434306
17.0,0.68,1.0,False,16.67642374589741,26.191642948084304,16.67534998347547,26.19230227395135,0.4911924850860645,-1.8480633277077285,0.09637739156112377
18.0,0.72,1.0,False,16.74309623540751,26.15628141325038,16.74154038138513,26.15562740111532,0.49393848432594056,-1.8458565216091092,0.08864501404044038
19.0,0.76,1.0,False,16.809992826079228,26.121179790305238,16.80766980441083,26.121255680414777,0.4974047703922129,-1.8430910892439833,0.08173219459568876
20.0,0.8,1.0,False,16.87714803328953,26.086057365768497,16.872464477149254,26.083617074961715,0.5016983869690883,-1.84007501789178,0.07615789987556608
21.0,0.84,1.0,False,16.94432873485736,26.05085971331305,16.941005655597476,26.050372451068444,0.5066143723152441,-1.8371519577525028,0.07137634348081849
22.0,0.88,1.0,False,17.011211170438347,26.01591217463265,17.01117726524505,26.011604649001377,0.5122856980408207,-1.8346481313275416,0.06947966849924235
23.0,0.92,1.0,False,17.078054418265314,25.980943699176134,17.0797097861999,25.981504786440507,0.5181536782055144,-1.832903001304554,0.06767394005311762
24.0,0.96,1.0,False,17.144345049311973,25.945899410135087,17.1480810439091,25.946981528555206,0.5248723134198708,-1.8322138156507772,0.07077308882962137
25.0,1.0,1.0,False,17.210226918053536,25.910468077224213,17.217340157197217,25.91432636679438,0.5318363545282048,-1.8328086015955232,0.07401515305027559
26.0,1.04,1.0,False,17.275665174431946,25.875047346564404,17.282790771920624,25.875335813905014,0.5394249408985362,-1.8348553610689435,0.08663646002643842
27.0,1.08,1.0,False,17.340493742935983,25.83896102397655,17.346193548331776,25.842105894751047,0.5471039866581506,-1.8384637854085348,0.09857954522294828
28.0,1.12,1.0,False,17.404286439519346,25.803028135747414,17.41062570957215,25.80764904392969,0.5551303361875003,-1.843668949497113,0.11081109118480903
29.0,1.16,1.0,False,17.467200937888546,25.766074557543245,17.470737322898316,25.77014022166376,0.5629576677233586,-1.8504341764055035,0.12197323934131014
30.0,1.2,1.0,False,17.52927595424273,25.728792368739448,17.53237036056804,25.731511018395178,0.5708831214064605,-1.8586659140029322,0.13302516037280626
31.0,1.24,1.0,False,17.590297163528124,25.691152439849645,17.592285297311754,25.69398903770385,0.5789183337504233,-1.8682225466998126,0.14332748331757827
32.0,1.28,1.0,False,17.65066852047572,25.653529301513423,17.65411990914189,25.65342290260214,0.5870066014411108,-1.8788868941979264,0.15304578538676883
33.0,1.32,1.0,False,17.7106389456048,25.61572209199895,17.712896927662047,25.616342878480822,0.5952815949999354,-1.8904067566009846,0.16183178299708686
34.0,1.36,1.0,False,17.770233634428457,25.5773172909566,17.771769268261057,25.575015426194636,0.6037266930094785,-1.9024962880927123,0.16977732158231015
35.0,1.4000000000000001,1.0,False,17.829804716902252,25.5393033108264,17.830906223805123,25.536877451713384,0.6122065116101091,-1.9148646576162918,0.17673306295673435
36.0,1.44,1.0,False,17.889433827917603,25.50071487191175,17.88857345933655,25.50028714900659,0.6206141984661666,-1.9272113882479753,0.18255668581021084
37.0,1.48,1.0,False,17.9492097561191,25.46191922377213,17.946875698344193,25.461481292206567,0.6289198949168217,-1.9392533647108958,0.18735292716772395
38.0,1.52,1.0,False,18.009086494870687,25.422077709366942,18.005868224751616,25.426226590091815,0.6371166709008647,-1.9507192353412464,0.1916497172809865
39.0,1.56,1.0,False,18.06940933137953,25.381145736893018,18.066167286632428,25.38519623246384,0.6450788348872963,-1.9613704593905854,0.19451841136493514
40.0,1.6,1.0,False,18.13028209204506,25.33929466877619,18.126019230110042,25.3519864402316,0.6531437588232292,-1.9710102193410883,0.1971430469919913
41.0,1.6400000000000001,1.0,False,18.19160282399913,25.2964355676294,18.188290581736933,25.307038190334055,0.6609763588879642,-1.979477551405622,0.1983833834581034
42.0,1.68,1.0,False,18.25348326841299,25.252171084358874,18.249820507528195,25.26723690816797,0.6685003211015321,-1.986660910566393,0.1989459154207754
43.0,1.72,1.0,False,18.315664130224782,25.206964725568493,18.312764035409366,25.215166244145063,0.6759242227518266,-1.9925053587463872,0.19878291104153475
44.0,1.76,1.0,False,18.37831329467961,25.160387213930473,18.37644812925929,25.166091181267667,0.6828523333643026,-1.9969879122367762,0.19813915670635993
45.0,1.8,1.0,False,18.441246744648847,25.113085934927394,18.44136963558194,25.11465367690954,0.6894160953320786,-2.0001303463395983,0.19672042611178006
46.0,1.84,1.0,False,18.504327321114644,25.06441935646301,18.50543427529987,25.06542733909871,0.6954538264838073,-2.001978207010789,0.19424957555902495
47.0,1.8800000000000001,1.0,False,18.567320675721838,25.015513522175635,18.56925834788902,25.01337783303078,0.7012672194646011,-2.0026233631797363,0.19131610583886968
48.0,1.92,1.0,False,18.63015916224356,24.96587173885282,18.630865178273933,24.964211345512403,0.7065182389718155,-2.002172432623128,0.18712780161531847
49.0,1.96,1.0,False,18.692823350171878,24.91652309558839,18.695009033754694,24.913873962073563,0.7114993856166104,-2.000748390452885,0.18221312894356056
50.0,2.0,1.0,False,18.75510946078078,24.867262002681674,18.75843523629405,24.864882163430014,0.7159532352328002,-1.9984807775479472,0.1763520172423374
51.0,2.04,1.0,False,18.81690291025529,24.818094979855253,18.81990557123381,24.816654077123317,0.7182238520022686,-1.8958539002840158,0.17194027110222623
52.0,2.08,1.0,False,18.87825196636287,24.768831180987863,18.88121748241606,24.769074013172936,0.7201118978917885,-1.7926214340959068,0.16713985887847532
53.0,2.12,1.0,False,18.938977494753605,24.719448899190862,18.941043859267168,24.72117729161696,0.7216274478734552,-1.689001813816415,0.16202711636712508
54.0,2.16,1.0,False,18.999438157480338,24.67002928369992,19.00207010262083,24.67233116823638,0.7226329094607157,-1.585199932962296,0.15645863085092532
55.0,2.2,1.0,False,19.059247529235765,24.62028945212808,19.061595345957237,24.624219159293794,0.7232780955892666,-1.4814046042354396,0.1502894125162179
56.0,2.24,1.0,False,19.118277551423798,24.570769314829978,19.12109757980151,24.573816425818915,0.7235457568508495,-1.3777851051869132,0.1438552280000071
57.0,2.2800000000000002,1.0,False,19.176603399763255,24.520761805646313,19.180273892483264,24.52352555155742,0.7233935324237242,-1.2744711196676046,0.1370785991275572
58.0,2.32,1.0,False,19.23421331109006,24.470381907950465,19.23723916018709,24.470172733263805,0.7227751007087307,-1.1715530706951656,0.1295262810097561
