frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.54102580290504,16.513058901401646,26.54102580290504,16.513058901401646,0.9841346165911197,-1.93307801616673,-0.27575036003697456
1.0,0.04,0.0,26.562078559486668,16.47719351397354,26.562078559486668,16.47719351397354,0.9852289189036405,-1.9359624187386717,-0.2711254047886241
2.0,0.08,0.0,26.5795566514785,16.438091122517932,26.5795566514785,16.438091122517932,0.9865333077471704,-1.938945476850759,-0.2655645368583798
3.0,0.12,0.0,26.600235510782706,16.40132551184969,26.600235510782706,16.40132551184969,0.9880473229495413,-1.9420205114330014,-0.25938249456204227
4.0,0.16,0.0,26.620408465061022,16.365973436773135,26.620408465061022,16.365973436773135,0.989759192292872,-1.945195191667404,-0.25284842955823883
5.0,0.2,0.0,26.6374939551726,16.331622358794906,26.6374939551726,16.331622358794906,0.9916615516527214,-1.9485046233215346,-0.2460958474145803
6.0,0.24,0.0,26.65926320403446,16.298177853446436,26.65926320403446,16.298177853446436,0.9937266140498447,-1.9519837846511037,-0.23931165261131707
7.0,0.28,0.0,26.681446787130227,16.26612816623986,26.681446787130227,16.26612816623986,0.9959385931448872,-1.955650911988388,-0.23253550623712876
8.0,0.32,0.0,26.70363011939233,16.235267689745058,26.70363011939233,16.235267689745058,0.9982602687948481,-1.9595183983822253,-0.225958302201952
9.0,0.36,0.0,26.726694646333314,16.201765473925093,26.726694646333314,16.201765473925093,1.0006652118715813,-1.9635695438034522,-0.2195516482683976
10.0,0.4,1.0,26.749851035146957,16.16897668288176,26.749851035146957,16.16897668288176,1.0031142587138966,-1.9677774366085168,-0.21359063468551764
11.0,0.44,1.0,26.772523077599466,16.136842986192054,26.772523077599466,16.136842986192054,1.0055834748698067,-1.9721001400178548,-0.20798529251154604
12.0,0.48,1.0,26.817563886514904,16.071817371217282,26.817563886514904,16.071817371217282,1.0093809011823585,-1.9796930461593405,-0.19895377646657653
13.0,0.52,1.0,26.86201679965787,16.007042055316905,26.86201679965787,16.007042055316905,1.0134023935655754,-1.9874915319250035,-0.1902376803141243
14.0,0.56,1.0,26.90749870935158,15.941805973063449,26.90749870935158,15.941805973063449,1.0176203370326964,-1.995465994212351,-0.1817687084781342
15.0,0.6,1.0,26.948791606771955,15.877804197303027,26.948791606771955,15.877804197303027,1.0220054145320172,-2.003541919757614,-0.17355290124216788
16.0,0.64,1.0,26.991605566672945,15.809877519372694,26.991605566672945,15.809877519372694,1.0265284135656234,-2.0116808670034376,-0.16552131734020337
17.0,0.68,1.0,27.032195681906792,15.743610543220615,27.032195681906792,15.743610543220615,1.03116588445398,-2.0197336965819104,-0.15775938719041585
18.0,0.72,1.0,27.073467743121984,15.67467174479863,27.073467743121984,15.67467174479863,1.0358851508625375,-2.0276470822357533,-0.1502046486476015
19.0,0.76,1.0,27.11445446982944,15.608420539359496,27.11445446982944,15.608420539359496,1.0406466663538427,-2.035354448649882,-0.14310250125162516
20.0,0.8,1.0,27.155101501473247,15.541882358013433,27.155101501473247,15.541882358013433,1.0454287816256023,-2.042774386824102,-0.13639918853154206
21.0,0.84,1.0,27.19682352596032,15.475091131687032,27.19682352596032,15.475091131687032,1.050210768824774,-2.049822666657613,-0.13064381529379068
22.0,0.88,1.0,27.240331210823502,15.41025768189329,27.240331210823502,15.41025768189329,1.054978220429324,-2.0564177536512305,-0.12577332162215565
23.0,0.92,1.0,27.282350516061264,15.34396566617871,27.282350516061264,15.34396566617871,1.0597215162911944,-2.062504708893599,-0.1217551225433624
24.0,0.96,1.0,27.3244929416608,15.277009250578852,27.3244929416608,15.277009250578852,1.064436135064992,-2.0680247350804133,-0.11853138463162652
25.0,1.0,1.0,27.368614887190727,15.208606207326051,27.368614887190727,15.208606207326051,1.0691132863343493,-2.072900090737706,-0.11609107606388644
26.0,1.04,1.0,27.41039108227797,15.13890389472169,27.41039108227797,15.13890389472169,1.0737582509898338,-2.0770482969458817,-0.11435933579110394
27.0,1.08,1.0,27.451058292766096,15.067065326180849,27.451058292766096,15.067065326180849,1.0783687694523347,-2.0804091586778064,-0.1133407852232848
28.0,1.12,1.0,27.49300699999917,14.994928520655273,27.49300699999917,14.994928520655273,1.0829589186363082,-2.082930818731202,-0.1129000067322576
29.0,1.16,1.0,27.532621097946155,14.923977197443758,27.532621097946155,14.923977197443758,1.0875358771893313,-2.0846091358830376,-0.11305320969947708
30.0,1.2,1.0,27.57261156955343,14.852506885519654,27.57261156955343,14.852506885519654,1.0921202689578142,-2.085468626360301,-0.11352430008923686
31.0,1.24,1.0,27.613185227572778,14.779719417946652,27.613185227572778,14.779719417946652,1.096721518978867,-2.0855727348305377,-0.11433607083553417
32.0,1.28,1.0,27.652487640941438,14.706983044324227,27.652487640941438,14.706983044324227,1.1013492062602797,-2.08502058596072,-0.11492511600129714
33.0,1.32,1.0,27.693102002837463,14.631935416180827,27.693102002837463,14.631935416180827,1.1060087692163412,-2.0839264919657317,-0.11532532058516679
34.0,1.36,1.0,27.731270811537286,14.558795628561615,27.731270811537286,14.558795628561615,1.110695025453929,-2.082427606406621,-0.11556261415187483
35.0,1.4000000000000001,1.0,27.77098814037695,14.48167726977034,27.77098814037695,14.48167726977034,1.115398663380558,-2.080663337481962,-0.11565289968890217
36.0,1.44,1.0,27.810631048775342,14.408133769959766,27.810631048775342,14.408133769959766,1.1201057096711742,-2.0788052167655295,-0.11560145858143875
37.0,1.48,1.0,27.849497062389524,14.331652232424608,27.849497062389524,14.331652232424608,1.1247928583767357,-2.077022082075176,-0.11540118799350965
38.0,1.52,1.0,27.889639032467738,14.257030117848606,27.889639032467738,14.257030117848606,1.1294333354202755,-2.075485635130518,-0.1150343605331515
39.0,1.56,1.0,27.928469474133454,14.182633329598996,27.928469474133454,14.182633329598996,1.1339942950067197,-2.0743612714245065,-0.11447015125607327
40.0,1.6,1.0,27.967918471433006,14.10596422094361,27.967918471433006,14.10596422094361,1.1384409424379371,-2.073794233834105,-0.11366818796832275
41.0,1.6400000000000001,1.0,28.006471564828548,14.032574880269062,28.006471564828548,14.032574880269062,1.1427332481888322,-2.0739120512990956,-0.11258106160406542
42.0,1.68,1.0,28.04511979459562,13.95790057378747,28.04511979459562,13.95790057378747,1.146830565403689,-2.074804090799721,-0.11115680724717036
43.0,1.72,1.0,28.081774679766863,13.882622298865575,28.081774679766863,13.882622298865575,1.150689019857339,-2.0765224252974974,-0.10934377129916431
44.0,1.76,1.0,28.118754322112114,13.806746280158354,28.118754322112114,13.806746280158354,1.1542704731236808,-2.0790863639862076,-0.10709588194925095
45.0,1.8,1.0,28.15407488089345,13.732403085329741,28.15407488089345,13.732403085329741,1.1575435825072025,-2.082478011708394,-0.10437584599165521
46.0,1.84,1.0,28.188188544193537,13.657600777040127,28.188188544193537,13.657600777040127,1.1604849093659055,-2.0866535173500536,-0.10115761364300743
47.0,1.8800000000000001,1.0,28.222262590446768,13.584737753273785,28.222262590446768,13.584737753273785,1.1630779140467258,-2.091522619246944,-0.09743109543679274
48.0,1.92,1.0,28.254402839728737,13.511165934118443,28.254402839728737,13.511165934118443,1.1653204617511066,-2.09698338693343,-0.09320396240663796
49.0,1.96,1.0,28.28774304610989,13.438213257792802,28.28774304610989,13.438213257792802,1.1672208955934238,-2.1028987846726586,-0.08850565414151322
50.0,2.0,1.0,28.319627725309424,13.363890596378123,28.319627725309424,13.363890596378123,1.1687984393540671,-2.1091129882549957,-0.08338780046055191
51.0,2.04,1.0,28.349556245934046,13.294034016713354,28.349556245934046,13.294034016713354,1.1698315171501863,-2.0096249637776262,-0.07465473015330414
52.0,2.08,1.0,28.380637580293808,13.221354376929616,28.380637580293808,13.221354376929616,1.1707207999965445,-1.9102016242873598,-0.06573161418357282
53.0,2.12,1.0,28.410023341486426,13.150226085032736,28.410023341486426,13.150226085032736,1.1714834677806847,-1.810662691688273,-0.05671293939207843
54.0,2.16,1.0,28.44160902559339,13.07661555749542,28.44160902559339,13.07661555749542,1.1721449947067124,-1.7108231143051846,-0.0477116640107328
55.0,2.2,1.0,28.471951992399973,13.005977584053188,28.471951992399973,13.005977584053188,1.1727321250422218,-1.610501408313414,-0.03885393852446962
56.0,2.24,1.0,28.501998408387447,12.93239515956066,28.501998408387447,12.93239515956066,1.173275366294955,-1.5095205661246949,-0.030274931581903076
57.0,2.2800000000000002,1.0,28.531842697568088,12.861776585257314,28.531842697568088,12.861776585257314,1.1738081289327624,-1.4077237439049552,-0.022114410444019163
58.0,2.32,1.0,28.560678898658075,12.789182834078309,28.560678898658075,12.789182834078309,1.1743651757997577,-1.304979246980177,-0.01450995390103547
59.0,2.36,1.0,28.591393242332554,12.715565366975312,28.591393242332554,12.715565366975312,1.1749786881416138,-1.201178632254952,-0.00759140807474393
