frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.675752300261408,-9.780674305744508,-29.675752300261408,-9.780674305744508,4.41423977874314,-1.9621738282885457,-0.2795382059281442
1.0,0.04,0.0,-29.69151018224589,-9.739178529480423,-29.69151018224589,-9.739178529480423,4.417171179893882,-1.9634177059704936,-0.276092482336754
2.0,0.08,0.0,-29.70897518436323,-9.697865834512088,-29.70897518436323,-9.697865834512088,4.420152546196849,-1.9645055535849658,-0.27190939686983695
3.0,0.12,0.0,-29.72091714232818,-9.657208696760536,-29.72091714232818,-9.657208696760536,4.423150784768663,-1.9654501937835815,-0.267168159381769
4.0,0.16,0.0,-29.73451074957048,-9.61763535233265,-29.73451074957048,-9.61763535233265,4.426126324037137,-1.966309586794428,-0.2620211067226642
5.0,0.2,0.0,-29.75101870339589,-9.577690894481615,-29.75101870339589,-9.577690894481615,4.429052341624387,-1.9671631749593084,-0.25652654426461563
6.0,0.24,0.0,-29.763904879857122,-9.53846646211981,-29.763904879857122,-9.53846646211981,4.431894671726747,-1.968102859020709,-0.2507839502260421
7.0,0.28,0.0,-29.776934081047834,-9.497836447693608,-29.776934081047834,-9.497836447693608,4.434628500831901,-1.9692088297171357,-0.24478918109636574
8.0,0.32,0.0,-29.78928717325247,-9.459519376755987,-29.78928717325247,-9.459519376755987,4.437225438560387,-1.9705423852329953,-0.23864872695308367
9.0,0.36,0.0,-29.800973687938463,-9.421003622961033,-29.800973687938463,-9.421003622961033,4.439673877120556,-1.972134633228363,-0.2323291830335798
10.0,0.4,1.0,-29.812655710870338,-9.382930796310752,-29.812655710870338,-9.382930796310752,4.441955099826276,-1.9739972411977045,-0.22600923629514189
11.0,0.44,1.0,-29.823697929726496,-9.345392052692382,-29.823697929726496,-9.345392052692382,4.444061411357738,-1.9761234255361686,-0.21963105139623354
12.0,0.48,1.0,-29.848470711516477,-9.269363081228692,-29.848470711516477,-9.269363081228692,4.448471641369066,-1.980135574785254,-0.20975499811932047
13.0,0.52,1.0,-29.87330310909521,-9.192631036568676,-29.87330310909521,-9.192631036568676,4.452716083232789,-1.9843331215622033,-0.19951813788665795
14.0,0.56,1.0,-29.894555894898094,-9.114988098645354,-29.894555894898094,-9.114988098645354,4.456763569131534,-1.9887310754542007,-0.18887530036119787
15.0,0.6,1.0,-29.918466795710977,-9.036951318546524,-29.918466795710977,-9.036951318546524,4.46055554015753,-1.9932733398110756,-0.1778437777540689
16.0,0.64,1.0,-29.940266956022334,-8.959911028362121,-29.940266956022334,-8.959911028362121,4.464070517463736,-1.9979659624098658,-0.16640673560201288
17.0,0.68,1.0,-29.964123936917126,-8.881812527183088,-29.964123936917126,-8.881812527183088,4.467237985344464,-2.0026547492655746,-0.1546637120519265
18.0,0.72,1.0,-29.984084866767795,-8.80522141304193,-29.984084866767795,-8.80522141304193,4.470049456299167,-2.0073332653460034,-0.1426329154902168
19.0,0.76,1.0,-30.00607033901062,-8.727831685469585,-30.00607033901062,-8.727831685469585,4.472494232907667,-2.0119726332510317,-0.1305487424360124
20.0,0.8,1.0,-30.025221281054115,-8.651711299352137,-30.025221281054115,-8.651711299352137,4.474577364619714,-2.0165167802157096,-0.11845277897184772
21.0,0.84,1.0,-30.044771684107285,-8.575608560099093,-30.044771684107285,-8.575608560099093,4.4763154707322546,-2.020898407659507,-0.10680237927093006
