frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.444656936613804,-0.8793446604076665,-31.444656936613804,-0.8793446604076665,4.731292102277775,-2.3675379334552584,-0.28079426935961743
1.0,0.04,0.0,-31.448729885127346,-0.8245512910550092,-31.448729885127346,-0.8245512910550092,4.734838773043988,-2.3806198037257325,-0.2777382434214257
2.0,0.08,0.0,-31.451723322714273,-0.7789149424198155,-31.451723322714273,-0.7789149424198155,4.738391680336876,-2.3940655199480516,-0.27401342913863014
3.0,0.12,0.0,-31.44965866708976,-0.7302597234398577,-31.44965866708976,-0.7302597234398577,4.741905092667033,-2.4076578207982666,-0.26975667764386296
4.0,0.16,0.0,-31.453572023949622,-0.6833625894494196,-31.453572023949622,-0.6833625894494196,4.745322439393869,-2.421196575026172,-0.26508282980504483
5.0,0.2,0.0,-31.45700579719558,-0.6357380860622344,-31.45700579719558,-0.6357380860622344,4.7486104668401845,-2.434509195879141,-0.2600249552936477
6.0,0.24,0.0,-31.457899244221565,-0.5898843953193929,-31.457899244221565,-0.5898843953193929,4.751727885804369,-2.4473992373358584,-0.2546552594197574
7.0,0.28,0.0,-31.456287681915096,-0.5431785810862982,-31.456287681915096,-0.5431785810862982,4.754654289781622,-2.459685598556866,-0.24895668715815322
8.0,0.32,0.0,-31.456406198946844,-0.49906906733931,-31.456406198946844,-0.49906906733931,4.757362915642199,-2.4711791807604504,-0.24301075853108298
9.0,0.36,0.0,-31.454977002210214,-0.4522941359181886,-31.454977002210214,-0.4522941359181886,4.759846863550454,-2.4817191104686502,-0.23678423548791935
10.0,0.4,1.0,-31.455495430649673,-0.4058311966152224,-31.455495430649673,-0.4058311966152224,4.762091226304194,-2.491155275843248,-0.230429581759984
11.0,0.44,1.0,-31.453858156209993,-0.3585574969479147,-31.453858156209993,-0.3585574969479147,4.764100537042276,-2.4993690007635196,-0.22390275014091726
12.0,0.48,1.0,-31.4555036425238,-0.2637911505242902,-31.4555036425238,-0.2637911505242902,4.768735281955765,-2.517155135755683,-0.2139125083502424
13.0,0.52,1.0,-31.45338445737128,-0.1650325024092595,-31.45338445737128,-0.1650325024092595,4.7731003420134055,-2.5334029617577962,-0.203389104433696
14.0,0.56,1.0,-31.451117246974604,-0.06815758564090166,-31.451117246974604,-0.06815758564090166,4.777168987780112,-2.5478644264192654,-0.19230676205675581
15.0,0.6,1.0,-31.44688578430459,0.030852403318471378,-31.44688578430459,0.030852403318471378,4.780887799526942,-2.560230242473239,-0.18070129773249205
16.0,0.64,1.0,-31.44367177927627,0.12473703626757707,-31.44367177927627,0.12473703626757707,4.784245751974437,-2.5703498161592075,-0.1685910383648108
