frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.7979466789656176,29.71367038399506,-7.7979466789656176,29.71367038399506,6.040125987075342,-2.0262018725919138,-0.2723116183255165
1.0,0.04,0.0,-7.764872919172854,29.721102377223467,-7.764872919172854,29.721102377223467,6.0402862214554505,-2.033437957760087,-0.26664740535781883
2.0,0.08,0.0,-7.730072546089416,29.730086830767505,-7.730072546089416,29.730086830767505,6.040571221635573,-2.0399394852348602,-0.2598038084609728
3.0,0.12,0.0,-7.688689678497426,29.7394612016999,-7.688689678497426,29.7394612016999,6.040999397938353,-2.0455536670374057,-0.2521385565003456
4.0,0.16,0.0,-7.648728834991344,29.74965319987016,-7.648728834991344,29.74965319987016,6.041568963351789,-2.0501989491248542,-0.24396721318447798
5.0,0.2,0.0,-7.61567954365082,29.75810757641272,-7.61567954365082,29.75810757641272,6.042287331937842,-2.0538591318414556,-0.23545535290710728
6.0,0.24,0.0,-7.576607645104748,29.767207910250555,-7.576607645104748,29.767207910250555,6.04314264183965,-2.0565683177019967,-0.22683722420819094
7.0,0.28,0.0,-7.5377467844431445,29.776210231901683,-7.5377467844431445,29.776210231901683,6.044136721834588,-2.058380019191509,-0.21818161752112145
8.0,0.32,0.0,-7.496670502884048,29.785531717842936,-7.496670502884048,29.785531717842936,6.0452500595243945,-2.0593845587135617,-0.20973890044884363
9.0,0.36,0.0,-7.455072059863888,29.795202703801642,-7.455072059863888,29.795202703801642,6.0464802338292145,-2.059684304173563,-0.20150540005429637
10.0,0.4,1.0,-7.413121910480666,29.805090424131347,-7.413121910480666,29.805090424131347,6.047805178934086,-2.059374112299835,-0.19383226572935078
11.0,0.44,1.0,-7.371604895509124,29.81511955086025,-7.371604895509124,29.81511955086025,6.049218354914655,-2.0585489930993575,-0.1866454084645329
12.0,0.48,1.0,-7.290513363425896,29.834402716147075,-7.290513363425896,29.834402716147075,6.051148699759023,-2.062139907867404,-0.17516770497894654
13.0,0.52,1.0,-7.210063608271414,29.855357577175432,-7.210063608271414,29.855357577175432,6.053343726663863,-2.0644721725030997,-0.16415357765698357
14.0,0.56,1.0,-7.126321084722379,29.87477378207074,-7.126321084722379,29.87477378207074,6.055795207533096,-2.065657179373977,-0.1535698583820294
15.0,0.6,1.0,-7.047357265349417,29.89543067943696,-7.047357265349417,29.89543067943696,6.058489117769524,-2.0656790808947596,-0.1434627306155507
16.0,0.64,1.0,-6.964541824226269,29.914501538328018,-6.964541824226269,29.914501538328018,6.061407395492556,-2.0647102646892916,-0.13378152981391062
17.0,0.68,1.0,-6.885216465210798,29.934874167289536,-6.885216465210798,29.934874167289536,6.06453650878921,-2.062610175467417,-0.1246448589957871
18.0,0.72,1.0,-6.804097346760121,29.95547071432232,-6.804097346760121,29.95547071432232,6.067852557591822,-2.0595970191626534,-0.1159860586222844
19.0,0.76,1.0,-6.72263481745472,29.97661377745923,-6.72263481745472,29.97661377745923,6.07131309947515,-2.0558816115393013,-0.10808425596081972
20.0,0.8,1.0,-6.642073423734014,29.997380192493438,-6.642073423734014,29.997380192493438,6.074893144366479,-2.051648938457122,-0.10086102831547297
21.0,0.84,1.0,-6.557297538744455,30.01773716979411,-6.557297538744455,30.01773716979411,6.078561766368212,-2.047102093721708,-0.09493541942188612
