frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.6343291700670135,-30.816829518237174,3.7366440859624754,-30.808761462513004,3.0583717388564247,-1.9234413050677774,0.280392937292352
1.0,0.04,0.0,False,3.61435934782645,-30.818873407366002,3.695133912804647,-30.812134010886115,3.0587383292736154,-1.927045990913251,0.2781377315582108
2.0,0.08,0.0,False,3.5943700845643924,-30.82115908980738,3.6521234043551227,-30.815161754016174,3.0591291016665747,-1.9301715472231664,0.27335777365115144
3.0,0.12,0.0,False,3.574614084004852,-30.8235794936427,3.6137288073413405,-30.81680644765426,3.059579191804947,-1.9327620663599412,0.269311013372474
4.0,0.16,0.0,False,3.554911673067415,-30.826185896689168,3.5752997006835483,-30.821918697963863,3.0598417503060853,-1.934836067296912,0.26092024991429413
5.0,0.2,0.0,False,3.535242147561942,-30.828840656914902,3.5330451092549464,-30.826194736389652,3.06008275995558,-1.9364499252000746,0.2536192778017129
6.0,0.24,0.0,False,3.4954011242213494,-30.833563193291255,3.494540414383072,-30.83113674213896,3.060105424194045,-1.9376644261090372,0.23868284722834388
7.0,0.28,0.0,False,3.4520650534895974,-30.83893432929347,3.454445241729987,-30.837158866897024,3.06008362929246,-1.9385655572057188,0.22542276048540308
8.0,0.32,0.0,False,3.405207979635378,-30.845050224893953,3.416566079528527,-30.84294272432526,3.0599779439948103,-1.939238073909955,0.21344558424443888
9.0,0.36,0.0,False,3.354891918217447,-30.851616423502374,3.377589974630479,-30.84964352410734,3.059980391109832,-1.9397642155864598,0.20278780773867228
10.0,0.4,1.0,False,3.3008526788345636,-30.85835873266723,3.33854689250721,-30.85538825917224,3.0599424918466624,-1.9402075236731395,0.19299971608999594
11.0,0.44,1.0,False,3.2435593069298054,-30.865351393922673,3.2983928292159654,-30.860709362652898,3.059881588718451,-1.9406220117059167,0.18407375889503325
12.0,0.48,1.0,False,3.182468889136945,-30.872745591903946,3.218437134755367,-30.871216506910592,3.0601058752774675,-1.9438196340561027,0.17029259121898815
13.0,0.52,1.0,False,3.11797177637296,-30.88042169507833,3.136695591958712,-30.8824366056214,3.06013629231179,-1.9465858648673695,0.15629446057533017
14.0,0.56,1.0,False,3.0498391459001484,-30.888420728972168,3.060252131744102,-30.88903463234687,3.060137133905644,-1.9490067044670478,0.142363098107195
15.0,0.6,1.0,False,2.9781925201170236,-30.896565099167436,2.9808680674718335,-30.896084098777372,3.0600594913019696,-1.9510669540804233,0.12829501501140317
16.0,0.64,1.0,False,2.9029418483200757,-30.90505049798528,2.9028180183026118,-30.903114010199506,3.059962759984654,-1.9528810896777966,0.11426457511927399
