frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.812279191610344,12.180155621211867,-27.85816915620842,12.069899286067269,5.1655313720881075,-2.41070506140028,0.2793013100583103
1.0,0.04,0.0,False,-27.803321162962884,12.202273505820733,-27.83841043711239,12.114956082813384,5.165128293920537,-2.4157767320178603,0.27686781140508093
2.0,0.08,0.0,False,-27.79415052563633,12.224401850484913,-27.822340799540168,12.157804266688485,5.164586456130103,-2.420308824274102,0.2715319081647167
3.0,0.12,0.0,False,-27.784812935806777,12.24659676390125,-27.8019986973145,12.202641150170592,5.16422044818622,-2.424216572865993,0.2671581859810653
4.0,0.16,0.0,False,-27.775377748035464,12.268799641053782,-27.783603313714874,12.24589182176341,5.163654840431277,-2.4274866069549708,0.25779679845262166
5.0,0.2,0.0,False,-27.76574436126123,12.291186819982231,-27.76915274577173,12.289741119768056,5.163288641516978,-2.430135359599972,0.2498975755091462
6.0,0.24,0.0,False,-27.746799439300563,12.335899004116472,-27.749572991078132,12.334980813473928,5.1629382935872785,-2.432206566670905,0.23323984386366217
7.0,0.28,0.0,False,-27.725975142559268,12.384794131536728,-27.729956064350436,12.379300263134184,5.162772700692287,-2.4337523570290185,0.21888265038804106
8.0,0.32,0.0,False,-27.70290559846044,12.438151262249006,-27.71011221717035,12.424156071231948,5.162738261648421,-2.434841265443168,0.20629724519482173
9.0,0.36,0.0,False,-27.677748053072172,12.495769200401174,-27.690461058093646,12.468625535426572,5.16276650414563,-2.435534727497439,0.19527472924866587
10.0,0.4,1.0,False,-27.650497253637493,12.557787908017161,-27.669410493518907,12.515058609266703,5.162919986088104,-2.4358852978233183,0.1855942500632446
11.0,0.44,1.0,False,-27.62078322540754,12.624137085694658,-27.64977501464107,12.561733311543957,5.163200640850954,-2.4359372009581404,0.1772389551971612
12.0,0.48,1.0,False,-27.58931739503105,12.694555665367988,-27.609343172958113,12.652802484436139,5.1633186397619415,-2.4394060572062934,0.16401069566854404
13.0,0.52,1.0,False,-27.55584779966349,12.769010331402,-27.568575814453084,12.744732704523594,5.163481906921575,-2.4419980813120725,0.15085194576977404
14.0,0.56,1.0,False,-27.520440918173623,12.84724873637494,-27.52526569804353,12.836438469844413,5.1638606311928745,-2.443768447064291,0.13801623869351315
15.0,0.6,1.0,False,-27.48312418169926,12.929370861326321,-27.483844519933406,12.928097605539275,5.164405174046659,-2.4446528854206795,0.12557230271110892
16.0,0.64,1.0,False,-27.443775711956757,13.015223024310599,-27.442298435242243,13.019582074220512,5.165289881272497,-2.444751160141172,0.11356449378081146
17.0,0.68,1.0,False,-27.402140832282782,13.10486452326354,-27.403448856936716,13.109585189880567,5.166477387159023,-2.4439036325313768,0.10187695963694862
18.0,0.72,1.0,False,-27.360295547676994,13.194267878298286,-27.361790515307312,13.198301589508347,5.167918510345959,-2.442240320780723,0.09091345361652864
19.0,0.76,1.0,False,-27.318054611152828,13.283392175537337,-27.320636520781903,13.28477852593429,5.169610718032804,-2.4398930183142347,0.08038757129723624
20.0,0.8,1.0,False,-27.27541801762065,13.372299756654293,-27.27997695687558,13.371968909891729,5.171694315997297,-2.4369745090585346,0.07098344948083776
21.0,0.84,1.0,False,-27.232413315025838,13.460848163425736,-27.236577326351387,13.459432402093777,5.173969863873959,-2.4336274916418734,0.06205696331897931
22.0,0.88,1.0,False,-27.189026138786666,13.549131505649846,-27.19179133822734,13.5477898000263,5.17666043885055,-2.4299718422842753,0.055283906724797396
23.0,0.92,1.0,False,-27.145025175812325,13.637170966360548,-27.14904504229444,13.63623938981831,5.179522654541651,-2.4261672522877396,0.04869051694678725
24.0,0.96,1.0,False,-27.100633829570256,13.725172983114646,-27.103925512687216,13.725099974153219,5.1827680987614215,-2.4223434901145273,0.046067987559304864
25.0,1.0,1.0,False,-27.05596567308679,13.813185591769644,-27.056263169189656,13.814421862130905,5.186121538754561,-2.418610471996055,0.043490798096860926
26.0,1.04,1.0,False,-27.010815598885312,13.900981317446849,-27.010792791390408,13.902130080025135,5.1896749153611115,-2.415057083482202,0.04834453880641217
27.0,1.08,1.0,False,-26.965496977287838,13.988493044862397,-26.96503949661136,13.990698838685706,5.193249175161517,-2.4117475614611577,0.053081740652685616
28.0,1.12,1.0,False,-26.920094128893894,14.075546708089973,-26.919438264218947,14.07801925769832,5.19687275453146,-2.4087182232904576,0.05787819589951683
29.0,1.16,1.0,False,-26.87443292998353,14.16217119430125,-26.873485706644594,14.166323773803423,5.2005852320695825,-2.405992248457266,0.06255732386394189
30.0,1.2,1.0,False,-26.828847686925666,14.248278154164014,-26.829286799463762,14.25291722113929,5.204269972191862,-2.4035806107635738,0.06697524463258371
31.0,1.24,1.0,False,-26.783500712740974,14.333886467061355,-26.7833261406593,14.337721892340952,5.207909393936372,-2.4014806185117874,0.07087420060981972
32.0,1.28,1.0,False,-26.73806916012151,14.419217281144002,-26.73807248877913,14.422061403664818,5.211437396944353,-2.3996661785847784,0.07414212549382183
33.0,1.32,1.0,False,-26.69271219448277,14.504091881595999,-26.692360005893967,14.505380095529642,5.214921436594215,-2.3981091536041026,0.07709157128779741
34.0,1.36,1.0,False,-26.647236888418877,14.588748733528293,-26.646771854280537,14.589108738142361,5.218321414188802,-2.39677287443056,0.07953832837804949
35.0,1.4000000000000001,1.0,False,-26.601700352367303,14.672930902850204,-26.60248783905066,14.672276532643608,5.221626631209241,-2.395623578522251,0.0814170896492302
36.0,1.44,1.0,False,-26.555832329586167,14.756883276761014,-26.557446453158057,14.756113304001676,5.224717401563532,-2.3946107702826644,0.08265637955695893
37.0,1.48,1.0,False,-26.509674185390146,14.840765411113438,-26.511045712576266,14.840769034934251,5.227580784744387,-2.3936844927788195,0.08311376703828369
38.0,1.52,1.0,False,-26.46311346919833,14.924468540017376,-26.466112874585235,14.924319443657648,5.230220043852761,-2.392805161864539,0.08293120942609064
39.0,1.56,1.0,False,-26.41628044613711,15.008094684584938,-26.419209897516104,15.009244628953544,5.232654664993554,-2.391940700376711,0.08203399299576855
40.0,1.6,1.0,False,-26.369100662554366,15.091499277525362,-26.372583810077305,15.092327636344478,5.234930380097804,-2.3910713795178435,0.08069889582665254
41.0,1.6400000000000001,1.0,False,-26.321460166678374,15.174732428516723,-26.324738548871274,15.176393334158188,5.2370531843498265,-2.3901797258824233,0.07877100425099387
42.0,1.68,1.0,False,-26.273472125971065,15.257755080622827,-26.275586554503025,15.260425370217598,5.238960690028639,-2.3892584520848685,0.07644452239407755
43.0,1.72,1.0,False,-26.225158163658968,15.340550181356498,-26.225904610669193,15.342795821608158,5.240761421299058,-2.3883106262037423,0.07382494136436592
44.0,1.76,1.0,False,-26.17636067115892,15.42313310892164,-26.177196752220517,15.425267685772813,5.242383906956387,-2.38734368416391,0.07072609888526239
45.0,1.8,1.0,False,-26.127048598754524,15.505310234713166,-26.12779423487034,15.506559260487013,5.24394926388336,-2.3863708072959446,0.06752282888162306
46.0,1.84,1.0,False,-26.07750874307427,15.586980261951101,-26.078442384414807,15.587841193548556,5.245409155154025,-2.385399065910575,0.0641762825593351
47.0,1.8800000000000001,1.0,False,-26.027725483636406,15.667994739928224,-26.029578005377612,15.669362477168855,5.246960101384368,-2.3844488850374885,0.061117505003646246
48.0,1.92,1.0,False,-25.977887285028974,15.748377899922376,-25.979592127143214,15.751515143004633,5.248544053576796,-2.3835375006530066,0.05812668047512178
49.0,1.96,1.0,False,-25.928036950950034,15.828155752971218,-25.92934045708469,15.832731646874219,5.250136684105688,-2.382675485938802,0.0552309364509622
50.0,2.0,1.0,False,-25.877934071530458,15.907442924870601,-25.87677710106778,15.913193012660354,5.251783574166846,-2.381866421845119,0.05251258910830357
51.0,2.04,1.0,False,-25.827712647569168,15.986142564743005,-25.827645397594505,15.990697935961753,5.253180891569102,-2.261702523903569,0.04988271168377707
52.0,2.08,1.0,False,-25.77747941600587,16.064240318135916,-25.777122695054807,16.067552591906516,5.254662357139243,-2.14157215869181,0.047706310059738966
53.0,2.12,1.0,False,-25.727106391830965,16.14169847267742,-25.72736636982126,16.144640130153256,5.256178582093844,-2.02150711727736,0.04588127693964097
54.0,2.16,1.0,False,-25.676797608155894,16.218374607868025,-25.677550935800827,16.220352205145453,5.2577590570743,-1.9015386079646492,0.04445822850500543
55.0,2.2,1.0,False,-25.62649839273814,16.29451852867457,-25.626065078605233,16.297426576666034,5.259339704510341,-1.7816898301327206,0.04329787294711488
56.0,2.24,1.0,False,-25.576487658930567,16.37017564197872,-25.575358571296068,16.372255299083438,5.26104964296398,-1.6619835963210536,0.04261692504938012
57.0,2.2800000000000002,1.0,False,-25.526361138020164,16.445601997693572,-25.52587683721858,16.446916480870556,5.262922243499629,-1.5424356696920305,0.042524373299544706
58.0,2.32,1.0,False,-25.47628124233752,16.52091208949039,-25.475474739453652,16.521402177125413,5.264862180429684,-1.4230471496023864,0.04280950236958737
59.0,2.36,1.0,False,-25.426190941348967,16.596091526345663,-25.426195506717413,16.594952630101268,5.266881364566401,-1.3038061690861602,0.04346918049448543
60.0,2.4,1.0,False,-25.376056899308413,16.671283108330986,-25.376049087489385,16.67031477574623,5.2689799689795125,-1.1846881641090152,0.04441476740026452
61.0,2.44,1.0,False,-25.326143200828053,16.74638584971641,-25.32665902918452,16.74542125900602,5.271079879556209,-1.0656614112624054,0.045528401674900694
62.0,2.48,1.0,False,-25.276235215213863,16.821526834802658,-25.27625366758006,16.820387848825174,5.2732589726990495,-0.9466759655701832,0.04670176255975792
63.0,2.52,1.0,False,-25.226296723016677,16.896723618543742,-25.226243842545735,16.895963601671504,5.275481940518118,-0.8276758255720994,0.04795091691912161
64.0,2.56,1.0,False,-25.176425376819562,16.9719970279148,-25.176373058947192,16.971613935561233,5.277788693428575,-0.7086032934039763,0.04938391516791065
65.0,2.6,1.0,False,-25.126662315634032,17.047410008094314,-25.126076473354708,17.04745960698397,5.280094177978624,-0.5894040360720376,0.050793875428116364
66.0,2.64,1.0,False,-25.076679082874897,17.123146802051707,-25.077014395321278,17.123556731905733,5.282471319504305,-0.47003191192019245,0.05234299576054611
67.0,2.68,1.0,False,-25.02650414482049,17.199230340778087,-25.02637072953998,17.19880613503212,5.2847720854201805,-0.3504454196113231,0.053627481096943916
68.0,2.72,1.0,False,-24.976097590639384,17.275702001123587,-24.976553423049534,17.2740811020225,5.287014610052144,-0.23061440067891725,0.05477017047266303
69.0,2.7600000000000002,1.0,False,-24.925411698358747,17.35248932613181,-24.926889931285377,17.34940968020705,5.28927952616071,-0.1105253180907754,0.05585558420823221
70.0,2.8000000000000003,1.0,False,-24.874487209200666,17.429525831479857,-24.8788018336766,17.424495412075913,5.29150793727169,0.009818227497015187,0.05689811600432613
71.0,2.84,1.0,False,-24.823302086803164,17.506815445183154,-24.82623352713889,17.503419509277563,5.294105360782396,0.010984510861173347,0.058132971781445476
72.0,2.88,1.0,False,-24.77184550014435,17.58440995495261,-24.77473471058604,17.582340184996188,5.296786427955212,0.012324061723502056,0.05930337205602178
73.0,2.92,1.0,False,-24.720229468357502,17.66245403870595,-24.721781571587904,17.66157611262571,5.2995440984943905,0.013820976925209328,0.0605005267649321
74.0,2.96,1.0,False,-24.668371250180563,17.741041141673893,-24.668699027458704,17.740624176761933,5.302343733444784,0.015453898081944395,0.061682271663276486
75.0,3.0,1.0,False,-24.61629997421477,17.820093375302903,-24.616203678208315,17.819015494389753,5.305284844066775,0.01719382832397225,0.0629114632558847
76.0,3.04,1.0,False,-24.563845484197998,17.89953636362195,-24.563040126982195,17.897645357720243,5.3082976948987675,0.01900942445136943,0.06423091224163215
77.0,3.08,1.0,False,-24.511466147347324,17.97904429260314,-24.51099194207428,17.97709633936972,5.311410155265018,0.020861778078114068,0.06558555502836086
78.0,3.12,1.0,False,-24.458962935397718,18.058517384045924,-24.458594379884673,18.057291056318853,5.314686290959045,0.022711975825475416,0.0670615949411483
79.0,3.16,1.0,False,-24.406412927411626,18.137854906862984,-24.406113023103238,18.1385392346699,5.318101285640434,0.02451781492021212,0.06864487963870902
80.0,3.2,1.0,False,-24.353763580508133,18.216984008187133,-24.354105895661625,18.218984250126162,5.321593171464855,0.02624031152608015,0.07031769390428275
81.0,3.24,1.0,False,-24.300904950955022,18.29580999686894,-24.301802443492086,18.29836828358543,5.325270720152524,0.027842296959680102,0.0721383392526403
82.0,3.2800000000000002,1.0,False,-24.247938429593958,18.37427045872644,-24.25006082178151,18.378006728070652,5.328950538652183,0.029288390237604732,0.07407472657920038
83.0,3.3200000000000003,1.0,False,-24.194686053288606,18.452204655022346,-24.197199379140343,18.45654419086682,5.332746074463142,0.030550166398489852,0.07618873279041244
84.0,3.36,1.0,False,-24.141014367099118,18.529562513527534,-24.14373148374099,18.53428886361334,5.336659696037808,0.031607473206179834,0.0784092048526025
85.0,3.4,1.0,False,-24.086850858457186,18.60615259563064,-24.08955621152023,18.61104429132761,5.340670591871804,0.03244771646875454,0.0807127447016966
86.0,3.44,1.0,False,-24.032147264022683,18.682020780003207,-24.034758753124102,18.686101369889627,5.344699944654292,0.03307043787358958,0.08288475024066673
87.0,3.48,1.0,False,-23.97693908088455,18.757193951798868,-23.980408392010453,18.76071043815275,5.348721186094061,0.03348556031827231,0.08489110188738286
88.0,3.52,1.0,False,-23.921095494391338,18.831630973489585,-23.92521580271545,18.83437249862464,5.3526925803810865,0.03371428968865969,0.08670823696979446
89.0,3.56,1.0,False,-23.864814198506995,18.905415022972548,-23.868205831800303,18.908227499875924,5.356564872935037,0.033784969221495695,0.08830228939003883
90.0,3.6,1.0,False,-23.808035006682754,18.978599887426604,-23.810314428041977,18.981030137804083,5.360316807021984,0.033736655801590444,0.08956813151577546
91.0,3.64,1.0,False,-23.750868071246952,19.051259044416813,-23.752366356882096,19.053534278224394,5.363895271633588,0.03361606005829898,0.09048496423406419
92.0,3.68,1.0,False,-23.69315716760286,19.123449293485525,-23.69451242897255,19.12527317333771,5.36736617932702,0.03347848002765121,0.09109574174388674
93.0,3.72,1.0,False,-23.63488855936133,19.195130003028385,-23.63578137035619,19.196813966668536,5.370793000886637,0.033382147112316754,0.09140290658424013
94.0,3.7600000000000002,1.0,False,-23.57611528360318,19.266343809651215,-23.578105124412584,19.26816873517943,5.374119986956031,0.03338362084168507,0.09133332182293587
95.0,3.8000000000000003,1.0,False,-23.517015320580548,19.337060604352168,-23.51916037367434,19.33932237260791,5.3773598167840415,0.03353715500270371,0.09100653019485579
96.0,3.84,1.0,False,-23.457700108724193,19.407418710935392,-23.4607199217264,19.410295018219962,5.380452016679866,0.033896204845407875,0.09027143646531254
97.0,3.88,1.0,False,-23.398110631867954,19.477409702735894,-23.399938813039064,19.480194109645428,5.383502346734998,0.03450837115146922,0.08939506904752748
98.0,3.92,1.0,False,-23.338380931421337,19.54716600844071,-23.33945370135368,19.549198243124238,5.386475189411238,0.03540965697685593,0.08831043612064848
99.0,3.96,1.0,False,-23.278515992673523,19.616716029881374,-23.278709769375805,19.617724371475767,5.389479411140228,0.03662748717703472,0.08705870457100151
100.0,4.0,1.0,False,-23.21849799969838,19.68615377654455,-23.218106238551346,19.68611224158642,5.392522381408347,0.038179376120803486,0.08574463484698361
101.0,4.04,1.0,False,-23.158418373445826,19.755519240528063,-23.157847097622057,19.754969310219526,5.395590539469703,0.04006985645052548,0.08437491101633993
102.0,4.08,1.0,False,-23.098287258470354,19.824831775229544,-23.096882111463483,19.823435188029897,5.398758772388107,0.04228810468559493,0.08309320934391798
103.0,4.12,1.0,False,-23.038415060890262,19.89423798661194,-23.037485724059717,19.892592536090667,5.401861146121133,0.04480692940850427,0.08178091400979312
104.0,4.16,1.0,False,-22.978895143080447,19.96374988835789,-22.977267044130276,19.96186420251586,5.404923155006534,0.04758682876533706,0.08053730158443664
105.0,4.2,1.0,False,-22.9197685481954,20.03349090230894,-22.917907201686,20.031983948474352,5.4079423626260965,0.05057968635520125,0.07943957482253669
106.0,4.24,1.0,False,-22.8611221732596,20.10348883380271,-22.858284484896245,20.102342476426532,5.410972565295092,0.05372534588574773,0.07860679723941867
107.0,4.28,1.0,False,-22.802897582961645,20.173684217216042,-22.799277656996235,20.172732899936303,5.414139125286655,0.05695000045373433,0.07816042453070816
108.0,4.32,1.0,False,-22.745295341261773,20.244020906229487,-22.741344639658063,20.2436624348518,5.4172954981780475,0.060171648707744274,0.07779667398152666
109.0,4.36,1.0,False,-22.688062667836153,20.314424992813088,-22.68473460544569,20.31382916232965,5.420541920051569,0.06330849027999824,0.07773252751970992
110.0,4.4,1.0,False,-22.631303398826553,20.3847718016647,-22.62831722564027,20.384875524937378,5.423858724182358,0.06627295028357498,0.07790868070331616
111.0,4.44,1.0,False,-22.57484613351542,20.454908304923816,-22.57299611425754,20.456089488017835,5.427157214741677,0.0689741702731148,0.07821585605308885
112.0,4.48,1.0,False,-22.518801101506693,20.524732754098103,-22.517376604344577,20.5271185277662,5.430400124122306,0.0713215253829215,0.07852062510155475
113.0,4.5200000000000005,1.0,False,-22.463000544448565,20.59416215436612,-22.463257452764896,20.597138767177803,5.433609552377628,0.07323369686554079,0.07885626634831105
114.0,4.5600000000000005,1.0,False,-22.40735923226487,20.663100413728014,-22.40792631637789,20.667037488510253,5.4367965574992665,0.07463814715062395,0.07921505377755737
115.0,4.6000000000000005,1.0,False,-22.351623932461038,20.73153248979133,-22.35291508502467,20.73567909988359,5.439964041466904,0.07547458916489293,0.07953452550743768
116.0,4.64,1.0,False,-22.295781998127215,20.79926577410051,-22.29687728326352,20.80348548432463,5.4432075037949925,0.07569043144166349,0.07997792633644768
117.0,4.68,1.0,False,-22.239716531193704,20.866176747533355,-22.24178913280027,20.870411417343714,5.44640266505576,0.07524954202110685,0.08027062608720947
118.0,4.72,1.0,False,-22.183352920064284,20.932129238205306,-22.185471529356825,20.936456302884494,5.449576532729425,0.07413668232525059,0.08051706113780963
119.0,4.76,1.0,False,-22.126637622629758,20.99720484846294,-22.129290205637467,21.001983287832594,5.4526984427199405,0.07235270197013247,0.08075340475331953
120.0,4.8,1.0,False,-22.069594578568278,21.06131487518208,-22.071646307603555,21.066581999026155,5.455776217794913,0.06990960708115951,0.08080099984310302
121.0,4.84,1.0,False,-22.012305213306902,21.124550223569866,-22.014055947968195,21.12994165233832,5.4587315657803845,0.0668376079628658,0.08058547577024512
122.0,4.88,1.0,False,-21.95473828762994,21.18699432349305,-21.956275977988888,21.192110195779186,5.461517368445483,0.0631871751620889,0.07992546914228876
123.0,4.92,1.0,False,-21.89679395213692,21.24863502038791,-21.89737688192096,21.25259592515764,5.464205606517018,0.05902349257958963,0.07919514214377385
124.0,4.96,1.0,False,-21.83861371836377,21.309498207040487,-21.8393891809851,21.31297048001176,5.466680745328847,0.05441699895517366,0.07808832072936091
125.0,5.0,1.0,False,-21.780208079210976,21.369593122993937,-21.780452831701606,21.3722477824208,5.469184959935776,0.04944842762160184,0.07681646542097272
126.0,5.04,1.0,False,-21.721621527430607,21.428941555974905,-21.72273206714953,21.431267932149247,5.471431485926149,0.04420339104298947,0.07523412941593356
127.0,5.08,1.0,False,-21.662826095367183,21.48765501416369,-21.663641100816964,21.49037058347961,5.473529139971864,0.03877851073417469,0.0733292713050434
128.0,5.12,1.0,False,-21.603731975099667,21.545804946573494,-21.60440144237706,21.548459083187158,5.475469346354952,0.03326960206309321,0.0712297085820412
129.0,5.16,1.0,False,-21.544390013113777,21.603548096090837,-21.545488957852132,21.605951356062853,5.477305390783979,0.027767056022775637,0.06881485075219312
130.0,5.2,1.0,False,-21.484701905372035,21.66089196873023,-21.48682817495675,21.663027363320577,5.478911880216176,0.022357199691704223,0.06608679730069505
131.0,5.24,1.0,False,-21.424781832735842,21.71806195052143,-21.427194238019503,21.719414761816818,5.480405748100193,0.01712944128739897,0.06310309822005342
132.0,5.28,1.0,False,-21.36442882421221,21.775064984362402,-21.367306195270537,21.77578969241491,5.481801778319789,0.012166461798889106,0.060107936376848026
133.0,5.32,1.0,False,-21.303894836131615,21.831940855737916,-21.30624065504617,21.83175945228708,5.483189461884211,0.007537934940438662,0.057186476418744935
