frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.751665500839923,25.72076260124739,-16.751665500839923,25.72076260124739,5.802299310691849,-1.915361019343907,-0.2663855544497725
1.0,0.04,0.0,-16.730556820605337,25.73525178691981,-16.730556820605337,25.73525178691981,5.802141605697861,-1.9275959921821335,-0.25899426563427097
2.0,0.08,0.0,-16.710572835190586,25.750848941055224,-16.710572835190586,25.750848941055224,5.801543354380392,-1.93877626366413,-0.2498755458032421
3.0,0.12,0.0,-16.6826308154742,25.766439945787084,-16.6826308154742,25.766439945787084,5.800498215205053,-1.9486652962171458,-0.23930586450702848
4.0,0.16,0.0,-16.65801803124504,25.780098881866646,-16.65801803124504,25.780098881866646,5.799012746812037,-1.9571437521869208,-0.2275652100215296
5.0,0.2,0.0,-16.627170847920024,25.796673409977423,-16.627170847920024,25.796673409977423,5.797125833888181,-1.9642009933215796,-0.21480546534946704
6.0,0.24,0.0,-16.59530218201745,25.81194185419886,-16.59530218201745,25.81194185419886,5.794869759348927,-1.9698690686953324,-0.2012849133456132
7.0,0.28,0.0,-16.54931700063268,25.830092233548992,-16.54931700063268,25.830092233548992,5.792303718406615,-1.9742244876919388,-0.1871031427264494
8.0,0.32,0.0,-16.505919373937346,25.84780907813385,-16.505919373937346,25.84780907813385,5.789476685913072,-1.9773703840493912,-0.17258242096853543
9.0,0.36,0.0,-16.464127296095885,25.86543544868446,-16.464127296095885,25.86543544868446,5.786472063315352,-1.9794321074212935,-0.15781831596666726
10.0,0.4,1.0,-16.424741269426985,25.88270147158264,-16.424741269426985,25.88270147158264,5.783357531840107,-1.980516715927606,-0.14329596072635628
11.0,0.44,1.0,-16.386359950508798,25.900144543313434,-16.386359950508798,25.900144543313434,5.7802176756319765,-1.980748041315022,-0.1290953861479493
12.0,0.48,1.0,-16.321870252539085,25.931034392506643,-16.321870252539085,25.931034392506643,5.776288067503676,-1.9887978662232175,-0.10745729835458835
13.0,0.52,1.0,-16.255085729234818,25.965400031266473,-16.255085729234818,25.965400031266473,5.7720450214907135,-1.9948474478082745,-0.08587013472882722
14.0,0.56,1.0,-16.185922472989834,25.997441071459786,-16.185922472989834,25.997441071459786,5.767625659367787,-1.9989967285207502,-0.06457127288980095
15.0,0.6,1.0,-16.118963566186956,26.033139149314007,-16.118963566186956,26.033139149314007,5.763117135540403,-2.0011476649496904,-0.04389036234770021
16.0,0.64,1.0,-16.051494437739393,26.066859237625117,-16.051494437739393,26.066859237625117,5.758674924975163,-2.0014871938695373,-0.024069401350255305
17.0,0.68,1.0,-15.98323253801282,26.101960512398342,-15.98323253801282,26.101960512398342,5.754349149666632,-1.9997405479315211,-0.005514180633347613
18.0,0.72,1.0,-15.913909952893604,26.136243431600384,-15.913909952893604,26.136243431600384,5.750313036562819,-1.9961942482790633,0.01155795548717695
19.0,0.76,1.0,-15.840502008975008,26.17470463347117,-15.840502008975008,26.17470463347117,5.746707012984828,-1.9911377564426345,0.026606300688286018
20.0,0.8,1.0,-15.767409395052756,26.211941574195862,-15.767409395052756,26.211941574195862,5.743661976310602,-1.984838367108411,0.03948563305782832
21.0,0.84,1.0,-15.683863803385847,26.257917037003068,-15.683863803385847,26.257917037003068,5.741288741515965,-1.9775987884536594,0.049370688222734105
22.0,0.88,1.0,-15.599922350818513,26.30225175242046,-15.599922350818513,26.30225175242046,5.739668839177804,-1.9697319360055885,0.056191025948480675
23.0,0.92,1.0,-15.522376092052713,26.345723293391835,-15.522376092052713,26.345723293391835,5.738855485709921,-1.9616125735210481,0.059915759727426965
24.0,0.96,1.0,-15.442968596737742,26.38986349038616,-15.442968596737742,26.38986349038616,5.73886934502105,-1.9535578011998023,0.06062858653983784
25.0,1.0,1.0,-15.369649137083332,26.430800001236083,-15.369649137083332,26.430800001236083,5.7396891308903335,-1.9458362064767905,0.058431703033886714
26.0,1.04,1.0,-15.297832084162508,26.473495744483877,-15.297832084162508,26.473495744483877,5.741269660146905,-1.9386548690066128,0.05358106195613046
27.0,1.08,1.0,-15.238679627014875,26.513111405812538,-15.238679627014875,26.513111405812538,5.74352428374358,-1.9321910879999156,0.046292233364291155
28.0,1.12,1.0,-15.179242344413836,26.555035393498127,-15.179242344413836,26.555035393498127,5.7463515368918605,-1.926535212064953,0.037011170180266714
29.0,1.16,1.0,-15.119452356129731,26.596643512721926,-15.119452356129731,26.596643512721926,5.749608967224143,-1.9217352628726587,0.02605239151893716
30.0,1.2,1.0,-15.058882130047753,26.639919799778433,-15.058882130047753,26.639919799778433,5.753153896484479,-1.9178028515029957,0.014110993227480486
31.0,1.24,1.0,-14.99821984181843,26.682129394470763,-14.99821984181843,26.682129394470763,5.75682430145481,-1.9147389158104342,0.0015526169609371815
32.0,1.28,1.0,-14.935232502752575,26.726368511086726,-14.935232502752575,26.726368511086726,5.7604585456523125,-1.9124962745183485,-0.010545433045368157
33.0,1.32,1.0,-14.872663885539719,26.768033246592505,-14.872663885539719,26.768033246592505,5.76391049923336,-1.9109791748983855,-0.02180226419377135
34.0,1.36,1.0,-14.81182686167798,26.81036950800866,-14.81182686167798,26.81036950800866,5.767056788048473,-1.9100884182689803,-0.03187960776487264
35.0,1.4000000000000001,1.0,-14.743379959315217,26.85212539527736,-14.743379959315217,26.85212539527736,5.769800674584566,-1.9097189728332347,-0.04050230485773635
36.0,1.44,1.0,-14.677693234837353,26.894397152166373,-14.677693234837353,26.894397152166373,5.772073810294909,-1.9097618948040047,-0.04746571266596004
37.0,1.48,1.0,-14.60488291126569,26.936132639731,-14.60488291126569,26.936132639731,5.773841116103874,-1.9100784633635637,-0.05265289513879936
38.0,1.52,1.0,-14.532713560231922,26.977450849900322,-14.532713560231922,26.977450849900322,5.77510445468223,-1.9105199894501204,-0.05602916522225075
39.0,1.56,1.0,-14.460633601238664,27.015667840765595,-14.460633601238664,27.015667840765595,5.775902689137084,-1.9109478645546738,-0.05765814331443301
40.0,1.6,1.0,-14.391466015880649,27.054532969172737,-14.391466015880649,27.054532969172737,5.776311308953913,-1.9112386079530956,-0.057700051927276605
