frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.240875941565914,4.036529095973232,31.240875941565914,4.036529095973232,1.3969897943246123,-2.2742788729130603,-0.28070302265089414
1.0,0.04,0.0,31.24498628257654,3.990593001706935,31.24498628257654,3.990593001706935,1.3995691010752274,-2.281429813259092,-0.2775798235452577
2.0,0.08,0.0,31.247992254182478,3.945937327995283,31.247992254182478,3.945937327995283,1.4024012305413562,-2.2880068886463594,-0.27386198762287867
3.0,0.12,0.0,31.253931636063815,3.9014682722641005,31.253931636063815,3.9014682722641005,1.4054697943391197,-2.2938937291837225,-0.26979277478830216
4.0,0.16,0.0,31.26145595188337,3.856898391053816,31.26145595188337,3.856898391053816,1.4087509372033802,-2.2990642008193904,-0.2655740147166468
5.0,0.2,0.0,31.265013276924133,3.8127143725948214,31.265013276924133,3.8127143725948214,1.4122274236947698,-2.3035333821571022,-0.2612987535446089
6.0,0.24,0.0,31.277550318039925,3.768169389112031,31.277550318039925,3.768169389112031,1.41586604337764,-2.307362538853121,-0.25709502096352693
7.0,0.28,0.0,31.28908920958694,3.723795620580592,31.28908920958694,3.723795620580592,1.419644102417869,-2.3106272389233404,-0.2529728202689483
8.0,0.32,0.0,31.2992311986571,3.6777264468935775,31.2992311986571,3.6777264468935775,1.4235189217750706,-2.3134193459085117,-0.24905131162619049
9.0,0.36,0.0,31.308443426065608,3.6327645930108443,31.308443426065608,3.6327645930108443,1.4274614139187511,-2.315812857164447,-0.24528409850027158
10.0,0.4,1.0,31.317523258054543,3.5856184998747507,31.317523258054543,3.5856184998747507,1.4314310440921556,-2.3178790087322305,-0.24184689246522656
11.0,0.44,1.0,31.325153896820417,3.5391917023695454,31.325153896820417,3.5391917023695454,1.4353980081780624,-2.3196808568683465,-0.23864159613794156
12.0,0.48,1.0,31.342371710710875,3.4458214221722208,31.342371710710875,3.4458214221722208,1.442035530876454,-2.326796825135254,-0.23332719884892236
13.0,0.52,1.0,31.356105137690474,3.354652688718116,31.356105137690474,3.354652688718116,1.4489203308199678,-2.333111990535971,-0.2282177278665216
14.0,0.56,1.0,31.375326201513026,3.261015050638405,31.375326201513026,3.261015050638405,1.4560055977980815,-2.3386823436200928,-0.22321133735916798
15.0,0.6,1.0,31.390890611031217,3.167982297550616,31.390890611031217,3.167982297550616,1.4632329321543658,-2.343423298034981,-0.2182608697249485
16.0,0.64,1.0,31.40632730894012,3.0756922696893723,31.40632730894012,3.0756922696893723,1.4705522008393639,-2.3474331815757443,-0.21326599434005516
17.0,0.68,1.0,31.41937383221623,2.9845459173714994,31.41937383221623,2.9845459173714994,1.4778955112105954,-2.3504862760899443,-0.20824258905771686
18.0,0.72,1.0,31.433135743783403,2.8917247147050964,31.433135743783403,2.8917247147050964,1.4852066630477316,-2.352693788671108,-0.20310361970118723
19.0,0.76,1.0,31.445882497551935,2.7987185897329985,31.445882497551935,2.7987185897329985,1.4924268276077723,-2.3541557803245503,-0.1979930380600637
20.0,0.8,1.0,31.45680495934922,2.705706022317467,31.45680495934922,2.705706022317467,1.4995092071852958,-2.3549581472754566,-0.1928357214282721
21.0,0.84,1.0,31.469107589792515,2.611851455532606,31.469107589792515,2.611851455532606,1.5064120290755265,-2.3552033580986755,-0.18800516328547673
22.0,0.88,1.0,31.482190455363337,2.5179338970758325,31.482190455363337,2.5179338970758325,1.5131057702944104,-2.354978295566503,-0.1834212061001628
23.0,0.92,1.0,31.49346831129539,2.4236876222103176,31.49346831129539,2.4236876222103176,1.5195704917182808,-2.3544226603972067,-0.17903606505976127
24.0,0.96,1.0,31.503065236526936,2.3288527827836782,31.503065236526936,2.3288527827836782,1.5257933466097413,-2.3536473084823144,-0.1747916347855011
25.0,1.0,1.0,31.515191859065812,2.233234630454283,31.515191859065812,2.233234630454283,1.531761256716183,-2.3527529537698255,-0.17067422374680027
26.0,1.04,1.0,31.52052375247307,2.1381687691321813,31.52052375247307,2.1381687691321813,1.5374744623736898,-2.351813272678743,-0.16663223485529097
27.0,1.08,1.0,31.525272820254628,2.0437613560621917,31.525272820254628,2.0437613560621917,1.5429299211138205,-2.350895009302292,-0.1626856166544711
28.0,1.12,1.0,31.53032317157484,1.9513207882566117,31.53032317157484,1.9513207882566117,1.548141176130819,-2.3500480185450168,-0.1587598823299154
29.0,1.16,1.0,31.535107891740644,1.8573394202173048,31.535107891740644,1.8573394202173048,1.5531152939922124,-2.349337461562597,-0.1549019006245246
30.0,1.2,1.0,31.53911284412782,1.7647689457138385,31.53911284412782,1.7647689457138385,1.5578716408009172,-2.3488336497841624,-0.15095210658725916
31.0,1.24,1.0,31.54331034069301,1.6706790421591626,31.54331034069301,1.6706790421591626,1.5624259965093052,-2.3486076039968156,-0.14698281321246068
