frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.47152874453515,-0.7606923341782822,-31.464849555894236,-0.9035562015500488,4.733854513330888,-2.410471732156244,0.2809605513134958
1.0,0.04,0.0,False,-31.47256374363374,-0.7348929315302105,-31.468076554389473,-0.8391493110301653,4.734359224364392,-2.4115245083982946,0.278876530156835
2.0,0.08,0.0,False,-31.473453904442458,-0.7097479539290614,-31.472581932485244,-0.7888920342559498,4.734768426833766,-2.4128198473618823,0.274305830505863
3.0,0.12,0.0,False,-31.474149634634955,-0.6848964991336435,-31.471355948437804,-0.7272407519817912,4.735294756596163,-2.4143619590824508,0.2705599491945441
4.0,0.16,0.0,False,-31.474701147580674,-0.6603720309026166,-31.474378753058485,-0.6784404874221521,4.735762127363216,-2.4161842460791574,0.2625408813084379
5.0,0.2,0.0,False,-31.474923549472155,-0.6356334669397539,-31.47792972294564,-0.6268752188295857,4.7363494498287935,-2.4183222450794504,0.2557753678172652
6.0,0.24,0.0,False,-31.475815618157245,-0.5841949489356543,-31.478773738225282,-0.5800965156417803,4.737053299185901,-2.420787486762089,0.24150601598586413
7.0,0.28,0.0,False,-31.476320602643344,-0.5293677814315886,-31.479685030103504,-0.5337331107210186,4.737825910517268,-2.423576957844245,0.2292091603392215
8.0,0.32,0.0,False,-31.476362344636268,-0.46982555133783155,-31.479715476174935,-0.48608486077029994,4.738708285055732,-2.4266608360152744,0.2186199276984688
9.0,0.36,0.0,False,-31.47618082000511,-0.4066712449551774,-31.479664764092124,-0.43965181682337456,4.739667515973977,-2.4299918961534157,0.20942832469406736
10.0,0.4,1.0,False,-31.475629376092908,-0.33883864226758315,-31.477147568386982,-0.38824782731112645,4.740693364926466,-2.4334811191012564,0.20137020409902928
11.0,0.44,1.0,False,-31.474498575939478,-0.26669050078464496,-31.474662311430183,-0.3377325035049531,4.741806301522831,-2.4370320642599568,0.1943305108454671
12.0,0.48,1.0,False,-31.473206383323596,-0.1900489087921862,-31.47363138373663,-0.23605046848544262,4.743573133994777,-2.442396912312875,0.1830881504304906
13.0,0.52,1.0,False,-31.471490331178448,-0.10872295650768654,-31.473041094407385,-0.13392750322462174,4.74549009058965,-2.4478347686749915,0.1720470417098684
14.0,0.56,1.0,False,-31.469536806493817,-0.02361295499119616,-31.46935917749503,-0.03254338177259652,4.747604152357954,-2.4532556911899865,0.16127284495398814
15.0,0.6,1.0,False,-31.46737521632516,0.0659771784493175,-31.46831287002424,0.06771814214138566,4.749812042073287,-2.4585172222181235,0.15060632396547266
16.0,0.64,1.0,False,-31.465028143239692,0.15899985723874271,-31.465490921257906,0.16675433748273377,4.752189944109315,-2.463539816017721,0.1402522848329162
17.0,0.68,1.0,False,-31.462244217590843,0.2566951936629115,-31.464559619450604,0.26296099627526603,4.7546661495645415,-2.4681532464940537,0.12996591247729103
18.0,0.72,1.0,False,-31.459196256719018,0.35380466430001317,-31.460808456506896,0.3608523644084773,4.757350177755764,-2.472303961191353,0.12022646660244636
19.0,0.76,1.0,False,-31.455631263599617,0.4509752160894276,-31.45822670464409,0.45012515591109425,4.760124424804276,-2.4759229325361747,0.11056581398562534
20.0,0.8,1.0,False,-31.451754158717655,0.5480943192803571,-31.45588727223681,0.5458396510222758,4.763128016380374,-2.4789326184720855,0.10185088255443317
21.0,0.84,1.0,False,-31.447535613338697,0.6455216461021224,-31.451329764446854,0.635001639372551,4.766204661429686,-2.4812935129805895,0.09320142175677426
22.0,0.88,1.0,False,-31.44308754579694,0.7433052203957055,-31.444039129292843,0.7369161971609037,4.769451181981027,-2.482959350642287,0.08621296311100439
23.0,0.92,1.0,False,-31.438239149211824,0.8414924157452301,-31.440103814146557,0.8321537085226755,4.772755585753182,-2.483955417442007,0.07919878000595114
24.0,0.96,1.0,False,-31.43324082674275,0.940110101245207,-31.433826170093983,0.9349485664589368,4.776201099643073,-2.4843044064872934,0.07534950558771357
25.0,1.0,1.0,False,-31.428161904145874,1.0392717566011644,-31.426711023793423,1.0357667533276274,4.7796499415253155,-2.484047068651097,0.07139963640739654
26.0,1.04,1.0,False,-31.422907178954333,1.1385304007980186,-31.421908870855713,1.139418737180804,4.7830993519224885,-2.483235018689923,0.07369670799023667
27.0,1.08,1.0,False,-31.417647739495713,1.2382590262891033,-31.416562178298534,1.2423736547121482,4.786546086021855,-2.481926364344015,0.07576555387009845
28.0,1.12,1.0,False,-31.412449587181047,1.337972058863189,-31.411227257014406,1.343020145120038,4.78994493641285,-2.480194456208212,0.07752323157650268
