frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.878966099780966,-29.868699281649697,-8.878966099780966,-29.868699281649697,3.4464413891868078,-2.2435170512393503,-0.2795152933092264
1.0,0.04,0.0,-8.924726359462978,-29.858147611228155,-8.924726359462978,-29.858147611228155,3.449773037263899,-2.2463223122974068,-0.276082193878335
2.0,0.08,0.0,-8.974087264803387,-29.847277321319083,-8.974087264803387,-29.847277321319083,3.453057429195336,-2.248263877675567,-0.27187493199413454
3.0,0.12,0.0,-9.018480041908886,-29.835490887552552,-9.018480041908886,-29.835490887552552,3.4562408049333317,-2.249259827050944,-0.26702640054347454
4.0,0.16,0.0,-9.063897854806317,-29.823284072367958,-9.063897854806317,-29.823284072367958,3.4592694156785417,-2.24933422630972,-0.26164955951521834
5.0,0.2,0.0,-9.11328005745528,-29.811131081758024,-9.11328005745528,-29.811131081758024,3.4621042789900254,-2.24856057513636,-0.25577568333669365
6.0,0.24,0.0,-9.158582664823458,-29.79826487832463,-9.158582664823458,-29.79826487832463,3.4647086742781195,-2.247053511624524,-0.24947919877851107
7.0,0.28,0.0,-9.20351159181387,-29.784745901579168,-9.20351159181387,-29.784745901579168,3.4670579297502377,-2.2449483013468368,-0.24274264991185684
8.0,0.32,0.0,-9.247598414913881,-29.771511669069234,-9.247598414913881,-29.771511669069234,3.4691270353216415,-2.242383594175865,-0.23565493316486855
9.0,0.36,0.0,-9.292307896704578,-29.75730541489891,-9.292307896704578,-29.75730541489891,3.470908123892549,-2.2394781506989947,-0.2281884485302017
10.0,0.4,1.0,-9.336659094047457,-29.742837183990698,-9.336659094047457,-29.742837183990698,3.4723928113950326,-2.236341187810305,-0.22051387924087004
11.0,0.44,1.0,-9.381340944328727,-29.72806823967175,-9.381340944328727,-29.72806823967175,3.47358735862955,-2.2330703661944504,-0.2125999649287799
12.0,0.48,1.0,-9.469268860323572,-29.700877972563244,-9.469268860323572,-29.700877972563244,3.4770216655699024,-2.2311345482705907,-0.20056449620018194
13.0,0.52,1.0,-9.558406492147709,-29.673243503775723,-9.558406492147709,-29.673243503775723,3.480042999314628,-2.2282443190772248,-0.18784641033680333
14.0,0.56,1.0,-9.644229599059392,-29.64453358931698,-9.644229599059392,-29.64453358931698,3.48263281420076,-2.2245379336282074,-0.1744453337279913
15.0,0.6,1.0,-9.734027316043033,-29.61580166453208,-9.734027316043033,-29.61580166453208,3.484747486050618,-2.220025121846951,-0.16043260783771657
16.0,0.64,1.0,-9.822779502529553,-29.586112099861644,-9.822779502529553,-29.586112099861644,3.4863962219830356,-2.214885763092257,-0.1458652919542292
17.0,0.68,1.0,-9.912632702555864,-29.55579213564723,-9.912632702555864,-29.55579213564723,3.487522471748727,-2.2089963820973595,-0.13091712444462694
18.0,0.72,1.0,-9.999406203349526,-29.52351411981498,-9.999406203349526,-29.52351411981498,3.4881602713631743,-2.2025454470002583,-0.11570577285036199
19.0,0.76,1.0,-10.086593327492654,-29.491731597089405,-10.086593327492654,-29.491731597089405,3.4883521111601907,-2.1957128663147123,-0.10055254887342022
20.0,0.8,1.0,-10.173070202945485,-29.45879864624422,-10.173070202945485,-29.45879864624422,3.4881631724463817,-2.1886511080422744,-0.08561521028306959
21.0,0.84,1.0,-10.257416824313225,-29.42698201404742,-10.257416824313225,-29.42698201404742,3.4876724610166567,-2.1815181292149632,-0.07142872960780539
22.0,0.88,1.0,-10.339503405525877,-29.393194281505867,-10.339503405525877,-29.393194281505867,3.48697079560554,-2.1744340707520666,-0.0581719246284922
23.0,0.92,1.0,-10.423282214673424,-29.361282968842595,-10.423282214673424,-29.361282968842595,3.4861634277551117,-2.1675749025665345,-0.04604704259006505
24.0,0.96,1.0,-10.50587429307282,-29.329103142575025,-10.50587429307282,-29.329103142575025,3.4853649190243616,-2.161070865114083,-0.03523287953333606
25.0,1.0,1.0,-10.585313199638613,-29.2986363495687,-10.585313199638613,-29.2986363495687,3.484686393283797,-2.155020092106393,-0.025926230282358076
26.0,1.04,1.0,-10.667450403180641,-29.267191744951486,-10.667450403180641,-29.267191744951486,3.4842375817286544,-2.1494879907947837,-0.018262564730647735
27.0,1.08,1.0,-10.749869528288695,-29.236798567235248,-10.749869528288695,-29.236798567235248,3.484116129420687,-2.1445156541698602,-0.012409127907016652
28.0,1.12,1.0,-10.832471158280866,-29.20558533674311,-10.832471158280866,-29.20558533674311,3.4844144061570055,-2.1401246789499173,-0.00841427713864501
29.0,1.16,1.0,-10.913894417099586,-29.175169503625405,-10.913894417099586,-29.175169503625405,3.4851986359539695,-2.1363368545374555,-0.006378589635290333
30.0,1.2,1.0,-10.99523564565318,-29.145885013285987,-10.99523564565318,-29.145885013285987,3.486521927378733,-2.133164918667372,-0.006183920090766838
31.0,1.24,1.0,-11.076243279497998,-29.116079915462727,-11.076243279497998,-29.116079915462727,3.488409930367555,-2.130618875150589,-0.007844253891996573
32.0,1.28,1.0,-11.15750848590401,-29.08778080153195,-11.15750848590401,-29.08778080153195,3.490867141516658,-2.1287083326231526,-0.010971295165737392
33.0,1.32,1.0,-11.238155465905352,-29.059582244623215,-11.238155465905352,-29.059582244623215,3.4938761053137553,-2.1274488150089903,-0.015481922825616862
34.0,1.36,1.0,-11.319764119077847,-29.03230867166273,-11.319764119077847,-29.03230867166273,3.4973962363269484,-2.1268427741352056,-0.02123990703541804
35.0,1.4000000000000001,1.0,-11.400361634724861,-29.00546460007464,-11.400361634724861,-29.00546460007464,3.501369828724074,-2.126892901566908,-0.028064895011468822
36.0,1.44,1.0,-11.480891949090912,-28.979023902229272,-11.480891949090912,-28.979023902229272,3.5057217198098902,-2.1275940031656377,-0.035735670096795666
37.0,1.48,1.0,-11.562645934346104,-28.95332261513267,-11.562645934346104,-28.95332261513267,3.5103690357138193,-2.128935035562646,-0.044003598689920244
38.0,1.52,1.0,-11.643540957704968,-28.928632207111953,-11.643540957704968,-28.928632207111953,3.515218826644716,-2.130892102279658,-0.0525917198994297
39.0,1.56,1.0,-11.723803222990899,-28.90261242971444,-11.723803222990899,-28.90261242971444,3.5201773304050277,-2.133440571560749,-0.061216734989563114
40.0,1.6,1.0,-11.804377842616233,-28.876785557951855,-11.804377842616233,-28.876785557951855,3.525152341281371,-2.1365434394018576,-0.06960140553840441
