frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.25154102280755,4.0254595326453,31.25154102280755,4.0254595326453,1.465110403501409,-2.05075386320232,-0.2590100245008579
1.0,0.04,0.0,31.253146825602595,3.9792838053312707,31.253146825602595,3.9792838053312707,1.4627704238213592,-2.038541610457202,-0.24935820571961914
2.0,0.08,0.0,31.25302374349076,3.9349171203264945,31.25302374349076,3.9349171203264945,1.4599820706949507,-2.0240892034735976,-0.2375297231176494
3.0,0.12,0.0,31.257342010097503,3.891552878298453,31.257342010097503,3.891552878298453,1.4567499526636347,-2.007654053016188,-0.22395977366798572
4.0,0.16,0.0,31.259956918099288,3.850286214850385,31.259956918099288,3.850286214850385,1.4530879287655039,-1.9897553209830159,-0.2090522833082839
5.0,0.2,0.0,31.25940777687106,3.806833451141909,31.25940777687106,3.806833451141909,1.4490742323604497,-1.9704221633123644,-0.193142740254276
6.0,0.24,0.0,31.262736133654087,3.765003552612436,31.262736133654087,3.765003552612436,1.4448051155509718,-1.9502405341099156,-0.17666555005002044
7.0,0.28,0.0,31.26634735886124,3.722556652964702,31.26634735886124,3.722556652964702,1.440430114851679,-1.9304990363593322,-0.15970826113737888
8.0,0.32,0.0,31.269516540425883,3.678583346830944,31.269516540425883,3.678583346830944,1.4360658401106516,-1.9116623457822948,-0.14282077104318494
9.0,0.36,0.0,31.273244830847506,3.6331181446046283,31.273244830847506,3.6331181446046283,1.4318370130802505,-1.8947361658049064,-0.1260502036333301
10.0,0.4,1.0,31.277680041953005,3.5882601595235,31.277680041953005,3.5882601595235,1.427830037921415,-1.8792633293186227,-0.11027388642902554
11.0,0.44,1.0,31.282227677048958,3.5447229427291576,31.282227677048958,3.5447229427291576,1.4241497859381547,-1.8658088671168453,-0.09547280639062262
12.0,0.48,1.0,31.28997939578531,3.456681010875068,31.28997939578531,3.456681010875068,1.4182724693514774,-1.8433981931619414,-0.07264187598409791
13.0,0.52,1.0,31.29795992097916,3.3697138811461045,31.29795992097916,3.3697138811461045,1.4126490385696249,-1.8228059467483657,-0.05084766794202435
14.0,0.56,1.0,31.308203591271877,3.2821419623614565,31.308203591271877,3.2821419623614565,1.4073614451673313,-1.8051618365315076,-0.030514727021980055
15.0,0.6,1.0,31.315008938994943,3.1963241150728186,31.315008938994943,3.1963241150728186,1.4026030218026404,-1.7914050285771903,-0.011899344830834224
16.0,0.64,1.0,31.32240196097677,3.109140476585746,31.32240196097677,3.109140476585746,1.3983635481537025,-1.782761915285904,0.0044680161037528535
17.0,0.68,1.0,31.327735202751835,3.0245708148965837,31.327735202751835,3.0245708148965837,1.3947043024511945,-1.7795008988652767,0.01860333678375441
