frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.89585868233045,11.965333866682307,-27.89585868233045,11.965333866682307,5.118831875349484,-2.0036703679891854,-0.36320192152559616
1.0,0.04,0.0,-27.87814186484855,12.006469626300488,-27.87814186484855,12.006469626300488,5.120402085595694,-2.0415941176335926,-0.3663432831248911
2.0,0.08,0.0,-27.86376546429283,12.04730101777497,-27.86376546429283,12.04730101777497,5.122102081671209,-2.0745360604782643,-0.3673421607031443
3.0,0.12,0.0,-27.844390137275017,12.088704732018487,-27.844390137275017,12.088704732018487,5.1238514076573844,-2.103907436248577,-0.3669673376191204
4.0,0.16,0.0,-27.827510572519223,12.129829471075361,-27.827510572519223,12.129829471075361,5.125666659921521,-2.133469088361941,-0.3655745955438504
5.0,0.2,0.0,-27.812384064992013,12.171386592213107,-27.812384064992013,12.171386592213107,5.127445138525509,-2.1625528887936407,-0.36385520277902567
6.0,0.24,0.0,-27.79473222247723,12.213707175806084,-27.79473222247723,12.213707175806084,5.1293317538249035,-2.192160617451546,-0.3601766327357102
7.0,0.28,0.0,-27.77610198915812,12.254335668640481,-27.77610198915812,12.254335668640481,5.131164711438988,-2.2204471146423526,-0.3558609801821481
8.0,0.32,0.0,-27.757540273904986,12.295378550029872,-27.757540273904986,12.295378550029872,5.132959998330811,-2.2489129580477774,-0.35017496280583105
9.0,0.36,0.0,-27.738925757324736,12.333191882942542,-27.738925757324736,12.333191882942542,5.1340763108037555,-2.278800768953562,-0.3373856157583167
10.0,0.4,1.0,-27.71974230331216,12.372320152992119,-27.71974230331216,12.372320152992119,5.135327799217456,-2.305542494500843,-0.32594251576843547
11.0,0.44,1.0,-27.700050790955277,12.41255492036959,-27.700050790955277,12.41255492036959,5.13669400382875,-2.32960999780256,-0.31564371513979966
12.0,0.48,1.0,-27.69191366327417,12.42861636655352,-27.69191366327417,12.42861636655352,5.134896504285409,-2.538681061986742,-0.3154267413823648
13.0,0.52,1.0,-27.681623336733917,12.45149763961059,-27.681623336733917,12.45149763961059,5.133705306771807,-2.747217874136471,-0.3148453249649703
14.0,0.56,1.0,-27.66548924669063,12.4817817256447,-27.66548924669063,12.4817817256447,5.1331155850890395,-2.955044821293536,-0.31376871803491707
15.0,0.6,1.0,-27.649847535888362,12.519041639790093,-27.649847535888362,12.519041639790093,5.13309756197418,-3.161277662358115,-0.312165840713906
16.0,0.64,1.0,-27.629512735151916,12.56327711415089,-27.629512735151916,12.56327711415089,5.133637644412456,-3.3657891766992956,-0.30988554157710013
17.0,0.68,1.0,-27.60876296772607,12.613412083665526,-27.60876296772607,12.613412083665526,5.134681594119074,-3.566989293974776,-0.3069683260167119
18.0,0.72,0.0,-27.582049135547965,12.670878488789288,-27.582049135547965,12.670878488789288,5.13620104815783,-3.7647029662743714,-0.3032166034714231
19.0,0.76,0.0,-27.552595096069854,12.734824414349427,-27.552595096069854,12.734824414349427,5.138162018184339,-3.957097699637874,-0.29907241869611656
20.0,0.8,1.0,-27.519785396419344,12.805210966445468,-27.519785396419344,12.805210966445468,5.140545083924614,-4.145792519621964,-0.2944160188860143
21.0,0.84,0.0,-27.48265205887837,12.882781008190287,-27.48265205887837,12.882781008190287,5.143348748272426,-4.328628702779695,-0.29048670516927955
22.0,0.88,0.0,-27.439758348904586,12.967059749810314,-27.439758348904586,12.967059749810314,5.146555802322281,-4.51040824821447,-0.28742244483066637
23.0,0.92,0.0,-27.402384599337523,13.046358171981414,-27.402384599337523,13.046358171981414,5.149179629046309,-4.684585850099809,-0.2846506156819106
24.0,0.96,0.0,-27.359705403434425,13.132097765342067,-27.359705403434425,13.132097765342067,5.15220049014845,-4.855702429713618,-0.2825779557654645
25.0,1.0,0.0,-27.299726932449516,13.261251058435224,-27.299726932449516,13.261251058435224,5.162169895535802,-4.843148065843482,-0.26839030673648473
26.0,1.04,0.0,-27.240420300439393,13.389350166053688,-27.240420300439393,13.389350166053688,5.171995897551358,-4.827292375760521,-0.25584397994285546
27.0,1.08,0.0,-27.18091826863891,13.518238681639119,-27.18091826863891,13.518238681639119,5.1817917111953795,-4.809532897985448,-0.24417517616175505
28.0,1.12,0.0,-27.12046925411402,13.646373562035876,-27.12046925411402,13.646373562035876,5.191551796202072,-4.788792326208869,-0.2341027477353526
29.0,1.16,0.0,-27.059163712290665,13.776965823378532,-27.059163712290665,13.776965823378532,5.201858976506729,-4.7639253993414235,-0.23099191775065933
30.0,1.2,0.0,-26.997491453092078,13.906176248171098,-26.997491453092078,13.906176248171098,5.212041655430533,-4.739058472473978,-0.2278810877659661
31.0,1.24,1.0,-26.93546851325656,14.034009627727823,-26.93546851325656,14.034009627727823,5.222100016325529,-4.714191595297369,-0.2247702684190155
32.0,1.28,0.0,-26.84308966906562,14.226801940907924,-26.84308966906562,14.226801940907924,5.2365657245929365,-4.526687769768126,-0.2118563110726584
33.0,1.32,1.0,-26.752364717486945,14.411992270203601,-26.752364717486945,14.411992270203601,5.250514805534003,-4.339183944238882,-0.19894235372630123
34.0,1.36,0.0,-26.663426923818367,14.589631281414967,-26.663426923818367,14.589631281414967,5.26394725914873,-4.151680118709639,-0.1860283963799441
35.0,1.4000000000000001,0.0,-26.5764088346707,14.75977140727905,-26.5764088346707,14.75977140727905,5.276863085437117,-3.964176293180396,-0.17311443903358695
36.0,1.44,0.0,-26.491442255486596,14.922466838085947,-26.491442255486596,14.922466838085947,5.289262284399163,-3.776672467651153,-0.16020048168722983
37.0,1.48,0.0,-26.408658228180247,15.077773512010987,-26.408658228180247,15.077773512010987,5.301144856034869,-3.5891686421219093,-0.1472865243408727
38.0,1.52,0.0,-26.328187008901466,15.22574910516452,-26.328187008901466,15.22574910516452,5.312510800344233,-3.401664816592666,-0.13437256699451555
39.0,1.56,0.0,-26.250158409737413,15.366452842118264,-26.250158409737413,15.366452842118264,5.323359871345938,-3.214149896892772,-0.12145910855020528
40.0,1.6,0.0,-26.194519409197845,15.468793093663482,-26.194519409197845,15.468793093663482,5.332234000650834,-3.030139487222495,-0.10894512274040916
41.0,1.6400000000000001,0.0,-26.10361703390033,15.623466445292298,-26.10361703390033,15.623466445292298,5.342895148547959,-2.839347615561534,-0.09575428511924663
42.0,1.68,0.0,-26.05448830729872,15.710208893586136,-26.05448830729872,15.710208893586136,5.35027092169488,-2.6555690831581615,-0.08336156550905734
43.0,1.72,0.0,-26.004099283245402,15.797224187259028,-26.004099283245402,15.797224187259028,5.344878023467187,-2.488852077106312,-0.08401700808890704
44.0,1.76,0.0,-25.957380133127792,15.878610266673405,-25.957380133127792,15.878610266673405,5.339511344669819,-2.3221352761259757,-0.0846724110891594
45.0,1.8,0.0,-25.926409214168082,15.916913100134545,-25.926409214168082,15.916913100134545,5.327681376410657,-2.336467749595416,-0.0978107328921608
46.0,1.84,0.0,-25.89610057785226,15.956261225878427,-25.89610057785226,15.956261225878427,5.316376899629068,-2.3508002230648555,-0.11094905469516221
47.0,1.8800000000000001,0.0,-25.866402378458332,15.996634018555955,-25.866402378458332,15.996634018555955,5.305597914325048,-2.365132696534295,-0.12408737649816362
48.0,1.92,1.0,-25.837263106177307,16.038010101109304,-25.837263106177307,16.038010101109304,5.2953444204985995,-2.3794651700037353,-0.13722569830116502
49.0,1.96,1.0,-25.808631596928468,16.080367349296214,-25.808631596928468,16.080367349296214,5.285616418149721,-2.393797643473175,-0.15036402010416644
50.0,2.0,1.0,-25.780457042115472,16.123682896340238,-25.780457042115472,16.123682896340238,5.276413907278413,-2.4081301169426146,-0.16350234190716784
51.0,2.04,1.0,-25.739561272443886,16.190166588650293,-25.739561272443886,16.190166588650293,5.268397146581448,-2.2307879442259715,-0.16829210779123804
52.0,2.08,0.0,-25.697776374475257,16.259745024590593,-25.697776374475257,16.259745024590593,5.260598847906209,-2.0534457715093284,-0.17308187367530828
53.0,2.12,0.0,-25.655079301463314,16.33240756836489,-25.655079301463314,16.33240756836489,5.253019011252697,-1.8761035987926857,-0.1778716395593785
54.0,2.16,0.0,-25.623264028923337,16.37755647728862,-25.623264028923337,16.37755647728862,5.249142962105935,-1.7674174535274738,-0.17713277340837078
