frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9336574144634737,30.300869880560032,-1.9958363556125394,30.292483153929314,6.014714605215386,-1.992115489769697,0.2527075556909466
1.0,0.04,0.0,False,-1.9209915383940677,30.30252832526409,-1.9713051133880775,30.29585495383174,5.997861189387889,-1.9931414627565869,0.24931885649553104
2.0,0.08,0.0,False,-1.9082532393435812,30.304174737252502,-1.9464966782769557,30.299210478499006,5.979888476024204,-1.9942334296662174,0.24584681024277796
3.0,0.12,0.0,False,-1.8954414276274665,30.305805152939755,-1.92144202710701,30.30256660582177,5.960808176126877,-1.995342898945108,0.2423262768125797
4.0,0.16,0.0,False,-1.8825577739749204,30.30741466785932,-1.8961671982156405,30.30589468125313,5.940630424255545,-1.9964288458388895,0.23877599972507568
5.0,0.2,0.0,False,-1.8696023782078677,30.30899881265252,-1.870697114180621,30.30920941002524,5.919361524775202,-1.9974603543528833,0.23521462271419427
6.0,0.24,0.0,False,-1.84391304046446,30.312197857816997,-1.8449962819776313,30.31247899348842,5.897016553515341,-1.9984055257696458,0.231638572644955
7.0,0.28,0.0,False,-1.8179965280766006,30.315337469887414,-1.8190851459901727,30.3156996211714,5.873614250248474,-1.999241958717393,0.22807575013118586
8.0,0.32,0.0,False,-1.7918562305166197,30.31840931888704,-1.7929469338985478,30.318848478437744,5.84918558479798,-1.9999545903567788,0.22451100207548724
9.0,0.36,0.0,False,-1.7654927971606482,30.321403316076328,-1.7666048911020071,30.321900302135425,5.823764940294741,-2.000533819045137,0.22097890994356317
10.0,0.4,1.0,False,-1.738904168490311,30.32431211510309,-1.7400484205373417,30.324840260584523,5.797395464806047,-2.0009740635409092,0.21746544446373087
11.0,0.44,1.0,False,-1.7120873757498691,30.327127835231593,-1.7132536404350514,30.32767265073858,5.77011613437276,-2.001273433429447,0.21403974241200532
12.0,0.48,1.0,False,-1.68504323661908,30.329845386638887,-1.6862234771216267,30.330390686606357,5.741964506802204,-2.002433507997284,0.20754691794897012
13.0,0.52,1.0,False,-1.6577713682924078,30.33246024317879,-1.6589534051171664,30.33300081749482,5.712977099792764,-2.003325564826946,0.20102201697516528
14.0,0.56,1.0,False,-1.6302722777975576,30.334968590346747,-1.631444260191324,30.335500574903982,5.683188212001677,-2.003949143132862,0.19453502095349004
15.0,0.6,1.0,False,-1.6025450222379887,30.337368624986876,-1.6036922828419287,30.33789147054748,5.652637064031738,-2.0043087341801846,0.18828634552477205
16.0,0.64,1.0,False,-1.5745896802036448,30.339658790753194,-1.575712394035761,30.34018233143878,5.621367469993459,-2.004412442596719,0.18239728661756535
17.0,0.68,1.0,False,-1.546408230634926,30.341837661785004,-1.547510751538951,30.342372058968635,5.5894248704299425,-2.0042706854335783,0.17676353596720656
18.0,0.72,1.0,False,-1.5180033038068161,30.343903785284216,-1.5190945943967797,30.344463043110327,5.556858613198353,-2.0038961850553485,0.1716226028277533
19.0,0.76,1.0,False,-1.4893763521725887,30.345857238453846,-1.4904569384551953,30.346440297285294,5.523719995283951,-2.003305052199052,0.16682769940852077
20.0,0.8,1.0,False,-1.4605278194509397,30.347697422769702,-1.461605079946748,30.34830068317677,5.490064933377938,-2.0025172758534127,0.16224056881084503
21.0,0.84,1.0,False,-1.431461149849641,30.349425574890677,-1.432539658159559,30.350032084014064,5.45595288036193,-2.001556959503855,0.1577657494514626
22.0,0.88,1.0,False,-1.4021770279081247,30.351042219021096,-1.4032576951791451,30.35164023208852,5.421451539831862,-2.000451123931813,0.15330355622455305
23.0,0.92,1.0,False,-1.3726764933652862,30.352549326662498,-1.3737692820124208,30.353118045097677,5.3866361121059265,-1.999229711447688,0.14880714059356226
24.0,0.96,1.0,False,-1.342960763812435,30.35395002731501,-1.3440569371406634,30.354488802360766,5.351589474794007,-1.9978126636000078,0.14436212494566486
25.0,1.0,1.0,False,-1.3130322970112096,30.3552499956154,-1.3141104002531852,30.35574260237837,5.316402568295739,-1.9962494208087496,0.13994857557464882
26.0,1.04,1.0,False,-1.2828939109410724,30.356455366997707,-1.2839589172276429,30.356901143878222,5.281162014479023,-1.9945910978256345,0.1355141223180863
27.0,1.08,1.0,False,-1.2525492035589525,30.357574084480962,-1.2535870526790798,30.357965416873405,5.245953766237516,-1.9928926222258976,0.13104239354112432
28.0,1.12,1.0,False,-1.2220026868569216,30.35861374474445,-1.2230048715677284,30.35895024302402,5.210855739882396,-1.991208317699714,0.1265028099799594
29.0,1.16,1.0,False,-1.191257605082522,30.35958270261914,-1.192221569315416,30.35987075028797,5.175939175674699,-1.9895974641130465,0.12190038022733109
30.0,1.2,1.0,False,-1.1603202206910144,30.360487224695806,-1.1612438036417163,30.360739948589586,5.141264982761948,-1.988115930919939,0.11721786806504979
31.0,1.24,1.0,False,-1.1291956193466404,30.361334812880543,-1.13008283317524,30.36155976838215,5.106886145089825,-1.9868144241451215,0.11247213945580878
32.0,1.28,1.0,False,-1.0978868855318082,30.362130932096612,-1.098747876956239,30.362337976329865,5.072844723028602,-1.9857382474671044,0.10764352921821108
33.0,1.32,1.0,False,-1.0663975991428738,30.362881008902512,-1.067246011456806,30.363076494986938,5.039173102724382,-1.9849271755845883,0.10274634459003723
34.0,1.36,1.0,False,-1.0347314886714472,30.363589068413955,-1.0355733824940252,30.36377658171918,5.005895327283801,-1.984415313357347,0.09772347128618014
35.0,1.4000000000000001,1.0,False,-1.002891441198271,30.364258227506273,-1.0037457088340802,30.364438545204155,4.973025830886686,-1.98422770662156,0.09261434779010014
36.0,1.44,1.0,False,-0.9708812894807622,30.364890675348544,-0.9717397854650694,30.36506607241044,4.940569876735303,-1.9843812209434462,0.08731516301200386
37.0,1.48,1.0,False,-0.9387036338346699,30.365488519003488,-0.9395628452644907,30.365658455254955,4.908530701450577,-1.984885986448143,0.08189474988362368
38.0,1.52,1.0,False,-0.9063624990060773,30.36605295702088,-0.9072049024008003,30.366216261738362,4.876905653618527,-1.9857453083831047,0.07613486453658239
39.0,1.56,1.0,False,-0.8738609620459653,30.366584455617396,-0.874677656382036,30.366738897649874,4.845691313316635,-1.9869550029102119,0.07014550319876235
40.0,1.6,1.0,False,-0.8412025766638949,30.36708245079997,-0.8419810471104812,30.367231500303507,4.814882294991917,-1.9841241985839149,0.06408676241569942
41.0,1.6400000000000001,1.0,False,-0.8083893904366962,30.36754632959569,-0.8091321347491162,30.367696874854573,4.784472719292734,-1.9772302148845693,0.058046637679974644
42.0,1.68,1.0,False,-0.7754253249240638,30.36797482210629,-0.776128621068225,30.368136048586564,4.754455784745039,-1.9662441170962832,0.052128290235984476
43.0,1.72,1.0,False,-0.7423137640231662,30.36836651495396,-0.7429953938417204,30.368546794521098,4.72482559750704,-1.9511306926543939,0.04640219325476716
44.0,1.76,1.0,False,-0.7090591468532965,30.3687188447463,-0.709729104895575,30.36892297954862,4.6955760748274935,-1.9318483001175217,0.040967985864219875
45.0,1.8,1.0,False,-0.6756655463136884,30.369029190922276,-0.676331143291251,30.369254528727566,4.6667006108050515,-1.9083496730208391,0.03590975022854498
46.0,1.84,1.0,False,-0.6421368455362475,30.36929414472951,-0.6428006603348921,30.369541211957056,4.638193829744888,-1.8805839711167067,0.031309852813833146
47.0,1.8800000000000001,1.0,False,-0.6084757428607381,30.369509391747716,-0.6091350648261139,30.36977949002698,4.610049861027903,-1.8484969293515257,0.02724243744016318
48.0,1.92,1.0,False,-0.5746860407515116,30.369670348533592,-0.5753356753546167,30.369967076579346,4.582262114073772,-1.8120314329780283,0.023770433468599576
49.0,1.96,1.0,False,-0.5407709039055318,30.369772923805385,-0.5414041135322348,30.370091889454127,4.55482527396677,-1.7711290282792473,0.020953786213006653
50.0,2.0,1.0,False,-0.5067341659697392,30.369812618586547,-0.5073480504463459,30.370152705585586,4.527733776286968,-1.7257322059376117,0.018818071921132978
51.0,2.04,1.0,False,-0.472580337591121,30.369785201656452,-0.4731653385586316,30.370145992183026,4.500982374336831,-1.6757864203121122,0.01738667755189278
52.0,2.08,1.0,False,-0.43831271519832526,30.36968774504282,-0.438860005318513,30.370064592054845,4.474567629684956,-1.6212412641401346,0.01666400064745643
53.0,2.12,1.0,False,-0.4039350952992008,30.369517293774358,-0.4044418978667338,30.369906573231273,4.448485220016613,-1.5620510111274977,0.016648092602364946
54.0,2.16,1.0,False,-0.3694525954259236,30.36926992052016,-0.36992888853594297,30.36967512251079,4.422731070194538,-1.4981765780513694,0.017334407355688565
55.0,2.2,1.0,False,-0.3348699272969196,30.368942438792274,-0.3353249876018549,30.36935962214144,4.397299782925115,-1.4295871433371943,0.018683476043794986
56.0,2.24,1.0,False,-0.3001913258883481,30.36853167421799,-0.3006390311264512,30.368952942496463,4.372187898099362,-1.356260863941807,0.020676850204363086
57.0,2.2800000000000002,1.0,False,-0.2654208780756129,30.36803480077032,-0.2658568140141388,30.368469189207108,4.347389508664352,-1.2781840422401765,0.02325630284542964
58.0,2.32,1.0,False,-0.2305609751732957,30.367449654022234,-0.2309812459357453,30.3679045260739,4.322900268434018,-1.1953526813850954,0.026394934848562205
59.0,2.36,1.0,False,-0.19561471252688145,30.366773817823617,-0.19602817674856704,30.367245970783173,4.298715133179018,-1.1077728350175087,0.03002045533485523
60.0,2.4,1.0,False,-0.16058377231716647,30.366004553743277,-0.16099476411319122,30.366489590447454,4.2748290882594535,-1.019839624692351,0.0339998106374494
61.0,2.44,1.0,False,-0.12547033200375637,30.36514026795031,-0.12588343495205975,30.36563429526843,4.251236833287863,-0.9315815181529945,0.03827964336545768
62.0,2.48,1.0,False,-0.09027668685340835,30.364179961668654,-0.0906904126185443,30.36468038425871,4.227933597989084,-0.8430350842062135,0.0427755647311842
63.0,2.52,1.0,False,-0.055005317156922716,30.363121204875405,-0.05540107339302338,30.363627977825868,4.204912837355493,-0.7586236076146381,0.04734493354342244
64.0,2.56,1.0,False,-0.019657539024076468,30.361961954686514,-0.02003300875617686,30.362472375046462,4.18216908810754,-0.6784018262815755,0.05191481270003904
65.0,2.6,1.0,False,0.015767942972351495,30.36070279960486,0.015411453770921558,30.361213217627057,4.159696774489063,-0.6024296533507545,0.05641058844248407
66.0,2.64,1.0,False,0.05127327648606871,30.35934469050877,0.050922855845655965,30.359852478418762,4.137490916759448,-0.5307697593472421,0.060777351102736174
67.0,2.68,1.0,False,0.08686033639215064,30.357889221025015,0.08649106552737713,30.3583895733983,4.115545807380778,-0.46348640097100413,0.06493133349932356
68.0,2.72,1.0,False,0.12253316916434297,30.356337492454657,0.12212825264720327,30.356822864481355,4.093856583209124,-0.40064483852985133,0.06881905126984939
69.0,2.7600000000000002,1.0,False,0.15829485556625048,30.354690476681863,0.15784431352556347,30.355152773996117,4.072418352251038,-0.3423089689690051,0.07235697944063835
70.0,2.8000000000000003,1.0,False,0.1941512635942365,30.35295036763533,0.19365212521214054,30.353395264884966,4.0512263364759775,-0.28853918162293396,0.07551609177745817
71.0,2.84,1.0,False,0.2301069862555906,30.351119880648955,0.2295639045376981,30.351550390390436,4.0302759536770925,-0.23939060868450085,0.07824508518164452
72.0,2.88,1.0,False,0.26616648114879915,30.349199705805322,0.2655742240148415,30.34962413094714,4.009561864377006,-0.1949120445553685,0.08051986984639373
73.0,2.92,1.0,False,0.3023339155994036,30.34719010651443,0.3017107478755715,30.347611369984758,3.9890793542178677,-0.15514456663133636,0.08231494301565441
74.0,2.96,1.0,False,0.33861386531185816,30.345092307258412,0.33797747702795944,30.345510804325162,3.968823761273057,-0.12011944948505422,0.08362058931540182
75.0,3.0,1.0,False,0.37500973404069077,30.34290746299116,0.37438747955166946,30.34333117553457,3.9487916809570356,-0.08985686903169399,0.08444880470129718
76.0,3.04,1.0,False,0.41152417915933964,30.340635889514566,0.41092440304581634,30.34107786077697,3.928978762010108,-0.06436534905383552,0.08479633270603801
77.0,3.08,1.0,False,0.4481578016816126,30.338277287455593,0.4475772996709502,30.33873055513876,3.9093824096299183,-0.043642587346129635,0.08469553902048226
78.0,3.12,1.0,False,0.48491178959242914,30.33583191785455,0.48433284448402564,30.336283981198523,3.8899989715105856,-0.027674455655122266,0.0841633742295235
79.0,3.16,1.0,False,0.5217856651868824,30.333299893214246,0.5212076994842038,30.333747072665187,3.8708258445432286,-0.016434515328005696,0.0832794992660114
