frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.293036302232785,-3.0155337337864774,31.293036302232785,-3.0155337337864774,1.6208334302067515,-2.271619165305765,-0.23013342317492516
1.0,0.04,0.0,31.28771603022159,-3.042360361049918,31.28771603022159,-3.042360361049918,1.6222827319980202,-2.273398513832847,-0.2260705794075017
2.0,0.08,0.0,31.28232085076887,-3.0694492442089456,31.28232085076887,-3.0694492442089456,1.623710573836062,-2.2754278342717336,-0.22185822923185827
3.0,0.12,0.0,31.276848696880204,-3.0968118836780643,31.276848696880204,-3.0968118836780643,1.625117205901884,-2.277668721095717,-0.21755288240156032
4.0,0.16,0.0,31.27130009523364,-3.1244358113219715,31.27130009523364,-3.1244358113219715,1.6265031138261197,-2.280083320147956,-0.21319609346751164
5.0,0.2,0.0,31.26568477145321,-3.1523321104484707,31.26568477145321,-3.1523321104484707,1.6278689801233943,-2.282639088114632,-0.2088129519063806
6.0,0.24,0.0,31.25999269818007,-3.180473677981026,31.25999269818007,-3.180473677981026,1.6292156815984566,-2.285297572880187,-0.20442770112059752
7.0,0.28,0.0,31.254237465682444,-3.208883939314967,31.254237465682444,-3.208883939314967,1.6305442508074537,-2.288024711828258,-0.20005369124717415
8.0,0.32,0.0,31.2483876811724,-3.237537792504228,31.2483876811724,-3.237537792504228,1.6318558595971826,-2.290788403096774,-0.19571602174321506
9.0,0.36,0.0,31.242454330582717,-3.26646065874709,31.242454330582717,-3.26646065874709,1.633151776664683,-2.2935577810810783,-0.1914307728582486
10.0,0.4,1.0,31.236442991867765,-3.2956364083425074,31.236442991867765,-3.2956364083425074,1.634433364035861,-2.2963036015228786,-0.1872426212578102
11.0,0.44,1.0,31.23039805294224,-3.3250802961077137,31.23039805294224,-3.3250802961077137,1.6357020618667693,-2.298997523604671,-0.18318480298117637
12.0,0.48,1.0,31.224309554433262,-3.354789707274094,31.224309554433262,-3.354789707274094,1.6369593745283084,-2.303456133139619,-0.17526494615563482
13.0,0.52,1.0,31.21818819113675,-3.3847541092677518,31.21818819113675,-3.3847541092677518,1.6382068325251955,-2.307946854276402,-0.1674522481870091
14.0,0.56,1.0,31.212019756952248,-3.4149644457512465,31.212019756952248,-3.4149644457512465,1.6394459819156153,-2.3124356803295987,-0.15983993679919745
15.0,0.6,1.0,31.205812013280028,-3.4454161778350842,31.205812013280028,-3.4454161778350842,1.640678342806381,-2.3168868198124493,-0.15250035286037908
16.0,0.64,1.0,31.199570592672774,-3.4760967074701092,31.199570592672774,-3.4760967074701092,1.6419054080188453,-2.3212604653388067,-0.1454920671733437
17.0,0.68,1.0,31.193309156932486,-3.5070026135794494,31.193309156932486,-3.5070026135794494,1.6431286205207303,-2.325513572425517,-0.13885976578492792
18.0,0.72,1.0,31.187027034613465,-3.5381234564144224,31.187027034613465,-3.5381234564144224,1.6443493686297939,-2.3296027020681844,-0.13264014771696847
19.0,0.76,1.0,31.180723318028736,-3.569443166280784,31.180723318028736,-3.569443166280784,1.6455689806030993,-2.3334867726375865,-0.12685372022721922
20.0,0.8,1.0,31.17438921639893,-3.6009747733596726,31.17438921639893,-3.6009747733596726,1.6467887230243818,-2.3371291374687346,-0.12151324306950753
21.0,0.84,1.0,31.16801505967039,-3.6327029165494316,31.16801505967039,-3.6327029165494316,1.6480098069979843,-2.340501220297802,-0.11660346789022588
22.0,0.88,1.0,31.161589728303046,-3.664638703845105,31.161589728303046,-3.664638703845105,1.6492333617556454,-2.343585212492799,-0.11209777559117617
23.0,0.92,1.0,31.155130950674533,-3.69678507333798,31.155130950674533,-3.69678507333798,1.6504604497640918,-2.346375203537224,-0.10797830936888599
24.0,0.96,1.0,31.14862073335057,-3.7291476269226345,31.14862073335057,-3.7291476269226345,1.6516920519335314,-2.3487618273380373,-0.10443224190276279
25.0,1.0,1.0,31.142056760274908,-3.7617225889074923,31.142056760274908,-3.7617225889074923,1.652929081443955,-2.3507614185177514,-0.10144647390933928
26.0,1.04,1.0,31.135428315500306,-3.7945186623107063,31.135428315500306,-3.7945186623107063,1.654172391899846,-2.3524011847929787,-0.09901321840990374
27.0,1.08,1.0,31.12873394348557,-3.8275202212228074,31.12873394348557,-3.8275202212228074,1.6554227830979522,-2.3537224316017857,-0.09712522899304125
28.0,1.12,1.0,31.121961454621257,-3.860744049641128,31.121961454621257,-3.860744049641128,1.656681004797894,-2.3547760304830896,-0.09577906552930908
29.0,1.16,1.0,31.115106377084444,-3.8941666133336916,31.115106377084444,-3.8941666133336916,1.6579477559095368,-2.3556275837732685,-0.0949654285098915
30.0,1.2,1.0,31.10816585165532,-3.9277955001088576,31.10816585165532,-3.9277955001088576,1.6592236811133805,-2.356348195769269,-0.09467681484491719
31.0,1.24,1.0,31.101119233553945,-3.9616182964399687,31.101119233553945,-3.9616182964399687,1.6605093612140522,-2.3570134639460134,-0.09488950647237074
32.0,1.28,1.0,31.093968985834213,-3.9956289501831783,31.093968985834213,-3.9956289501831783,1.6618052998484065,-2.3577014975521884,-0.09557952109430821
33.0,1.32,1.0,31.086709582273578,-4.029826329895826,31.086709582273578,-4.029826329895826,1.663111937015528,-2.3584896364239243,-0.09668832636336872
34.0,1.36,1.0,31.07934078392859,-4.064198068613851,31.07934078392859,-4.064198068613851,1.6644296166374024,-2.359453165078537,-0.09815663873432816
35.0,1.4000000000000001,1.0,31.071850991251647,-4.098744095674429,31.071850991251647,-4.098744095674429,1.6657585924664162,-2.360661133672359,-0.09992269357372552
36.0,1.44,1.0,31.064235976387796,-4.1334650414686624,31.064235976387796,-4.1334650414686624,1.6670989932196385,-2.362176046035218,-0.10192365277129431
37.0,1.48,1.0,31.05649075193203,-4.168359440217939,31.05649075193203,-4.168359440217939,1.6684508110568408,-2.364051802286567,-0.10409334595580284
38.0,1.52,1.0,31.04860734201218,-4.203434731099531,31.04860734201218,-4.203434731099531,1.6698138858189464,-2.366332686917376,-0.10636643361931529
39.0,1.56,1.0,31.040593799664958,-4.238688766553622,31.040593799664958,-4.238688766553622,1.6711879080815255,-2.369051875639219,-0.10867493605106576
40.0,1.6,1.0,31.03245458418197,-4.274113301618398,31.03245458418197,-4.274113301618398,1.67257243757309,-2.366981507503633,-0.11071657835917886
41.0,1.6400000000000001,1.0,31.024206379016807,-4.309701038635959,31.024206379016807,-4.309701038635959,1.6739669080344437,-2.3601241887724482,-0.11242153223453961
42.0,1.68,1.0,31.01585912015892,-4.345449144366452,31.01585912015892,-4.345449144366452,1.6753706543627627,-2.3484666573588613,-0.11373534005424533
43.0,1.72,1.0,31.00739540079162,-4.381334860248207,31.00739540079162,-4.381334860248207,1.6767829133620535,-2.3319800638228245,-0.11460353488177179
44.0,1.76,1.0,30.998824231267296,-4.417359746964847,30.998824231267296,-4.417359746964847,1.6782028258365782,-2.310620540084892,-0.11500550126209724
45.0,1.8,1.0,30.990139217936118,-4.453525894412034,30.990139217936118,-4.453525894412034,1.6796294539329424,-2.2843298131538,-0.11492191961533166
46.0,1.84,1.0,30.981341001444076,-4.489843291305676,30.981341001444076,-4.489843291305676,1.6810617899726297,-2.253036603044847,-0.11433574486573697
47.0,1.8800000000000001,1.0,30.97242521005351,-4.526311934334561,30.97242521005351,-4.526311934334561,1.6824987851592936,-2.2166582393442376,-0.11323330468603289
48.0,1.92,1.0,30.96340302838847,-4.562911885890402,30.96340302838847,-4.562911885890402,1.683939365637805,-2.175103698459875,-0.11160500775931503
49.0,1.96,1.0,30.95427827430471,-4.599646974434739,30.95427827430471,-4.599646974434739,1.6853824573652896,-2.128275983829279,-0.10944596939220343
50.0,2.0,1.0,30.94505566534462,-4.636514436104111,30.94505566534462,-4.636514436104111,1.6868269994418617,-2.0760748740937025,-0.10675608262945287
51.0,2.04,1.0,30.935742443872623,-4.673507563164102,30.935742443872623,-4.673507563164102,1.6882719411845095,-2.0183990284931186,-0.10354028754510179
52.0,2.08,1.0,30.926342191198884,-4.710630602749918,30.926342191198884,-4.710630602749918,1.6897162570949174,-1.955150035069839,-0.09980863671574838
