frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.712806845511503,-27.40354062074817,13.772709369173294,-27.3673581902731,2.625057832450251,-1.8382243962980758,0.2634035627362465
1.0,0.04,0.0,False,13.700569317392132,-27.41073291719817,13.749075152814997,-27.381895417091208,2.626696686981677,-1.8429663478436014,0.2597104139583112
2.0,0.08,0.0,False,13.688257277146308,-27.417912061149842,13.725218388780673,-27.396387159303845,2.6283157245216633,-1.8480911872238088,0.25557713177164876
3.0,0.12,0.0,False,13.675871993675884,-27.425081118539076,13.701098542596585,-27.41081926842747,2.6299140363882674,-1.8535465880043274,0.25098610897269963
4.0,0.16,0.0,False,13.663416200119087,-27.43224151733653,13.67669379519843,-27.42521506167783,2.6314912360828844,-1.8592783247746216,0.24595473616429578
5.0,0.2,0.0,False,13.650892272075852,-27.439393689264854,13.65204582450505,-27.43956862771558,2.6330468758215577,-1.8652303952388842,0.24049580425666478
6.0,0.24,0.0,False,13.626084037671706,-27.453736225821707,13.62714414867589,-27.453886695898174,2.6345801060114624,-1.8713494301108247,0.23463366886751288
7.0,0.28,0.0,False,13.601058958696091,-27.46804710045382,13.602072995425543,-27.468166068811513,2.636090670346698,-1.8775816906091531,0.228408301152547
8.0,0.32,0.0,False,13.575821767696834,-27.482328114876154,13.576789725912494,-27.482433577652944,2.6375797263851157,-1.8838746310822159,0.22184314309279435
9.0,0.36,0.0,False,13.550377547248916,-27.496582318364712,13.551314058107927,-27.496685106513603,2.6390477886190324,-1.8901779565844423,0.21498386947950957
10.0,0.4,1.0,False,13.524733873468016,-27.51081422340316,13.5256529916435,-27.510915408548108,2.640494582171445,-1.8964450637015011,0.20787019344792332
11.0,0.44,1.0,False,13.498886121884391,-27.525026464165773,13.49981879072768,-27.52512609239854,2.6419223502697213,-1.9026333949241447,0.2005519883820115
12.0,0.48,1.0,False,13.472835712584224,-27.539223531976358,13.473799284083242,-27.539315038044418,2.6433326572489646,-1.9132585053105442,0.18904267456648285
13.0,0.52,1.0,False,13.446571610405412,-27.55340907575859,13.447609287788817,-27.553478317949505,2.6447285516352874,-1.924117491077616,0.17683982876881504
14.0,0.56,1.0,False,13.420093816519755,-27.56758756598938,13.42121211766947,-27.567615506801662,2.6461119646564337,-1.9351160216475813,0.1640332736180385
15.0,0.6,1.0,False,13.393393051097762,-27.58175981696171,13.394613383608556,-27.58176601710074,2.6474844750378437,-1.9461610433424585,0.1507506139023423
16.0,0.64,1.0,False,13.366462241555114,-27.59592791996058,13.367720557085203,-27.59590327610423,2.6488479050856797,-1.9571616013542141,0.13711640229294722
17.0,0.68,1.0,False,13.339297850782144,-27.61009405398205,13.340589646374035,-27.610054441814693,2.6502044996090097,-1.968033152008197,0.12316430524162492
18.0,0.72,1.0,False,13.311898762504825,-27.624260855960646,13.31316787145861,-27.624207050416114,2.651557718147861,-1.9786998495853363,0.10909646790519009
19.0,0.76,1.0,False,13.284266851000654,-27.638428502902254,13.285533993170272,-27.638396970191575,2.6529077237561998,-1.9890965650313732,0.09497450125827618
20.0,0.8,1.0,False,13.256404448300565,-27.65260034668678,13.25760563846601,-27.65257986720922,2.6542579607232426,-1.999170317095934,0.08087014421648399
21.0,0.84,1.0,False,13.228314934207411,-27.66677056588602,13.229414086674362,-27.666764541535702,2.6556094038423557,-2.008880808197042,0.06685806900703556
22.0,0.88,1.0,False,13.20000661575189,-27.680941623885168,13.201010492225008,-27.68095356663471,2.656963109304261,-2.018200496925527,0.05302934467439801
23.0,0.92,1.0,False,13.171485579437869,-27.695109391237494,13.17240931303275,-27.695149859808975,2.6583177943455794,-2.0271126778846433,0.03949048392821799
24.0,0.96,1.0,False,13.142758668305117,-27.709272204616205,13.1436582612429,-27.709322434307193,2.6596737525820515,-2.0354108003553155,0.02649681846276893
25.0,1.0,1.0,False,13.113826278846581,-27.723424272002628,13.114725687968491,-27.723505788431442,2.6610310097201366,-2.0430506436869167,0.014172712896907623
26.0,1.04,1.0,False,13.08469659447364,-27.737564653997712,13.085628728583849,-27.737638428292364,2.6623903432850544,-2.0499992819577586,0.0026737469999295826
27.0,1.08,1.0,False,13.055375471399804,-27.75169118183676,13.056329054074533,-27.751784914094866,2.6637522182382574,-2.0562342096659685,-0.007875946175808567
28.0,1.12,1.0,False,13.02586286148175,-27.765802496122628,13.026858246919774,-27.765899882690242,2.665116885293736,-2.061743450088363,-0.01734165541009246
29.0,1.16,1.0,False,12.996160066330441,-27.779896866482883,12.997171848998319,-27.77999799758198,2.6664833447167515,-2.0665224694561557,-0.025622781584731337
30.0,1.2,1.0,False,12.966265379340369,-27.79397390997917,12.967277709126416,-27.79406971144219,2.6678526410276286,-2.0705762869486977,-0.03264265602077681
31.0,1.24,1.0,False,12.936184446657258,-27.808031024543062,12.937179110363651,-27.808124069155227,2.669223841783083,-2.0739189568611023,-0.03830144624486051
32.0,1.28,1.0,False,12.905919040796872,-27.822069112842357,12.90688173286215,-27.82215634776523,2.6705973663131113,-2.07657317456092,-0.04253571979997649
33.0,1.32,1.0,False,12.875477965794676,-27.83608447105885,12.876371783126416,-27.83617802377924,2.671973004547101,-2.078569092795685,-0.04527518571200815
34.0,1.36,1.0,False,12.84486424600536,-27.850076229331936,12.845678566368338,-27.85018793377175,2.6733522261774634,-2.079945015392323,-0.046524128576780684
35.0,1.4000000000000001,1.0,False,12.814087656931308,-27.864043495397933,12.814816704352092,-27.864169912766336,2.674734934240175,-2.0807458827315233,-0.04625332289673528
36.0,1.44,1.0,False,12.783156676243044,-27.877986449221396,12.783835428454315,-27.87813404863432,2.676120360118839,-2.0810244105030575,-0.04449721727957825
37.0,1.48,1.0,False,12.752079165044883,-27.891903739127862,12.752709264119561,-27.892057399584544,2.6775077046537725,-2.0808400486267,-0.04128166675113804
38.0,1.52,1.0,False,12.72086235045386,-27.905794760288302,12.721477229050405,-27.905953854476294,2.6788950410237207,-2.080258630761385,-0.03675423995964686
39.0,1.56,1.0,False,12.689514840601625,-27.91965826509645,12.690107329237307,-27.91980922369416,2.6802816374585317,-2.0793519653189954,-0.030973357706683885
40.0,1.6,1.0,False,12.658040027870818,-27.933492488405783,12.658629369183748,-27.93363792430788,2.6816673284432317,-2.0736284220913417,-0.024271969366884857
41.0,1.6400000000000001,1.0,False,12.62644313988338,-27.947300729210358,12.627036921555497,-27.947442203500362,2.6830514192249115,-2.0631466203871485,-0.016712753963217846
42.0,1.68,1.0,False,12.594723501209211,-27.96108186783614,12.59532648718388,-27.961214258126393,2.6844343973392304,-2.0479708098435174,-0.008401449774743405
43.0,1.72,1.0,False,12.562884226523046,-27.974837702336696,12.563496772360889,-27.974957580530056,2.6858157487519105,-2.0281704217516405,0.0005615391800689172
44.0,1.76,1.0,False,12.530928564048459,-27.98856739220494,12.531549174751847,-27.988676576668876,2.6871951424364147,-2.0038190193298657,0.010061600049130776
45.0,1.8,1.0,False,12.498863053644955,-28.002271940158092,12.49945562632946,-28.00236439017434,2.6885715884635215,-1.9749919228401633,0.01999782487904139
46.0,1.84,1.0,False,12.46669212656779,-28.015950514418368,12.467250936490279,-28.016060561616694,2.6899440649919324,-1.9417647749210085,0.030208856521158966
47.0,1.8800000000000001,1.0,False,12.43442098927672,-28.02960137714035,12.43491940303846,-28.029726573517973,2.6913124173039,-1.9042099674227984,0.04055344526403712
48.0,1.92,1.0,False,12.402056156841894,-28.04322408035409,12.40247724257172,-28.043371579090632,2.6926754243296918,-1.8623945925126812,0.050885426226398786
49.0,1.96,1.0,False,12.369604747442663,-28.056817053032304,12.36996494182996,-28.056980443026955,2.694032945997687,-1.8163769928090143,0.0610587823029696
50.0,2.0,1.0,False,12.337072210356421,-28.07037834772635,12.337386714798793,-28.070559251178878,2.6953840389284953,-1.76620390498286,0.0709380806352059
51.0,2.04,1.0,False,12.304467272117842,-28.083905592392952,12.304749171334878,-28.084102241170886,2.6967275636304016,-1.711907784776826,0.0803800922793285
52.0,2.08,1.0,False,12.27179134688318,-28.097392949977316,12.272054411353757,-28.097601693442144,2.698063595572528,-1.6535051298219159,0.08925810017657297
53.0,2.12,1.0,False,12.239049014722763,-28.110837938455084,12.23931333040078,-28.111063993477476,2.699391115561043,-1.5909959669824538,0.09746171200900088
54.0,2.16,1.0,False,12.206242882645672,-28.124236921048578,12.206531268969368,-28.124480279990443,2.700710411053662,-1.5243632154234694,0.10488553679346903
55.0,2.2,1.0,False,12.173373231762083,-28.137587840146736,12.173691266803184,-28.137850818303427,2.702021474353026,-1.4535725277746243,0.1114381135457726
56.0,2.24,1.0,False,12.140439775919502,-28.150887152550716,12.140801305705061,-28.151164081506927,2.703325841469655,-1.3785740301954317,0.11701633347118631
57.0,2.2800000000000002,1.0,False,12.107442029852287,-28.16413221504931,12.10781575890902,-28.164421495044706,2.7046249428443203,-1.299303734149499,0.12160896546666597
58.0,2.32,1.0,False,12.074379384689461,-28.177319828872985,12.074753749273878,-28.177621446773433,2.7059204451866425,-1.215686591855149,0.1251819213201657
59.0,2.36,1.0,False,12.041250322982796,-28.19044655171693,12.041609789723728,-28.190760387619097,2.707213904764995,-1.127638782547252,0.1277181585600449
60.0,2.4,1.0,False,12.00805577272132,-28.2035082826057,12.008398782110467,-28.203840553106637,2.7085069017428505,-1.0396398702112222,0.12948824822171942
61.0,2.44,1.0,False,11.974795430545845,-28.216502642509624,11.975118700530402,-28.216851687622704,2.709800767914333,-0.9516212378319028,0.130514254054231
62.0,2.48,1.0,False,11.94147064960065,-28.22942643054587,11.94177396459553,-28.22979792865539,2.711096672481386,-0.8635127376795994,0.13083444088124874
63.0,2.52,1.0,False,11.90808375415741,-28.242279331479757,11.908365314562667,-28.242665445502606,2.712396220982289,-0.7798134138775622,0.13075505797148218
64.0,2.56,1.0,False,11.874637326976002,-28.255059805570035,11.874893651627438,-28.255457944760842,2.713700286179888,-0.7004789710150127,0.1303050099353613
65.0,2.6,1.0,False,11.841134202858427,-28.267767744216474,11.84139121609315,-28.26815931976693,2.715009976170888,-0.6254678553489402,0.1295236506214543
66.0,2.64,1.0,False,11.807577004918999,-28.28040189298471,11.80782750287295,-28.28078877724661,2.716326228113872,-0.5547437425817863,0.12845551333452637
67.0,2.68,1.0,False,11.773968525024053,-28.292963442237053,11.774228715307926,-28.293325749905677,2.717649863896623,-0.4882771518585848,0.127155763033177
68.0,2.72,1.0,False,11.74031148090293,-28.305452367433926,11.740559909033369,-28.30580340531741,2.718981429405526,-0.4260472643945555,0.12566093578945237
69.0,2.7600000000000002,1.0,False,11.70660838486988,-28.31787052705398,11.706843050278417,-28.3182066617665,2.7203215658700794,-0.36804339419438287,0.12404274733904354
70.0,2.8000000000000003,1.0,False,11.672862883218972,-28.330218730881384,11.673075424430372,-28.330547712729917,2.721670158687092,-0.31426658912077604,0.12236603055609532
71.0,2.84,1.0,False,11.63907496162419,-28.34249989986641,11.639269604776764,-28.342816189557265,2.72302804030313,-0.2647300658262211,0.12069915640947924
72.0,2.88,1.0,False,11.605251674048215,-28.354714930836153,11.605425421685979,-28.355028729398466,2.724395028254105,-0.21945927665289547,0.11908868898930729
73.0,2.92,1.0,False,11.571394988549947,-28.366866541443304,11.571546479263205,-28.367176105820985,2.72577157483626,-0.17849104037075028,0.1175727087362008
74.0,2.96,1.0,False,11.537512146960518,-28.378953784007635,11.537631258199102,-28.379265201323218,2.7271566244152785,-0.1418723566386095,0.11619273320702132
75.0,3.0,1.0,False,11.503606399312657,-28.390977654152092,11.50369313346748,-28.39128818686224,2.728550246859579,-0.10965897028852227,0.1149891545575766
76.0,3.04,1.0,False,11.469681444513116,-28.402937448814495,11.469724078550534,-28.403252178602187,2.7299506942883838,-0.08191208410062177,0.11400243660668345
77.0,3.08,1.0,False,11.435736789344908,-28.41483415003067,11.435771339537222,-28.415154117913815,2.7313567791298374,-0.058695288405906584,0.11324754028473447
78.0,3.12,1.0,False,11.401773443283442,-28.426667448629487,11.401805174826963,-28.42699346658441,2.732766381053176,-0.040071606815945154,0.1127408325080265
79.0,3.16,1.0,False,11.367790517581579,-28.43843829329313,11.367848651549672,-28.438763073524964,2.7341781611753917,-0.026099787308672833,0.1125017228648212
80.0,3.2,1.0,False,11.333788113776073,-28.450147410971546,11.333879826151913,-28.45046923335555,2.7355899117325593,-0.016830633042212505,0.11251631185937022
81.0,3.24,1.0,False,11.299764794305474,-28.461794743287772,11.299900921635432,-28.462105454016356,2.737001936482307,-0.012302944598272766,0.11277040254633654
82.0,3.2800000000000002,1.0,False,11.265721261695626,-28.473380771984036,11.265878397926484,-28.473679902935192,2.7384123794035387,-0.012541390014803753,0.11325199033322697
83.0,3.3200000000000003,1.0,False,11.23165557588181,-28.48490357956491,11.23182861500984,-28.48519501398546,2.7398206364258977,-0.012985955659672296,0.11367501259393686
84.0,3.36,1.0,False,11.197567590316352,-28.496362098012455,11.197734296542713,-28.49665539712107,2.7412252623413775,-0.013606112674062662,0.1140348699481624
85.0,3.4,1.0,False,11.163453880198823,-28.507755287580412,11.163604816338546,-28.50806549578579,2.7426259136402193,-0.014357912788306924,0.11431706768332948
86.0,3.44,1.0,False,11.129311345294255,-28.5190819824766,11.129436619290901,-28.519408842340724,2.74402209095328,-0.015185222895480877,0.11451392945240287
87.0,3.48,1.0,False,11.095136109312485,-28.53034115718458,11.09524521984222,-28.53069849426104,2.7454147074304442,-0.016022732797607023,0.11461235668067662
88.0,3.52,1.0,False,11.060926662508285,-28.54153109546007,11.061048795585233,-28.54190500130348,2.7468044625145103,-0.016798583883380746,0.1146161992532001
89.0,3.56,1.0,False,11.026678991352934,-28.552649768017034,11.026837333606903,-28.55303716950739,2.7481926541301456,-0.017437346358146442,0.114527109586326
90.0,3.6,1.0,False,10.992389147587316,-28.56369490575582,10.992597840256865,-28.564088158772496,2.7495804299031374,-0.01786342973819872,0.11434293184623491
91.0,3.64,1.0,False,10.958050454844688,-28.574664076732734,10.958311942201675,-28.575062877213615,2.7509680736044273,-0.01800508945839853,0.11406713253979754
92.0,3.68,1.0,False,10.923655764777529,-28.585556672780875,10.92397332583595,-28.585956375804148,2.7523545204200666,-0.017799017807640847,0.113695167983419
93.0,3.72,1.0,False,10.88919688931219,-28.596371003967988,10.889574483080288,-28.596769223965584,2.7537397248313096,-0.017193503882135808,0.11322801489209668
94.0,3.7600000000000002,1.0,False,10.854663234988774,-28.60710928795951,10.855104232300992,-28.60750041211208,2.7551237999309914,-0.016152124046474668,0.11266710596554663
95.0,3.8000000000000003,1.0,False,10.820045954076479,-28.61777189871087,10.820546015120913,-28.61815191224772,2.7565068152973944,-0.014656359084636248,0.1120117118895074
96.0,3.84,1.0,False,10.785337311741166,-28.62836109670407,10.78587919616964,-28.628726376531798,2.7578892965120163,-0.012708109382363898,0.11126716964796923
97.0,3.88,1.0,False,10.750533439687418,-28.6388774712913,10.75109502855214,-28.639227398870297,2.7592710935985507,-0.010330490459845146,0.11042462634120012
98.0,3.92,1.0,False,10.715630530078908,-28.649323133627096,10.716197589723498,-28.649656137319322,2.76065240017857,-0.007566743636025019,0.10948195117121175
99.0,3.96,1.0,False,10.68062531470338,-28.65969953847018,10.681178598027648,-28.66002612521021,2.7620332524815328,-0.004479601492071319,0.1084172525655109
100.0,4.0,1.0,False,10.645515588568848,-28.67000837757222,10.646047243571658,-28.6703258877723,2.7634133866131156,-0.0011493718079768774,0.10723209110724348
101.0,4.04,1.0,False,10.610300753473068,-28.680251374515695,10.610802774568436,-28.680569336697655,2.764791725593443,0.002327247555818655,0.10591059362267681
102.0,4.08,1.0,False,10.5749824746357,-28.690430536809583,10.575469349610414,-28.690742997673183,2.766168807000162,0.005840806765974703,0.10444188474052994
103.0,4.12,1.0,False,10.539563211368334,-28.70054747506405,10.540041320142358,-28.700858661497932,2.767545143062227,0.009272932929213409,0.10281609203445033
104.0,4.16,1.0,False,10.504045616291803,-28.710604136606403,10.504517113949488,-28.71090967723947,2.7689212979304387,0.01250025962254492,0.10102337703427111
