frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.925779617686436,27.537967715526236,-11.984407544699403,27.50326346401991,5.838993712088986,-1.9353668797033234,0.28758566699567045
1.0,0.04,0.0,False,-11.913824584271229,27.544880438887024,-11.961260175550407,27.51717133730875,5.840727926677495,-1.9344950507386796,0.2869251586467593
2.0,0.08,0.0,False,-11.901796468101999,27.55177720283286,-11.937891392772459,27.531055618717104,5.842440721560458,-1.9338123879115143,0.28602932607331455
3.0,0.12,0.0,False,-11.889694277489248,27.558654930755697,-11.914283659368841,27.54493941568055,5.844128026321518,-1.9333258114912164,0.28483481205884387
4.0,0.16,0.0,False,-11.877518058047036,27.565509988690877,-11.890446950017193,27.558786415724388,5.845786681066021,-1.933045709349186,0.28328629539207917
5.0,0.2,0.0,False,-11.865268517231264,27.57234201286294,-11.866387983710315,27.572590041706714,5.847413598561565,-1.9329920040841189,0.2813436177840871
6.0,0.24,0.0,False,-11.840994697061939,27.586041356656775,-11.842094383779997,27.58635677905176,5.849006945702967,-1.9331709001233532,0.27897913194591617
7.0,0.28,0.0,False,-11.816503849390601,27.599675989150782,-11.817599654917386,27.6000545504537,5.850566819645285,-1.933593863628111,0.2761518400519545
8.0,0.32,0.0,False,-11.791800326681606,27.61323540046227,-11.792876752587249,27.613676754138393,5.852093525842119,-1.9342725738599267,0.2728507137787103
9.0,0.36,0.0,False,-11.766892427633461,27.626710799864558,-11.76793208306712,27.627205510107526,5.853589568457743,-1.9352144971136709,0.26906713050108017
10.0,0.4,1.0,False,-11.74178514174613,27.640095716940195,-11.742773109073543,27.640662254583585,5.855056719410039,-1.9364213855819328,0.2647982727351273
11.0,0.44,1.0,False,-11.716480729692638,27.653386298508053,-11.717395522836819,27.653956245752045,5.85649647170609,-1.9378855265357828,0.26008314092407003
12.0,0.48,1.0,False,-11.690984462653024,27.666577286967993,-11.691860851165687,27.667152294742824,5.857909632277215,-1.9394431227062237,0.2534198964009272
