frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,20.00241891880271,24.010196166648516,19.951316821102914,24.066076563195804,0.6568230796006637,-1.8421294802363182,0.21390606784700686
1.0,0.04,0.0,False,20.012757052484428,23.998918105386377,19.97160905592561,24.043847120427166,0.658217160720663,-1.8457553153848503,0.20640863407833038
2.0,0.08,0.0,False,20.023141634023524,23.98759065791719,19.99200642414535,24.02154347501614,0.6595960623542932,-1.8497109461741026,0.1987687607064768
3.0,0.12,0.0,False,20.033561684824114,23.976226866326577,20.012478367602938,23.999154599746213,0.660958524813695,-1.853867054430303,0.19108036054348274
4.0,0.16,0.0,False,20.04401205168302,23.964831673081108,20.033166143657592,23.97659308724348,0.66230485555623,-1.8581191355102815,0.18344323932720544
5.0,0.2,0.0,False,20.05448617147727,23.953408964417633,20.053936700381858,23.953962154262296,0.6636353111230198,-1.8623915813698506,0.17593564066767953
6.0,0.24,0.0,False,20.075315888619453,23.930673714609078,20.074785854574735,23.931249737813555,0.6649494175938812,-1.8666058695705117,0.1686253081094088
7.0,0.28,0.0,False,20.096233624639698,23.907845332962086,20.095833704797204,23.908298525632883,0.6662480570899463,-1.8707026673717855,0.16159314255029225
8.0,0.32,0.0,False,20.11723420599365,23.884922902750745,20.11692209122885,23.885316533601692,0.6675314268583127,-1.8746389903135625,0.1548773958519379
9.0,0.36,0.0,False,20.13831417217076,23.861908918119102,20.138065353413147,23.862274933871866,0.6688010227310828,-1.8783819579235357,0.14855181377818175
10.0,0.4,1.0,False,20.159457175359854,23.838810751641255,20.15922736941979,23.83918187778289,0.6700574458923488,-1.881907850524925,0.14262091183493036
11.0,0.44,1.0,False,20.180661029628414,23.815630098203734,20.180443709666882,23.81598881530165,0.6713027778416057,-1.8851993942054286,0.13718725444730087
12.0,0.48,1.0,False,20.20192291929079,23.7923681861334,20.201704152148302,23.792734922310295,0.6725368004945174,-1.8923688007416397,0.12601174882023952
13.0,0.52,1.0,False,20.22323076659651,23.76904271581002,20.223012819038853,23.76939674269136,0.6737633971660919,-1.8990258408515588,0.11524471450438907
14.0,0.56,1.0,False,20.24458665950076,23.745650145072887,20.244357995551123,23.746000768798144,0.6749826955416639,-1.9051665989414708,0.10507524164134951
15.0,0.6,1.0,False,20.265991830626586,23.722192502696167,20.26573917873766,23.722513255987163,0.6761963797427232,-1.910795876739405,0.09589032971617423
16.0,0.64,1.0,False,20.287450658890666,23.698668837911157,20.287179097336022,23.698974966449523,0.6774047864906153,-1.9159222598120484,0.0879772704712084
17.0,0.68,1.0,False,20.3089631680138,23.67508456431043,20.30866664086084,23.675368705039997,0.67860962544965,-1.9205534834841202,0.08123606167659415
18.0,0.72,1.0,False,20.330527872561156,23.651445663152284,20.330220025160113,23.65171835207563,0.6798118581131412,-1.9246958277365949,0.07613069215498908
19.0,0.76,1.0,False,20.352141391611916,23.627757009750848,20.35183691317565,23.62799825549325,0.6810124795045209,-1.9283519636783237,0.07248032698477992
20.0,0.8,1.0,False,20.373801132801,23.60402286516882,20.37352223579723,23.604240867727942,0.682211604852939,-1.9315223900263125,0.07011850592909132
21.0,0.84,1.0,False,20.395506504961187,23.58025012950177,20.395274480324684,23.580421565147766,0.6834085372606563,-1.9342053656311484,0.06886338180086878
22.0,0.88,1.0,False,20.41725273144544,23.556447445516884,20.417081310021366,23.55656180569364,0.6846020593192608,-1.9363987995829302,0.06853892806657613
23.0,0.92,1.0,False,20.439035791202432,23.532621789961045,20.43891590216918,23.532707009570693,0.685792500889379,-1.938099339927185,0.06897744388032835
24.0,0.96,1.0,False,20.460853183314956,23.508775784153997,20.460761528597207,23.508821555275592,0.6869766313747786,-1.9389082064631753,0.07033924257815967
25.0,1.0,1.0,False,20.482698913421885,23.484916011324298,20.48261514863103,23.48492517839584,0.6881532129693727,-1.938859666323721,0.07249387412547537
26.0,1.04,1.0,False,20.504564665930435,23.46105005968752,20.50449827249975,23.46101316364954,0.6893202022248719,-1.9379921812020056,0.07528183720938048
27.0,1.08,1.0,False,20.5264411197436,23.437185784920846,20.52638758866281,23.437145442615872,0.6904767535546118,-1.9363586459637305,0.07854328609236806
28.0,1.12,1.0,False,20.54832275223928,23.41332909398665,20.548280298187745,23.413286493925696,0.6916209848584342,-1.9340170068374227,0.08211110371727932
29.0,1.16,1.0,False,20.570203740346173,23.389482095500615,20.57021133839791,23.38941228819809,0.69275168157631,-1.9310492620150401,0.08585251906037539
30.0,1.2,1.0,False,20.592081217741654,23.36565067457624,20.59213994435186,23.36554075436658,0.6938679764193382,-1.9275440047421486,0.08961099187937599
31.0,1.24,1.0,False,20.61395034225732,23.341836840094842,20.614045513391247,23.341715399723356,0.6949688045462297,-1.9235939554165784,0.09326251590260985
32.0,1.28,1.0,False,20.63580696238213,23.318042694503028,20.635915472269524,23.317914542714373,0.6960547782190801,-1.9192962853713018,0.09667475666451661
33.0,1.32,1.0,False,20.657646864130967,23.294264743976132,20.65777926747382,23.294138205417546,0.6971257086071998,-1.9147488082581727,0.09978442754843231
34.0,1.36,1.0,False,20.679467274453227,23.270503540869672,20.679606771344996,23.270390026224327,0.6981818017694811,-1.9100515545830015,0.10244115439488252
35.0,1.4000000000000001,1.0,False,20.701261397432976,23.24676011723842,20.701413779947494,23.246675925107464,0.6992237518068907,-1.9053003118085787,0.1046210438103412
36.0,1.44,1.0,False,20.723029458302598,23.22303364534354,20.723175518303343,23.222972999100424,0.7002530391969376,-1.9005853732074656,0.10611363776710878
37.0,1.48,1.0,False,20.74477540496387,23.19932182054418,20.744921093872673,23.199277562139546,0.7012709451583808,-1.8959905523991005,0.10695283048839874
38.0,1.52,1.0,False,20.7665035881646,23.17561826860935,20.766626507899986,23.175587986820048,0.702278557554112,-1.8915918993326089,0.10676965273255629
39.0,1.56,1.0,False,20.78821889960276,23.151918351502044,20.788304811732644,23.151913259754615,0.7032773020137078,-1.8874572654440531,0.10565185918906443
40.0,1.6,1.0,False,20.809928722432282,23.128216610424868,20.809946691175156,23.128234628254344,0.7042686643799609,-1.8795619025489045,0.10370564747287632
41.0,1.6400000000000001,1.0,False,20.831638531125446,23.10450715463094,20.83158861391773,23.104549563522916,0.7052547956554931,-1.8679663649952236,0.10102180949228157
42.0,1.68,1.0,False,20.853357310095216,23.08078339223994,20.853250926665197,23.08088532693039,0.7062378961961484,-1.852718514659935,0.09769892783477849
43.0,1.72,1.0,False,20.875092667246086,23.057037682095086,20.874925487477533,23.057175471431265,0.7072187237711167,-1.8338535755569694,0.09383220577113631
44.0,1.76,1.0,False,20.89685055395656,23.03326464772914,20.89664769329364,23.033439117237133,0.708199329124728,-1.81139366062867,0.08954268324562684
45.0,1.8,1.0,False,20.918639498189624,23.00945642307325,20.918414822469703,23.009670874375413,0.7091807789296656,-1.7853454690885857,0.08495092934234263
46.0,1.84,1.0,False,20.94046665221284,22.98560665593422,20.940221675572264,22.98587191137426,0.7101647687087491,-1.755702461180541,0.08018062007378955
47.0,1.8800000000000001,1.0,False,20.96233792975695,22.961709674353123,20.96208208697081,22.962011612799436,0.711152071105248,-1.7224452458810524,0.07536503569639778
