frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-24.84914790324939,17.813096508586412,-24.84914790324939,17.813096508586412,5.285085134593646,-2.2353555135830327,-0.24289686056518955
1.0,0.04,0.0,-24.828238924130172,17.83617839902592,-24.828238924130172,17.83617839902592,5.286450815893306,-2.238941259354218,-0.23905150218934645
2.0,0.08,0.0,-24.807167355326992,17.859482482723603,-24.807167355326992,17.859482482723603,5.287809709450976,-2.243043984467404,-0.23496261375855684
3.0,0.12,0.0,-24.785958652710885,17.882975618418143,-24.785958652710885,17.882975618418143,5.289161234933609,-2.2476371397168,-0.23068084123984187
4.0,0.16,0.0,-24.764605417194154,17.90665650238158,-24.764605417194154,17.90665650238158,5.290505035096783,-2.2526947844779,-0.22625002401606426
5.0,0.2,0.0,-24.743123702134678,17.930510007494085,-24.743123702134678,17.930510007494085,5.291840986192302,-2.2581928257896555,-0.22170595323275435
6.0,0.24,0.0,-24.721505880409953,17.954532875205434,-24.721505880409953,17.954532875205434,5.293169216776055,-2.2640983900134066,-0.21708542831543934
7.0,0.28,0.0,-24.699756404838023,17.978721789890567,-24.699756404838023,17.978721789890567,5.294490109577896,-2.2703787216126363,-0.21241973352232435
8.0,0.32,0.0,-24.677879068831167,18.003052325379922,-24.677879068831167,18.003052325379922,5.295804292759416,-2.276997880121506,-0.20774787451968
9.0,0.36,0.0,-24.655897603951903,18.027507887253684,-24.655897603951903,18.027507887253684,5.297112605313945,-2.2839150145607428,-0.20310271334919605
10.0,0.4,1.0,-24.633803493780622,18.052075270435132,-24.633803493780622,18.052075270435132,5.298416034026401,-2.291083461466562,-0.19853415511306302
11.0,0.44,1.0,-24.61160614513168,18.076730501167592,-24.61160614513168,18.076730501167592,5.2997156601307855,-2.298450787785751,-0.19408355943052266
12.0,0.48,1.0,-24.589298074726823,18.101464173680895,-24.589298074726823,18.101464173680895,5.3010126018331185,-2.3100804548541616,-0.18600423242577482
13.0,0.52,1.0,-24.566884696471696,18.12627897838753,-24.566884696471696,18.12627897838753,5.302307969249175,-2.322309480107375,-0.17793418332544814
14.0,0.56,1.0,-24.544359324961132,18.15117862673475,-24.544359324961132,18.15117862673475,5.30360282053843,-2.33506717437034,-0.16996393492715303
