frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.759172112372665,-28.401808109585406,-14.759172112372665,-28.401808109585406,3.572929874279022,-2.0426073009528847,-0.23039514793153146
1.0,0.04,0.0,-14.781216981169502,-28.382499602409037,-14.781216981169502,-28.382499602409037,3.5745908985629735,-2.048484527737607,-0.22593345391115324
2.0,0.08,0.0,-14.80336671382194,-28.36314155498801,-14.80336671382194,-28.36314155498801,3.576247340751041,-2.0549074635489846,-0.22125219827524684
3.0,0.12,0.0,-14.825663443357332,-28.343650219990067,-14.825663443357332,-28.343650219990067,3.5778992276079453,-2.061770366238292,-0.2164162542965343
4.0,0.16,0.0,-14.848075103745169,-28.324093015260363,-14.848075103745169,-28.324093015260363,3.579546247206605,-2.068974262445517,-0.21147921227443478
5.0,0.2,0.0,-14.870640229449833,-28.304433893897397,-14.870640229449833,-28.304433893897397,3.5811877630071027,-2.0764289037585812,-0.20648175905544114
6.0,0.24,0.0,-14.893346012517634,-28.284719460115266,-14.893346012517634,-28.284719460115266,3.5828228141217067,-2.084040592142225,-0.20146474225095665
7.0,0.28,0.0,-14.916212752527256,-28.264930031509504,-14.916212752527256,-28.264930031509504,3.5844501523274017,-2.091720997136005,-0.19646020191762162
8.0,0.32,0.0,-14.939206925377944,-28.245087068094175,-14.939206925377944,-28.245087068094175,3.586068260558131,-2.0993845151220483,-0.19151050724947
9.0,0.36,0.0,-14.96232647800125,-28.225208312759136,-14.96232647800125,-28.225208312759136,3.587675409618287,-2.1069476160065443,-0.18664967611612543
10.0,0.4,1.0,-14.98554302417945,-28.205314011226083,-14.98554302417945,-28.205314011226083,3.58926969484828,-2.1143302325742632,-0.18193576317836238
11.0,0.44,1.0,-15.008900976425824,-28.18535803332186,-15.008900976425824,-28.18535803332186,3.5908490759211116,-2.121456273352477,-0.17741560379092863
12.0,0.48,1.0,-15.032368760566309,-28.16536231816358,-15.032368760566309,-28.16536231816358,3.5924115210048133,-2.134228946414741,-0.16880628349761242
13.0,0.52,1.0,-15.055968786331727,-28.145301098197944,-15.055968786331727,-28.145301098197944,3.5939550459153757,-2.146818359865322,-0.1603528086065368
14.0,0.56,1.0,-15.0796606701452,-28.12519648344223,-15.0796606701452,-28.12519648344223,3.5954778306862347,-2.1590881201922065,-0.15216880486849843
15.0,0.6,1.0,-15.1034622121622,-28.10503559726049,-15.1034622121622,-28.10503559726049,3.5969782383449957,-2.170903692504165,-0.14434831254682817
16.0,0.64,1.0,-15.127327609918895,-28.084841580707344,-15.127327609918895,-28.084841580707344,3.5984548745727216,-2.1821327982944214,-0.13697031333639717
17.0,0.68,1.0,-15.151285212202604,-28.064608064932937,-15.151285212202604,-28.064608064932937,3.599906618761336,-2.19264789124322,-0.13009697870844306
18.0,0.72,1.0,-15.175323268803078,-28.044342231978877,-15.175323268803078,-28.044342231978877,3.601332651462818,-2.202328940483475,-0.1237770564236699
19.0,0.76,1.0,-15.199470731308315,-28.024043589126748,-15.199470731308315,-28.024043589126748,3.6027325164991937,-2.211067744354902,-0.11803752746109274
20.0,0.8,1.0,-15.22372276763743,-28.003638947367275,-15.22372276763743,-28.003638947367275,3.604106115046397,-2.2187711195959023,-0.11288954521456915
21.0,0.84,1.0,-15.24804908034834,-27.98325535599799,-15.24804908034834,-27.98325535599799,3.6054537929700223,-2.2253647902722973,-0.10830948125155752
22.0,0.88,1.0,-15.272505485449457,-27.962802927447104,-15.272505485449457,-27.962802927447104,3.6067763355354994,-2.2307963699864812,-0.10425238410133413
23.0,0.92,1.0,-15.297070669569617,-27.94236012145821,-15.297070669569617,-27.94236012145821,3.608074943533269,-2.2350372679050823,-0.10066916573734755
24.0,0.96,1.0,-15.32175595849397,-27.92187914868246,-15.32175595849397,-27.92187914868246,3.6093512067510223,-2.2377202768722464,-0.09771773703031437
25.0,1.0,1.0,-15.346534818085402,-27.901379493678327,-15.346534818085402,-27.901379493678327,3.6106070128056453,-2.2388411887999187,-0.09533905404233792
26.0,1.04,1.0,-15.371421040325256,-27.8808240283414,-15.371421040325256,-27.8808240283414,3.6118445104443877,-2.238424151103093,-0.09346832450945497
27.0,1.08,1.0,-15.39640181051435,-27.860234884844914,-15.39640181051435,-27.860234884844914,3.613066035767861,-2.2365247908817922,-0.09203237796335494
28.0,1.12,1.0,-15.421501568590358,-27.83957417496484,-15.421501568590358,-27.83957417496484,3.6142740776107347,-2.2332258626043298,-0.09095462811100802
29.0,1.16,1.0,-15.446722163368099,-27.81884194737089,-15.446722163368099,-27.81884194737089,3.61547122373469,-2.2286429103662924,-0.09014931770818549
30.0,1.2,1.0,-15.472056350201601,-27.798035786226638,-15.472056350201601,-27.798035786226638,3.6166600717544086,-2.2229149378720283,-0.08953080437127749
31.0,1.24,1.0,-15.497514490977542,-27.777150350520152,-15.497514490977542,-27.777150350520152,3.61784321162233,-2.2162026502905907,-0.08900105222938502
32.0,1.28,1.0,-15.523077882791858,-27.756217970774223,-15.523077882791858,-27.756217970774223,3.6190230935751257,-2.208685365431809,-0.0884668366575078
33.0,1.32,1.0,-15.548772807682132,-27.735212136657374,-15.548772807682132,-27.735212136657374,3.6202020087059528,-2.200556249232769,-0.08781302384798388
