frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.983183552569881,-30.911340202929157,-1.9220498540661024,-30.91759096986789,3.1506956198506564,-2.0178616892448495,0.23243029107106042
1.0,0.04,0.0,False,-1.9956423647081531,-30.910026766995916,-1.9461722368798515,-30.915183274078537,3.1516526637002538,-2.0199117387281462,0.22708285660974661
2.0,0.08,0.0,False,-2.0081740655434386,-30.908693669673575,-1.9705486030901096,-30.91270248558259,3.1525967640633694,-2.022050813414094,0.22170474746602872
3.0,0.12,0.0,False,-2.020778239445642,-30.907341139273974,-1.9951868722438024,-30.910152249943057,3.153530529767207,-2.0241626290041794,0.21637236841884494
4.0,0.16,0.0,False,-2.0334541914976154,-30.90596895157585,-2.020040746324592,-30.90753798201481,3.1544578749460372,-2.026148598290879,0.21111814689427455
5.0,0.2,0.0,False,-2.0462043151620537,-30.90457661010091,-2.0451030028148294,-30.904874256088085,3.1553825918465876,-2.027934146547175,0.20597919617626495
6.0,0.24,0.0,False,-2.071481380712416,-30.90185254634405,-2.070395237537785,-30.90214615139645,3.156307659735271,-2.0294457903877143,0.20098362463396957
7.0,0.28,0.0,False,-2.0969866077996,-30.899066707213127,-2.095895971390437,-30.89936198841716,3.1572356279160725,-2.030629258458848,0.19617051154090426
8.0,0.32,0.0,False,-2.1227162027360076,-30.89622076367601,-2.1216116306632693,-30.896520896077167,3.1581695058581114,-2.0314470354589917,0.19155011893613977
9.0,0.36,0.0,False,-2.1486631449252007,-30.893316131788627,-2.1475377599653753,-30.893619262292763,3.1591114798228435,-2.0318741644984555,0.18716265531380166
10.0,0.4,1.0,False,-2.174822286815518,-30.89035339146689,-2.1737055518064357,-30.890653195351497,3.1600640402955826,-2.031897869017324,0.18299054836726106
11.0,0.44,1.0,False,-2.2011869251268616,-30.887333405265352,-2.2000975751200937,-30.887626268542427,3.1610277163362936,-2.0315157080535324,0.17909944573566508
12.0,0.48,1.0,False,-2.227746451476265,-30.88425992922506,-2.2267297348388726,-30.884539043638377,3.1620038529167163,-2.0326634962195,0.17098391444234282
13.0,0.52,1.0,False,-2.2544913499050967,-30.8811360077608,-2.2535741473905873,-30.881397106674296,3.162991881463952,-2.032999563936169,0.16308485886967378
14.0,0.56,1.0,False,-2.2814138113607454,-30.877965253233587,-2.280603236324928,-30.878201299181843,3.1639929060348133,-2.0325269856336434,0.15552172875690012
15.0,0.6,1.0,False,-2.3085079676952045,-30.874751520071744,-2.307791307118085,-30.87494783847567,3.165005572122273,-2.031267852476504,0.14858343183483674
16.0,0.64,1.0,False,-2.3357660710327015,-30.871498508670854,-2.335114024239609,-30.87165440787121,3.1660316366486936,-2.0292583112327485,0.14246222560434055
17.0,0.68,1.0,False,-2.363182476332712,-30.86820961156169,-2.3625500273812263,-30.868337914953226,3.1670711814249684,-2.0265476782684715,0.1370493181225055
18.0,0.72,1.0,False,-2.3907492146564917,-30.864887197594,-2.3900898541075843,-30.864998852310343,3.1681252292132562,-2.023197938331025,0.13270181653368326
19.0,0.76,1.0,False,-2.4184613954754877,-30.86153292787204,-2.4177587066753987,-30.861642596277832,3.169194307763102,-2.0192834508062747,0.12923240039388362
20.0,0.8,1.0,False,-2.446315179478782,-30.858147254025504,-2.4455734796444255,-30.858268197512455,3.1702775385266344,-2.014890711291084,0.12650156042855487
21.0,0.84,1.0,False,-2.474309395827312,-30.854731682663772,-2.4735446885188983,-30.854870069941708,3.171374147471742,-2.010118192376236,0.12433647620643419
22.0,0.88,1.0,False,-2.502443805913671,-30.851285672766856,-2.501678033420211,-30.851448400341603,3.172482021833877,-2.0050745129532586,0.12257061264672418
23.0,0.92,1.0,False,-2.530720344393435,-30.84780614615644,-2.529963856400454,-30.847992489993818,3.17360005833045,-1.9998767425232842,0.12104895271166781
24.0,0.96,1.0,False,-2.559138658576205,-30.844292010722498,-2.5584081363995463,-30.844500139732695,3.174727432001056,-1.9943928137466924,0.11987269106924581
25.0,1.0,1.0,False,-2.5876963550266314,-30.84073948010879,-2.58699486036116,-30.840958886869924,3.1758632614197935,-1.9887838691464481,0.11893576989152423
26.0,1.04,1.0,False,-2.616387907550893,-30.837147317202447,-2.6157276869519226,-30.83737655349667,3.1770081373909433,-1.9832126257271516,0.11810342911423591
27.0,1.08,1.0,False,-2.6452067654316007,-30.833513671774583,-2.644592535189554,-30.83374829900518,3.178160445549719,-1.9778464381265335,0.11728311530836324
28.0,1.12,1.0,False,-2.674146266269565,-30.82983738148322,-2.6735919506586314,-30.830063122238577,3.1793195702251156,-1.9728455759278551,0.11635856095438839
29.0,1.16,1.0,False,-2.7032001902546154,-30.826117086136488,-2.7026913101180523,-30.826343362536967,3.1804833752157995,-1.968372981825848,0.11523046340630916
30.0,1.2,1.0,False,-2.7323609074512647,-30.822352539609962,-2.7318933676300885,-30.822564759527076,3.1816520076071053,-1.9645760816026705,0.11380913187593276
31.0,1.24,1.0,False,-2.7616222317710672,-30.8185409908289,-2.7611805574113037,-30.818754405542677,3.182824036474014,-1.961581999290192,0.11203157994954654
32.0,1.28,1.0,False,-2.7909805232107185,-30.814680376167896,-2.7905521252066823,-30.814899970235224,3.1839997910528024,-1.959495872102312,0.1098014770886488
33.0,1.32,1.0,False,-2.8204337323221904,-30.810766922057145,-2.820012542637818,-30.811009207136646,3.1851794081704545,-1.958397066163238,0.10711326930106245
34.0,1.36,1.0,False,-2.849978423873461,-30.806798436037187,-2.849557020236012,-30.807069241179782,3.186363077096751,-1.9583375231723656,0.10389514013941273
35.0,1.4000000000000001,1.0,False,-2.8796152104494395,-30.802769231062033,-2.879176025562684,-30.80309012794087,3.187550307531582,-1.9593363484302495,0.10017437189346241
36.0,1.44,1.0,False,-2.9093428896237468,-30.798677075011675,-2.9088694278789866,-30.79903185027824,3.1887391099578144,-1.9613811560540955,0.09583788787538994
37.0,1.48,1.0,False,-2.9391629162541304,-30.794516779339776,-2.938668892788087,-30.79490979222559,3.1899277046022334,-1.9644292884947085,0.090981035167878
38.0,1.52,1.0,False,-2.96907528620376,-30.79028573047392,-2.968577835415751,-30.79070030378691,3.191114391627854,-1.968409015660352,0.08533545376329217
39.0,1.56,1.0,False,-2.999080789217821,-30.78598048761955,-2.9985835577225997,-30.78640977601905,3.1922975001604286,-1.9732212288240898,0.0790452395510631
40.0,1.6,1.0,False,-3.0291792322730022,-30.781599189098248,-3.0286959624538214,-30.78202210781028,3.1934769480769676,-1.974425267258311,0.072288648903396
41.0,1.6400000000000001,1.0,False,-3.05937045766688,-30.777139658729165,-3.0588978385474634,-30.777551042973116,3.1946502251448408,-1.971878200418104,0.06517651219474765
42.0,1.68,1.0,False,-3.0896532807477346,-30.772602999936627,-3.089200850345528,-30.772991153151775,3.1958196993183807,-1.9654175106740486,0.0578427570083704
43.0,1.72,1.0,False,-3.120023543773811,-30.767990267364095,-3.119588194652607,-30.768358432710766,3.1969847033405494,-1.9548645168436407,0.05040644177456907
44.0,1.76,1.0,False,-3.1504770233913133,-30.763301912698974,-3.150073075792491,-30.76365153573863,3.1981455872275117,-1.9400290134441296,0.04303120513404957
45.0,1.8,1.0,False,-3.1810100733878417,-30.75854019957381,-3.180639893843005,-30.758874957445528,3.1993020255764297,-1.9207151284754684,0.03584727929684946
46.0,1.84,1.0,False,-3.211619865693928,-30.75370577222676,-3.2112795048953386,-30.754035293880957,3.2004543300756527,-1.8967279746929961,0.02900764509357184
47.0,1.8800000000000001,1.0,False,-3.242306060592409,-30.748800148960143,-3.241980481768393,-30.74912860356028,3.201603637006,-1.86787847802593,0.02265131883817861
48.0,1.92,1.0,False,-3.2730666766664105,-30.743823744826944,-3.272741786074923,-30.74416973392774,3.2027508285893336,-1.8339890886551857,0.01690856317026526
49.0,1.96,1.0,False,-3.303903609741913,-30.73877644138867,-3.3035661112082724,-30.73912840247057,3.2038980083734185,-1.794900007965437,0.011922518683813017
50.0,2.0,1.0,False,-3.33481674568942,-30.733657760800114,-3.3344471076844124,-30.73403093164231,3.2050451347758506,-1.7504744066965372,0.007779165462813378
51.0,2.04,1.0,False,-3.3658091728265287,-30.728469597058233,-3.3654036778207783,-30.728843406992652,3.2061937552295765,-1.7006022408461106,0.004572881977930155
52.0,2.08,1.0,False,-3.396881803744258,-30.723212781909197,-3.396445982430746,-30.723589187040346,3.2073441593787946,-1.6452034172078818,0.0023834610118890404
53.0,2.12,1.0,False,-3.4280355731063152,-30.717889914171568,-3.4275676271595468,-30.718250707686565,3.208495916315498,-1.5842303587158197,0.0012454916508578859
54.0,2.16,1.0,False,-3.4592719144812207,-30.712503020828002,-3.4587944584831427,-30.712838094889765,3.2096493720727333,-1.517670337928299,0.0011762276118195576
55.0,2.2,1.0,False,-3.4905902612843587,-30.70705824437921,-3.4901175712150585,-30.70734604926451,3.2108052121258677,-1.4455461378682375,0.0021676880555713466
56.0,2.24,1.0,False,-3.521990638819723,-30.701560171350135,-3.5215565923512044,-30.70180515628484,3.211964189890015,-1.367914950855317,0.004183340028811613
57.0,2.2800000000000002,1.0,False,-3.5534692828257026,-30.6960160832841,-3.553078444990362,-30.696210327241676,3.2131273110726424,-1.2848664776974392,0.0071479178352132884
58.0,2.32,1.0,False,-3.5850237304499784,-30.69043054548067,-3.5846719447510194,-30.690577058446326,3.214295181905976,-1.196521003829261,0.010976338012645243
59.0,2.36,1.0,False,-3.6166521339682443,-30.684807373133037,-3.616341541198887,-30.684913907148463,3.21546914996547,-1.1030259753056546,0.015536768151599907
60.0,2.4,1.0,False,-3.6483509149551883,-30.679149000317135,-3.648067926042787,-30.679235861533805,3.2166491322232322,-1.0088677216433444,0.020637122748347017
61.0,2.44,1.0,False,-3.680117880440946,-30.673457958036433,-3.679851260573431,-30.673552128322513,3.2178372675282843,-0.9142302192034507,0.02619946296572083
62.0,2.48,1.0,False,-3.711948798622943,-30.667733332164435,-3.711668761886543,-30.667858438266308,3.2190321248081712,-0.819311880413205,0.03210030603930771
63.0,2.52,1.0,False,-3.743842766361254,-30.661974507463142,-3.7435449062977777,-30.662148271202625,3.220234336805136,-0.7286367135699278,0.03817091915627704
64.0,2.56,1.0,False,-3.7758008491662594,-30.656179683391223,-3.7754800658604704,-30.65639581186255,3.221443239165884,-0.6424113621162284,0.04432398492271008
65.0,2.6,1.0,False,-3.8078227430416747,-30.650346649092423,-3.8074810493395366,-30.65059599391489,3.222658285226879,-0.56084012834869,0.05049103159233237
66.0,2.64,1.0,False,-3.8399095002735364,-30.644471578871848,-3.8395541915583915,-30.64474458417678,3.223878457232975,-0.484119473159544,0.056596361286065815
67.0,2.68,1.0,False,-3.872059833839903,-30.63854915123642,-3.8716966923531655,-30.638834271692843,3.2251026829213223,-0.4124329648157868,0.06253907491561626
