frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.999279035575559,30.293866554574652,-1.999279035575559,30.293866554574652,5.990500276303821,-1.9921154855427992,-0.22178805535279786
1.0,0.04,0.0,-1.9748756298667856,30.29727121756985,-1.9748756298667856,30.29727121756985,5.971234702567975,-1.993141458511083,-0.21752210623349003
2.0,0.08,0.0,-1.9501868382973733,30.300655743332424,-1.9501868382973733,30.300655743332424,5.950868045712633,-1.9942334254032865,-0.21320185996165603
3.0,0.12,0.0,-1.925244634338827,30.304038065015813,-1.925244634338827,30.304038065015813,5.929397421336744,-1.995342894666018,-0.20890696185507585
4.0,0.16,0.0,-1.9000760120636322,30.30739051455574,-1.9000760120636322,30.30739051455574,5.906805084210344,-1.9964288415450167,-0.20469793880063028
5.0,0.2,0.0,-1.8747061298520322,30.31072817363379,-1.8747061298520322,30.31072817363379,5.883133027372107,-1.9974603500455024,-0.2006137090857602
6.0,0.24,0.0,-1.849099829687616,30.314019966685063,-1.849099829687616,30.314019966685063,5.859073049011171,-1.9984055214499727,-0.19668904053546166
7.0,0.28,0.0,-1.8232771273122623,30.317263020799526,-1.8232771273122623,30.317263020799526,5.834638662888931,-1.9992419543865143,-0.1929421155938006
8.0,0.32,0.0,-1.7972041793343647,30.32043529755796,-1.7972041793343647,30.32043529755796,5.809511214671773,-1.9999545860156864,-0.18940046855135154
9.0,0.36,0.0,-1.7709042140508886,30.323512542801566,-1.7709042140508886,30.323512542801566,5.783703965506074,-2.00053381469471,-0.1860767331240162
10.0,0.4,1.0,-1.7443669703394227,30.326471425954246,-1.7443669703394227,30.326471425954246,5.757061044965007,-2.0009740592344545,-0.18301226705373247
11.0,0.44,1.0,-1.7175680361285848,30.329317744217768,-1.7175680361285848,30.329317744217768,5.72964734526342,-2.0012734292071626,-0.18023061847235303
12.0,0.48,1.0,-1.6905162144623893,30.3320436876421,-1.6905162144623893,30.3320436876421,5.701431925117272,-2.0024335037012304,-0.17378719891946648
13.0,0.52,1.0,-1.6632083733866003,30.334656716495182,-1.6632083733866003,30.334656716495182,5.672490984583368,-2.003325560579907,-0.16774069697298896
14.0,0.56,1.0,-1.6356510139723592,30.337155489616947,-1.6356510139723592,30.337155489616947,5.642831077691922,-2.0039491390204387,-0.1621794325249454
15.0,0.6,1.0,-1.6078420168610936,30.339540219677104,-1.6078420168610936,30.339540219677104,5.61251081383531,-2.0043087302481277,-0.15715836527729846
16.0,0.64,1.0,-1.5797999230101096,30.341821574411654,-1.5797999230101096,30.341821574411654,5.581512382713876,-2.0044124388708493,-0.15270701927767374
17.0,0.68,1.0,-1.5515319738462907,30.34399762219785,-1.5515319738462907,30.34399762219785,5.5498441632246225,-2.0042706819243326,-0.14882968254631102
18.0,0.72,1.0,-1.5230474260063398,30.346072863096975,-1.5230474260063398,30.346072863096975,5.517504764473367,-2.0038961817659775,-0.14551299561850234
19.0,0.76,1.0,-1.4943400022620812,30.348032490483824,-1.4943400022620812,30.348032490483824,5.484505367472436,-2.0033050491271642,-0.1427172903983061
20.0,0.8,1.0,-1.4654182921867716,30.34987577457273,-1.4654182921867716,30.34987577457273,5.45090577561224,-2.002517272994223,-0.14038762710759534
21.0,0.84,1.0,-1.4362838262001776,30.351591728926127,-1.4362838262001776,30.351591728926127,5.416770117758416,-2.0015569568507305,-0.13843196307140895
22.0,0.88,1.0,-1.4069347629211728,30.35318664078919,-1.4069347629211728,30.35318664078919,5.382184686707066,-2.0004511214775778,-0.1367423339471816
23.0,0.92,1.0,-1.377382116448994,30.354653316344137,-1.377382116448994,30.354653316344137,5.34723621244142,-1.9992297091847848,-0.1352203956501098
24.0,0.96,1.0,-1.347608760813957,30.35601426552407,-1.347608760813957,30.35601426552407,5.3120207280458365,-1.9978126615302692,-0.13399211185709464
25.0,1.0,1.0,-1.3176045624002255,30.357258813803266,-1.3176045624002255,30.357258813803266,5.2766329759785116,-1.9962494189334172,-0.13296099605429196
26.0,1.04,1.0,-1.2873982612596928,30.35840798673449,-1.2873982612596928,30.35840798673449,5.241170818222421,-1.9945910961456201,-0.13204067223860916
27.0,1.08,1.0,-1.256974056256622,30.359462353943037,-1.256974056256622,30.359462353943037,5.205730090589698,-1.9928926207418207,-0.13115186322306993
28.0,1.12,1.0,-1.226341341565538,30.360436874724254,-1.226341341565538,30.360436874724254,5.1704068976763615,-1.9912083164120291,-0.1302282642511587
29.0,1.16,1.0,-1.1955091233529431,30.361347068369778,-1.1955091233529431,30.361347068369778,5.135295086616043,-1.989597463022062,-0.12920717291510564
30.0,1.2,1.0,-1.164484335053318,30.362206631718696,-1.164484335053318,30.362206631718696,5.10048748947889,-1.9881159300258822,-0.12804023447631666
31.0,1.24,1.0,-1.1332792466874604,30.363017713111496,-1.1332792466874604,30.363017713111496,5.066025095963032,-1.986814423448147,-0.12667395676595697
32.0,1.28,1.0,-1.1019044737678314,30.363787440375425,-1.1019044737678314,30.363787440375425,5.031948695174059,-1.9857382469673255,-0.12506899219401765
33.0,1.32,1.0,-1.0703668057022966,30.364517270162285,-1.0703668057022966,30.364517270162285,4.99827379820211,-1.984927175231849,-0.12316067409847821
34.0,1.36,1.0,-1.0386625160112062,30.365207740605516,-1.0386625160112062,30.365207740605516,4.965016079107834,-1.9844153131076387,-0.12089851810696854
35.0,1.4000000000000001,1.0,-1.0068063203822033,30.365859311989247,-1.0068063203822033,30.365859311989247,4.932178988939936,-1.9842277064455964,-0.11824419384559089
36.0,1.44,1.0,-0.9747746069289083,30.366475626543952,-0.9747746069289083,30.366475626543952,4.899766255970442,-1.984381220818916,-0.11517246936063652
37.0,1.48,1.0,-0.9425737542920075,30.36705659354462,-0.9425737542920075,30.36705659354462,4.8677757842875105,-1.984885986360436,-0.11166766690577616
38.0,1.52,1.0,-0.9101934507473378,30.367602921961822,-0.9101934507473378,30.367602921961822,4.836205811607272,-1.9857453083210614,-0.10772701738901752
39.0,1.56,1.0,-0.877644867287007,30.36811460602018,-0.877644867287007,30.36811460602018,4.805051905745559,-1.986955002866534,-0.10335521626491584
40.0,1.6,1.0,-0.8449277469796685,30.36859693793449,-0.8449277469796685,30.36859693793449,4.774309965262765,-1.9841241985530165,-0.09849860422512977
41.0,1.6400000000000001,1.0,-0.8120588528592207,30.369053138767423,-0.8120588528592207,30.369053138767423,4.7439747026567565,-1.9772302148627992,-0.09319399858233726
42.0,1.68,1.0,-0.7790357809334044,30.369484307876377,-0.7790357809334044,30.369484307876377,4.714041140107192,-1.9662441170808516,-0.08749882663291889
43.0,1.72,1.0,-0.7458832613566683,30.369888438373582,-0.7458832613566683,30.369888438373582,4.6845038053721435,-1.9511306926434853,-0.08147054806061377
