frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.584336980885894,-9.718069060407025,-29.584336980885894,-9.718069060407025,4.433740127837988,-2.0166413003440464,-0.2762689800965446
1.0,0.04,0.0,-29.597363227941496,-9.6820009036005,-29.597363227941496,-9.6820009036005,4.435837440466112,-2.022915830760075,-0.27183983207228646
2.0,0.08,0.0,-29.612267102278725,-9.644706899015231,-29.612267102278725,-9.644706899015231,4.4378988177798595,-2.0284847045489056,-0.2664373119288458
3.0,0.12,0.0,-29.623735294370903,-9.607202123506733,-29.623735294370903,-9.607202123506733,4.43989796853819,-2.0332089008113736,-0.2602763961588112
4.0,0.16,0.0,-29.63661862550004,-9.567365157311691,-29.63661862550004,-9.567365157311691,4.4418025819878535,-2.037039068159943,-0.2535480993143607
5.0,0.2,0.0,-29.65310551876669,-9.52823649752779,-29.65310551876669,-9.52823649752779,4.44359610887173,-2.0399768241939373,-0.2463384291643793
6.0,0.24,0.0,-29.665232397639063,-9.488097652284388,-29.665232397639063,-9.488097652284388,4.445259722661594,-2.0420621653868607,-0.23878968384204463
7.0,0.28,0.0,-29.677165418662113,-9.447334541845732,-29.677165418662113,-9.447334541845732,4.44678746641405,-2.0433547740289586,-0.2309260606841477
8.0,0.32,0.0,-29.688454893307238,-9.407270556069719,-29.688454893307238,-9.407270556069719,4.448169514370031,-2.043923448192159,-0.2229108848032625
9.0,0.36,0.0,-29.699594209573963,-9.366508343578712,-29.699594209573963,-9.366508343578712,4.449412365820972,-2.0438320320256396,-0.21474034512810672
10.0,0.4,1.0,-29.70974138539616,-9.326497470949683,-29.70974138539616,-9.326497470949683,4.450516276651861,-2.043147261805381,-0.2066718089984737
11.0,0.44,1.0,-29.720676688936493,-9.286629596870624,-29.720676688936493,-9.286629596870624,4.451494508437866,-2.041934457697593,-0.19867601107968508
12.0,0.48,1.0,-29.74328535992791,-9.207323885464197,-29.74328535992791,-9.207323885464197,4.453995894090834,-2.0444046188712925,-0.18633940540377134
13.0,0.52,1.0,-29.766532700505984,-9.12919957025189,-29.766532700505984,-9.12919957025189,4.4563533906348685,-2.045513124797926,-0.17381354347768718
14.0,0.56,1.0,-29.78622209723351,-9.049009512665444,-29.78622209723351,-9.049009512665444,4.4585740057111325,-2.0453219328939434,-0.1611153270513903
15.0,0.6,1.0,-29.809425061453634,-8.968794686605264,-29.809425061453634,-8.968794686605264,4.460642236067777,-2.0437710281632264,-0.1483336194762978
16.0,0.64,1.0,-29.830574982093033,-8.889221547944578,-29.830574982093033,-8.889221547944578,4.462574892627509,-2.040992745658952,-0.13550615916966335
17.0,0.68,1.0,-29.854200201767412,-8.806869679611433,-29.854200201767412,-8.806869679611433,4.4643398242581815,-2.0368216092280127,-0.12280130908738604
18.0,0.72,1.0,-29.87485290456292,-8.724327177832956,-29.87485290456292,-8.724327177832956,4.465958093791403,-2.031440232321035,-0.11027251821752129
19.0,0.76,1.0,-29.896724472021,-8.642772652054337,-29.896724472021,-8.642772652054337,4.467443031275581,-2.02504605053686,-0.09822158404513257
20.0,0.8,1.0,-29.91790349402284,-8.559571558711712,-29.91790349402284,-8.559571558711712,4.468821644446214,-2.0178316058700885,-0.08669975554055566
21.0,0.84,1.0,-29.938693644192405,-8.476999645766872,-29.938693644192405,-8.476999645766872,4.470122271072902,-2.010014672329939,-0.07624938480769823
22.0,0.88,1.0,-29.958038714718917,-8.395495083557737,-29.958038714718917,-8.395495083557737,4.471375200024593,-2.001806640607815,-0.0669061956320387
23.0,0.92,1.0,-29.978765489929838,-8.313848522686984,-29.978765489929838,-8.313848522686984,4.472605541443981,-1.993478854568868,-0.05871765853092462
24.0,0.96,1.0,-29.998675600119206,-8.23359926454065,-29.998675600119206,-8.23359926454065,4.4738429256077215,-1.9852707799933522,-0.05169244543002096
25.0,1.0,1.0,-30.015795423435737,-8.15365339556281,-30.015795423435737,-8.15365339556281,4.475106470957793,-1.9773923014429897,-0.045862075027616744
26.0,1.04,1.0,-30.0355210274788,-8.073687852734489,-30.0355210274788,-8.073687852734489,4.476416522960149,-1.9700197662708363,-0.04118574566191529
27.0,1.08,1.0,-30.05473343030686,-7.994924304103674,-30.05473343030686,-7.994924304103674,4.477782491592575,-1.9632982653287185,-0.037677872645850395
28.0,1.12,1.0,-30.074127486055414,-7.9157110480683555,-30.074127486055414,-7.9157110480683555,4.479216303458039,-1.9573401992765795,-0.035219933771524256
29.0,1.16,1.0,-30.093210447480477,-7.837470969427768,-30.093210447480477,-7.837470969427768,4.4807169470091655,-1.9522348978609088,-0.03380441177498743
30.0,1.2,1.0,-30.113014002868873,-7.759533890621415,-30.113014002868873,-7.759533890621415,4.482287777286721,-1.9480424095309956,-0.033171875387511665
31.0,1.24,1.0,-30.131948916177976,-7.681767697499735,-30.131948916177976,-7.681767697499735,4.483919658677425,-1.9448004083042059,-0.033297169158774655
32.0,1.28,1.0,-30.151763784543014,-7.6049657316581305,-30.151763784543014,-7.6049657316581305,4.485598970684364,-1.94252673481359,-0.03366357117308276
33.0,1.32,1.0,-30.17028257010755,-7.528773528452693,-30.17028257010755,-7.528773528452693,4.487311287061593,-1.9412121398826006,-0.03423470732746958
34.0,1.36,1.0,-30.189865991146483,-7.454141675234129,-30.189865991146483,-7.454141675234129,4.489043474200264,-1.9408259258176823,-0.03496926069327718
35.0,1.4000000000000001,1.0,-30.20870252335743,-7.379220979607226,-30.20870252335743,-7.379220979607226,4.490783116136528,-1.9413196809185465,-0.03582566505866883
