frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.860370519082633,-9.346451814811102,29.860370519082633,-9.346451814811102,1.8528218556872271,-2.26071835134311,-0.40417971029366967
1.0,0.04,0.0,29.84683695326271,-9.390576294356103,29.84683695326271,-9.390576294356103,1.854174372193001,-2.282860061676524,-0.40450364474869993
2.0,0.08,0.0,29.83647798886675,-9.433051669459054,29.83647798886675,-9.433051669459054,1.8544294246402304,-2.3032874603686233,-0.4040135069002744
3.0,0.12,0.0,29.825357844182744,-9.476429076909067,29.825357844182744,-9.476429076909067,1.8559724025559665,-2.3203102926120396,-0.40360505869325314
4.0,0.16,0.0,29.807492747918523,-9.517754345176924,29.807492747918523,-9.517754345176924,1.8572045195374849,-2.34810280900889,-0.4048553024271202
5.0,0.2,0.0,29.79446989464119,-9.560058884937288,29.79446989464119,-9.560058884937288,1.8569296795183234,-2.344066284753485,-0.3959408512058068
6.0,0.24,0.0,29.78141364712517,-9.602573040005101,29.78141364712517,-9.602573040005101,1.8574383411545865,-2.3405679637321337,-0.38821499348066857
7.0,0.28,0.0,29.768268928755855,-9.645238576965184,29.768268928755855,-9.645238576965184,1.8585835978858818,-2.3375069328384517,-0.3814548679711725
8.0,0.32,0.0,29.754993825348944,-9.688010318743473,29.754993825348944,-9.688010318743473,1.8602531094013215,-2.334806023226379,-0.3754900513451466
9.0,0.36,0.0,29.741555935739186,-9.730852520034185,29.741555935739186,-9.730852520034185,1.862359499903548,-2.3324052146823147,-0.3701879921220125
10.0,0.4,0.0,29.727929874791155,-9.773736387401172,29.727929874791155,-9.773736387401172,1.8648337884999109,-2.330257122827099,-0.3654440443960504
11.0,0.44,0.0,29.71409552548359,-9.816638343417258,29.71409552548359,-9.816638343417258,1.86762079047629,-2.328323840157405,-0.3611744914426845
12.0,0.48,0.0,29.686232989500024,-9.902953655357459,29.686232989500024,-9.902953655357459,1.8724467612666262,-2.3375475000110653,-0.35517101806677176
13.0,0.52,0.0,29.657157151194458,-9.992552179775188,29.657157151194458,-9.992552179775188,1.8759716857640865,-2.34064565819281,-0.34551218060711003
14.0,0.56,0.0,29.63115032492197,-10.080672066289964,29.63115032492197,-10.080672066289964,1.8798457024066249,-2.3430950105001966,-0.33604529293677293
15.0,0.6,0.0,29.602143892061378,-10.16953826792632,29.602143892061378,-10.16953826792632,1.8840768510271975,-2.3428790281236016,-0.3263875632278442
16.0,0.64,0.0,29.57399776969254,-10.257445735334539,29.57399776969254,-10.257445735334539,1.8886616210173632,-2.3405468767070876,-0.3167102652025858
17.0,0.68,0.0,29.54260510236365,-10.344732248835587,29.54260510236365,-10.344732248835587,1.8935314780587045,-2.33288405592261,-0.30665128310014383
18.0,0.72,0.0,29.513508370890577,-10.432733483539643,29.513508370890577,-10.432733483539643,1.8987638369737145,-2.3236203334020993,-0.29657834470118394
19.0,0.76,0.0,29.48230530804738,-10.518570456269758,29.48230530804738,-10.518570456269758,1.9042512265788525,-2.3088654308567493,-0.28609822009798125
20.0,0.8,0.0,29.451800576760384,-10.605282748091536,29.451800576760384,-10.605282748091536,1.9107335945841377,-2.2932146905760225,-0.2760734016112244
21.0,0.84,0.0,29.42153348986224,-10.692000304912618,29.42153348986224,-10.692000304912618,1.916421702748678,-2.2780076275179453,-0.2640257882157173
22.0,0.88,0.0,29.38911344146494,-10.779197292417399,29.38911344146494,-10.779197292417399,1.9229110786273167,-2.261529519126963,-0.25239354164248795
23.0,0.92,0.0,29.357053554496293,-10.865776532591191,29.357053554496293,-10.865776532591191,1.9286883194417328,-2.2457629380791113,-0.23904800417788388
24.0,0.96,0.0,29.328689975777074,-10.953350499376834,29.328689975777074,-10.953350499376834,1.9347777160566093,-2.221292810148134,-0.22466547407766732
25.0,1.0,0.0,29.29677239438617,-11.040380828984407,29.29677239438617,-11.040380828984407,1.9419204448214384,-2.216873965047511,-0.2168887193421407
26.0,1.04,0.0,29.264585563884566,-11.127427805488399,29.264585563884566,-11.127427805488399,1.9487622252919465,-2.2129060132534075,-0.20803735484788488
