frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.336725764338436,10.766111610541438,29.336725764338436,10.766111610541438,1.2439643304358279,-1.942424891090492,-0.20114156116079804
1.0,0.04,0.0,29.343004601606804,10.745839562053426,29.343004601606804,10.745839562053426,1.2446133054281237,-1.9422427860116218,-0.19864824815410786
2.0,0.08,0.0,29.349356865969177,10.72525038911252,29.349356865969177,10.72525038911252,1.245265369283766,-1.9420866959440188,-0.19577472176145258
3.0,0.12,0.0,29.35577305755672,10.7043505029337,29.35577305755672,10.7043505029337,1.2459204784823206,-1.9419514178854296,-0.1926457367987266
4.0,0.16,0.0,29.36225220559823,10.683134108535375,29.36225220559823,10.683134108535375,1.2465786995385388,-1.941833049584164,-0.1893561320931075
5.0,0.2,0.0,29.36879195883865,10.661606803145244,29.36879195883865,10.661606803145244,1.2472402030245808,-1.9417286069654003,-0.1859724410578181
6.0,0.24,0.0,29.37539251647892,10.639770147729607,29.37539251647892,10.639770147729607,1.2479052504103973,-1.9416357690820547,-0.18255125731773342
7.0,0.28,0.0,29.38205140717821,10.617623799919386,29.38205140717821,10.617623799919386,1.2485741726652912,-1.9415527036074822,-0.1791303408446682
8.0,0.32,0.0,29.388762334716887,10.59517950652461,29.388762334716887,10.59517950652461,1.2492473397775645,-1.9414779446803672,-0.17575346174473352
9.0,0.36,0.0,29.395518461178757,10.572435445446159,29.395518461178757,10.572435445446159,1.2499251289066755,-1.9414103056510728,-0.172698190178126
10.0,0.4,1.0,29.402314741022437,10.549400362325756,29.402314741022437,10.549400362325756,1.2506078990064466,-1.9413488156244412,-0.16992067057211913
11.0,0.44,1.0,29.409156757855083,10.526074593519281,29.409156757855083,10.526074593519281,1.251295972432445,-1.941292672556647,-0.16738467441011287
12.0,0.48,1.0,29.416037895358894,10.502462146412281,29.416037895358894,10.502462146412281,1.2519896188692845,-1.9411479952028905,-0.16246007326919773
13.0,0.52,1.0,29.422956801018273,10.47857024891012,29.422956801018273,10.47857024891012,1.252689031221031,-1.9411998531504921,-0.15773588257138535
14.0,0.56,1.0,29.429910016498255,10.454404405189864,29.429910016498255,10.454404405189864,1.2533943174160467,-1.941485394032912,-0.15320967294930668
15.0,0.6,1.0,29.436895656823285,10.429971745006378,29.436895656823285,10.429971745006378,1.2541054937579577,-1.9420437020723882,-0.14888144440296167
16.0,0.64,1.0,29.44391519723515,10.405274526197571,29.44391519723515,10.405274526197571,1.2548224704716633,-1.942912280563848,-0.1447423691349326
17.0,0.68,1.0,29.45096353975801,10.380321718868807,29.45096353975801,10.380321718868807,1.255545047096638,-1.9441295594987227,-0.14079244714521943
18.0,0.72,1.0,29.45804141207122,10.355109874411802,29.45804141207122,10.355109874411802,1.256272917581855,-1.945730736030994,-0.13702298303967939
19.0,0.76,1.0,29.46514344901469,10.329650453092285,29.46514344901469,10.329650453092285,1.2570056894387878,-1.9477517805447255,-0.1334312958720709
20.0,0.8,1.0,29.47227527136461,10.303944173742169,29.47227527136461,10.303944173742169,1.2577429163313896,-1.9502246655710533,-0.12994684789693944
21.0,0.84,1.0,29.479431854228316,10.277999058522177,29.479431854228316,10.277999058522177,1.25848412871326,-1.9531814186754457,-0.12662551199015856
22.0,0.88,1.0,29.48661397142706,10.251825326775831,29.48661397142706,10.251825326775831,1.2592288654472268,-1.956649561867424,-0.12345211733257837
23.0,0.92,1.0,29.4938187070488,10.225422037176019,29.4938187070488,10.225422037176019,1.2599766978289146,-1.960656265919122,-0.12042666392419883
24.0,0.96,1.0,29.5010522183194,10.198805487185087,29.5010522183194,10.198805487185087,1.2607272638484373,-1.9652097213591675,-0.11788394778782933
25.0,1.0,1.0,29.50830847171643,10.171977751733651,29.50830847171643,10.171977751733651,1.261480278627782,-1.9703296788351452,-0.11578947571306386
26.0,1.04,1.0,29.515584388555684,10.144944312329738,29.515584388555684,10.144944312329738,1.2622355498969644,-1.9760311143404619,-0.11411147891379277
27.0,1.08,1.0,29.52287593982636,10.1177183567246,29.52287593982636,10.1177183567246,1.262992990619308,-1.9823235185938086,-0.1128173032367713
28.0,1.12,1.0,29.530183107945206,10.090295618308117,29.530183107945206,10.090295618308117,1.2637526316958179,-1.989210687052305,-0.11187872221260346
29.0,1.16,1.0,29.5375075370948,10.062689669093828,29.5375075370948,10.062689669093828,1.2645146292155036,-1.9964688653782654,-0.11126371730830058
30.0,1.2,1.0,29.54484532268429,10.034901339666362,29.54484532268429,10.034901339666362,1.265279261499191,-2.003727043704225,-0.11094598585646726
31.0,1.24,1.0,29.5521969237792,10.006933401991862,29.5521969237792,10.006933401991862,1.2660469127429783,-2.0109852220301856,-0.11088743203435215
32.0,1.28,1.0,29.559556537949703,9.978789266843455,29.559556537949703,9.978789266843455,1.266818053397696,-2.018243400356145,-0.11076888730329577
33.0,1.32,1.0,29.566815335487732,9.95047614121842,29.566815335487732,9.95047614121842,1.2675932145474003,-2.0255015786821056,-0.11058571065842956
34.0,1.36,1.0,29.573975373875587,9.921996726972475,29.573975373875587,9.921996726972475,1.2683729693966117,-2.0327597570080655,-0.11033234153236313
35.0,1.4000000000000001,1.0,29.58103865498793,9.893352743317825,29.58103865498793,9.893352743317825,1.2691578972731168,-2.0399381727384025,-0.11000200276679814
36.0,1.44,1.0,29.58800712695782,9.864548331230516,29.58800712695782,9.864548331230516,1.2699485764594278,-2.046945190092916,-0.10958654308588667
37.0,1.48,1.0,29.594882685968113,9.835587181412352,29.594882685968113,9.835587181412352,1.270745558308649,-2.053742554700355,-0.10907640928868333
38.0,1.52,1.0,29.601667177971656,9.806479800384228,29.601667177971656,9.806479800384228,1.2715493631378563,-2.060291182338481,-0.10846094473185945
39.0,1.56,1.0,29.608362400343566,9.77722025955742,29.608362400343566,9.77722025955742,1.2723604640183792,-2.066551725627055,-0.10772887321946588
40.0,1.6,1.0,29.61497010346878,9.747814978877177,29.61497010346878,9.747814978877177,1.2731792812329372,-2.072485754574646,-0.1067021195697369
41.0,1.6400000000000001,1.0,29.621491992267703,9.718260461989981,29.621491992267703,9.718260461989981,1.2740061770210978,-2.0734192569267362,-0.1053730553635168
42.0,1.68,1.0,29.627929727662764,9.688565017182896,29.627929727662764,9.688565017182896,1.2748414560834498,-2.069249873720845,-0.10373672959974123
43.0,1.72,1.0,29.634284927988656,9.65873084498746,29.634284927988656,9.65873084498746,1.2756853752430297,-2.0598787922179365,-0.10183968646776244
44.0,1.76,1.0,29.640559170348613,9.628754722368955,29.640559170348613,9.628754722368955,1.276538149003996,-2.0452123033474554,-0.09962132458682439
45.0,1.8,1.0,29.64675399191921,9.59863150621833,29.64675399191921,9.59863150621833,1.2773999592908083,-2.0251627349029406,-0.0970796667357484
46.0,1.84,1.0,29.652870891205893,9.568369914695648,29.652870891205893,9.568369914695648,1.278270974261294,-1.999649800153726,-0.09421626007590626
47.0,1.8800000000000001,1.0,29.65891132925149,9.537968971128794,29.65891132925149,9.537968971128794,1.279151355777952,-1.9686022529843779,-0.09103677602034858
48.0,1.92,1.0,29.664876730799637,9.50743848635834,29.664876730799637,9.50743848635834,1.28004127814007,-1.9319594130184556,-0.08755140856815494
49.0,1.96,1.0,29.670768485415085,9.476776956454389,29.670768485415085,9.476776956454389,1.2809409288936802,-1.889672834072078,-0.08377493570074042
50.0,2.0,1.0,29.676587948562855,9.445986931469374,29.676587948562855,9.445986931469374,1.2818505184395204,-1.8417078827827666,-0.07972658466263767
51.0,2.04,1.0,29.68233644264785,9.415070502213005,29.68233644264785,9.415070502213005,1.2827702778619854,-1.7880445591760836,-0.07542968273913171
52.0,2.08,1.0,29.688015258016666,9.384029050784417,29.688015258016666,9.384029050784417,1.2837004571541386,-1.7289000794243008,-0.07091110997880191
53.0,2.12,1.0,29.693625653923206,9.352859153221385,29.693625653923206,9.352859153221385,1.2846413242620751,-1.6646490691623148,-0.06639253721847213
54.0,2.16,1.0,29.699168859459604,9.321566127680155,29.699168859459604,9.321566127680155,1.285593149823085,-1.5953057150834637,-0.06187396445814233
55.0,2.2,1.0,29.704646074453905,9.290146601131317,29.704646074453905,9.290146601131317,1.2865562089069944,-1.5208945246719507,-0.05741538260675381
56.0,2.24,1.0,29.71005847033585,9.258602598279083,29.71005847033585,9.258602598279083,1.2875307680892374,-1.441449941998338,-0.05302143266917514
57.0,2.2800000000000002,1.0,29.71540719097212,9.22693378027204,29.71540719097212,9.22693378027204,1.2885170828643313,-1.3570155776254451,-0.04869767521279665
58.0,2.32,1.0,29.720693353472296,9.19514150897843,29.720693353472296,9.19514150897843,1.2895153846646192,-1.267643180948972,-0.04445088739591675
59.0,2.36,1.0,29.72591804896666,9.163227772374732,29.72591804896666,9.163227772374732,1.2905258734047222,-1.1750839470093073,-0.04028922049438335
60.0,2.4,1.0,29.731082343357034,9.131193265870948,29.731082343357034,9.131193265870948,1.2915487110093027,-1.0825247130696423,-0.03622222770914178
61.0,2.44,1.0,29.736187278041776,9.099042588134859,29.736187278041776,9.099042588134859,1.2925840184447186,-0.9899654791299775,-0.03226056568352075
62.0,2.48,1.0,29.741233870615833,9.066772193282945,29.741233870615833,9.066772193282945,1.2936318702365264,-0.8974062451903125,-0.028415510613469447
63.0,2.52,1.0,29.74622311554701,9.03438207774902,29.74622311554701,9.03438207774902,1.2946922980939937,-0.8048470112506475,-0.0248651376807535
64.0,2.56,1.0,29.75115598482924,9.001875881909541,29.75115598482924,9.001875881909541,1.2957652904796086,-0.7169244904773552,-0.021790339935755833
65.0,2.6,1.0,29.756033428613918,8.969258325135737,29.756033428613918,8.969258325135737,1.296850803017529,-0.6337050714488522,-0.019164489164070795
66.0,2.64,1.0,29.76085637582,8.936532101060326,29.76085637582,8.936532101060326,1.2979487588618253,-0.5552533306060745,-0.016855228636462483
67.0,2.68,1.0,29.76562573472379,8.903699192794114,29.76562573472379,8.903699192794114,1.2990590638624862,-0.4816309494541078,-0.01486728685781345
68.0,2.72,1.0,29.770342393529194,8.870763175392044,29.770342393529194,8.870763175392044,1.3001816121846963,-0.4128957884407644,-0.01320264104930235
69.0,2.7600000000000002,1.0,29.775007220919154,8.837723051899058,29.775007220919154,8.837723051899058,1.30131629952875,-0.3491009635245765,-0.0118597440495574
70.0,2.8000000000000003,1.0,29.77962106658901,8.804584024675302,29.77962106658901,8.804584024675302,1.3024630308062857,-0.290293999640174,-0.010832924445527994
71.0,2.84,1.0,29.78418476176245,8.771347550899339,29.78418476176245,8.771347550899339,1.3036217210613976,-0.23681076596601208,-0.010111988238134539
72.0,2.88,1.0,29.788699119690772,8.738018798877125,29.788699119690772,8.738018798877125,1.304792299392442,-0.18866591992613754,-0.00968215744596198
73.0,2.92,1.0,29.793164936135998,8.704598518823746,29.793164936135998,8.704598518823746,1.3059747031021258,-0.14564800994335214,-0.009524204824477633
74.0,2.96,1.0,29.79758298983849,8.67108725489522,29.79758298983849,8.67108725489522,1.3071688678946767,-0.10773370807278777,-0.009614803088396498
