frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.989024440951127,-15.77065378643808,27.01862463332375,-15.724252557361185,2.1097659833295017,-2.274698999122744,0.21739609218185094
1.0,0.04,0.0,False,26.98285377319674,-15.780187557652747,27.00711791398637,-15.742470218093782,2.110482765600241,-2.2747983775293963,0.2144470011903554
2.0,0.08,0.0,False,26.976600077034266,-15.78980490996501,26.99536079208977,-15.760944887261779,2.1112027667563553,-2.274883559020813,0.2110384095963508
3.0,0.12,0.0,False,26.9702644668503,-15.799505250343252,26.98335486830957,-15.779681646273662,2.1119257438513004,-2.274957382980041,0.20727900837859606
4.0,0.16,0.0,False,26.963847911226036,-15.809289795636726,26.971097818354274,-15.798666175751768,2.1126515925539633,-2.2750219789443653,0.20324888915966427
5.0,0.2,0.0,False,26.957352386602853,-15.819158587513233,26.958590619643026,-15.817907233886302,2.113380319538192,-2.275078975383475,0.19902477104100477
6.0,0.24,0.0,False,26.944611504414933,-15.838645139966667,26.9458297666704,-15.83739018494075,2.1141120101719797,-2.2751296388849056,0.19465933625925574
7.0,0.28,0.0,False,26.93163198164555,-15.858386564589626,26.932824203896978,-15.857126376150848,2.114846797237097,-2.2751749693861862,0.1902174875003145
8.0,0.32,0.0,False,26.91841790754837,-15.878383207172474,26.91957958537856,-15.877107973369181,2.1155848289620702,-2.2752157668373383,0.1857345229898036
9.0,0.36,0.0,False,26.904973777411957,-15.898634546155478,26.906098910607653,-15.897350703278,2.1163262397796463,-2.275252678816952,0.18163632822117856
10.0,0.4,1.0,False,26.891303910789016,-15.919141268152854,26.892397140371035,-15.91784650627828,2.117071126075307,-2.2752735817835155,0.1779106966133376
11.0,0.44,1.0,False,26.877413480498163,-15.939902635316166,26.878474929256576,-15.938604634348968,2.117819528072094,-2.2751529778186317,0.17450903297139586
12.0,0.48,1.0,False,26.86330807685498,-15.96091887301232,26.864343163523234,-15.959625888946375,2.118571420965746,-2.2750591419479322,0.1680282653364345
13.0,0.52,1.0,False,26.848992845064902,-15.982188856654277,26.850005977020768,-15.980907955673073,2.1193267133835505,-2.274768821340651,0.16185440779357788
14.0,0.56,1.0,False,26.834473474800166,-16.00371141933526,26.835469436809035,-16.00244637508673,2.1200852532801497,-2.274287879695189,0.1559509159219043
15.0,0.6,1.0,False,26.819755502573834,-16.02548413159598,26.820729285501912,-16.02424011772289,2.120846840706264,-2.2736177271070277,0.15031778972141377
16.0,0.64,1.0,False,26.804843556445633,-16.04750530820639,26.805795886443676,-16.04628227268272,2.1216112440593182,-2.2727695366391427,0.1449250118885429
17.0,0.68,1.0,False,26.78974186850762,-16.069772459041953,26.790670326595386,-16.068568799598438,2.1223782220247203,-2.271749935757153,0.13977258242329174
18.0,0.72,1.0,False,26.774454684664473,-16.092281983152656,26.775356654206142,-16.091096196212384,2.123147546284359,-2.270574445661543,0.13483481527430877
19.0,0.76,1.0,False,26.75898523612708,-16.115030720107832,26.759866512466417,-16.113856162859992,2.1239190267486023,-2.269254500595939,0.13011171044159406
20.0,0.8,1.0,False,26.743336978964408,-16.13801450454322,26.744201216117954,-16.136850538145914,2.124692537045854,-2.2678773328058766,0.1255813897644884
21.0,0.84,1.0,False,26.72751351274593,-16.161228648223855,26.72836573296083,-16.160079448992786,2.125468037999525,-2.266485345246586,0.12140847814305487
22.0,0.88,1.0,False,26.71151810294415,-16.18466805241935,26.712356361938458,-16.183543293540207,2.126245598974464,-2.2651081774565234,0.11740863756139033
