frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.256046247115066,-27.947827555671164,13.30298063519,-27.927673808918726,2.7015910330473867,-1.9774317775772745,0.21117230920891197
1.0,0.04,0.0,False,13.246316472127365,-27.951954433313972,13.284646672145463,-27.93560997497922,2.702274432994041,-1.9804303302875494,0.20844163139535243
2.0,0.08,0.0,False,13.236471486730418,-27.956113064167987,13.265995422383257,-27.9436362955485,2.7029621541082047,-1.9841168031470573,0.2053601497540241
3.0,0.12,0.0,False,13.226512692630973,-27.960303828748998,13.247005702689838,-27.95176084686641,2.7036544505506384,-1.9883397519226234,0.20204225957847005
4.0,0.16,0.0,False,13.216440950849625,-27.96452760216481,13.227668288688996,-27.959983495933315,2.704351524399439,-1.9929726289632834,0.1985648911254522
5.0,0.2,0.0,False,13.206257028162172,-27.968784992889436,13.207980761592832,-27.968300911780823,2.7050535043381063,-1.9979122443089654,0.19499823093024357
6.0,0.24,0.0,False,13.186232148509186,-27.977204073821607,13.18793782220117,-27.976715699170825,2.705760431418664,-2.0030614171071544,0.19138114557199812
7.0,0.28,0.0,False,13.165870938225153,-27.985722767785784,13.167556588951792,-27.98522348014609,2.706472249899691,-2.008337347409342,0.18776539816496682
8.0,0.32,0.0,False,13.1451743657241,-27.99434209749418,13.146842339835418,-27.993829945397103,2.7071888045082915,-2.013667851959378,0.1843787779946894
9.0,0.36,0.0,False,13.124145568545327,-28.00306271857693,13.12579527481749,-28.002541562907087,2.707909846043396,-2.018988411254929,0.1813146930787241
10.0,0.4,1.0,False,13.10278968354457,-28.011885564012914,13.104417801287639,-28.011358900135676,2.7086350444298843,-2.0242414731263305,0.1785291613369375
11.0,0.44,1.0,False,13.08111230804027,-28.020811812049896,13.08270695900717,-28.020283699172634,2.709364008206069,-2.0290646140292763,0.17598584974661058
12.0,0.48,1.0,False,13.05911958927556,-28.029842206680268,13.06067335902107,-28.029315608585136,2.7100963089269605,-2.036949943752305,0.17059955121922385
13.0,0.52,1.0,False,13.036815799998015,-28.038977426009556,13.038333124871698,-28.03844892234089,2.7108315080682064,-2.044647604543986,0.16556074944641858
14.0,0.56,1.0,False,13.014204250585891,-28.04821624965655,13.01568893372331,-28.047687678776683,2.7115691830492117,-2.052157384001959,0.1607118246047118
15.0,0.6,1.0,False,12.991287915104847,-28.057557885253605,12.9927535536807,-28.05703479572914,2.712308952775756,-2.0594792821262238,0.15612169027984105
16.0,0.64,1.0,False,12.968070657754016,-28.067000581137226,12.969529631045512,-28.066489640187545,2.7130505014047297,-2.066613566433664,0.15173251241467114
17.0,0.68,1.0,False,12.944555955501052,-28.07654208919789,12.946017915789394,-28.07605004010494,2.7137935995838935,-2.073560236924278,0.1475016560672192
18.0,0.72,1.0,False,12.920749697100813,-28.086178634567094,12.922214906898764,-28.085710892768272,2.7145381230976158,-2.080320573312238,0.1434380162007891
