frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.55361083380057,-9.77054958244789,-29.55361083380057,-9.77054958244789,4.426342049904025,-1.9801155199389788,-0.2725811568129083
1.0,0.04,0.0,-29.56567103107031,-9.733725864833229,-29.56567103107031,-9.733725864833229,4.426894081107236,-1.9865483375693884,-0.26701219642393237
2.0,0.08,0.0,-29.58051899200584,-9.6965084809147,-29.58051899200584,-9.6965084809147,4.427480330428097,-1.9926041176653868,-0.26025535562376684
3.0,0.12,0.0,-29.591418475076335,-9.657738488206554,-29.591418475076335,-9.657738488206554,4.428107011103946,-1.998177635562237,-0.25263151623095365
4.0,0.16,0.0,-29.603984688335217,-9.618110907057567,-29.603984688335217,-9.618110907057567,4.428763167233135,-2.003234700889662,-0.2444284329135139
5.0,0.2,0.0,-29.618560434799914,-9.57815166101373,-29.618560434799914,-9.57815166101373,4.429454775467592,-2.007772076802134,-0.23579687052357604
6.0,0.24,0.0,-29.629189344271413,-9.537929857726175,-29.629189344271413,-9.537929857726175,4.430174430560585,-2.011818359392,-0.2269579268822237
7.0,0.28,0.0,-29.64009684910473,-9.49904551734919,-29.64009684910473,-9.49904551734919,4.430928878053531,-2.0154083842859833,-0.21797967957104022
8.0,0.32,0.0,-29.650334437513465,-9.460712929624794,-29.650334437513465,-9.460712929624794,4.4317129922446465,-2.0185834288352638,-0.20910698138045714
9.0,0.36,0.0,-29.660879233136672,-9.422543569397144,-29.660879233136672,-9.422543569397144,4.432540563171914,-2.0213739789990672,-0.2003516475255739
10.0,0.4,1.0,-29.671579049173573,-9.383524536478586,-29.671579049173573,-9.383524536478586,4.433410442012863,-2.0238040830072137,-0.19206434789798313
11.0,0.44,1.0,-29.682547788173594,-9.344771477066528,-29.682547788173594,-9.344771477066528,4.434336187280944,-2.025890865897894,-0.18420119399586896
12.0,0.48,1.0,-29.70497583813979,-9.266849058473506,-29.70497583813979,-9.266849058473506,4.435906100398286,-2.032732047639952,-0.1718191738487438
13.0,0.52,1.0,-29.728331005299232,-9.189550318397464,-29.728331005299232,-9.189550318397464,4.437648252370283,-2.0387316250327046,-0.15980123593515935
14.0,0.56,1.0,-29.748523921472447,-9.110840123559855,-29.748523921472447,-9.110840123559855,4.439580201043842,-2.0438883922289173,-0.14816198259102803
15.0,0.6,1.0,-29.772534644550273,-9.033102560025565,-29.772534644550273,-9.033102560025565,4.441707464524294,-2.048092088918334,-0.13699298893325604
16.0,0.64,1.0,-29.794847738351404,-8.95515016341236,-29.794847738351404,-8.95515016341236,4.444040479353847,-2.051394833827853,-0.12629568797366345
17.0,0.68,1.0,-29.820190289937596,-8.87647606742484,-29.820190289937596,-8.87647606742484,4.446575495222735,-2.053584901677093,-0.11622834828879576
18.0,0.72,1.0,-29.843045273150512,-8.797206275363521,-29.843045273150512,-8.797206275363521,4.449316858315523,-2.0547432153701,-0.10677177425186887
19.0,0.76,1.0,-29.86694500254588,-8.717190214804855,-29.86694500254588,-8.717190214804855,4.4522475779077935,-2.0549511525894317,-0.09822438491082688
20.0,0.8,1.0,-29.890601522406445,-8.636583375728662,-29.890601522406445,-8.636583375728662,4.455360719350052,-2.0542826860098,-0.09053889221167324
21.0,0.84,1.0,-29.912577947407055,-8.556558125236942,-29.912577947407055,-8.556558125236942,4.458639533899161,-2.0528333852029212,-0.0843134629719833
22.0,0.88,1.0,-29.933261032500177,-8.476066208860946,-29.933261032500177,-8.476066208860946,4.4620659579173285,-2.050689434126805,-0.07946313981129074
23.0,0.92,1.0,-29.955659531337396,-8.39636587917177,-29.955659531337396,-8.39636587917177,4.4656064510515225,-2.0479985412613453,-0.0759137435309183
24.0,0.96,1.0,-29.978098693129066,-8.31667415604291,-29.978098693129066,-8.31667415604291,4.4692350246900725,-2.044884375965821,-0.07354170630912589
25.0,1.0,1.0,-29.99844027157937,-8.237402340891347,-29.99844027157937,-8.237402340891347,4.472912181341576,-2.0414571591642527,-0.07225630709492138
26.0,1.04,1.0,-30.02175323283047,-8.157690979442382,-30.02175323283047,-8.157690979442382,4.476605808605518,-2.037800720735812,-0.0718810706148164
27.0,1.08,1.0,-30.044372154706036,-8.077552326967616,-30.044372154706036,-8.077552326967616,4.480272500519357,-2.0339805380261042,-0.07231772280400217
28.0,1.12,1.0,-30.067243258004748,-7.996844314700455,-30.067243258004748,-7.996844314700455,4.483879054391128,-2.0300430482555876,-0.07330646458594572
29.0,1.16,1.0,-30.08993266166859,-7.9159330164001345,-30.08993266166859,-7.9159330164001345,4.4873785852249215,-2.026024449082974,-0.07475446107748925
30.0,1.2,1.0,-30.11188904850622,-7.835699136321786,-30.11188904850622,-7.835699136321786,4.490738819026292,-2.0219572632766205,-0.07625335738455866
31.0,1.24,1.0,-30.132670825091726,-7.755569276035357,-30.132670825091726,-7.755569276035357,4.493916763636468,-2.0178670745616625,-0.0777310083478499
32.0,1.28,1.0,-30.152021646159607,-7.676836946290415,-30.152021646159607,-7.676836946290415,4.496872436190268,-2.0137792683676583,-0.07848376550909118
33.0,1.32,1.0,-30.17009948237054,-7.598041280525538,-30.17009948237054,-7.598041280525538,4.49957221777981,-2.0097166756199565,-0.07847649856422304
34.0,1.36,1.0,-30.188730954956366,-7.5187331945650655,-30.188730954956366,-7.5187331945650655,4.501992166143785,-2.005691594204734,-0.0776934495313121
35.0,1.4000000000000001,1.0,-30.206805540726407,-7.43929797856873,-30.206805540726407,-7.43929797856873,4.504114685820658,-2.0017153326736166,-0.07614062400473069
36.0,1.44,1.0,-30.22494859892721,-7.35881583034673,-30.22494859892721,-7.35881583034673,4.505933491800334,-1.9977855637530548,-0.0738467021277667
37.0,1.48,1.0,-30.242389219293102,-7.279418611795376,-30.242389219293102,-7.279418611795376,4.507450830696408,-1.9939041426080462,-0.07086294396951906
38.0,1.52,1.0,-30.259180768798252,-7.199944575876134,-30.259180768798252,-7.199944575876134,4.508679983440529,-1.9900706584617165,-0.06726379150000818
39.0,1.56,1.0,-30.275766273459663,-7.121313076027038,-30.275766273459663,-7.121313076027038,4.509642312867067,-1.986295884755157,-0.06314503085534173
40.0,1.6,1.0,-30.29228878966607,-7.042991096369038,-30.29228878966607,-7.042991096369038,4.510368739343638,-1.9825984079107173,-0.05862073130964984
41.0,1.6400000000000001,1.0,-30.309214842746286,-6.963870347751488,-30.309214842746286,-6.963870347751488,4.5108985637626215,-1.9790056695805265,-0.05382064972065749
42.0,1.68,1.0,-30.324700355438672,-6.88618869564853,-30.324700355438672,-6.88618869564853,4.511278799021353,-1.9755558058602538,-0.04888610358809189
43.0,1.72,1.0,-30.341037893619237,-6.807818401239014,-30.341037893619237,-6.807818401239014,4.511563112420733,-1.9722911823666407,-0.04396596294108317
44.0,1.76,1.0,-30.355166212377306,-6.730267062904707,-30.355166212377306,-6.730267062904707,4.51180745372602,-1.9692619800254374,-0.0392103439844517
45.0,1.8,1.0,-30.370421212767553,-6.651638618829592,-30.370421212767553,-6.651638618829592,4.512068389859363,-1.9665231024357428,-0.034767288778717605
46.0,1.84,1.0,-30.385119022722176,-6.57344328361021,-30.385119022722176,-6.57344328361021,4.512402010204452,-1.9641337658068772,-0.030777189023499574
47.0,1.8800000000000001,1.0,-30.400521104721605,-6.494282476931941,-30.400521104721605,-6.494282476931941,4.512861258470696,-1.9621631703750402,-0.02736834933125003
48.0,1.92,1.0,-30.41581718538182,-6.415753959148951,-30.41581718538182,-6.415753959148951,4.513495739299104,-1.9606794293093444,-0.024652524705866187
49.0,1.96,1.0,-30.430858726209088,-6.337833386824333,-30.430858726209088,-6.337833386824333,4.514347364563649,-1.9597546414498634,-0.022720930596320764
50.0,2.0,1.0,-30.44588693190648,-6.260406310840613,-30.44588693190648,-6.260406310840613,4.515451886488109,-1.9594516923095469,-0.021641560716364316
51.0,2.04,1.0,-30.461097262295944,-6.186229008511974,-30.461097262295944,-6.186229008511974,4.516174697632952,-1.8605141259371258,-0.018672151146460293
52.0,2.08,1.0,-30.476286742332775,-6.112350285254015,-30.476286742332775,-6.112350285254015,4.517027232225989,-1.7621071427946167,-0.016626631595781392
53.0,2.12,1.0,-30.49222434858863,-6.03847889592797,-30.49222434858863,-6.03847889592797,4.518021011657813,-1.6642694838117158,-0.015502130705060657
54.0,2.16,1.0,-30.507343346203253,-5.966645059929332,-30.507343346203253,-5.966645059929332,4.519161966320877,-1.5670318635111642,-0.015265817331036696
55.0,2.2,1.0,-30.52281849039729,-5.893214921441116,-30.52281849039729,-5.893214921441116,4.520454180891344,-1.4704096254356216,-0.01585665430346119
56.0,2.24,1.0,-30.537854912508145,-5.821733468508987,-30.537854912508145,-5.821733468508987,4.521896343527863,-1.3744090530990973,-0.017187459255816724
57.0,2.2800000000000002,1.0,-30.55357741656895,-5.749571603242702,-30.55357741656895,-5.749571603242702,4.523485284833059,-1.2790132689457567,-0.019148314817738384
58.0,2.32,1.0,-30.569308891407967,-5.677618651859531,-30.569308891407967,-5.677618651859531,4.525213652850391,-1.1841848089966451,-0.02161064537770368
59.0,2.36,1.0,-30.58478172621016,-5.60596582858364,-30.58478172621016,-5.60596582858364,4.527073335436439,-1.0898621214174973,-0.02443262409308125
60.0,2.4,1.0,-30.600327036217955,-5.53395957773069,-30.600327036217955,-5.53395957773069,4.529054105368456,-0.9959607831334255,-0.027464109484415883
61.0,2.44,1.0,-30.61545447072953,-5.463129560739633,-30.61545447072953,-5.463129560739633,4.53114507561016,-0.9023738285632428,-0.030551902228836487
62.0,2.48,1.0,-30.63125620227591,-5.390770587561116,-30.63125620227591,-5.390770587561116,4.533332583911898,-0.8089680514739133,-0.03354544483981089
63.0,2.52,1.0,-30.646023026825713,-5.318605745178052,-30.646023026825713,-5.318605745178052,4.53560359051097,-0.7155933451422115,-0.036301992262383315
64.0,2.56,1.0,-30.660878814472664,-5.246047435322942,-30.660878814472664,-5.246047435322942,4.537943427190809,-0.6220908784185617,-0.03869153115658853
65.0,2.6,1.0,-30.674700776092408,-5.174075196333934,-30.674700776092408,-5.174075196333934,4.5403390997395805,-0.5282958188284154,-0.040599849828374425
66.0,2.64,1.0,-30.688420293222368,-5.10171193851711,-30.688420293222368,-5.10171193851711,4.542776333163351,-0.43404416460815937,-0.04193147446876695
67.0,2.68,1.0,-30.70131605639984,-5.029796332197134,-30.70131605639984,-5.029796332197134,4.545243275121456,-0.3391755607563365,-0.04261137824834556
68.0,2.72,1.0,-30.714082014031657,-4.95628717678382,-30.714082014031657,-4.95628717678382,4.5477264167789,-0.24354852118809714,-0.04258628033597831
69.0,2.7600000000000002,1.0,-30.726446831074366,-4.882549482655074,-30.726446831074366,-4.882549482655074,4.5502147550769765,-0.14704018978630495,-0.04182456869551281
70.0,2.8000000000000003,1.0,-30.739003627399654,-4.807951927521,-30.739003627399654,-4.807951927521,4.5526966193384,-0.04955321359530953,-0.040314796449411786
71.0,2.84,1.0,-30.751456875546086,-4.7288661391984315,-30.751456875546086,-4.7288661391984315,4.555824553012555,-0.05033000678399528,-0.04084879703281768
72.0,2.88,1.0,-30.764405565094687,-4.649159435709454,-30.764405565094687,-4.649159435709454,4.559096023634156,-0.05021483677172021,-0.04065194238535696
73.0,2.92,1.0,-30.777045406428833,-4.568733886235617,-30.777045406428833,-4.568733886235617,4.562501582431817,-0.049195321101214315,-0.039752496886726205
74.0,2.96,1.0,-30.789687952618955,-4.4874313017075265,-30.789687952618955,-4.4874313017075265,4.566027294285882,-0.04728654646603209,-0.038192702625298044
75.0,3.0,1.0,-30.80110593734377,-4.407603262412766,-30.80110593734377,-4.407603262412766,4.569655350636514,-0.04452655979341465,-0.03602643625418717
76.0,3.04,1.0,-30.81306288700077,-4.32588144361223,-30.81306288700077,-4.32588144361223,4.573364949687434,-0.04098146120396049,-0.03331711853755468
77.0,3.08,1.0,-30.824091017291714,-4.244902003974699,-30.824091017291714,-4.244902003974699,4.577133059045257,-0.03674714332836392,-0.03013473371987191
78.0,3.12,1.0,-30.834756063882253,-4.163449173663352,-30.834756063882253,-4.163449173663352,4.580934805383977,-0.031942734728497874,-0.026553268582305167
79.0,3.16,1.0,-30.84520171261667,-4.081250089235452,-30.84520171261667,-4.081250089235452,4.5847453099685955,-0.026704342821399905,-0.0226478464164989
80.0,3.2,1.0,-30.855550179261012,-3.9979613449560096,-30.855550179261012,-3.9979613449560096,4.588539779733244,-0.021184266268640173,-0.01849334996636445
81.0,3.24,1.0,-30.86490864445259,-3.913909150640207,-30.86490864445259,-3.913909150640207,4.59229444908951,-0.01554590739701855,-0.014162806008770675
82.0,3.2800000000000002,1.0,-30.874103050104804,-3.829304709732697,-30.874103050104804,-3.829304709732697,4.595987622580447,-0.009963935572738659,-0.009726567085193984
83.0,3.3200000000000003,1.0,-30.882773267119905,-3.7451748517925636,-30.882773267119905,-3.7451748517925636,4.599599802816916,-0.004608900301757013,-0.005250823207653172
84.0,3.36,1.0,-30.891220343492613,-3.660431936795164,-30.891220343492613,-3.660431936795164,4.603115023474296,0.00035286991572809346,-0.0007975243343774898
85.0,3.4,1.0,-30.899081436555527,-3.576736213349302,-30.899081436555527,-3.576736213349302,4.6065213551595665,0.004764642617822501,0.0035754161141786306
