frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.253238335382136,4.0301991770176215,31.253238335382136,4.0301991770176215,1.4743081048608961,-2.0891501078241634,-0.26899830247821443
1.0,0.04,0.0,31.255019837830197,3.984605656941956,31.255019837830197,3.984605656941956,1.4741799111662388,-2.084803784447018,-0.2623557879355448
2.0,0.08,0.0,31.25507139856954,3.940824480777346,31.25507139856954,3.940824480777346,1.4739976412606082,-2.0788841006764893,-0.2542535655089443
3.0,0.12,0.0,31.259551173733346,3.8981081606348984,31.259551173733346,3.8981081606348984,1.4737603915195099,-2.072521777289053,-0.24499791579330044
4.0,0.16,0.0,31.26231572334876,3.8574627504232315,31.26231572334876,3.8574627504232315,1.4734644658735834,-2.065739789821847,-0.2348913764375502
5.0,0.2,0.0,31.26189727779865,3.8146416919779895,31.26189727779865,3.8146416919779895,1.473111321902729,-2.0601306609455063,-0.2240583983147908
6.0,0.24,0.0,31.26534342167961,3.773332121297852,31.26534342167961,3.773332121297852,1.4726897443085811,-2.05552630748272,-0.2127535732885334
7.0,0.28,0.0,31.26905314068044,3.731348618244309,31.26905314068044,3.731348618244309,1.4722106843602811,-2.053421958801481,-0.20101304133216322
8.0,0.32,0.0,31.272309549529858,3.687643438453282,31.272309549529858,3.687643438453282,1.4716675823954655,-2.0523646023733173,-0.18915769796869356
9.0,0.36,0.0,31.27610679339348,3.642325856414396,31.27610679339348,3.642325856414396,1.4710658637876868,-2.0537985003115122,-0.17717186063990506
10.0,0.4,1.0,31.280598020868723,3.5973766190531484,31.280598020868723,3.5973766190531484,1.4704082044213695,-2.0539918673883757,-0.1655763376341171
11.0,0.44,1.0,31.285181310003775,3.5536132159821276,31.285181310003775,3.5536132159821276,1.4697007030931644,-2.054146429733451,-0.1543196894703121
12.0,0.48,1.0,31.293074638983246,3.4653504590152684,31.293074638983246,3.4653504590152684,1.4686911557396731,-2.0523122874314597,-0.1369049097752332
13.0,0.52,1.0,31.30117038017189,3.3778832242292403,31.30117038017189,3.3778832242292403,1.4675691575640737,-2.051305864703716,-0.11951724199794145
14.0,0.56,1.0,31.311501324519053,3.2891513563675745,31.311501324519053,3.2891513563675745,1.466379893328717,-2.0505416053339314,-0.10219670336875782
15.0,0.6,1.0,31.318366306288357,3.2016949785201207,31.318366306288357,3.2016949785201207,1.4650953084609886,-2.051804388770976,-0.08504351481609648
16.0,0.64,1.0,31.325764037411254,3.111774351096394,31.325764037411254,3.111774351096394,1.4637974162526683,-2.052730987745698,-0.0681178067120604
17.0,0.68,1.0,31.331068110018986,3.0236709698359805,31.331068110018986,3.0236709698359805,1.4624253808158254,-2.0551619384910875,-0.0515926545576877
18.0,0.72,1.0,31.339226653142553,2.936168249337159,31.339226653142553,2.936168249337159,1.4610896873358628,-2.056056104673637,-0.035585268572449986
19.0,0.76,1.0,31.34756142392866,2.853769431713239,31.34756142392866,2.853769431713239,1.4596918932869314,-2.0576709682022045,-0.020373469346198863
20.0,0.8,1.0,31.3573551196413,2.770556586968507,31.3573551196413,2.770556586968507,1.4584257902013178,-2.0572959242953344,-0.006156238877685108
21.0,0.84,1.0,31.37205109325986,2.696369238727165,31.37205109325986,2.696369238727165,1.4574641635514347,-2.061619004620442,0.006363606644219234
22.0,0.88,1.0,31.388026771545753,2.621510020348249,31.388026771545753,2.621510020348249,1.4564494341866856,-2.067242119143221,0.017416124079946593
23.0,0.92,1.0,31.401509684587374,2.5509371357216457,31.401509684587374,2.5509371357216457,1.4597213159151083,-2.1062815640838957,0.019280463371528257
24.0,0.96,1.0,31.415826353074873,2.477724795134515,31.415826353074873,2.477724795134515,1.4632668753339826,-2.146230023015165,0.019666159425476393
25.0,1.0,1.0,31.432237922969705,2.404534296040338,31.432237922969705,2.404534296040338,1.4670938935231026,-2.186035679679549,0.018532694406943107
