frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.690488012831199,-30.808665649797444,3.7974676858115433,-30.799880979931906,3.150844658088415,-1.8799221002858733,0.279249408322855
1.0,0.04,0.0,False,3.6697908169373012,-30.809831887449793,3.7534014137790566,-30.80424761660372,3.1505012419774916,-1.8809921212194218,0.2767773169199127
2.0,0.08,0.0,False,3.649595678679343,-30.81091902794366,3.709790970906458,-30.80824676860661,3.1499558480886094,-1.8819593523342106,0.2714494952090488
3.0,0.12,0.0,False,3.629682614474235,-30.811974648801513,3.6691130321126812,-30.811014037056022,3.149501369359927,-1.8828134926907232,0.267009726235867
4.0,0.16,0.0,False,3.6100366902802064,-30.812997117154417,3.6284625586276182,-30.8134760737918,3.148893073583704,-1.8835893722849486,0.25765956058774475
5.0,0.2,0.0,False,3.5905173203403695,-30.81399999287971,3.584692415749836,-30.815128422794604,3.1483716855795474,-1.8843346064107038,0.24964516822553282
6.0,0.24,0.0,False,3.5505036566153807,-30.81636899094608,3.5456076415739157,-30.816829313363876,3.147919816525762,-1.8851074723967567,0.23300389870283195
7.0,0.28,0.0,False,3.5074629462905254,-30.818782312174793,3.5082297108736356,-30.818529011400745,3.147524435408434,-1.8859633002918788,0.2184426951325201
8.0,0.32,0.0,False,3.4610941411000398,-30.821280824655503,3.4703781008333703,-30.82041961566434,3.147175567193775,-1.8869433036652326,0.2055944279501474
9.0,0.36,0.0,False,3.411448188242677,-30.823940281439523,3.4332233725339494,-30.822199332330577,3.146865462409955,-1.8880726310285771,0.19417364870440582
10.0,0.4,1.0,False,3.358347169069116,-30.826835129318205,3.3953236209419995,-30.82402875013262,3.14658799654163,-1.88936438883781,0.183954948770448
11.0,0.44,1.0,False,3.302243021267479,-30.829973904680834,3.357317384836663,-30.825939958661973,3.146338275694176,-1.890818543418927,0.17475804202309597
12.0,0.48,1.0,False,3.2425779938456714,-30.83326317278173,3.279953600205649,-30.830794150119527,3.1457929396251525,-1.8937309162963771,0.1603292034975907
13.0,0.52,1.0,False,3.179454901155168,-30.836613470971464,3.199734113811119,-30.835730405894434,3.1452475924345067,-1.896722608927401,0.14590026053040234
14.0,0.56,1.0,False,3.1129063481020633,-30.84005740889578,3.1230075506816894,-30.840268061680245,3.14472950037736,-1.8998280515120025,0.13158480976930909
15.0,0.6,1.0,False,3.042898542226276,-30.84358342212336,3.0443513477184476,-30.845319400457278,3.144211396415881,-1.9030314763393874,0.11726924081522143
16.0,0.64,1.0,False,2.9696308125810207,-30.84721715069932,2.9675467899318333,-30.84965495178354,3.1437387261708367,-1.9063811954685579,0.10318077738695468
17.0,0.68,1.0,False,2.8931063866877094,-30.850947415294524,2.889292339934028,-30.853011262473718,3.1432660435417,-1.9097992493260887,0.08909225512657584
18.0,0.72,1.0,False,2.8167799237381868,-30.854513079061586,2.8138756912781,-30.855382291487892,3.142866062902138,-1.9133353263967758,0.07545813668334767
19.0,0.76,1.0,False,2.740908616163758,-30.857930595316386,2.73834401724922,-30.858302932831794,3.142466071188498,-1.9170256358739841,0.06182398935283353
20.0,0.8,1.0,False,2.665374883411103,-30.861237845835774,2.663137507900294,-30.860985477833925,3.142175140955227,-1.9208711875730171,0.049098746039375016
21.0,0.84,1.0,False,2.5900733723636944,-30.864359148829305,2.5893785948441823,-30.86399976446817,3.1418842665111395,-1.9248672221869634,0.036372373846090114
22.0,0.88,1.0,False,2.5147345857247476,-30.867337418744864,2.5155487000102377,-30.866972869209206,3.1417388227254426,-1.9289846649092364,0.025463849173445414
23.0,0.92,1.0,False,2.4395104774319134,-30.870224130192526,2.440362507760903,-30.870016451557262,3.1415933716803925,-1.9332263538771173,0.01455527045406355
24.0,0.96,1.0,False,2.3640382182665176,-30.873111139382477,2.3651497304924,-30.87332308469724,3.1415933553444266,-1.9375635792927715,0.007282423988378033
25.0,1.0,1.0,False,2.2883961268093644,-30.875905399602015,2.292136490402486,-30.876647817393497,3.141593339749534,-1.9419542950386366,9.55473405617658e-06
26.0,1.04,1.0,False,2.2125271789400607,-30.878593346457066,2.2160347261969546,-30.87965373338608,3.1415933370100824,-1.9463371083949954,8.289669500364705e-06
27.0,1.08,1.0,False,2.136345789769142,-30.881235791470512,2.1388201369034214,-30.88241592085467,3.141593344771907,-1.9506475663001872,7.10823723934492e-06
28.0,1.12,1.0,False,2.0598793022076536,-30.883789921687914,2.061827148712844,-30.88476508839808,3.1415933816673993,-1.9548203781388913,6.071422539671155e-06
29.0,1.16,1.0,False,1.983303567507676,-30.886302842547693,1.9836808404587507,-30.887139392577325,3.141593445988849,-1.9587950034238482,5.143841260407202e-06
30.0,1.2,1.0,False,1.9064088487272317,-30.88865220108465,1.9062810112205404,-30.889039795246664,3.14159356681275,-1.9625165773414772,4.362230878736159e-06
31.0,1.24,1.0,False,1.829105920817968,-30.89082926650641,1.8285790813379497,-30.890552893239544,3.141593743188674,-1.9659477528093323,3.7021307289805467e-06
32.0,1.28,1.0,False,1.7516138124323506,-30.89277864775992,1.7513833139640784,-30.89306665961605,3.1415940261622004,-1.9690671131178832,3.2476501508606927e-06
33.0,1.32,1.0,False,1.6739200436919652,-30.894524545726146,1.6744173368338635,-30.895068301600634,3.1415944159440805,-1.9718600201183658,2.9877116234281647e-06
34.0,1.36,1.0,False,1.5959447198957977,-30.896012507426782,1.598029426061149,-30.897658581014827,3.1415950086691433,-1.9743171890325217,3.0297466804199326e-06
