frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-15.123270591153206,-27.30638463798729,-15.123270591153206,-27.30638463798729,3.645410525831262,-2.2405086439153954,-0.23333355072405318
1.0,0.04,0.0,-15.141200705332754,-27.295930863220523,-15.141200705332754,-27.295930863220523,3.6462523537678986,-2.2397875628934787,-0.2308131437840348
2.0,0.08,0.0,-15.159388013582063,-27.285265938494657,-15.159388013582063,-27.285265938494657,3.6471133559189455,-2.2389630485089618,-0.2277443363252105
3.0,0.12,0.0,-15.177815035435403,-27.274378990672528,-15.177815035435403,-27.274378990672528,3.647991330724952,-2.2380013770243194,-0.22419127586044943
4.0,0.16,0.0,-15.196494025559641,-27.26326984166239,-15.196494025559641,-27.26326984166239,3.6488832641023166,-2.23687786374121,-0.22020653198657988
5.0,0.2,0.0,-15.215398048973542,-27.251943520145833,-15.215398048973542,-27.251943520145833,3.6497880834541427,-2.23558421327578,-0.21583366140899865
6.0,0.24,0.0,-15.23452121335152,-27.240399212525567,-15.23452121335152,-27.240399212525567,3.650704339392193,-2.234107113918916,-0.2111161939118136
7.0,0.28,0.0,-15.253850995636752,-27.228646747592517,-15.253850995636752,-27.228646747592517,3.6516312030109,-2.2324459758073756,-0.20609468813632092
8.0,0.32,0.0,-15.273373556954791,-27.216685755162402,-15.273373556954791,-27.216685755162402,3.652567851364648,-2.230609322473167,-0.20081765696802548
9.0,0.36,0.0,-15.293080429670754,-27.20452606910824,-15.293080429670754,-27.20452606910824,3.653513015804071,-2.228611314301732,-0.19533188500607074
10.0,0.4,1.0,-15.31297098797161,-27.192165050602043,-15.31297098797161,-27.192165050602043,3.6544657217053915,-2.226470716298925,-0.18969996818122772
11.0,0.44,1.0,-15.333022370968461,-27.179598192066567,-15.333022370968461,-27.179598192066567,3.6554279376052126,-2.224208254174801,-0.18398139085719073
12.0,0.48,1.0,-15.353240685846485,-27.16683906275994,-15.353240685846485,-27.16683906275994,3.6563989089310214,-2.220814322493515,-0.17499942709835067
13.0,0.52,1.0,-15.373629884022066,-27.153892647924057,-15.373629884022066,-27.153892647924057,3.6573762034096116,-2.217167475653145,-0.16568416031316485
14.0,0.56,1.0,-15.394196624246765,-27.140756726465618,-15.394196624246765,-27.140756726465618,3.658357427388884,-2.2132886668753997,-0.15651534524490132
15.0,0.6,1.0,-15.414934667572274,-27.127435286479084,-15.414934667572274,-27.127435286479084,3.659341680293829,-2.2092004470320266,-0.1474929818935601
16.0,0.64,1.0,-15.435831873450237,-27.113943267423007,-15.435831873450237,-27.113943267423007,3.660326997807542,-2.2049206779399033,-0.138624704348909
17.0,0.68,1.0,-15.456881002445764,-27.100290661520134,-15.456881002445764,-27.100290661520134,3.6613122668151723,-2.200474636145718,-0.12991051261094796
18.0,0.72,1.0,-15.478073917349215,-27.086483267777563,-15.478073917349215,-27.086483267777563,3.6622962644856467,-2.195936050063625,-0.12135864077001121
19.0,0.76,1.0,-15.499403050799895,-27.07253035698491,-15.499403050799895,-27.07253035698491,3.6632780993867584,-2.1914606258471325,-0.11296908882609873
20.0,0.8,1.0,-15.520869740084281,-27.05842863842567,-15.520869740084281,-27.05842863842567,3.66425665011904,-2.187053396512005,-0.10474638018527348
21.0,0.84,1.0,-15.542467085701412,-27.04418171052641,-15.542467085701412,-27.04418171052641,3.665231331640066,-2.1827143620582428,-0.09669051484753545
22.0,0.88,1.0,-15.564199470214387,-27.02979333420783,-15.564199470214387,-27.02979333420783,3.6662011547627538,-2.1784464324669126,-0.08880669581873053
23.0,0.92,1.0,-15.586074742644561,-27.015269126209375,-15.586074742644561,-27.015269126209375,3.667165996089968,-2.174249607738016,-0.08109492309885871
24.0,0.96,1.0,-15.608078062249644,-27.000627048901894,-15.608078062249644,-27.000627048901894,3.6681262281236138,-2.170136948990308,-0.07390644628813152
25.0,1.0,1.0,-15.630216061244703,-26.98584867505491,-15.630216061244703,-26.98584867505491,3.669081305140375,-2.166149952378263,-0.06729278675177508
26.0,1.04,1.0,-15.652481201051458,-26.970956012258345,-15.652481201051458,-26.970956012258345,3.6700307943457915,-2.162324102951909,-0.06162127237269917
27.0,1.08,1.0,-15.674880920162192,-26.955931570733657,-15.674880920162192,-26.955931570733657,3.670974387854919,-2.15869446273185,-0.05693241785009022
28.0,1.12,1.0,-15.697411050404495,-26.940781850583633,-15.697411050404495,-26.940781850583633,3.671911952364179,-2.1552882728885585,-0.05325193971065019
